time,cmd_pos
2.7960,0.390881
2.7980,0.391440
2.8000,0.392000
2.8020,0.392560
2.8040,0.393121
2.8060,0.393682
2.8080,0.394243
2.8100,0.394805
2.8120,0.395367
2.8140,0.395930
2.8160,0.396493
2.8180,0.397056
2.8200,0.397620
2.8220,0.398184
2.8240,0.398749
2.8260,0.399314
2.8280,0.399879
2.8300,0.400445
2.8320,0.401011
2.8340,0.401578
2.8360,0.402145
2.8380,0.402712
2.8400,0.403280
2.8420,0.403848
2.8440,0.404417
2.8460,0.404986
2.8480,0.405555
2.8500,0.406125
2.8520,0.406695
2.8540,0.407266
2.8560,0.407837
2.8580,0.408408
2.8600,0.408980
2.8620,0.409552
2.8640,0.410125
2.8660,0.410698
2.8680,0.411271
2.8700,0.411845
2.8720,0.412419
2.8740,0.412994
2.8760,0.413569
2.8780,0.414144
2.8800,0.414720
2.8820,0.415296
2.8840,0.415873
2.8860,0.416450
2.8880,0.417027
2.8900,0.417605
2.8920,0.418183
2.8940,0.418762
2.8960,0.419341
2.8980,0.419920
2.9000,0.420500
2.9020,0.421080
2.9040,0.421661
2.9060,0.422242
2.9080,0.422823
2.9100,0.423405
2.9120,0.423987
2.9140,0.424570
2.9160,0.425153
2.9180,0.425736
2.9200,0.426320
2.9220,0.426904
2.9240,0.427489
2.9260,0.428074
2.9280,0.428659
2.9300,0.429245
2.9320,0.429831
2.9340,0.430418
2.9360,0.431005
2.9380,0.431592
2.9400,0.432180
2.9420,0.432768
2.9440,0.433357
2.9460,0.433946
2.9480,0.434535
2.9500,0.435125
2.9520,0.435715
2.9540,0.436306
2.9560,0.436897
2.9580,0.437488
2.9600,0.438080
2.9620,0.438672
2.9640,0.439265
2.9660,0.439858
2.9680,0.440451
2.9700,0.441045
2.9720,0.441639
2.9740,0.442234
2.9760,0.442829
2.9780,0.443424
2.9800,0.444020
2.9820,0.444616
2.9840,0.445213
2.9860,0.445810
2.9880,0.446407
2.9900,0.447005
2.9920,0.447603
2.9940,0.448202
2.9960,0.448801
2.9980,0.449400
3.0000,0.450000
3.0020,0.450600
3.0040,0.451201
3.0060,0.451802
3.0080,0.452403
3.0100,0.453005
3.0120,0.453607
3.0140,0.454210
3.0160,0.454813
3.0180,0.455416
3.0200,0.456020
3.0220,0.456624
3.0240,0.457229
3.0260,0.457834
3.0280,0.458439
3.0300,0.459045
3.0320,0.459651
3.0340,0.460258
3.0360,0.460865
3.0380,0.461472
3.0400,0.462080
3.0420,0.462688
3.0440,0.463297
3.0460,0.463906
3.0480,0.464515
3.0500,0.465125
3.0520,0.465735
3.0540,0.466346
3.0560,0.466957
3.0580,0.467568
3.0600,0.468180
3.0620,0.468792
3.0640,0.469405
3.0660,0.470018
3.0680,0.470631
3.0700,0.471245
3.0720,0.471859
3.0740,0.472474
3.0760,0.473089
3.0780,0.473704
3.0800,0.474320
3.0820,0.474936
3.0840,0.475553
3.0860,0.476170
3.0880,0.476787
3.0900,0.477405
3.0920,0.478023
3.0940,0.478642
3.0960,0.479261
3.0980,0.479880
3.1000,0.480500
3.1020,0.481120
3.1040,0.481741
3.1060,0.482362
3.1080,0.482983
3.1100,0.483605
3.1120,0.484227
3.1140,0.484850
3.1160,0.485473
3.1180,0.486096
3.1200,0.486720
3.1220,0.487344
3.1240,0.487969
3.1260,0.488594
3.1280,0.489219
3.1300,0.489845
3.1320,0.490471
3.1340,0.491098
3.1360,0.491725
3.1380,0.492352
3.1400,0.492980
3.1420,0.493608
3.1440,0.494237
3.1460,0.494866
3.1480,0.495495
3.1500,0.496125
3.1520,0.496755
3.1540,0.497386
3.1560,0.498017
3.1580,0.498648
3.1600,0.499280
3.1620,0.499912
3.1640,0.500545
3.1660,0.501178
3.1680,0.501811
3.1700,0.502445
3.1720,0.503079
3.1740,0.503714
3.1760,0.504349
3.1780,0.504984
3.1800,0.505620
3.1820,0.506256
3.1840,0.506893
3.1860,0.507530
3.1880,0.508167
3.1900,0.508805
3.1920,0.509443
3.1940,0.510082
3.1960,0.510721
3.1980,0.511360
3.2000,0.512000
3.2020,0.512640
3.2040,0.513281
3.2060,0.513922
3.2080,0.514563
3.2100,0.515205
3.2120,0.515847
3.2140,0.516490
3.2160,0.517133
3.2180,0.517776
3.2200,0.518420
3.2220,0.519064
3.2240,0.519709
3.2260,0.520354
3.2280,0.520999
3.2300,0.521645
3.2320,0.522291
3.2340,0.522938
3.2360,0.523585
3.2380,0.524232
3.2400,0.524880
3.2420,0.525528
3.2440,0.526177
3.2460,0.526826
3.2480,0.527475
3.2500,0.528125
3.2520,0.528775
3.2540,0.529426
3.2560,0.530077
3.2580,0.530728
3.2600,0.531380
3.2620,0.532032
3.2640,0.532685
3.2660,0.533338
3.2680,0.533991
3.2700,0.534645
3.2720,0.535299
3.2740,0.535954
3.2760,0.536609
3.2780,0.537264
3.2800,0.537920
3.2820,0.538576
3.2840,0.539233
3.2860,0.539890
3.2880,0.540547
3.2900,0.541205
3.2920,0.541863
3.2940,0.542522
3.2960,0.543181
3.2980,0.543840
3.3000,0.544500
3.3020,0.545160
3.3040,0.545821
3.3060,0.546482
3.3080,0.547143
3.3100,0.547805
3.3120,0.548467
3.3140,0.549130
3.3160,0.549793
3.3180,0.550456
3.3200,0.551120
3.3220,0.551784
3.3240,0.552449
3.3260,0.553114
3.3280,0.553779
3.3300,0.554445
3.3320,0.555111
3.3340,0.555778
3.3360,0.556445
3.3380,0.557112
3.3400,0.557780
3.3420,0.558448
3.3440,0.559117
3.3460,0.559786
3.3480,0.560455
3.3500,0.561125
3.3520,0.561795
3.3540,0.562466
3.3560,0.563137
3.3580,0.563808
3.3600,0.564480
3.3620,0.565152
3.3640,0.565825
3.3660,0.566498
3.3680,0.567171
3.3700,0.567845
3.3720,0.568519
3.3740,0.569194
3.3760,0.569869
3.3780,0.570544
3.3800,0.571220
3.3820,0.571896
3.3840,0.572573
3.3860,0.573250
3.3880,0.573927
3.3900,0.574605
3.3920,0.575283
3.3940,0.575962
3.3960,0.576641
3.3980,0.577320
3.4000,0.578000
3.4020,0.578680
3.4040,0.579361
3.4060,0.580042
3.4080,0.580723
3.4100,0.581405
3.4120,0.582087
3.4140,0.582770
3.4160,0.583453
3.4180,0.584136
3.4200,0.584820
3.4220,0.585504
3.4240,0.586189
3.4260,0.586874
3.4280,0.587559
3.4300,0.588245
3.4320,0.588931
3.4340,0.589618
3.4360,0.590305
3.4380,0.590992
3.4400,0.591680
3.4420,0.592368
3.4440,0.593057
3.4460,0.593746
3.4480,0.594435
3.4500,0.595125
3.4520,0.595815
3.4540,0.596506
3.4560,0.597197
3.4580,0.597888
3.4600,0.598580
3.4620,0.599272
3.4640,0.599965
3.4660,0.600658
3.4680,0.601351
3.4700,0.602045
3.4720,0.602739
3.4740,0.603434
3.4760,0.604129
3.4780,0.604824
3.4800,0.605520
3.4820,0.606216
3.4840,0.606913
3.4860,0.607610
3.4880,0.608307
3.4900,0.609005
3.4920,0.609703
3.4940,0.610402
3.4960,0.611101
3.4980,0.611800
3.5000,0.612500
3.5020,0.613200
3.5040,0.613901
3.5060,0.614602
3.5080,0.615303
3.5100,0.616005
3.5120,0.616707
3.5140,0.617410
3.5160,0.618113
3.5180,0.618816
3.5200,0.619520
3.5220,0.620224
3.5240,0.620929
3.5260,0.621634
3.5280,0.622339
3.5300,0.623045
3.5320,0.623751
3.5340,0.624458
3.5360,0.625165
3.5380,0.625872
3.5400,0.626580
3.5420,0.627288
3.5440,0.627997
3.5460,0.628706
3.5480,0.629415
3.5500,0.630125
3.5520,0.630835
3.5540,0.631546
3.5560,0.632257
3.5580,0.632968
3.5600,0.633680
3.5620,0.634392
3.5640,0.635105
3.5660,0.635818
3.5680,0.636531
3.5700,0.637245
3.5720,0.637959
3.5740,0.638674
3.5760,0.639389
3.5780,0.640104
3.5800,0.640820
3.5820,0.641536
3.5840,0.642253
3.5860,0.642970
3.5880,0.643687
3.5900,0.644405
3.5920,0.645123
3.5940,0.645842
3.5960,0.646561
3.5980,0.647280
3.6000,0.648000
3.6020,0.648720
3.6040,0.649441
3.6060,0.650162
3.6080,0.650883
3.6100,0.651605
3.6120,0.652327
3.6140,0.653050
3.6160,0.653773
3.6180,0.654496
3.6200,0.655220
3.6220,0.655944
3.6240,0.656669
3.6260,0.657394
3.6280,0.658119
3.6300,0.658845
3.6320,0.659571
3.6340,0.660298
3.6360,0.661025
3.6380,0.661752
3.6400,0.662480
3.6420,0.663208
3.6440,0.663937
3.6460,0.664666
3.6480,0.665395
3.6500,0.666125
3.6520,0.666855
3.6540,0.667586
3.6560,0.668317
3.6580,0.669048
3.6600,0.669780
3.6620,0.670512
3.6640,0.671245
3.6660,0.671978
3.6680,0.672711
3.6700,0.673445
3.6720,0.674179
3.6740,0.674914
3.6760,0.675649
3.6780,0.676384
3.6800,0.677120
3.6820,0.677856
3.6840,0.678593
3.6860,0.679330
3.6880,0.680067
3.6900,0.680805
3.6920,0.681543
3.6940,0.682282
3.6960,0.683021
3.6980,0.683760
3.7000,0.684500
3.7020,0.685240
3.7040,0.685981
3.7060,0.686722
3.7080,0.687463
3.7100,0.688205
3.7120,0.688947
3.7140,0.689690
3.7160,0.690433
3.7180,0.691176
3.7200,0.691920
3.7220,0.692664
3.7240,0.693409
3.7260,0.694154
3.7280,0.694899
3.7300,0.695645
3.7320,0.696391
3.7340,0.697138
3.7360,0.697885
3.7380,0.698632
3.7400,0.699380
3.7420,0.700128
3.7440,0.700877
3.7460,0.701626
3.7480,0.702375
3.7500,0.703125
3.7520,0.703875
3.7540,0.704626
3.7560,0.705377
3.7580,0.706128
3.7600,0.706880
3.7620,0.707632
3.7640,0.708385
3.7660,0.709138
3.7680,0.709891
3.7700,0.710645
3.7720,0.711399
3.7740,0.712154
3.7760,0.712909
3.7780,0.713664
3.7800,0.714420
3.7820,0.715176
3.7840,0.715933
3.7860,0.716690
3.7880,0.717447
3.7900,0.718205
3.7920,0.718963
3.7940,0.719722
3.7960,0.720481
3.7980,0.721240
3.8000,0.722000
3.8020,0.722760
3.8040,0.723521
3.8060,0.724282
3.8080,0.725043
3.8100,0.725805
3.8120,0.726567
3.8140,0.727330
3.8160,0.728093
3.8180,0.728856
3.8200,0.729620
3.8220,0.730384
3.8240,0.731149
3.8260,0.731914
3.8280,0.732679
3.8300,0.733445
3.8320,0.734211
3.8340,0.734978
3.8360,0.735745
3.8380,0.736512
3.8400,0.737280
3.8420,0.738048
3.8440,0.738817
3.8460,0.739586
3.8480,0.740355
3.8500,0.741125
3.8520,0.741895
3.8540,0.742666
3.8560,0.743437
3.8580,0.744208
3.8600,0.744980
3.8620,0.745752
3.8640,0.746525
3.8660,0.747298
3.8680,0.748071
3.8700,0.748845
3.8720,0.749619
3.8740,0.750394
3.8760,0.751169
3.8780,0.751944
3.8800,0.752720
3.8820,0.753496
3.8840,0.754273
3.8860,0.755050
3.8880,0.755827
3.8900,0.756605
3.8920,0.757383
3.8940,0.758162
3.8960,0.758941
3.8980,0.759720
3.9000,0.760500
3.9020,0.761280
3.9040,0.762061
3.9060,0.762842
3.9080,0.763623
3.9100,0.764405
3.9120,0.765187
3.9140,0.765970
3.9160,0.766753
3.9180,0.767536
3.9200,0.768320
3.9220,0.769104
3.9240,0.769889
3.9260,0.770674
3.9280,0.771459
3.9300,0.772245
3.9320,0.773031
3.9340,0.773818
3.9360,0.774605
3.9380,0.775392
3.9400,0.776180
3.9420,0.776968
3.9440,0.777757
3.9460,0.778546
3.9480,0.779335
3.9500,0.780125
3.9520,0.780915
3.9540,0.781706
3.9560,0.782497
3.9580,0.783288
3.9600,0.784080
3.9620,0.784872
3.9640,0.785665
3.9660,0.786458
3.9680,0.787251
3.9700,0.788045
3.9720,0.788839
3.9740,0.789634
3.9760,0.790429
3.9780,0.791224
3.9800,0.792020
3.9820,0.792816
3.9840,0.793613
3.9860,0.794410
3.9880,0.795207
3.9900,0.796005
3.9920,0.796803
3.9940,0.797602
3.9960,0.798401
3.9980,0.799200
4.0000,0.800000
4.0020,0.800800
4.0040,0.801601
4.0060,0.802402
4.0080,0.803203
4.0100,0.804005
4.0120,0.804807
4.0140,0.805610
4.0160,0.806413
4.0180,0.807216
4.0200,0.808020
4.0220,0.808824
4.0240,0.809629
4.0260,0.810434
4.0280,0.811239
4.0300,0.812045
4.0320,0.812851
4.0340,0.813658
4.0360,0.814465
4.0380,0.815272
4.0400,0.816080
4.0420,0.816888
4.0440,0.817697
4.0460,0.818506
4.0480,0.819315
4.0500,0.820125
4.0520,0.820935
4.0540,0.821746
4.0560,0.822557
4.0580,0.823368
4.0600,0.824180
4.0620,0.824992
4.0640,0.825805
4.0660,0.826618
4.0680,0.827431
4.0700,0.828245
4.0720,0.829059
4.0740,0.829874
4.0760,0.830689
4.0780,0.831504
4.0800,0.832320
4.0820,0.833136
4.0840,0.833953
4.0860,0.834770
4.0880,0.835587
4.0900,0.836405
4.0920,0.837223
4.0940,0.838042
4.0960,0.838861
4.0980,0.839680
4.1000,0.840500
4.1020,0.841320
4.1040,0.842141
4.1060,0.842962
4.1080,0.843783
4.1100,0.844605
4.1120,0.845427
4.1140,0.846250
4.1160,0.847073
4.1180,0.847896
4.1200,0.848720
4.1220,0.849544
4.1240,0.850369
4.1260,0.851194
4.1280,0.852019
4.1300,0.852845
4.1320,0.853671
4.1340,0.854498
4.1360,0.855325
4.1380,0.856152
4.1400,0.856980
4.1420,0.857808
4.1440,0.858637
4.1460,0.859466
4.1480,0.860295
4.1500,0.861125
4.1520,0.861955
4.1540,0.862786
4.1560,0.863617
4.1580,0.864448
4.1600,0.865280
4.1620,0.866112
4.1640,0.866945
4.1660,0.867778
4.1680,0.868611
4.1700,0.869445
4.1720,0.870279
4.1740,0.871114
4.1760,0.871949
4.1780,0.872784
4.1800,0.873620
4.1820,0.874456
4.1840,0.875293
4.1860,0.876130
4.1880,0.876967
4.1900,0.877805
4.1920,0.878643
4.1940,0.879482
4.1960,0.880321
4.1980,0.881160
4.2000,0.882000
4.2020,0.882840
4.2040,0.883681
4.2060,0.884522
4.2080,0.885363
4.2100,0.886205
4.2120,0.887047
4.2140,0.887890
4.2160,0.888733
4.2180,0.889576
4.2200,0.890420
4.2220,0.891264
4.2240,0.892109
4.2260,0.892954
4.2280,0.893799
4.2300,0.894645
4.2320,0.895491
4.2340,0.896338
4.2360,0.897185
4.2380,0.898032
4.2400,0.898880
4.2420,0.899728
4.2440,0.900577
4.2460,0.901426
4.2480,0.902275
4.2500,0.903125
4.2520,0.903975
4.2540,0.904826
4.2560,0.905677
4.2580,0.906528
4.2600,0.907380
4.2620,0.908232
4.2640,0.909085
4.2660,0.909938
4.2680,0.910791
4.2700,0.911645
4.2720,0.912499
4.2740,0.913354
4.2760,0.914209
4.2780,0.915064
4.2800,0.915920
4.2820,0.916776
4.2840,0.917633
4.2860,0.918490
4.2880,0.919347
4.2900,0.920205
4.2920,0.921063
4.2940,0.921922
4.2960,0.922781
4.2980,0.923640
4.3000,0.924500
4.3020,0.925360
4.3040,0.926221
4.3060,0.927082
4.3080,0.927943
4.3100,0.928805
4.3120,0.929667
4.3140,0.930530
4.3160,0.931393
4.3180,0.932256
4.3200,0.933120
4.3220,0.933984
4.3240,0.934849
4.3260,0.935714
4.3280,0.936579
4.3300,0.937445
4.3320,0.938311
4.3340,0.939178
4.3360,0.940045
4.3380,0.940912
4.3400,0.941780
4.3420,0.942648
4.3440,0.943517
4.3460,0.944386
4.3480,0.945255
4.3500,0.946125
4.3520,0.946995
4.3540,0.947866
4.3560,0.948737
4.3580,0.949608
4.3600,0.950480
4.3620,0.951352
4.3640,0.952225
4.3660,0.953098
4.3680,0.953971
4.3700,0.954845
4.3720,0.955719
4.3740,0.956594
4.3760,0.957469
4.3780,0.958344
4.3800,0.959220
4.3820,0.960096
4.3840,0.960973
4.3860,0.961850
4.3880,0.962727
4.3900,0.963605
4.3920,0.964483
4.3940,0.965362
4.3960,0.966241
4.3980,0.967120
4.4000,0.968000
4.4020,0.968880
4.4040,0.969761
4.4060,0.970642
4.4080,0.971523
4.4100,0.972405
4.4120,0.973287
4.4140,0.974170
4.4160,0.975053
4.4180,0.975936
4.4200,0.976820
4.4220,0.977704
4.4240,0.978589
4.4260,0.979474
4.4280,0.980359
4.4300,0.981245
4.4320,0.982131
4.4340,0.983018
4.4360,0.983905
4.4380,0.984792
4.4400,0.985680
4.4420,0.986568
4.4440,0.987457
4.4460,0.988346
4.4480,0.989235
4.4500,0.990125
4.4520,0.991015
4.4540,0.991906
4.4560,0.992797
4.4580,0.993688
4.4600,0.994580
4.4620,0.995472
4.4640,0.996365
4.4660,0.997258
4.4680,0.998151
4.4700,0.999045
4.4720,0.999939
4.4740,1.000834
4.4760,1.001729
4.4780,1.002624
4.4800,1.003520
4.4820,1.004416
4.4840,1.005313
4.4860,1.006210
4.4880,1.007107
4.4900,1.008005
4.4920,1.008903
4.4940,1.009802
4.4960,1.010701
4.4980,1.011600
4.5000,1.012500
4.5020,1.013400
4.5040,1.014301
4.5060,1.015202
4.5080,1.016103
4.5100,1.017005
4.5120,1.017907
4.5140,1.018810
4.5160,1.019713
4.5180,1.020616
4.5200,1.021520
4.5220,1.022424
4.5240,1.023329
4.5260,1.024234
4.5280,1.025139
4.5300,1.026045
4.5320,1.026951
4.5340,1.027858
4.5360,1.028765
4.5380,1.029672
4.5400,1.030580
4.5420,1.031488
4.5440,1.032397
4.5460,1.033306
4.5480,1.034215
4.5500,1.035125
4.5520,1.036035
4.5540,1.036946
4.5560,1.037857
4.5580,1.038768
4.5600,1.039680
4.5620,1.040592
4.5640,1.041505
4.5660,1.042418
4.5680,1.043331
4.5700,1.044245
4.5720,1.045159
4.5740,1.046074
4.5760,1.046989
4.5780,1.047904
4.5800,1.048820
4.5820,1.049736
4.5840,1.050653
4.5860,1.051570
4.5880,1.052487
4.5900,1.053405
4.5920,1.054323
4.5940,1.055242
4.5960,1.056161
4.5980,1.057080
4.6000,1.058000
4.6020,1.058920
4.6040,1.059841
4.6060,1.060762
4.6080,1.061683
4.6100,1.062605
4.6120,1.063527
4.6140,1.064450
4.6160,1.065373
4.6180,1.066296
4.6200,1.067220
4.6220,1.068144
4.6240,1.069069
4.6260,1.069994
4.6280,1.070919
4.6300,1.071845
4.6320,1.072771
4.6340,1.073698
4.6360,1.074625
4.6380,1.075552
4.6400,1.076480
4.6420,1.077408
4.6440,1.078337
4.6460,1.079266
4.6480,1.080195
4.6500,1.081125
4.6520,1.082055
4.6540,1.082986
4.6560,1.083917
4.6580,1.084848
4.6600,1.085780
4.6620,1.086712
4.6640,1.087645
4.6660,1.088578
4.6680,1.089511
4.6700,1.090445
4.6720,1.091379
4.6740,1.092314
4.6760,1.093249
4.6780,1.094184
4.6800,1.095120
4.6820,1.096056
4.6840,1.096993
4.6860,1.097930
4.6880,1.098867
4.6900,1.099805
4.6920,1.100743
4.6940,1.101682
4.6960,1.102621
4.6980,1.103560
4.7000,1.104500
4.7020,1.105440
4.7040,1.106381
4.7060,1.107322
4.7080,1.108263
4.7100,1.109205
4.7120,1.110147
4.7140,1.111090
4.7160,1.112033
4.7180,1.112976
4.7200,1.113920
4.7220,1.114864
4.7240,1.115809
4.7260,1.116754
4.7280,1.117699
4.7300,1.118645
4.7320,1.119591
4.7340,1.120538
4.7360,1.121485
4.7380,1.122432
4.7400,1.123380
4.7420,1.124328
4.7440,1.125277
4.7460,1.126226
4.7480,1.127175
4.7500,1.128125
4.7520,1.129075
4.7540,1.130026
4.7560,1.130977
4.7580,1.131928
4.7600,1.132880
4.7620,1.133832
4.7640,1.134785
4.7660,1.135738
4.7680,1.136691
4.7700,1.137645
4.7720,1.138599
4.7740,1.139554
4.7760,1.140509
4.7780,1.141464
4.7800,1.142420
4.7820,1.143376
4.7840,1.144333
4.7860,1.145290
4.7880,1.146247
4.7900,1.147205
4.7920,1.148163
4.7940,1.149122
4.7960,1.150081
4.7980,1.151040
4.8000,1.152000
4.8020,1.152960
4.8040,1.153921
4.8060,1.154882
4.8080,1.155843
4.8100,1.156805
4.8120,1.157767
4.8140,1.158730
4.8160,1.159693
4.8180,1.160656
4.8200,1.161620
4.8220,1.162584
4.8240,1.163549
4.8260,1.164514
4.8280,1.165479
4.8300,1.166445
4.8320,1.167411
4.8340,1.168378
4.8360,1.169345
4.8380,1.170312
4.8400,1.171280
4.8420,1.172248
4.8440,1.173217
4.8460,1.174186
4.8480,1.175155
4.8500,1.176125
4.8520,1.177095
4.8540,1.178066
4.8560,1.179037
4.8580,1.180008
4.8600,1.180980
4.8620,1.181952
4.8640,1.182925
4.8660,1.183898
4.8680,1.184871
4.8700,1.185845
4.8720,1.186819
4.8740,1.187794
4.8760,1.188769
4.8780,1.189744
4.8800,1.190720
4.8820,1.191696
4.8840,1.192673
4.8860,1.193650
4.8880,1.194627
4.8900,1.195605
4.8920,1.196583
4.8940,1.197562
4.8960,1.198541
4.8980,1.199520
4.9000,1.200500
4.9020,1.201480
4.9040,1.202461
4.9060,1.203442
4.9080,1.204423
4.9100,1.205405
4.9120,1.206387
4.9140,1.207370
4.9160,1.208353
4.9180,1.209336
4.9200,1.210320
4.9220,1.211304
4.9240,1.212289
4.9260,1.213274
4.9280,1.214259
4.9300,1.215245
4.9320,1.216231
4.9340,1.217218
4.9360,1.218205
4.9380,1.219192
4.9400,1.220180
4.9420,1.221168
4.9440,1.222157
4.9460,1.223146
4.9480,1.224135
4.9500,1.225125
4.9520,1.226115
4.9540,1.227106
4.9560,1.228097
4.9580,1.229088
4.9600,1.230080
4.9620,1.231072
4.9640,1.232065
4.9660,1.233058
4.9680,1.234051
4.9700,1.235045
4.9720,1.236039
4.9740,1.237034
4.9760,1.238029
4.9780,1.239024
4.9800,1.240020
4.9820,1.241016
4.9840,1.242013
4.9860,1.243010
4.9880,1.244007
4.9900,1.245005
4.9920,1.246003
4.9940,1.247002
4.9960,1.248001
4.9980,1.249000
5.0000,1.250000
5.0020,1.251000
5.0040,1.252001
5.0060,1.253002
5.0080,1.254003
5.0100,1.255005
5.0120,1.256007
5.0140,1.257010
5.0160,1.258013
5.0180,1.259016
5.0200,1.260020
5.0220,1.261024
5.0240,1.262029
5.0260,1.263034
5.0280,1.264039
5.0300,1.265045
5.0320,1.266051
5.0340,1.267058
5.0360,1.268065
5.0380,1.269072
5.0400,1.270080
5.0420,1.271088
5.0440,1.272097
5.0460,1.273106
5.0480,1.274115
5.0500,1.275125
5.0520,1.276135
5.0540,1.277146
5.0560,1.278157
5.0580,1.279168
5.0600,1.280180
5.0620,1.281192
5.0640,1.282205
5.0660,1.283218
5.0680,1.284231
5.0700,1.285245
5.0720,1.286259
5.0740,1.287274
5.0760,1.288289
5.0780,1.289304
5.0800,1.290320
5.0820,1.291336
5.0840,1.292353
5.0860,1.293370
5.0880,1.294387
5.0900,1.295405
5.0920,1.296423
5.0940,1.297442
5.0960,1.298461
5.0980,1.299480
5.1000,1.300500
5.1020,1.301520
5.1040,1.302541
5.1060,1.303562
5.1080,1.304583
5.1100,1.305605
5.1120,1.306627
5.1140,1.307650
5.1160,1.308673
5.1180,1.309696
5.1200,1.310720
5.1220,1.311744
5.1240,1.312769
5.1260,1.313794
5.1280,1.314819
5.1300,1.315845
5.1320,1.316871
5.1340,1.317898
5.1360,1.318925
5.1380,1.319952
5.1400,1.320980
5.1420,1.322008
5.1440,1.323037
5.1460,1.324066
5.1480,1.325095
5.1500,1.326125
5.1520,1.327155
5.1540,1.328186
5.1560,1.329217
5.1580,1.330248
5.1600,1.331280
5.1620,1.332312
5.1640,1.333345
5.1660,1.334378
5.1680,1.335411
5.1700,1.336445
5.1720,1.337479
5.1740,1.338514
5.1760,1.339549
5.1780,1.340584
5.1800,1.341620
5.1820,1.342656
5.1840,1.343693
5.1860,1.344730
5.1880,1.345767
5.1900,1.346805
5.1920,1.347843
5.1940,1.348882
5.1960,1.349921
5.1980,1.350960
5.2000,1.352000
5.2020,1.353040
5.2040,1.354081
5.2060,1.355122
5.2080,1.356163
5.2100,1.357205
5.2120,1.358247
5.2140,1.359290
5.2160,1.360333
5.2180,1.361376
5.2200,1.362420
5.2220,1.363464
5.2240,1.364509
5.2260,1.365554
5.2280,1.366599
5.2300,1.367645
5.2320,1.368691
5.2340,1.369738
5.2360,1.370785
5.2380,1.371832
5.2400,1.372880
5.2420,1.373928
5.2440,1.374977
5.2460,1.376026
5.2480,1.377075
5.2500,1.378125
5.2520,1.379175
5.2540,1.380226
5.2560,1.381277
5.2580,1.382328
5.2600,1.383380
5.2620,1.384432
5.2640,1.385485
5.2660,1.386538
5.2680,1.387591
5.2700,1.388645
5.2720,1.389699
5.2740,1.390754
5.2760,1.391809
5.2780,1.392864
5.2800,1.393920
5.2820,1.394976
5.2840,1.396033
5.2860,1.397090
5.2880,1.398147
5.2900,1.399205
5.2920,1.400263
5.2940,1.401322
5.2960,1.402381
5.2980,1.403440
5.3000,1.404500
5.3020,1.405560
5.3040,1.406621
5.3060,1.407682
5.3080,1.408743
5.3100,1.409805
5.3120,1.410867
5.3140,1.411930
5.3160,1.412993
5.3180,1.414056
5.3200,1.415120
5.3220,1.416184
5.3240,1.417249
5.3260,1.418314
5.3280,1.419379
5.3300,1.420445
5.3320,1.421511
5.3340,1.422578
5.3360,1.423645
5.3380,1.424712
5.3400,1.425780
5.3420,1.426848
5.3440,1.427917
5.3460,1.428986
5.3480,1.430055
5.3500,1.431125
5.3520,1.432195
5.3540,1.433266
5.3560,1.434337
5.3580,1.435408
5.3600,1.436480
5.3620,1.437552
5.3640,1.438625
5.3660,1.439698
5.3680,1.440771
5.3700,1.441845
5.3720,1.442919
5.3740,1.443994
5.3760,1.445069
5.3780,1.446144
5.3800,1.447220
5.3820,1.448296
5.3840,1.449373
5.3860,1.450450
5.3880,1.451527
5.3900,1.452605
5.3920,1.453683
5.3940,1.454762
5.3960,1.455841
5.3980,1.456920
5.4000,1.458000
5.4020,1.459080
5.4040,1.460161
5.4060,1.461242
5.4080,1.462323
5.4100,1.463405
5.4120,1.464487
5.4140,1.465570
5.4160,1.466653
5.4180,1.467736
5.4200,1.468820
5.4220,1.469904
5.4240,1.470989
5.4260,1.472074
5.4280,1.473159
5.4300,1.474245
5.4320,1.475331
5.4340,1.476418
5.4360,1.477505
5.4380,1.478592
5.4400,1.479680
5.4420,1.480768
5.4440,1.481857
5.4460,1.482946
5.4480,1.484035
5.4500,1.485125
5.4520,1.486215
5.4540,1.487306
5.4560,1.488397
5.4580,1.489488
5.4600,1.490580
5.4620,1.491672
5.4640,1.492765
5.4660,1.493858
5.4680,1.494951
5.4700,1.496045
5.4720,1.497139
5.4740,1.498234
5.4760,1.499329
5.4780,1.500424
5.4800,1.501520
5.4820,1.502616
5.4840,1.503713
5.4860,1.504810
5.4880,1.505907
5.4900,1.507005
5.4920,1.508103
5.4940,1.509202
5.4960,1.510301
5.4980,1.511400
5.5000,1.512500
5.5020,1.513600
5.5040,1.514701
5.5060,1.515802
5.5080,1.516903
5.5100,1.518005
5.5120,1.519107
5.5140,1.520210
5.5160,1.521313
5.5180,1.522416
5.5200,1.523520
5.5220,1.524624
5.5240,1.525729
5.5260,1.526834
5.5280,1.527939
5.5300,1.529045
5.5320,1.530151
5.5340,1.531258
5.5360,1.532365
5.5380,1.533472
5.5400,1.534580
5.5420,1.535688
5.5440,1.536797
5.5460,1.537906
5.5480,1.539015
5.5500,1.540125
5.5520,1.541235
5.5540,1.542346
5.5560,1.543457
5.5580,1.544568
5.5600,1.545680
5.5620,1.546792
5.5640,1.547905
5.5660,1.549018
5.5680,1.550131
5.5700,1.551245
5.5720,1.552359
5.5740,1.553474
5.5760,1.554589
5.5780,1.555704
5.5800,1.556820
5.5820,1.557936
5.5840,1.559053
5.5860,1.560170
5.5880,1.561287
5.5900,1.562405
5.5920,1.563523
