timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216048.847440,2.2791,0.495191,0.043466,3.0082,0.7692,99.00
1773216048.852023,2.2838,0.495392,0.042551,3.1481,0.3297,99.00
1773216048.858047,2.2898,0.495645,0.041372,2.5885,0.6960,99.00
1773216048.864447,2.2962,0.495907,0.040117,2.8683,0.7692,99.00
1773216048.872708,2.3043,0.496225,0.038531,3.0082,0.4029,99.00
1773216048.879155,2.3108,0.496470,0.037264,2.7284,0.4762,99.00
1773216048.885262,2.3163,0.496674,0.036176,3.0082,0.6960,99.00
1773216048.891454,2.3232,0.496918,0.034829,3.1481,0.5495,99.00
1773216048.894778,2.3264,0.497029,0.034198,3.1481,0.4029,99.00
1773216048.900650,2.3323,0.497226,0.033045,2.4485,0.6960,99.00
1773216048.907232,2.3390,0.497444,0.031728,2.5885,0.8425,99.00
1773216048.910391,2.3421,0.497543,0.031108,2.7284,0.7692,99.00
1773216048.918653,2.3502,0.497788,0.029521,2.7284,0.2564,99.00
1773216048.924583,2.3562,0.497960,0.028351,2.3086,0.7692,99.00
1773216048.931270,2.3626,0.498138,0.027085,2.7284,0.7692,99.00
1773216048.937503,2.3691,0.498309,0.025813,3.1481,0.1832,99.00
1773216048.944040,2.3755,0.498472,0.024545,2.3086,0.8425,99.00
1773216048.948490,2.3802,0.498585,0.023616,2.1687,0.8425,99.00
1773216048.956325,2.3879,0.498761,0.022103,3.0082,0.4029,99.00
1773216048.962807,2.3944,0.498900,0.020829,2.4485,0.3297,99.00
1773216048.969363,2.4011,0.499035,0.019506,2.5885,0.5495,99.00
1773216048.972520,2.4043,0.499096,0.018883,2.5885,0.9158,99.00
1773216048.980618,2.4122,0.499240,0.017318,2.4485,0.3297,99.00
1773216048.987158,2.4187,0.499348,0.016036,2.0288,0.8425,99.00
1773216048.993119,2.4247,0.499441,0.014853,2.0288,0.7692,99.00
1773216048.999601,2.4312,0.499533,0.013581,2.1687,0.8425,99.00
1773216049.004366,2.4361,0.499597,0.012606,2.5885,0.2564,99.00
1773216049.010899,2.4425,0.499673,0.011353,2.3086,0.4029,99.00
1773216049.017143,2.4489,0.499742,0.010088,2.3086,0.6227,99.00
1773216049.020343,2.4521,0.499773,0.009456,2.5885,0.6227,99.00
1773216049.026693,2.4585,0.499830,0.008198,2.7284,0.6227,99.00
1773216049.034961,2.4665,0.499889,0.006606,1.8889,1.0623,99.00
1773216049.041332,2.4729,0.499928,0.005343,1.7490,1.0623,99.00
1773216049.047980,2.4795,0.499958,0.004049,2.0288,0.9158,99.00
1773216049.052597,2.4844,0.499976,0.003088,2.1687,0.5495,99.00
1773216049.058904,2.4907,0.499991,0.001841,2.3086,0.6960,99.00
1773216049.067077,2.4987,0.500000,0.000257,2.3086,0.6227,99.00
1773216049.073595,2.5052,0.499997,-0.001024,2.4485,0.6960,99.00
1773216049.078647,2.5102,0.499990,-0.002017,2.3086,0.5495,99.00
1773216049.084622,2.5162,0.499974,-0.003206,2.3086,0.5495,99.00
1773216049.091026,2.5226,0.499950,-0.004464,1.7490,0.8425,99.00
1773216049.098052,2.5298,0.499912,-0.005881,1.6090,0.9158,99.00
1773216049.101088,2.5326,0.499895,-0.006444,1.6090,0.7692,99.00
1773216049.106678,2.5383,0.499855,-0.007558,1.6090,0.8425,99.00
1773216049.113174,2.5448,0.499802,-0.008843,2.1687,0.5495,99.00
1773216049.119590,2.5512,0.499741,-0.010107,2.0288,0.4029,99.00
1773216049.126423,2.5580,0.499668,-0.011445,2.1687,0.6227,99.00
1773216049.132371,2.5640,0.499596,-0.012623,2.1687,0.4762,99.00
1773216049.137169,2.5689,0.499532,-0.013591,2.0288,0.5495,99.00
1773216049.143743,2.5754,0.499439,-0.014874,1.8889,0.6227,99.00
1773216049.150554,2.5822,0.499334,-0.016212,1.7490,0.8425,99.00
1773216049.155301,2.5871,0.499252,-0.017178,1.4691,0.3297,99.00
1773216049.163405,2.5950,0.499109,-0.018751,1.6090,0.6227,99.00
1773216049.169343,2.6010,0.498994,-0.019915,1.3292,0.8425,99.00
1773216049.175272,2.6069,0.498873,-0.021080,1.7490,0.5495,99.00
1773216049.181202,2.6128,0.498744,-0.022254,1.7490,0.5495,99.00
1773216049.187601,2.6192,0.498598,-0.023513,1.6090,0.6960,99.00
1773216049.194050,2.6257,0.498441,-0.024786,2.0288,0.4762,99.00
1773216049.200450,2.6321,0.498280,-0.026038,2.0288,0.4762,99.00
1773216049.205179,2.6369,0.498150,-0.026996,1.8889,0.2564,99.00
1773216049.213082,2.6447,0.497935,-0.028520,1.4691,0.8425,99.00
1773216049.219968,2.6516,0.497733,-0.029879,1.0494,1.0623,99.00
1773216049.226859,2.6581,0.497535,-0.031154,1.1893,1.4286,99.00
1773216049.231754,2.6634,0.497367,-0.032196,1.1893,0.7692,99.00
1773216049.238361,2.6698,0.497156,-0.033459,1.3292,0.6227,99.00
1773216049.244354,2.6759,0.496948,-0.034659,1.3292,0.6227,99.00
1773216049.249151,2.6809,0.496773,-0.035635,1.6090,0.4762,99.00
1773216049.255619,2.6873,0.496542,-0.036883,1.6090,0.5495,99.00
1773216049.261766,2.6934,0.496313,-0.038081,1.1893,0.5495,99.00
1773216049.268159,2.6998,0.496065,-0.039336,1.6090,0.6960,99.00
1773216049.273006,2.7047,0.495869,-0.040301,1.4691,0.5495,99.00
1773216049.279512,2.7111,0.495607,-0.041555,1.6090,0.5495,99.00
1773216049.285988,2.7175,0.495336,-0.042809,1.6090,0.4029,99.00
1773216049.291919,2.7235,0.495077,-0.043975,1.3292,0.8425,99.00
1773216049.298377,2.7300,0.494789,-0.045237,1.0494,0.9890,99.00
1773216049.303179,2.7349,0.494563,-0.046204,0.6296,0.9890,99.00
1773216049.309677,2.7413,0.494263,-0.047456,0.6296,0.8425,99.00
1773216049.315503,2.7472,0.493983,-0.048592,0.9095,0.8425,99.00
1773216049.321972,2.7536,0.493667,-0.049843,0.7695,0.7692,99.00
1773216049.328543,2.7600,0.493344,-0.051090,1.0494,0.7692,99.00
1773216049.333522,2.7651,0.493077,-0.052096,0.9095,0.7692,99.00
1773216049.339908,2.7715,0.492740,-0.053341,1.0494,0.7692,99.00
1773216049.346271,2.7779,0.492396,-0.054580,1.3292,0.3297,99.00
1773216049.352918,2.7844,0.492037,-0.055844,1.3292,0.4762,99.00
1773216049.357410,2.7892,0.491770,-0.056765,1.3292,0.4762,99.00
1773216049.365494,2.7971,0.491314,-0.058304,1.3292,0.7692,99.00
1773216049.372054,2.8036,0.490928,-0.059574,1.3292,0.3297,99.00
1773216049.378543,2.8101,0.490539,-0.060826,1.1893,0.5495,99.00
1773216049.384448,2.8161,0.490172,-0.061982,1.0494,0.4762,99.00
1773216049.389226,2.8210,0.489866,-0.062931,0.9095,0.6960,99.00
1773216049.396998,2.8285,0.489390,-0.064377,0.7695,0.6227,99.00
1773216049.401248,2.8330,0.489095,-0.065256,0.7695,0.6227,99.00
1773216049.407504,2.8392,0.488686,-0.066454,0.4897,0.7692,99.00
1773216049.416621,2.8483,0.488074,-0.068207,0.3498,1.1355,99.00
1773216049.419828,2.8516,0.487850,-0.068834,0.3498,1.0623,99.00
1773216049.426367,2.8580,0.487403,-0.070073,0.3498,1.2088,99.00
1773216049.432941,2.8645,0.486943,-0.071325,0.6296,0.9158,99.00
1773216049.437753,2.8695,0.486586,-0.072282,0.4897,0.7692,99.00
1773216049.443917,2.8755,0.486150,-0.073429,0.6296,0.7692,99.00
1773216049.451028,2.8826,0.485622,-0.074798,0.7695,0.7692,99.00
1773216049.455761,2.8875,0.485252,-0.075740,0.4897,0.7692,99.00
1773216049.464002,2.8956,0.484633,-0.077288,0.6296,0.6960,99.00
1773216049.470501,2.9021,0.484126,-0.078532,0.4897,0.6960,99.00
1773216049.477003,2.9085,0.483617,-0.079760,0.7695,0.6227,99.00
1773216049.483524,2.9151,0.483092,-0.081006,0.7695,0.6227,99.00
1773216049.489751,2.9213,0.482581,-0.082201,0.7695,0.4762,99.00
1773216049.496236,2.9278,0.482044,-0.083436,0.9095,0.4762,99.00
1773216049.502465,2.9342,0.481508,-0.084649,0.7695,-0.4762,99.00
1773216049.505613,2.9374,0.481238,-0.085253,0.9095,0.1099,99.00
1773216049.513803,2.9454,0.480546,-0.086780,1.0494,0.1099,99.00
1773216049.519836,2.9515,0.480018,-0.087925,1.0494,0.4029,99.00
1773216049.526356,2.9580,0.479440,-0.089162,0.9095,0.3297,99.00
1773216049.532807,2.9644,0.478865,-0.090374,0.4897,0.5495,99.00
1773216049.539368,2.9709,0.478272,-0.091604,0.3498,0.6960,99.00
1773216049.543711,2.9755,0.477853,-0.092465,0.3498,0.5495,99.00
1773216049.550184,2.9819,0.477256,-0.093673,0.3498,0.5495,99.00
1773216049.558400,2.9900,0.476486,-0.095209,0.0700,0.7692,99.00
1773216049.564731,2.9964,0.475877,-0.096404,0.0700,0.8425,99.00
1773216049.571205,3.0028,0.475257,-0.097604,0.0700,0.7692,99.00
1773216049.575810,3.0076,0.474788,-0.098501,0.2099,0.6227,99.00
1773216049.582232,3.0140,0.474152,-0.099703,0.2099,0.7692,99.00
1773216049.590431,3.0220,0.473343,-0.101208,0.0700,0.8425,99.00
1773216049.596843,3.0284,0.472691,-0.102404,-0.0700,1.0623,99.00
1773216049.603210,3.0346,0.472054,-0.103559,-0.0700,1.0623,99.00
1773216049.607730,3.0395,0.471549,-0.104462,-0.0700,0.8425,99.00
1773216049.614184,3.0459,0.470874,-0.105658,-0.0700,0.7692,99.00
1773216049.619810,3.0516,0.470274,-0.106708,-0.0700,0.6960,99.00
1773216049.625835,3.0576,0.469627,-0.107827,-0.2099,0.9890,99.00
1773216049.634394,3.0659,0.468727,-0.109362,-0.0700,0.9890,99.00
1773216049.640396,3.0720,0.468054,-0.110494,-0.0700,0.9158,99.00
1773216049.647058,3.0784,0.467344,-0.111675,-0.0700,0.9890,99.00
1773216049.653379,3.0851,0.466589,-0.112914,-0.0700,0.7692,99.00
1773216049.658176,3.0898,0.466054,-0.113782,-0.0700,0.5495,99.00
1773216049.664627,3.0962,0.465323,-0.114957,-0.0700,0.6960,99.00
1773216049.671096,3.1027,0.464572,-0.116151,-0.0700,0.6960,99.00
1773216049.677536,3.1091,0.463828,-0.117319,-0.0700,0.9158,99.00
1773216049.682321,3.1141,0.463244,-0.118226,-0.0700,0.9158,99.00
1773216049.688312,3.1199,0.462547,-0.119298,-0.0700,0.4762,99.00
1773216049.694729,3.1264,0.461777,-0.120470,-0.0700,0.4762,99.00
1773216049.701248,3.1328,0.460991,-0.121653,-0.0700,0.4762,99.00
1773216049.707677,3.1392,0.460209,-0.122817,-0.0700,0.5495,99.00
1773216049.712407,3.1442,0.459601,-0.123712,0.0700,0.4762,99.00
1773216049.720876,3.1526,0.458549,-0.125243,-0.0700,0.7692,99.00
1773216049.724063,3.1558,0.458147,-0.125823,-0.0700,0.4762,99.00
1773216049.730545,3.1623,0.457332,-0.126987,-0.0700,0.8425,99.00
1773216049.739435,3.1712,0.456193,-0.128595,0.0700,0.3297,99.00
1773216049.742584,3.1743,0.455786,-0.129163,-0.0700,0.4762,99.00
1773216049.750743,3.1823,0.454748,-0.130600,-0.0700,0.0366,99.00
1773216049.757079,3.1887,0.453911,-0.131744,-0.0700,0.6227,99.00
1773216049.763494,3.1952,0.453058,-0.132899,-0.0700,0.4762,99.00
1773216049.768212,3.2000,0.452418,-0.133757,-0.0700,0.6960,99.00
1773216049.775778,3.2074,0.451418,-0.135084,0.0700,0.3297,99.00
1773216049.780542,3.2123,0.450752,-0.135959,-0.0700,0.4029,99.00
1773216049.788764,3.2204,0.449652,-0.137390,-0.0700,0.4029,99.00
1773216049.795225,3.2269,0.448755,-0.138542,-0.0700,0.4029,99.00
1773216049.801718,3.2333,0.447855,-0.139687,-0.0700,0.4762,99.00
1773216049.806439,3.2382,0.447174,-0.140546,-0.0700,0.4762,99.00
1773216049.814597,3.2462,0.446048,-0.141952,-0.0700,0.4029,99.00
1773216049.820579,3.2522,0.445189,-0.143013,-0.0700,0.1099,99.00
1773216049.827171,3.2587,0.444251,-0.144160,-0.0700,0.4029,99.00
1773216049.833678,3.2652,0.443314,-0.145294,-0.0700,0.1832,99.00
1773216049.839870,3.2715,0.442400,-0.146389,-0.0700,0.0366,99.00
1773216049.844648,3.2764,0.441675,-0.147250,-0.0700,0.4762,99.00
1773216049.853814,3.2856,0.440318,-0.148847,-0.0700,0.3297,99.00
1773216049.858748,3.2904,0.439600,-0.149683,-0.2099,0.3297,99.00
1773216049.864897,3.2966,0.438672,-0.150753,-0.0700,0.1832,99.00
1773216049.871030,3.3027,0.437751,-0.151806,-0.0700,0.1099,99.00
1773216049.877491,3.3091,0.436765,-0.152923,-0.0700,0.0366,99.00
1773216049.883976,3.3155,0.435782,-0.154026,-0.0700,0.3297,99.00
1773216049.890044,3.3216,0.434847,-0.155066,-0.0700,0.0366,99.00
1773216049.896009,3.3276,0.433907,-0.156102,-0.0700,0.1832,99.00
1773216049.900800,3.3325,0.433138,-0.156943,-0.0700,0.1832,99.00
1773216049.907974,3.3397,0.432005,-0.158171,-0.0700,0.1099,100.00
1773216049.912829,3.3445,0.431255,-0.158977,-0.0700,0.1099,99.00
1773216049.919379,3.3509,0.430220,-0.160080,-0.0700,0.1832,99.00
1773216049.925804,3.3574,0.429180,-0.161179,-0.0700,0.1099,99.00
1773216049.930602,3.3623,0.428385,-0.162012,0.0700,0.3297,99.00
1773216049.937341,3.3689,0.427323,-0.163115,-0.0700,0.2564,99.00
1773216049.942834,3.3744,0.426411,-0.164055,-0.0700,0.0366,99.00
1773216049.949808,3.3816,0.425239,-0.165251,-0.2099,-0.1099,99.00
1773216049.952986,3.3847,0.424716,-0.165781,-0.0700,-0.0366,99.00
1773216049.961193,3.3928,0.423370,-0.167135,-0.2099,-0.1832,99.00
1773216049.967840,3.3993,0.422273,-0.168227,-0.0700,0.1099,99.00
1773216049.974079,3.4057,0.421208,-0.169278,-0.0700,-0.0366,99.00
1773216049.978852,3.4106,0.420371,-0.170098,-0.0700,-0.2564,99.00
1773216049.985497,3.4171,0.419260,-0.171176,-0.0700,0.0366,99.00
1773216049.991475,3.4231,0.418236,-0.172162,-0.0700,-0.3297,99.00
1773216049.998007,3.4296,0.417114,-0.173233,-0.0700,0.4029,99.00
1773216050.004432,3.4359,0.416005,-0.174283,-0.0700,-0.4762,99.00
1773216050.009224,3.4409,0.415135,-0.175100,-0.0700,0.1099,99.00
1773216050.015393,3.4469,0.414083,-0.176081,-0.0700,-0.0366,99.00
1773216050.021179,3.4528,0.413046,-0.177040,-0.0700,-0.1832,99.00
1773216050.027658,3.4593,0.411893,-0.178097,-0.2099,-0.4762,99.00
1773216050.034331,3.4658,0.410739,-0.179147,-0.0700,-0.1832,99.00
1773216050.040211,3.4718,0.409648,-0.180130,-0.2099,-0.1099,99.00
1773216050.046528,3.4781,0.408514,-0.181143,-0.2099,-0.1832,99.00
1773216050.051141,3.4829,0.407650,-0.181910,-0.3498,-0.1832,99.00
1773216050.060076,3.4918,0.406013,-0.183350,-0.3498,-0.1099,99.00
1773216050.062830,3.4946,0.405511,-0.183788,-0.3498,-0.1099,99.00
1773216050.069308,3.5010,0.404315,-0.184825,-0.3498,-0.1832,100.00
1773216050.077491,3.5091,0.402824,-0.186106,-0.0700,-0.1099,100.00
1773216050.083389,3.5150,0.401713,-0.187051,-0.0700,-0.3297,100.00
1773216050.089903,3.5215,0.400496,-0.188080,-0.0700,-0.4029,100.00
1773216050.096092,3.5277,0.399330,-0.189056,-0.0700,-0.3297,100.00
1773216050.102083,3.5337,0.398204,-0.189991,-0.0700,-0.4029,100.00
1773216050.107500,3.5391,0.397164,-0.190848,-0.0700,-0.2564,100.00
1773216050.113825,3.5454,0.395958,-0.191835,-0.0700,-0.4029,100.00
1773216050.120245,3.5519,0.394716,-0.192843,-0.2099,-0.4762,100.00
1773216050.126696,3.5583,0.393465,-0.193850,-0.0700,-0.4762,100.00
1773216050.132581,3.5642,0.392321,-0.194762,-0.0700,-0.5495,100.00
1773216050.137861,3.5695,0.391299,-0.195573,-0.0700,-0.5495,100.00
1773216050.144376,3.5760,0.390016,-0.196582,-0.0700,-0.4762,100.00
1773216050.149079,3.5808,0.389065,-0.197324,-0.0700,-0.4762,100.00
1773216050.155280,3.5870,0.387839,-0.198275,-0.0700,-0.5495,100.00
1773216050.164451,3.5962,0.386014,-0.199676,-0.0700,-0.5495,100.00
1773216050.167626,3.5994,0.385384,-0.200156,-0.2099,-0.5495,100.00
1773216050.175700,3.6074,0.383780,-0.201369,-0.0700,-0.4762,100.00
1773216050.182066,3.6137,0.382495,-0.202332,-0.3498,-0.4029,100.00
1773216050.188628,3.6202,0.381177,-0.203311,-0.3498,-0.4762,100.00
1773216050.194884,3.6265,0.379891,-0.204259,-0.3498,-0.3297,100.00
1773216050.199628,3.6314,0.378896,-0.204988,-0.3498,-0.4029,100.00
1773216050.207408,3.6390,0.377334,-0.206122,-0.2099,-0.5495,100.00
1773216050.214430,3.6462,0.375845,-0.207193,-0.2099,-0.6227,100.00
1773216050.217597,3.6493,0.375191,-0.207660,-0.2099,-0.6227,100.00
1773216050.226023,3.6573,0.373533,-0.208837,-0.2099,-0.8425,100.00
1773216050.232127,3.6636,0.372208,-0.209769,-0.2099,-0.6960,100.00
1773216050.238143,3.6698,0.370918,-0.210669,-0.2099,-0.6227,100.00
1773216050.244567,3.6762,0.369569,-0.211603,-0.3498,-0.4762,100.00
1773216050.249359,3.6811,0.368522,-0.212323,-0.2099,-0.7692,100.00
1773216050.255876,3.6875,0.367155,-0.213256,-0.0700,-0.6960,100.00
1773216050.262559,3.6939,0.365799,-0.214174,-0.0700,-0.8425,100.00
1773216050.267744,3.6993,0.364644,-0.214950,-0.0700,-0.9890,100.00
1773216050.273937,3.7055,0.363292,-0.215852,-0.0700,-1.0623,100.00
1773216050.280478,3.7122,0.361841,-0.216812,-0.0700,-0.6960,100.00
1773216050.283794,3.7155,0.361131,-0.217279,-0.0700,-0.8425,100.00
1773216050.289968,3.7216,0.359813,-0.218140,-0.0700,-0.8425,100.00
1773216050.295838,3.7274,0.358536,-0.218969,-0.0700,-0.8425,100.00
1773216050.301922,3.7336,0.357182,-0.219841,-0.0700,-1.1355,100.00
1773216050.308318,3.7399,0.355779,-0.220737,-0.0700,-1.1355,100.00
1773216050.314955,3.7463,0.354370,-0.221630,-0.0700,-1.1355,100.00
1773216050.321020,3.7526,0.352976,-0.222506,-0.2099,-0.9890,100.00
1773216050.326066,3.7576,0.351855,-0.223206,-0.0700,-0.9890,100.00
1773216050.332279,3.7639,0.350449,-0.224078,-0.0700,-1.1355,100.00
1773216050.338321,3.7700,0.349089,-0.224914,-0.0700,-0.9890,100.00
1773216050.344712,3.7763,0.347661,-0.225786,-0.0700,-1.2088,100.00
1773216050.351439,3.7828,0.346189,-0.226677,-0.0700,-1.2821,100.00
1773216050.356399,3.7880,0.345017,-0.227381,-0.0700,-1.2088,100.00
1773216050.362950,3.7946,0.343518,-0.228275,-0.0700,-0.9890,100.00
1773216050.367691,3.7994,0.342406,-0.228934,-0.0700,-0.9890,100.00
1773216050.374052,3.8058,0.340938,-0.229797,-0.0700,-1.0623,100.00
1773216050.382124,3.8138,0.339111,-0.230862,-0.0700,-0.9890,100.00
1773216050.388495,3.8202,0.337630,-0.231718,-0.0700,-1.4286,100.00
1773216050.394860,3.8265,0.336155,-0.232563,-0.0700,-1.2821,100.00
1773216050.399560,3.8313,0.335033,-0.233201,-0.0700,-1.5018,100.00
1773216050.405934,3.8377,0.333544,-0.234042,-0.2099,-1.2088,100.00
1773216050.414098,3.8458,0.331656,-0.235099,-0.0700,-1.0623,100.00
1773216050.420445,3.8521,0.330161,-0.235928,-0.2099,-1.1355,100.00
1773216050.426923,3.8585,0.328639,-0.236765,-0.2099,-1.1355,100.00
1773216050.433491,3.8650,0.327112,-0.237599,-0.0700,-1.4286,100.00
1773216050.439369,3.8710,0.325690,-0.238369,-0.2099,-1.3553,100.00
1773216050.445228,3.8768,0.324287,-0.239123,-0.2099,-1.5018,100.00
1773216050.449938,3.8817,0.323119,-0.239746,-0.3498,-1.2088,100.00
1773216050.458232,3.8899,0.321159,-0.240783,-0.4897,-1.4286,100.00
1773216050.464101,3.8957,0.319742,-0.241527,-0.4897,-0.9890,100.00
1773216050.470550,3.9021,0.318194,-0.242333,-0.4897,-1.2088,100.00
1773216050.477059,3.9088,0.316572,-0.243170,-0.4897,-1.2821,100.00
1773216050.480209,3.9120,0.315807,-0.243562,-0.6296,-1.1355,100.00
1773216050.487938,3.9195,0.313968,-0.244499,-0.6296,-1.0623,100.00
1773216050.495398,3.9272,0.312092,-0.245445,-0.4897,-1.2088,100.00
1773216050.500220,3.9318,0.310941,-0.246022,-0.4897,-0.9890,100.00
1773216050.506736,3.9385,0.309298,-0.246838,-0.6296,-0.9890,100.00
1773216050.511519,3.9432,0.308146,-0.247406,-0.7695,-0.9158,100.00
1773216050.516263,3.9480,0.306948,-0.247993,-0.7695,-0.8425,100.00
1773216050.524869,3.9566,0.304805,-0.249034,-0.9095,-0.9158,100.00
1773216050.529723,3.9613,0.303635,-0.249598,-0.9095,-0.7692,100.00
1773216050.534782,3.9663,0.302385,-0.250196,-0.9095,-0.9158,100.00
1773216050.540828,3.9725,0.300846,-0.250928,-1.1893,-0.8425,100.00
1773216050.547100,3.9786,0.299300,-0.251657,-1.4691,-0.6227,100.00
1773216050.552097,3.9837,0.298012,-0.252260,-1.3292,-0.8425,99.00
1773216050.558330,3.9900,0.296438,-0.252990,-1.6090,-0.6227,100.00
1773216050.564790,3.9963,0.294821,-0.253735,-1.3292,-0.2564,100.00
1773216050.570557,4.0021,0.293347,-0.254409,-1.4691,-0.4762,100.00
1773216050.577021,4.0086,0.291700,-0.255156,-1.3292,-0.6227,100.00
1773216050.583513,4.0152,0.290028,-0.255907,-1.3292,-0.5495,100.00
1773216050.588293,4.0200,0.288779,-0.256464,-1.1893,-0.8425,100.00
1773216050.594398,4.0261,0.287208,-0.257159,-1.1893,-0.9890,100.00
1773216050.602474,4.0341,0.285165,-0.258055,-1.1893,-0.9158,100.00
1773216050.608910,4.0405,0.283500,-0.258779,-1.0494,-0.7692,100.00
1773216050.615061,4.0466,0.281912,-0.259462,-0.9095,-0.9158,100.00
1773216050.621058,4.0526,0.280354,-0.260128,-1.0494,-0.9158,100.00
1773216050.627517,4.0591,0.278669,-0.260842,-0.9095,-0.9890,100.00
1773216050.632520,4.0641,0.277357,-0.261394,-1.0494,-1.0623,100.00
1773216050.638287,4.0699,0.275857,-0.262019,-1.1893,-0.7692,100.00
1773216050.644842,4.0764,0.274149,-0.262726,-1.1893,-0.9158,100.00
1773216050.651085,4.0827,0.272488,-0.263407,-1.3292,-0.5495,100.00
1773216050.656909,4.0885,0.270946,-0.264034,-1.4691,-0.5495,100.00
1773216050.663330,4.0950,0.269240,-0.264723,-1.8889,-0.2564,100.00
1773216050.669745,4.1014,0.267552,-0.265398,-1.7490,-0.4029,100.00
1773216050.674435,4.1062,0.266266,-0.265908,-1.4691,-0.7692,100.00
1773216050.680922,4.1127,0.264540,-0.266587,-1.4691,-0.8425,100.00
1773216050.689101,4.1207,0.262397,-0.267422,-1.3292,-0.8425,100.00
1773216050.695493,4.1271,0.260682,-0.268083,-1.1893,-1.1355,100.00
1773216050.701925,4.1335,0.258960,-0.268741,-1.3292,-0.9890,100.00
1773216050.706634,4.1384,0.257651,-0.269237,-1.3292,-0.7692,100.00
1773216050.714735,4.1464,0.255498,-0.270046,-1.3292,-0.8425,100.00
1773216050.721241,4.1528,0.253762,-0.270691,-1.3292,-0.9158,99.00
1773216050.727329,4.1589,0.252097,-0.271305,-1.4691,-0.9890,99.00
1773216050.733728,4.1653,0.250366,-0.271937,-1.4691,-0.9158,99.00
1773216050.740195,4.1718,0.248599,-0.272576,-1.4691,-0.6960,99.00
1773216050.744994,4.1767,0.247257,-0.273058,-2.0288,-0.4762,99.00
1773216050.751103,4.1827,0.245613,-0.273643,-2.1687,-0.1832,99.00
1773216050.757485,4.1891,0.243877,-0.274255,-1.8889,-0.5495,99.00
1773216050.763901,4.1955,0.242107,-0.274873,-1.7490,-0.8425,99.00
