timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773216167.837909,2.2682,2.968239,0.273556,3.9876,0.5495,103.00
1773216167.844354,2.2747,2.969983,0.265983,3.9876,0.6227,103.00
1773216167.849087,2.2795,2.971249,0.260341,3.9876,0.9890,103.00
1773216167.855304,2.2857,2.972852,0.253012,3.5679,0.8425,103.00
1773216167.863395,2.2937,2.974826,0.243678,4.2675,0.6227,103.00
1773216167.869909,2.3002,2.976383,0.236056,3.5679,0.7692,103.00
1773216167.876273,2.3066,2.977872,0.228520,4.1275,0.7692,103.00
1773216167.881008,2.3114,2.978966,0.222820,3.2880,0.5495,103.00
1773216167.887299,2.3177,2.980339,0.215447,3.1481,0.8425,103.00
1773216167.895368,2.3257,2.982023,0.206045,3.7078,0.5495,103.00
1773216167.901380,2.3316,2.983231,0.199022,3.4280,0.6227,103.00
1773216167.908081,2.3384,2.984549,0.191060,3.4280,0.6960,103.00
1773216167.911386,2.3417,2.985171,0.187185,3.4280,0.3297,103.00
1773216167.917938,2.3482,2.986366,0.179504,2.7284,0.4029,103.00
1773216167.924448,2.3547,2.987512,0.171809,2.7284,0.8425,103.00
1773216167.929290,2.3597,2.988348,0.165973,3.1481,0.4762,103.00
1773216167.935482,2.3658,2.989339,0.158772,3.1481,0.2564,103.00
1773216167.942038,2.3723,2.990348,0.151080,2.4485,0.8425,103.00
1773216167.948576,2.3788,2.991313,0.143347,3.0082,0.5495,103.00
1773216167.953311,2.3837,2.991995,0.137606,3.0082,0.3297,103.00
1773216167.962099,2.3917,2.993062,0.128119,2.1687,0.7692,103.00
1773216167.968293,2.3987,2.993927,0.119879,2.1687,0.9890,103.00
1773216167.971519,2.4019,2.994305,0.116089,2.4485,0.6227,103.00
1773216167.978178,2.4084,2.995031,0.108443,2.7284,0.3297,103.00
1773216167.984514,2.4148,2.995703,0.100856,2.3086,0.6960,103.00
1773216167.989236,2.4197,2.996179,0.095105,2.5885,0.6227,103.00
1773216167.995787,2.4262,2.996773,0.087400,2.5885,0.4762,103.00
1773216168.001992,2.4323,2.997285,0.080172,2.3086,0.1832,103.00
1773216168.007976,2.4383,2.997744,0.073085,1.4691,1.0623,103.00
1773216168.014508,2.4448,2.998197,0.065344,1.6090,0.8425,103.00
1773216168.019231,2.4497,2.998499,0.059618,1.7490,0.7692,103.00
1773216168.025873,2.4562,2.998865,0.051835,1.6090,0.4762,103.00
1773216168.032059,2.4623,2.999159,0.044622,1.7490,0.9890,103.00
1773216168.037469,2.4678,2.999385,0.038172,1.6090,0.8425,103.00
1773216168.043481,2.4738,2.999592,0.031079,1.7490,0.5495,103.00
1773216168.049925,2.4802,2.999767,0.023485,1.7490,0.3297,103.00
1773216168.056417,2.4867,2.999895,0.015781,1.7490,0.2564,103.00
1773216168.062026,2.4923,2.999965,0.009147,1.7490,0.5495,103.00
1773216168.068004,2.4983,2.999998,0.002037,1.3292,0.5495,103.00
1773216168.074268,2.5045,2.999988,-0.005288,0.7695,0.8425,103.00
1773216168.080156,2.5104,2.999935,-0.012376,0.3498,0.8425,103.00
1773216168.085919,2.5162,2.999844,-0.019227,0.4897,0.9158,103.00
1773216168.092542,2.5229,2.999688,-0.027173,0.6296,1.2088,103.00
1773216168.095996,2.5263,2.999591,-0.031127,0.6296,0.9890,103.00
1773216168.102031,2.5323,2.999381,-0.038284,0.6296,0.9158,103.00
1773216168.108657,2.5389,2.999104,-0.046064,0.6296,0.7692,103.00
1773216168.115000,2.5453,2.998784,-0.053671,0.7695,0.5495,103.00
1773216168.119668,2.5501,2.998514,-0.059314,0.6296,0.4029,103.00
1773216168.127910,2.5581,2.997999,-0.068826,0.6296,0.4029,103.00
1773216168.134390,2.5647,2.997521,-0.076613,0.6296,0.4029,103.00
1773216168.141026,2.5713,2.996994,-0.084365,0.7695,0.0366,103.00
1773216168.146894,2.5772,2.996469,-0.091432,0.6296,0.1099,103.00
1773216168.151614,2.5820,2.996015,-0.097126,0.4897,0.4762,103.00
1773216168.157790,2.5882,2.995397,-0.104383,0.3498,0.4029,103.00
1773216168.165906,2.5962,2.994518,-0.113896,0.2099,0.4029,103.00
1773216168.172482,2.6027,2.993751,-0.121596,0.2099,0.3297,103.00
1773216168.178992,2.6092,2.992937,-0.129265,0.0700,0.2564,103.00
1773216168.183713,2.6141,2.992289,-0.135060,-0.2099,0.1099,103.00
1773216168.191750,2.6220,2.991191,-0.144346,-0.2099,0.4762,103.00
1773216168.198089,2.6284,2.990243,-0.151898,-0.0700,0.5495,103.00
1773216168.204376,2.6346,2.989270,-0.159281,0.0700,0.4762,103.00
1773216168.210892,2.6412,2.988204,-0.166995,-0.0700,0.1832,103.00
1773216168.217029,2.6471,2.987191,-0.174000,-0.0700,0.3297,103.00
1773216168.223291,2.6535,2.986055,-0.181535,-0.0700,-0.3297,103.00
1773216168.229246,2.6595,2.984946,-0.188596,-0.0700,0.1099,103.00
1773216168.234127,2.6645,2.983990,-0.194480,-0.0700,-0.0366,103.00
1773216168.240166,2.6704,2.982815,-0.201469,-0.0700,0.2564,103.00
1773216168.246016,2.6763,2.981603,-0.208432,-0.0700,0.2564,103.00
1773216168.252526,2.6828,2.980233,-0.216027,-0.0700,0.1099,103.00
1773216168.258906,2.6891,2.978850,-0.223432,-0.0700,-0.4762,103.00
1773216168.264489,2.6948,2.977552,-0.230161,-0.0700,-0.2564,103.00
1773216168.271108,2.7013,2.976041,-0.237750,-0.0700,-0.6227,103.00
1773216168.277024,2.7073,2.974584,-0.244842,-0.0700,-0.4762,103.00
1773216168.281805,2.7122,2.973369,-0.250604,-0.3498,-0.8425,103.00
1773216168.288219,2.7186,2.971737,-0.258131,-0.0700,-0.3297,103.00
1773216168.295554,2.7258,2.969864,-0.266504,-0.0700,-0.5495,103.00
1773216168.300153,2.7306,2.968570,-0.272135,-0.2099,-0.6960,103.00
1773216168.308393,2.7387,2.966322,-0.281649,-0.2099,-0.9158,103.00
1773216168.314909,2.7452,2.964473,-0.289231,-0.4897,-0.7692,103.00
1773216168.321390,2.7516,2.962589,-0.296753,-0.4897,-0.4762,103.00
1773216168.327429,2.7576,2.960775,-0.303816,-0.6296,-0.4029,103.00
1773216168.331973,2.7624,2.959322,-0.309355,-0.4897,-0.8425,103.00
1773216168.339071,2.7693,2.957144,-0.317472,-0.3498,-0.4762,103.00
1773216168.344421,2.7746,2.955453,-0.323630,-0.6296,-0.9890,103.00
1773216168.350667,2.7809,2.953403,-0.330934,-0.6296,-0.9158,103.00
1773216168.356588,2.7869,2.951401,-0.337912,-0.7695,-0.9890,103.00
1773216168.363017,2.7934,2.949155,-0.345568,-0.7695,-0.9890,103.00
1773216168.366172,2.7966,2.948058,-0.349244,-0.9095,-0.9890,103.00
1773216168.372112,2.8025,2.945959,-0.356165,-0.9095,-0.9890,103.00
1773216168.378552,2.8090,2.943646,-0.363639,-1.0494,-0.9890,103.00
1773216168.386532,2.8168,2.940765,-0.372727,-1.3292,-0.9158,103.00
1773216168.393081,2.8233,2.938311,-0.380291,-1.7490,-0.8425,103.00
1773216168.399201,2.8293,2.936017,-0.387221,-2.1687,-0.2564,103.00
1773216168.405123,2.8354,2.933625,-0.394315,-1.7490,-0.4762,103.00
1773216168.411177,2.8415,2.931201,-0.401367,-1.6090,-0.7692,103.00
1773216168.417571,2.8479,2.928628,-0.408716,-1.4691,-0.7692,103.00
1773216168.422719,2.8529,2.926557,-0.414530,-1.3292,-0.9890,103.00
1773216168.428971,2.8592,2.923899,-0.421871,-1.6090,-0.8425,103.00
1773216168.434910,2.8652,2.921346,-0.428796,-1.4691,-0.9158,103.00
1773216168.441468,2.8717,2.918541,-0.436271,-1.7490,-0.8425,103.00
1773216168.447933,2.8782,2.915702,-0.443703,-1.7490,-1.0623,103.00
1773216168.452672,2.8831,2.913516,-0.449334,-1.6090,-0.9890,103.00
1773216168.460580,2.8909,2.909986,-0.458277,-2.3086,-0.9890,103.00
1773216168.467273,2.8977,2.906822,-0.466136,-3.0082,-0.2564,103.00
1773216168.471760,2.9020,2.904797,-0.471093,-2.4485,-0.6960,103.00
1773216168.477723,2.9080,2.901969,-0.477925,-2.4485,-0.9158,103.00
1773216168.482466,2.9129,2.899621,-0.483518,-2.3086,-1.2088,103.00
1773216168.488466,2.9189,2.896706,-0.490367,-2.7284,-0.6960,103.00
1773216168.494976,2.9254,2.893481,-0.497829,-2.3086,-0.9158,103.00
1773216168.503087,2.9334,2.889467,-0.506947,-2.0288,-1.1355,103.00
1773216168.508696,2.9389,2.886663,-0.513216,-2.8683,-0.9158,103.00
1773216168.515218,2.9456,2.883164,-0.520923,-3.7078,-0.4029,103.00
1773216168.520075,2.9504,2.880689,-0.526300,-2.8683,-0.9158,103.00
1773216168.524914,2.9553,2.878073,-0.531922,-3.1481,-0.8425,103.00
1773216168.531107,2.9614,2.874792,-0.538880,-3.4280,-0.5495,103.00
1773216168.537606,2.9678,2.871356,-0.546065,-2.8683,-0.9158,103.00
1773216168.543529,2.9738,2.868019,-0.552945,-2.7284,-1.1355,103.00
1773216168.549521,2.9798,2.864703,-0.559690,-3.2880,-0.9890,103.00
1773216168.555567,2.9858,2.861354,-0.566411,-3.7078,-0.6227,103.00
1773216168.562024,2.9923,2.857603,-0.573840,-3.1481,-1.0623,103.00
1773216168.566758,2.9972,2.854815,-0.579292,-3.5679,-0.9158,103.00
1773216168.575004,3.0053,2.850079,-0.588427,-3.2880,-0.9890,103.00
1773216168.581388,3.0117,2.846288,-0.595627,-3.5679,-0.9158,103.00
1773216168.587558,3.0176,2.842731,-0.602295,-4.2675,-0.6960,103.00
1773216168.593689,3.0239,2.838899,-0.609390,-3.8477,-0.9890,103.00
1773216168.600048,3.0303,2.834977,-0.616554,-3.9876,-1.2821,103.00
1773216168.606255,3.0366,2.831124,-0.623505,-3.7078,-0.7692,103.00
1773216168.612188,3.0425,2.827408,-0.630126,-3.8477,-1.2088,103.00
1773216168.618239,3.0485,2.823595,-0.636840,-4.5473,-0.7692,103.00
1773216168.623417,3.0535,2.820396,-0.642413,-4.2675,-0.9158,103.00
1773216168.629468,3.0597,2.816364,-0.649358,-4.5473,-0.9890,103.00
1773216168.635410,3.0657,2.812474,-0.655981,-3.8477,-0.6960,103.00
1773216168.642057,3.0724,2.808038,-0.663442,-4.1275,-0.9158,103.00
1773216168.645483,3.0757,2.805844,-0.667095,-4.8271,-0.6960,103.00
1773216168.652002,3.0822,2.801490,-0.674282,-4.5473,-1.1355,103.00
1773216168.657968,3.0882,2.797444,-0.680881,-5.1069,-0.9158,103.00
1773216168.664031,3.0942,2.793319,-0.687533,-4.4074,-1.1355,103.00
1773216168.670231,3.1004,2.789071,-0.694309,-4.8271,-1.0623,103.00
1773216168.675979,3.1061,2.785061,-0.700634,-4.6872,-0.9890,103.00
1773216168.682060,3.1123,2.780710,-0.707424,-4.9670,-1.0623,103.00
1773216168.688300,3.1184,2.776365,-0.714129,-4.5473,-1.0623,103.00
1773216168.694443,3.1247,2.771873,-0.720986,-4.8271,-0.9158,103.00
1773216168.700547,3.1308,2.767464,-0.727641,-5.1069,-1.2088,103.00
1773216168.705033,3.1354,2.764069,-0.732718,-5.2469,-1.2088,103.00
1773216168.711102,3.1415,2.759584,-0.739361,-4.6872,-0.9890,103.00
1773216168.719015,3.1492,2.753835,-0.747777,-5.3868,-0.8425,103.00
1773216168.725105,3.1553,2.749246,-0.754413,-5.6666,-1.2088,103.00
1773216168.731086,3.1613,2.744710,-0.760905,-5.5267,-0.5495,103.00
1773216168.737797,3.1679,2.739682,-0.768025,-5.6666,-0.7692,103.00
1773216168.743950,3.1742,2.734815,-0.774843,-5.2469,-0.9158,103.00
1773216168.750533,3.1808,2.729695,-0.781938,-5.8065,-0.9890,103.00
1773216168.755306,3.1857,2.725863,-0.787198,-5.1069,-0.9890,103.00
1773216168.762125,3.1924,2.720569,-0.794396,-6.3662,-0.8425,103.00
1773216168.768610,3.1989,2.715352,-0.801412,-5.8065,-1.1355,103.00
1773216168.774106,3.2044,2.710940,-0.807287,-5.8065,-0.7692,103.00
1773216168.780636,3.2109,2.705671,-0.814235,-6.3662,-0.8425,103.00
1773216168.786228,3.2165,2.701122,-0.820176,-5.6666,-1.1355,103.00
1773216168.791623,3.2218,2.696725,-0.825869,-6.6460,-0.9158,103.00
1773216168.798047,3.2282,2.691420,-0.832673,-5.8065,-1.2821,103.00
1773216168.804024,3.2343,2.686312,-0.839159,-6.2263,-0.9890,103.00
1773216168.810542,3.2408,2.680810,-0.846076,-6.6460,-1.4286,103.00
1773216168.815353,3.2458,2.676643,-0.851269,-6.2263,-0.9158,103.00
1773216168.824703,3.2551,2.668643,-0.861127,-6.3662,-1.1355,103.00
1773216168.828147,3.2584,2.665832,-0.864557,-6.6460,-1.1355,103.00
1773216168.834354,3.2646,2.660432,-0.871100,-6.2263,-1.1355,103.00
1773216168.839420,3.2696,2.656011,-0.876409,-7.3456,-0.6960,103.00
1773216168.845798,3.2761,2.650331,-0.883172,-6.9259,-0.9890,103.00
1773216168.852808,3.2830,2.644177,-0.890425,-6.5061,-0.9890,103.00
1773216168.857250,3.2877,2.640046,-0.895251,-6.9259,-0.6960,103.00
1773216168.863611,3.2940,2.634324,-0.901881,-7.4855,-1.0623,103.00
1773216168.871841,3.3021,2.627055,-0.910213,-7.2057,-0.9890,103.00
1773216168.878125,3.3084,2.621234,-0.916814,-6.9259,-0.9890,103.00
1773216168.885018,3.3148,2.615344,-0.923431,-6.5061,-0.8425,103.00
1773216168.889718,3.3200,2.610544,-0.928777,-8.0452,-0.8425,103.00
1773216168.896568,3.3265,2.604476,-0.935479,-7.6254,-1.5018,103.00
1773216168.901749,3.3317,2.599658,-0.940754,-7.2057,-1.1355,103.00
1773216168.907836,3.3383,2.593421,-0.947525,-7.6254,-0.7692,103.00
1773216168.912727,3.3430,2.588954,-0.952336,-7.4855,-1.5751,103.00
1773216168.917515,3.3479,2.584207,-0.957413,-7.2057,-1.1355,103.00
1773216168.924056,3.3544,2.578029,-0.963966,-7.7654,-0.9158,103.00
1773216168.930051,3.3603,2.572272,-0.970018,-8.1851,-0.9890,103.00
1773216168.936438,3.3667,2.566046,-0.976506,-7.4855,-0.9890,103.00
1773216168.943073,3.3735,2.559411,-0.983357,-7.3456,-1.2088,103.00
1773216168.947902,3.3782,2.554788,-0.988091,-7.2057,-1.0623,103.00
1773216168.954665,3.3847,2.548344,-0.994639,-9.0246,-0.7692,103.00
1773216168.960890,3.3912,2.541866,-1.001162,-8.8847,-1.0623,103.00
1773216168.967021,3.3973,2.535676,-1.007339,-7.4855,-1.2821,103.00
1773216168.971890,3.4023,2.530685,-1.012282,-7.3456,-1.2821,103.00
1773216168.978033,3.4083,2.524576,-1.018286,-7.6254,-0.9890,103.00
1773216168.984885,3.4153,2.517403,-1.025273,-8.6049,-0.7692,103.00
1773216168.988704,3.4189,2.513671,-1.028882,-8.0452,-1.4286,103.00
1773216168.994945,3.4252,2.507194,-1.035102,-7.6254,-1.3553,103.00
1773216169.001345,3.4316,2.500568,-1.041410,-8.1851,-0.9158,103.00
1773216169.006443,3.4368,2.495178,-1.046502,-8.0452,-0.8425,103.00
1773216169.012756,3.4431,2.488553,-1.052711,-9.7242,-0.7692,103.00
1773216169.019588,3.4498,2.481465,-1.059296,-9.3044,-0.9890,103.00
1773216169.024100,3.4545,2.476468,-1.063902,-9.3044,-0.6960,103.00
1773216169.032215,3.4625,2.467946,-1.071691,-9.1645,-0.8425,103.00
1773216169.038895,3.4693,2.460588,-1.078350,-9.5843,-1.0623,103.00
1773216169.042126,3.4725,2.457124,-1.081464,-9.0246,-1.1355,103.00
1773216169.048638,3.4785,2.450690,-1.087212,-8.8847,-1.2088,103.00
1773216169.054595,3.4848,2.443770,-1.093344,-8.7448,-1.5018,103.00
1773216169.060495,3.4908,2.437216,-1.099104,-8.3250,-0.9158,103.00
1773216169.066999,3.4973,2.430092,-1.105315,-9.4444,-0.7692,103.00
1773216169.073026,3.5032,2.423510,-1.111005,-9.4444,-0.7692,103.00
1773216169.079292,3.5095,2.416439,-1.117069,-10.1439,-0.8425,103.00
1773216169.084046,3.5145,2.410928,-1.121760,-9.8641,-1.0623,103.00
1773216169.093327,3.5237,2.400471,-1.130579,-9.0246,-0.9890,103.00
1773216169.096468,3.5269,2.396909,-1.133559,-10.0040,-1.1355,103.00
1773216169.103422,3.5334,2.389459,-1.139751,-10.2839,-0.6960,103.00
1773216169.109602,3.5398,2.382253,-1.145690,-9.8641,-1.3553,103.00
1773216169.114779,3.5450,2.376271,-1.150585,-9.7242,-1.0623,103.00
1773216169.120620,3.5503,2.370125,-1.155578,-10.2839,-1.2821,103.00
1773216169.126253,3.5558,2.363724,-1.160742,-10.1439,-1.0623,103.00
1773216169.131227,3.5614,2.357212,-1.165959,-9.3044,-1.4286,103.00
1773216169.137243,3.5675,2.350122,-1.171595,-8.8847,-1.2088,103.00
1773216169.142029,3.5724,2.344333,-1.176165,-9.4444,-1.2821,103.00
1773216169.149449,3.5799,2.335550,-1.183043,-9.1645,-1.1355,103.00
1773216169.154394,3.5848,2.329678,-1.187605,-9.7242,-1.2088,103.00
1773216169.158555,3.5888,2.324904,-1.191292,-10.1439,-0.6960,103.00
1773216169.164003,3.5942,2.318454,-1.196245,-10.7036,-0.8425,103.00
1773216169.170783,3.6012,2.310094,-1.202613,-10.5637,-0.6227,103.00
1773216169.174185,3.6044,2.306203,-1.205558,-10.2839,-0.9158,103.00
1773216169.180726,3.6110,2.298291,-1.211508,-10.4238,-1.5018,103.00
1773216169.186039,3.6163,2.291855,-1.216312,-10.7036,-0.6960,103.00
1773216169.192925,3.6233,2.283251,-1.222684,-11.1234,-1.4286,103.00
1773216169.196972,3.6267,2.279156,-1.225696,-10.0040,-1.4286,103.00
1773216169.203390,3.6338,2.270413,-1.232085,-10.9834,-1.5018,103.00
1773216169.206686,3.6371,2.266335,-1.235046,-9.8641,-0.9890,103.00
1773216169.213024,3.6432,2.258790,-1.240491,-10.4238,-1.2088,103.00
1773216169.219291,3.6496,2.250893,-1.246144,-9.8641,-1.1355,103.00
1773216169.224393,3.6547,2.244522,-1.250673,-10.0040,-1.3553,103.00
1773216169.231701,3.6621,2.235164,-1.257272,-10.1439,-1.9414,103.00
1773216169.236870,3.6668,2.229252,-1.261409,-10.5637,-1.3553,103.00
1773216169.243005,3.6732,2.221113,-1.267064,-10.9834,-1.2088,103.00
1773216169.249672,3.6800,2.212484,-1.273010,-11.6830,-1.1355,103.00
1773216169.253064,3.6833,2.208309,-1.275869,-10.5637,-1.3553,103.00
1773216169.259490,3.6897,2.200100,-1.281456,-10.8435,-1.5018,103.00
1773216169.265636,3.6959,2.192245,-1.286759,-12.2427,-1.4286,103.00
1773216169.271872,3.7020,2.184384,-1.292026,-12.1028,-0.8425,103.00
1773216169.276481,3.7068,2.178056,-1.296237,-11.8229,-0.8425,103.00
1773216169.282797,3.7130,2.169998,-1.301561,-10.4238,-1.0623,103.00
1773216169.289577,3.7197,2.161342,-1.307235,-11.4032,-1.0623,103.00
1773216169.294551,3.7248,2.154643,-1.311593,-11.4032,-1.1355,103.00
1773216169.300434,3.7307,2.146865,-1.316619,-11.8229,-1.9414,103.00
1773216169.306717,3.7371,2.138444,-1.322018,-12.1028,-1.1355,103.00
1773216169.311625,3.7418,2.132157,-1.326021,-11.8229,-1.4286,103.00
1773216169.318097,3.7483,2.123569,-1.331451,-12.1028,-0.6227,103.00
1773216169.324013,3.7543,2.115618,-1.336438,-12.2427,-0.9890,103.00
1773216169.328778,3.7592,2.109025,-1.340546,-11.6830,-0.9158,103.00
1773216169.337037,3.7672,2.098222,-1.347222,-12.6624,-0.9158,103.00
1773216169.342517,3.7728,2.090655,-1.351858,-12.6624,-1.2088,103.00
1773216169.348919,3.7791,2.082180,-1.357012,-12.2427,-0.8425,103.00
1773216169.355120,3.7852,2.073927,-1.361992,-10.7036,-1.1355,103.00
1773216169.361542,3.7919,2.064685,-1.367524,-11.8229,-1.5751,103.00
1773216169.364740,3.7952,2.060271,-1.370150,-10.7036,-0.9890,103.00
1773216169.371406,3.8017,2.051341,-1.375429,-11.8229,-1.5751,103.00
1773216169.377966,3.8082,2.042350,-1.380701,-12.5225,-0.9890,103.00
1773216169.384376,3.8146,2.033449,-1.385878,-12.5225,-0.8425,103.00
1773216169.389562,3.8197,2.026433,-1.389929,-12.1028,-1.0623,103.00
1773216169.395675,3.8259,2.017768,-1.394897,-11.5431,-1.1355,103.00
1773216169.402369,3.8326,2.008450,-1.400196,-12.8024,-1.5018,103.00
1773216169.407070,3.8375,2.001601,-1.404062,-13.5019,-0.9890,103.00
1773216169.415229,3.8455,1.990264,-1.410410,-11.8229,-1.0623,103.00
1773216169.422064,3.8523,1.980663,-1.415736,-12.9423,-1.1355,103.00
1773216169.425524,3.8557,1.975831,-1.418399,-12.2427,-1.2088,103.00
1773216169.431422,3.8617,1.967372,-1.423034,-13.3620,-1.1355,103.00
1773216169.437984,3.8684,1.957834,-1.428218,-12.8024,-0.7692,103.00
1773216169.441251,3.8716,1.953166,-1.430738,-13.9217,-0.6227,103.00
1773216169.447813,3.8781,1.943911,-1.435706,-12.1028,-0.6960,103.00
1773216169.453201,3.8834,1.936253,-1.439785,-11.9629,-1.0623,103.00
1773216169.458811,3.8891,1.928018,-1.444142,-13.5019,-1.4286,103.00
1773216169.465135,3.8955,1.918856,-1.448951,-13.3620,-0.8425,103.00
1773216169.471679,3.9020,1.909406,-1.453871,-11.6830,-0.8425,103.00
1773216169.478213,3.9085,1.899917,-1.458770,-12.8024,-1.5018,103.00
1773216169.483063,3.9134,1.892720,-1.462459,-13.7818,-0.9158,103.00
1773216169.489421,3.9196,1.883686,-1.467057,-12.3826,-0.9158,103.00
1773216169.495429,3.9257,1.874749,-1.471569,-13.3620,-1.2821,103.00
1773216169.502045,3.9325,1.864728,-1.476587,-13.3620,-1.1355,103.00
1773216169.505241,3.9357,1.860014,-1.478932,-13.5019,-1.0623,103.00
1773216169.512897,3.9431,1.848912,-1.484418,-13.5019,-1.6484,103.00
1773216169.519416,3.9497,1.839202,-1.489173,-14.3414,-0.8425,103.00
1773216169.526022,3.9562,1.829426,-1.493919,-12.3826,-1.2088,103.00
1773216169.531294,3.9615,1.821576,-1.497701,-14.3414,-1.4286,103.00
1773216169.537612,3.9679,1.811952,-1.502303,-14.2015,-0.6227,103.00
1773216169.543809,3.9740,1.802699,-1.506691,-12.6624,-0.9890,103.00
1773216169.550275,3.9806,1.792864,-1.511317,-14.0616,-1.4286,103.00
1773216169.555030,3.9854,1.785490,-1.514759,-13.5019,-1.0623,103.00
1773216169.562586,3.9928,1.774316,-1.519934,-12.9423,-1.0623,103.00
1773216169.568496,3.9988,1.765214,-1.524112,-14.6213,-1.2821,103.00
1773216169.573267,4.0036,1.757791,-1.527495,-12.9423,-1.2088,103.00
1773216169.581448,4.0117,1.745469,-1.533064,-14.2015,-0.9158,103.00
1773216169.587895,4.0181,1.735613,-1.537475,-13.0822,-1.1355,103.00
1773216169.594341,4.0246,1.725708,-1.541870,-14.4814,-0.6227,103.00
1773216169.600521,4.0307,1.716255,-1.546030,-13.2221,-0.9158,103.00
1773216169.606877,4.0370,1.706405,-1.550328,-13.7818,-1.0623,103.00
1773216169.611295,4.0417,1.699181,-1.553458,-14.2015,-0.7692,103.00
1773216169.617714,4.0481,1.689263,-1.557722,-13.6419,-1.3553,103.00
1773216169.625312,4.0554,1.677745,-1.562628,-13.2221,-1.2088,103.00
