timestamp_s,direction,target_speed_rpm,command_current_A,actual_speed_rpm,phase_current_A,temp_degC
1773141500.845127,pos,185.000000,0.500000,-0.000995,-0.500000,28.000000
1773141500.846250,pos,185.000000,0.500000,-0.000382,-0.510000,28.000000
1773141500.853478,pos,185.000000,0.500000,0.001113,-0.490000,28.000000
1773141500.853519,pos,185.000000,0.500000,-0.000561,-0.510000,28.000000
1773141500.854655,pos,185.000000,0.500000,0.001374,-0.510000,28.000000
1773141500.859689,pos,185.000000,0.500000,-0.001252,-0.490000,28.000000
1773141500.864698,pos,185.000000,0.500000,-0.001035,-0.500000,28.000000
1773141500.864727,pos,185.000000,0.500000,0.001697,-0.490000,28.000000
1773141500.869966,pos,185.000000,0.500000,-0.002840,-0.490000,28.000000
1773141500.874397,pos,185.000000,0.500000,0.001115,-0.480000,28.000000
1773141500.874423,pos,185.000000,0.500000,0.000187,-0.490000,28.000000
1773141500.881022,pos,185.000000,0.500000,-0.000433,-0.500000,28.000000
1773141500.881051,pos,185.000000,0.500000,-0.000066,-0.500000,28.000000
1773141500.884386,pos,185.000000,0.500000,0.001156,-0.490000,28.000000
1773141500.890899,pos,185.000000,0.500000,-0.000100,-0.490000,28.000000
1773141500.890918,pos,185.000000,0.500000,0.000079,-0.480000,28.000000
1773141500.896997,pos,185.000000,0.500000,0.001266,-0.490000,28.000000
1773141500.897022,pos,185.000000,0.500000,0.000063,-0.500000,28.000000
1773141500.900385,pos,185.000000,0.500000,-0.000551,-0.490000,28.000000
1773141500.906970,pos,185.000000,0.500000,0.001808,-0.510000,28.000000
1773141500.906989,pos,185.000000,0.500000,-0.001724,-0.500000,28.000000
1773141500.912028,pos,185.000000,0.500000,-0.000366,-0.490000,28.000000
1773141500.917098,pos,185.000000,0.500000,-0.001449,-0.480000,28.000000
1773141500.917133,pos,185.000000,0.500000,-0.000515,-0.500000,28.000000
1773141500.920561,pos,185.000000,0.500000,-0.000105,-0.490000,28.000000
1773141500.927178,pos,185.000000,0.500000,-0.000938,-0.500000,28.000000
1773141500.927206,pos,185.000000,0.500000,0.002799,-0.480000,28.000000
1773141500.930516,pos,185.000000,0.500000,0.000375,-0.500000,28.000000
1773141500.937050,pos,185.000000,0.500000,0.001554,-0.500000,28.000000
1773141500.937068,pos,185.000000,0.500000,0.000015,-0.500000,28.000000
1773141500.942089,pos,185.000000,0.500000,-0.000846,-0.490000,28.500000
1773141500.946958,pos,185.000000,0.500000,0.000336,-0.490000,28.500000
1773141500.946985,pos,185.000000,0.500000,0.002364,-0.490000,28.500000
1773141500.952043,pos,185.000000,0.500000,0.000826,-0.490000,28.500000
1773141500.956623,pos,185.000000,0.500000,0.000981,-0.490000,28.500000
1773141500.956650,pos,185.000000,0.500000,-0.000886,-0.510000,28.500000
1773141500.963201,pos,185.000000,0.500000,0.001075,-0.500000,28.500000
1773141500.963227,pos,185.000000,0.500000,-0.001632,-0.500000,28.500000
1773141500.967931,pos,185.000000,0.500000,-0.001087,-0.480000,28.500000
1773141500.972855,pos,185.000000,0.500000,-0.001199,-0.490000,28.500000
1773141500.972883,pos,185.000000,0.500000,0.001745,-0.490000,28.500000
1773141500.979481,pos,185.000000,0.500000,0.002239,-0.490000,28.500000
1773141500.979508,pos,185.000000,0.500000,0.001642,-0.500000,28.500000
1773141500.982854,pos,185.000000,0.500000,-0.001402,-0.490000,28.500000
1773141500.989040,pos,185.000000,0.500000,0.000367,-0.490000,28.500000
1773141500.989074,pos,185.000000,0.500000,-0.001307,-0.500000,28.500000
1773141500.994178,pos,185.000000,0.500000,0.000993,-0.490000,28.500000
1773141500.999183,pos,185.000000,0.500000,0.000507,-0.490000,28.500000
1773141500.999211,pos,185.000000,0.500000,0.000262,-0.500000,28.500000
1773141501.004235,pos,185.000000,0.500000,-0.000402,-0.480000,28.500000
1773141501.009125,pos,185.000000,0.500000,0.001066,-0.500000,28.500000
1773141501.009150,pos,185.000000,0.500000,-0.001713,-0.480000,28.500000
1773141501.014312,pos,185.000000,0.500000,0.001127,-0.490000,28.500000
1773141501.020489,pos,185.000000,0.500000,-0.001577,-0.490000,28.500000
1773141501.020509,pos,185.000000,0.500000,-0.001006,-0.490000,28.500000
1773141501.024897,pos,185.000000,0.500000,-0.001921,-0.480000,28.500000
1773141501.024922,pos,185.000000,0.500000,0.000159,-0.510000,28.500000
1773141501.031590,pos,185.000000,0.500000,-0.000156,-0.490000,28.500000
1773141501.031616,pos,185.000000,0.500000,0.001225,-0.490000,28.500000
1773141501.034953,pos,185.000000,0.500000,-0.000252,-0.490000,28.500000
1773141501.041805,pos,185.000000,0.500000,-0.000700,-0.510000,28.500000
1773141501.041843,pos,185.000000,0.500000,0.001219,-0.500000,28.500000
1773141501.042982,pos,185.000000,0.500000,0.000298,-0.510000,28.500000
1773141501.049609,pos,185.000000,0.500000,0.001451,-0.490000,28.500000
1773141501.049633,pos,185.000000,0.500000,-0.002490,-0.490000,28.500000
1773141501.053032,pos,185.000000,0.500000,-0.000859,-0.490000,28.500000
1773141501.059527,pos,185.000000,0.500000,0.001797,-0.500000,28.500000
1773141501.059555,pos,185.000000,0.500000,0.000455,-0.490000,28.500000
1773141501.062979,pos,185.000000,0.500000,0.001907,-0.520000,28.500000
1773141501.069737,pos,185.000000,0.500000,0.000594,-0.500000,28.500000
1773141501.069772,pos,185.000000,0.500000,0.000662,-0.490000,28.500000
1773141501.073208,pos,185.000000,0.500000,-0.000620,-0.510000,28.500000
1773141501.078538,pos,185.000000,0.500000,-0.001535,-0.490000,28.500000
1773141501.084796,pos,185.000000,0.500000,0.001491,-0.500000,28.500000
1773141501.084831,pos,185.000000,0.500000,0.000423,-0.500000,28.500000
1773141501.089336,pos,185.000000,0.500000,-0.000292,-0.500000,28.500000
1773141501.089369,pos,185.000000,0.500000,-0.002061,-0.490000,28.500000
1773141501.094837,pos,185.000000,0.500000,-0.000264,-0.490000,28.500000
1773141501.099326,pos,185.000000,0.500000,0.002518,-0.510000,28.500000
1773141501.099347,pos,185.000000,0.500000,0.001470,-0.480000,28.500000
1773141501.104452,pos,185.000000,0.500000,0.001819,-0.490000,28.500000
1773141501.110733,pos,185.000000,0.500000,-0.000519,-0.500000,28.500000
1773141501.110794,pos,185.000000,0.500000,-0.002004,-0.500000,28.500000
1773141501.115230,pos,185.000000,0.500000,0.000356,-0.510000,28.500000
1773141501.115263,pos,185.000000,0.500000,-0.000115,-0.490000,28.500000
1773141501.121248,pos,185.000000,0.500000,0.001759,-0.500000,28.500000
1773141501.121277,pos,185.000000,0.500000,0.000743,-0.490000,28.500000
1773141501.127558,pos,185.000000,0.500000,-0.000386,-0.490000,28.500000
1773141501.127576,pos,185.000000,0.500000,-0.001642,-0.490000,28.500000
1773141501.132307,pos,185.000000,0.500000,-0.000057,-0.500000,28.500000
1773141501.138197,pos,185.000000,0.500000,0.001025,-0.500000,28.500000
1773141501.138232,pos,185.000000,0.500000,0.000439,-0.490000,28.500000
1773141501.139376,pos,185.000000,0.500000,-0.000743,-0.490000,28.500000
1773141501.146232,pos,185.000000,0.500000,-0.001247,-0.480000,28.500000
1773141501.146263,pos,185.000000,0.500000,0.000029,-0.510000,28.500000
1773141501.149634,pos,185.000000,0.500000,0.000069,-0.490000,28.500000
1773141501.154666,pos,185.000000,0.500000,0.000447,-0.490000,28.500000
1773141501.159382,pos,185.000000,0.500000,0.000898,-0.500000,28.500000
1773141501.159412,pos,185.000000,0.500000,0.000406,-0.490000,28.500000
1773141501.165162,pos,185.000000,0.500000,-0.001369,-0.490000,28.500000
1773141501.169965,pos,185.000000,0.500000,0.000630,-0.500000,28.500000
1773141501.170010,pos,185.000000,0.500000,0.001028,-0.490000,28.500000
1773141501.173414,pos,185.000000,0.500000,-0.001215,-0.520000,28.500000
1773141501.180251,pos,185.000000,0.500000,-0.000535,-0.500000,28.500000
1773141501.180290,pos,185.000000,0.500000,-0.000550,-0.490000,28.500000
1773141501.183605,pos,185.000000,0.500000,-0.000511,-0.500000,28.500000
1773141501.190305,pos,185.000000,0.500000,0.001840,-0.500000,28.500000
1773141501.190342,pos,185.000000,0.500000,0.002812,-0.510000,28.500000
1773141501.193483,pos,185.000000,0.500000,-0.000648,-0.480000,28.500000
1773141501.200668,pos,185.000000,0.500000,-0.003568,-0.490000,28.500000
1773141501.200710,pos,185.000000,0.500000,-0.001106,-0.500000,28.500000
1773141501.201940,pos,185.000000,0.500000,-0.000158,-0.490000,28.000000
1773141501.207200,pos,185.000000,0.500000,0.001536,-0.500000,28.500000
1773141501.212330,pos,185.000000,0.500000,0.001819,-0.490000,28.500000
1773141501.212399,pos,185.000000,0.500000,0.001576,-0.490000,28.500000
1773141501.213598,pos,185.000000,0.500000,-0.000699,-0.500000,28.500000
1773141501.218673,pos,185.000000,0.500000,-0.000646,-0.490000,28.000000
1773141501.224884,pos,185.000000,0.500000,-0.001414,-0.490000,28.500000
1773141501.224923,pos,185.000000,0.500000,-0.001054,-0.480000,28.500000
1773141501.230721,pos,185.000000,0.500000,0.002091,-0.510000,28.500000
1773141501.230751,pos,185.000000,0.500000,0.001911,-0.480000,28.500000
1773141501.235628,pos,185.000000,0.500000,0.000699,-0.510000,28.500000
1773141501.235657,pos,185.000000,0.500000,0.000994,-0.490000,28.500000
1773141501.242018,pos,185.000000,0.500000,0.000317,-0.500000,28.500000
1773141501.242049,pos,185.000000,0.500000,-0.002418,-0.500000,28.500000
1773141501.247106,pos,185.000000,0.500000,0.000510,-0.490000,28.500000
1773141501.252131,pos,185.000000,0.500000,-0.000547,-0.510000,28.500000
1773141501.252161,pos,185.000000,0.500000,0.000423,-0.480000,28.500000
1773141501.257149,pos,185.000000,0.500000,0.002440,-0.500000,28.500000
1773141501.262032,pos,185.000000,0.500000,0.000617,-0.500000,28.500000
1773141501.262061,pos,185.000000,0.500000,0.000261,-0.480000,28.500000
1773141501.267022,pos,185.000000,0.500000,-0.002138,-0.490000,28.500000
1773141501.272044,pos,185.000000,0.500000,-0.001616,-0.500000,28.500000
1773141501.272082,pos,185.000000,0.500000,0.000441,-0.490000,28.500000
1773141501.277080,pos,185.000000,0.500000,0.001238,-0.510000,28.500000
1773141501.281916,pos,185.000000,0.500000,-0.000099,-0.500000,28.500000
1773141501.281941,pos,185.000000,0.500000,-0.000340,-0.490000,28.500000
1773141501.288625,pos,185.000000,0.500000,-0.002620,-0.490000,28.500000
1773141501.288645,pos,185.000000,0.500000,-0.000924,-0.500000,28.500000
1773141501.292022,pos,185.000000,0.500000,0.001650,-0.480000,28.500000
1773141501.297031,pos,185.000000,0.500000,0.002050,-0.500000,28.500000
1773141501.301938,pos,185.000000,0.500000,0.000013,-0.500000,28.500000
1773141501.301956,pos,185.000000,0.500000,-0.001139,-0.490000,28.500000
1773141501.308586,pos,185.000000,0.500000,0.000150,-0.490000,28.500000
1773141501.308616,pos,185.000000,0.500000,-0.001214,-0.500000,28.500000
1773141501.311945,pos,185.000000,0.500000,0.001178,-0.500000,28.500000
1773141501.318545,pos,185.000000,0.500000,0.000639,-0.500000,28.500000
1773141501.318580,pos,185.000000,0.500000,0.001561,-0.490000,28.500000
1773141501.323447,pos,185.000000,0.500000,-0.001556,-0.500000,28.500000
1773141501.328006,pos,185.000000,0.500000,0.000084,-0.490000,28.500000
1773141501.328037,pos,185.000000,0.500000,0.002141,-0.520000,28.500000
1773141501.334783,pos,185.000000,0.500000,0.000218,-0.490000,28.500000
1773141501.334816,pos,185.000000,0.500000,0.000155,-0.510000,28.500000
1773141501.339602,pos,185.000000,0.500000,0.000241,-0.490000,28.500000
1773141501.344082,pos,185.000000,0.500000,0.000365,-0.500000,28.500000
1773141501.344109,pos,185.000000,0.500000,-0.000225,-0.470000,28.500000
1773141501.351105,pos,185.000000,0.500000,-0.000071,-0.480000,28.500000
1773141501.351312,pos,185.000000,0.500000,-0.000357,-0.500000,28.500000
1773141501.356212,pos,185.000000,0.500000,-0.000140,-0.480000,28.500000
1773141501.356233,pos,185.000000,0.500000,-0.001190,-0.480000,28.500000
1773141501.361421,pos,185.000000,0.500000,-0.001697,-0.500000,28.500000
1773141501.367777,pos,185.000000,0.500000,0.000540,-0.490000,28.500000
1773141501.367806,pos,185.000000,0.500000,0.000052,-0.490000,28.500000
1773141501.373544,pos,185.000000,0.500000,-0.000334,-0.500000,28.500000
1773141501.373575,pos,185.000000,0.500000,-0.000145,-0.510000,28.500000
1773141501.379595,pos,185.000000,0.500000,0.001191,-0.490000,28.500000
1773141501.379623,pos,185.000000,0.500000,-0.000534,-0.500000,28.500000
1773141501.384099,pos,185.000000,0.500000,0.000558,-0.490000,28.500000
1773141501.384125,pos,185.000000,0.500000,-0.001408,-0.480000,28.500000
1773141501.390842,pos,185.000000,0.500000,0.002224,-0.500000,28.500000
1773141501.390874,pos,185.000000,0.500000,0.001008,-0.500000,28.500000
1773141501.394181,pos,185.000000,0.500000,0.002082,-0.490000,28.500000
1773141501.400867,pos,185.000000,0.500000,-0.000698,-0.480000,28.500000
1773141501.400899,pos,185.000000,0.500000,0.001801,-0.490000,28.500000
1773141501.404214,pos,185.000000,0.500000,0.002151,-0.500000,28.500000
1773141501.410830,pos,185.000000,0.500000,0.001734,-0.500000,28.500000
1773141501.410862,pos,185.000000,0.500000,0.001741,-0.500000,28.500000
1773141501.414257,pos,185.000000,0.500000,0.002485,-0.490000,28.500000
1773141501.420940,pos,185.000000,0.500000,0.002454,-0.520000,28.500000
1773141501.420968,pos,185.000000,0.500000,0.002534,-0.500000,28.500000
1773141501.424350,pos,185.000000,0.500000,0.000705,-0.500000,28.500000
1773141501.431022,pos,185.000000,0.500000,0.002634,-0.490000,28.500000
1773141501.431051,pos,185.000000,0.500000,0.001945,-0.500000,28.500000
1773141501.434428,pos,185.000000,0.500000,0.000913,-0.490000,28.500000
1773141501.441083,pos,185.000000,0.500000,0.001006,-0.500000,28.500000
1773141501.441111,pos,185.000000,0.500000,-0.000373,-0.500000,28.500000
1773141501.444403,pos,185.000000,0.500000,0.000515,-0.490000,28.500000
1773141501.451081,pos,185.000000,0.500000,-0.000218,-0.500000,28.500000
1773141501.451106,pos,185.000000,0.500000,0.000696,-0.490000,28.500000
1773141501.454267,pos,185.000000,0.500000,-0.000134,-0.480000,28.500000
1773141501.460901,pos,185.000000,0.500000,-0.001089,-0.500000,28.500000
1773141501.460931,pos,185.000000,0.500000,-0.001038,-0.490000,28.500000
1773141501.464406,pos,185.000000,0.500000,-0.000647,-0.500000,28.500000
1773141501.471129,pos,185.000000,0.500000,0.000508,-0.500000,28.500000
1773141501.471158,pos,185.000000,0.500000,0.000539,-0.500000,28.500000
1773141501.474529,pos,185.000000,0.500000,0.000187,-0.490000,28.500000
1773141501.481270,pos,185.000000,0.500000,-0.001835,-0.490000,28.500000
1773141501.481296,pos,185.000000,0.500000,0.000716,-0.520000,28.500000
1773141501.484651,pos,185.000000,0.500000,0.000525,-0.500000,28.500000
1773141501.491291,pos,185.000000,0.500000,-0.000841,-0.490000,28.500000
1773141501.491318,pos,185.000000,0.500000,0.000003,-0.500000,28.500000
1773141501.494798,pos,185.000000,0.500000,-0.000318,-0.500000,28.500000
1773141501.499990,pos,185.000000,0.500000,-0.001537,-0.490000,28.500000
1773141501.505932,pos,185.000000,0.500000,0.002112,-0.490000,28.500000
1773141501.505961,pos,185.000000,0.500000,0.001024,-0.480000,28.000000
1773141501.512064,pos,185.000000,0.500000,0.001895,-0.490000,28.500000
1773141501.512092,pos,185.000000,0.500000,0.001732,-0.520000,28.500000
1773141501.516965,pos,185.000000,0.500000,0.000641,-0.500000,28.000000
1773141501.516991,pos,185.000000,0.500000,-0.000022,-0.490000,28.500000
1773141501.521988,pos,185.000000,0.500000,-0.000781,-0.500000,28.500000
1773141501.526959,pos,185.000000,0.500000,0.000599,-0.500000,28.500000
1773141501.526987,pos,185.000000,0.500000,0.001662,-0.480000,28.500000
1773141501.532079,pos,185.000000,0.500000,0.001335,-0.490000,28.500000
1773141501.536997,pos,185.000000,0.500000,-0.000024,-0.500000,28.500000
1773141501.537026,pos,185.000000,0.500000,-0.002091,-0.490000,28.500000
1773141501.542127,pos,185.000000,0.500000,0.000149,-0.490000,28.500000
1773141501.547165,pos,185.000000,0.500000,-0.002601,-0.480000,28.500000
1773141501.547192,pos,185.000000,0.500000,-0.001038,-0.500000,28.500000
1773141501.552263,pos,185.000000,0.500000,-0.000634,-0.500000,28.500000
1773141501.556938,pos,185.000000,0.500000,-0.000328,-0.500000,28.500000
1773141501.556965,pos,185.000000,0.500000,-0.000841,-0.480000,28.500000
1773141501.562068,pos,185.000000,0.500000,-0.000321,-0.500000,28.500000
1773141501.566957,pos,185.000000,0.500000,-0.000665,-0.470000,28.500000
1773141501.566984,pos,185.000000,0.500000,-0.000832,-0.500000,28.500000
1773141501.572021,pos,185.000000,0.500000,0.001258,-0.500000,28.500000
1773141501.577068,pos,185.000000,0.500000,0.000063,-0.500000,28.500000
1773141501.577110,pos,185.000000,0.500000,-0.000373,-0.490000,28.500000
1773141501.581762,pos,185.000000,0.500000,-0.001118,-0.500000,28.500000
1773141501.588484,pos,185.000000,0.500000,0.000952,-0.480000,28.500000
1773141501.588539,pos,185.000000,0.500000,0.000155,-0.480000,28.500000
1773141501.593036,pos,185.000000,0.500000,0.000439,-0.490000,28.500000
1773141501.593072,pos,185.000000,0.500000,0.001135,-0.490000,28.000000
1773141501.598160,pos,185.000000,0.500000,-0.001846,-0.490000,28.000000
1773141501.603092,pos,185.000000,0.500000,-0.001126,-0.490000,28.000000
1773141501.603118,pos,185.000000,0.500000,-0.000369,-0.490000,28.500000
1773141501.608162,pos,185.000000,0.500000,0.000915,-0.510000,28.500000
1773141501.613176,pos,185.000000,0.500000,-0.000381,-0.490000,28.500000
1773141501.613204,pos,185.000000,0.500000,-0.001058,-0.510000,28.500000
1773141501.618239,pos,185.000000,0.500000,-0.003382,-0.480000,28.500000
1773141501.623192,pos,185.000000,0.500000,0.000010,-0.490000,28.500000
1773141501.623219,pos,185.000000,0.500000,0.002863,-0.500000,28.500000
1773141501.628309,pos,185.000000,0.500000,0.002531,-0.500000,28.500000
1773141501.633203,pos,185.000000,0.500000,-0.000432,-0.500000,28.500000
1773141501.633228,pos,185.000000,0.500000,-0.000541,-0.490000,28.500000
1773141501.638358,pos,185.000000,0.500000,0.000061,-0.500000,28.500000
1773141501.644568,pos,185.000000,0.500000,-0.000522,-0.500000,28.500000
1773141501.644596,pos,185.000000,0.500000,-0.001025,-0.490000,28.500000
1773141501.648961,pos,185.000000,0.500000,0.000167,-0.480000,28.500000
1773141501.648983,pos,185.000000,0.500000,0.000587,-0.500000,28.500000
1773141501.655402,pos,185.000000,0.500000,-0.000533,-0.520000,28.500000
