timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773148325.776861,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148325.783288,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148325.789807,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148325.794546,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.803361,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148325.806584,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148325.813051,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148325.819176,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148325.822404,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148325.828854,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.837207,pos,0.000000,0.153846,-0.069958,0.915751,132.000000
1773148325.843484,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.849531,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148325.855509,pos,0.000000,0.153846,-0.209875,0.329670,132.000000
1773148325.861923,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.867032,pos,0.000000,0.153846,0.069958,0.402930,132.000000
1773148325.872921,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.879262,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.885797,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.892135,pos,0.000000,0.153846,-0.209875,0.769231,132.000000
1773148325.896998,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.903341,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.909716,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148325.916250,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.920876,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.929162,pos,0.000000,0.153846,-0.209875,0.622711,132.000000
1773148325.935233,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148325.941764,pos,0.000000,0.153846,-0.209875,0.622711,132.000000
1773148325.946704,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148325.953134,pos,0.000000,0.153846,-0.209875,0.549451,132.000000
1773148325.959478,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148325.966047,pos,0.000000,0.153846,-0.069958,0.915751,132.000000
1773148325.971877,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.976630,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148325.983024,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148325.989215,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148325.997414,pos,0.000000,0.153846,-0.209875,0.622711,132.000000
1773148326.003926,pos,0.000000,0.153846,-0.209875,0.989011,132.000000
1773148326.010411,pos,0.000000,0.153846,-0.209875,0.549451,132.000000
1773148326.015104,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.023206,pos,0.000000,0.153846,-0.209875,0.549451,132.000000
1773148326.029811,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.036304,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.039434,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.047595,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.054115,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.059075,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.065083,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.071436,pos,0.000000,0.153846,-0.069958,0.329670,132.000000
1773148326.077871,pos,0.000000,0.153846,-0.069958,0.256410,132.000000
1773148326.084268,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.090656,pos,0.000000,0.153846,-0.209875,0.695971,132.000000
1773148326.095369,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.103511,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.109954,pos,0.000000,0.153846,-0.209875,0.402930,132.000000
1773148326.115178,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.121772,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148326.127583,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.133903,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.140387,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.146751,pos,0.000000,0.153846,-0.069958,0.329670,132.000000
1773148326.151533,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.159723,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.165996,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.171933,pos,0.000000,0.153846,-0.069958,0.915751,132.000000
1773148326.178261,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.184779,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.190810,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.196737,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.201475,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148326.208092,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.214360,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.217683,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.225980,pos,0.000000,0.153846,-0.069958,0.329670,132.000000
1773148326.232684,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.236038,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.242456,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.248923,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.254843,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.259880,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.266992,pos,0.000000,0.153846,-0.069958,0.915751,132.000000
1773148326.269710,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.278034,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.284606,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.287779,pos,0.000000,0.153846,-0.069958,0.109890,132.000000
1773148326.295847,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.301959,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.308531,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.311712,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.319967,pos,0.000000,0.153846,-0.209875,0.476190,132.000000
1773148326.326565,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.333119,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.337923,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.344484,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.350616,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.357212,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.362240,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.368220,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.374620,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.381226,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.386358,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.393100,pos,0.000000,0.153846,-0.209875,0.549451,132.000000
1773148326.397964,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.404506,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.407683,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.414072,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.422201,pos,0.000000,0.153846,-0.209875,0.549451,132.000000
1773148326.428751,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.431934,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.438231,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.446193,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.453183,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.456436,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.462762,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.469202,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.475080,pos,0.000000,0.153846,-0.209875,0.769231,132.000000
1773148326.481495,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.486220,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.494345,pos,0.000000,0.153846,-0.209875,0.549451,132.000000
1773148326.500756,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.505666,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.511622,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.516289,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.524482,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.531124,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.536129,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.542047,pos,0.000000,0.153846,-0.209875,0.622711,132.000000
1773148326.548473,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.554444,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.561140,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.567586,pos,0.000000,0.153846,0.069958,0.695971,132.000000
1773148326.570762,pos,0.000000,0.153846,-0.069958,0.329670,132.000000
1773148326.577255,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.583790,pos,0.000000,0.153846,0.069958,0.622711,132.000000
1773148326.588364,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.594683,pos,0.000000,0.153846,0.069958,0.769231,132.000000
1773148326.602734,pos,0.000000,0.153846,-0.209875,0.695971,132.000000
1773148326.607620,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.612326,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.618755,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.626930,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.633485,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.639422,pos,0.000000,0.153846,-0.209875,0.549451,132.000000
1773148326.645880,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.650698,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.657224,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.663648,pos,0.000000,0.153846,-0.069958,0.329670,132.000000
1773148326.669611,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.675490,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.682017,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.686774,pos,0.000000,0.153846,-0.069958,0.915751,132.000000
1773148326.694857,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.700734,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.706905,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.713401,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.719869,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.724597,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.730975,pos,0.000000,0.153846,0.069958,0.622711,132.000000
1773148326.738766,pos,0.000000,0.153846,0.069958,0.402930,132.000000
1773148326.745239,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148326.751719,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.758149,pos,0.000000,0.153846,0.069958,0.695971,132.000000
1773148326.762631,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.770240,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.774947,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.782885,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.789582,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.792744,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.799155,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.807304,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.813763,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.820220,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.826207,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.830949,pos,0.000000,0.153846,-0.069958,0.036630,132.000000
1773148326.839279,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.845690,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.852069,pos,0.000000,0.153846,-0.209875,0.769231,132.000000
1773148326.858795,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.863736,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.869804,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.876106,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.882108,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.888277,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.892970,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148326.900965,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.907121,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.913109,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.919639,pos,0.000000,0.153846,-0.069958,0.109890,132.000000
1773148326.926142,pos,0.000000,0.153846,0.069958,0.622711,132.000000
1773148326.932187,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148326.937637,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.944093,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148326.949128,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148326.955700,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.961676,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148326.968306,pos,0.000000,0.153846,0.069958,0.622711,132.000000
1773148326.971488,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.978086,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148326.984467,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148326.990294,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148326.995487,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.001805,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148327.008313,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.014379,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.020885,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148327.025589,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.033793,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.039398,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.045372,pos,0.000000,0.153846,-0.069958,0.256410,132.000000
1773148327.051813,pos,0.000000,0.153846,-0.069958,1.062271,132.000000
1773148327.057727,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148327.064167,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148327.070672,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.077047,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.081805,pos,0.000000,0.153846,-0.069958,0.329670,132.000000
1773148327.090642,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.093825,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.102110,pos,0.000000,0.153846,-0.209875,0.769231,132.000000
1773148327.108515,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148327.114930,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148327.119663,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148327.127854,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148327.134324,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.140187,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148327.146221,pos,0.000000,0.153846,0.069958,0.549451,132.000000
1773148327.151173,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.157110,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148327.161792,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148327.169938,pos,0.000000,0.153846,0.069958,0.402930,132.000000
1773148327.176522,pos,0.000000,0.153846,0.069958,0.915751,132.000000
1773148327.182966,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.186185,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.194251,pos,0.000000,0.153846,-0.209875,0.769231,132.000000
1773148327.201007,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148327.205966,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148327.212350,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.218835,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148327.225253,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.232018,pos,0.000000,0.153846,-0.069958,0.915751,132.000000
1773148327.236334,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.244797,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.250813,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148327.257038,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148327.263488,pos,0.000000,0.153846,-0.069958,0.622711,132.000000
1773148327.268245,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.274876,pos,0.000000,0.153846,-0.069958,0.476190,132.000000
1773148327.281504,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
1773148327.287079,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148327.293138,pos,0.000000,0.153846,-0.209875,0.476190,132.000000
1773148327.297893,pos,0.000000,0.153846,-0.069958,0.329670,132.000000
1773148327.305070,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148327.311477,pos,0.000000,0.153846,-0.069958,0.695971,132.000000
1773148327.316810,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148327.323258,pos,0.000000,0.153846,-0.209875,0.842491,132.000000
1773148327.327996,pos,0.000000,0.153846,-0.069958,0.402930,132.000000
1773148327.334178,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.340575,pos,0.000000,0.153846,-0.069958,0.549451,132.000000
1773148327.348829,pos,0.000000,0.153846,-0.069958,0.842491,132.000000
1773148327.355211,pos,0.000000,0.153846,-0.069958,0.769231,132.000000
