timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773146653.875430,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.880627,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.887025,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.893159,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.898633,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.902638,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.909043,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.917223,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.923614,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.928700,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.935264,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.938988,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.945419,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.951842,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146653.958317,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146653.963090,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.971344,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146653.977774,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.984145,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.988824,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146653.995307,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.003316,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.009795,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146654.016187,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.022610,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.027218,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.035331,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.041823,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.048432,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.054351,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.060366,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.065141,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.071175,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.077153,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.083631,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.091375,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.097604,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.103812,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.110256,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.116754,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.121597,pos,0.000000,0.153846,-0.069958,0.329670,113.000000
1773146654.128134,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.134830,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.139446,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.147621,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.154182,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.157372,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.163836,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.172887,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.177797,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.184256,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.189555,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.195894,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.201733,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.208081,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.214606,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.220005,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.226336,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.232831,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.237560,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.243947,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.251694,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.258018,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.264432,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.270792,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.277300,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.283137,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.287805,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.296005,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.302568,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.308804,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.315055,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.321259,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.326539,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.332136,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.338287,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.341796,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.348029,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.357494,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.361716,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.368308,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.374746,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.381139,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.385883,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.392364,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.400428,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.406170,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.412602,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.419041,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.425456,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.430161,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.438321,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.445240,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.451068,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.455971,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.462406,pos,0.000000,0.153846,-0.069958,0.695971,113.000000
1773146654.468920,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.475092,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.481479,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.486267,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.492810,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.499141,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.505825,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.511674,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.516482,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.522710,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.529692,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.534165,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.540550,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.546966,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.553411,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.558242,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.564357,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.570704,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.577292,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146654.583338,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.589775,pos,0.000000,0.153846,-0.069958,0.915751,113.000000
1773146654.594632,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.600325,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.606761,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.613241,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.619100,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.625572,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.631687,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.636565,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.642998,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.649367,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.655760,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.660502,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.666877,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.674970,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.681351,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.687785,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.692575,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.699014,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.707486,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.710675,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.717336,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.723767,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.730173,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.734865,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.743710,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.746842,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.753263,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.760923,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.767281,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.773735,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.780014,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.785960,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.792367,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.797089,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.803453,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.811693,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.818015,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.821131,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.829217,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.835752,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.842941,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.848264,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.854245,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.860630,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.865425,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.872111,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.878193,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.884651,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.889326,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.897480,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.903752,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.910456,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.915251,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.921663,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.927043,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146654.931242,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.939405,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.945802,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.952216,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.958774,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.964197,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.970622,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.976806,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146654.982249,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146654.988276,pos,0.000000,0.153846,-0.069958,0.842491,113.000000
1773146654.994852,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146654.999710,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.006340,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.012379,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.018793,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.023551,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.031603,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.038087,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.044515,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.051038,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146655.055963,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.062363,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.068765,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.074917,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.079818,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.085758,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.092017,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.098349,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146655.104903,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.109586,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.115918,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.124135,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.130557,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.136651,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146655.143276,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.148209,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.154736,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.161120,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.166270,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.172301,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.178869,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146655.183833,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146655.190268,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.196168,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.202543,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146655.208978,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.215482,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.219833,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.226259,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.234254,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.239168,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.245680,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.250161,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.258369,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.264694,pos,0.000000,0.153846,-0.069958,0.842491,113.000000
1773146655.269665,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.273915,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.280418,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.288630,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146655.295254,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.301072,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.308032,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.314019,pos,0.000000,0.153846,-0.069958,0.402930,113.000000
1773146655.320468,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.326464,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.332210,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.338619,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.343100,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.348612,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.354690,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.360792,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146655.367134,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.373163,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.379599,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.384405,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.391056,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.396977,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.402524,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.408377,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.414763,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.420932,pos,0.000000,0.153846,-0.069958,0.769231,113.000000
1773146655.427368,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.432413,pos,0.000000,0.153846,-0.069958,0.476190,113.000000
1773146655.438380,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
1773146655.444839,pos,0.000000,0.153846,-0.069958,0.622711,113.000000
1773146655.451217,pos,0.000000,0.153846,-0.069958,0.549451,113.000000
