timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773053109.700223,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.706664,pos,0.000000,0.100000,0.125925,0.109890,34.000000
1773053109.713144,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.719601,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053109.725912,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.732428,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053109.738811,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.744692,pos,0.000000,0.100000,0.377774,0.256410,34.000000
1773053109.751084,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.757418,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.763876,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.770216,pos,0.000000,0.100000,-0.461724,0.109890,34.000000
1773053109.776667,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053109.783080,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053109.789407,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.795829,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.802176,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.808657,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053109.813621,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.819968,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053109.826555,pos,0.000000,0.100000,0.209875,0.329670,34.000000
1773053109.832869,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.839093,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053109.845588,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.852343,pos,0.000000,0.100000,0.209875,0.109890,34.000000
1773053109.857172,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.863633,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.870003,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053109.876478,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053109.882863,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053109.889197,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.893842,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.900229,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053109.906990,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053109.913131,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053109.918202,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053109.923097,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.929587,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053109.935473,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053109.941412,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053109.947492,pos,0.000000,0.100000,-0.545674,0.183150,34.000000
1773053109.953952,pos,0.000000,0.100000,0.125925,0.109890,34.000000
1773053109.960050,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053109.967050,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053109.971944,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053109.978403,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053109.984754,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053109.991229,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053109.997619,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.005329,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.010290,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053110.016763,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.023207,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.029664,pos,0.000000,0.100000,0.293825,0.329670,34.000000
1773053110.036281,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053110.042696,pos,0.000000,0.100000,-0.545674,0.256410,34.000000
1773053110.049205,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.054317,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053110.059234,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.065658,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.072011,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053110.078449,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053110.083694,pos,0.000000,0.100000,0.293825,0.256410,34.000000
1773053110.089893,pos,0.000000,0.100000,-0.377774,0.329670,34.000000
1773053110.096281,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.101290,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.107751,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.114005,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.120411,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.126851,pos,0.000000,0.100000,-0.377774,0.183150,34.000000
1773053110.131902,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.138295,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.144220,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.150632,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.157001,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053110.163646,pos,0.000000,0.100000,0.461724,0.256410,34.000000
1773053110.168529,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.174864,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.181267,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.187628,pos,0.000000,0.100000,0.377774,0.329670,34.000000
1773053110.193851,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.200240,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.206658,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053110.213123,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.219457,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053110.226313,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.231163,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.236120,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.242063,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.248515,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053110.254861,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053110.260948,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053110.267266,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.273672,pos,0.000000,0.100000,-0.461724,0.256410,34.000000
1773053110.280220,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053110.286710,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053110.291268,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.297204,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.303903,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.308770,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053110.315549,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.320561,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053110.325533,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053110.331922,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.338308,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.344450,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.350755,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.357158,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053110.363735,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.370268,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.374929,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.381521,pos,0.000000,0.100000,-0.461724,0.329670,34.000000
1773053110.387643,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.393687,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.400120,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.405174,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.409957,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053110.416150,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.422461,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.427765,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053110.433023,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053110.439067,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053110.445552,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053110.452057,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.458446,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053110.464941,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.471355,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.477628,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.484092,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053110.490427,pos,0.000000,0.100000,-0.377774,0.329670,34.000000
1773053110.496767,pos,0.000000,0.100000,-0.293825,0.329670,34.000000
1773053110.503165,pos,0.000000,0.100000,-0.293825,0.109890,34.000000
1773053110.509522,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053110.515993,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053110.522315,pos,0.000000,0.100000,0.041975,0.109890,34.000000
1773053110.528461,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.534781,pos,0.000000,0.100000,-0.545674,0.329670,34.000000
1773053110.541109,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053110.547664,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.554199,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053110.560218,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053110.566607,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053110.572985,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053110.578004,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053110.584349,pos,0.000000,0.100000,-0.377774,0.329670,34.000000
1773053110.590711,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.595740,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053110.602218,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.608939,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.613871,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053110.620332,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.626927,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.631891,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.638389,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053110.643478,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.648455,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.655020,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.660140,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053110.664776,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053110.671434,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053110.676670,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.681710,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.688316,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053110.693372,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.699825,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.704886,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.709994,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053110.714993,pos,0.000000,0.100000,-0.461724,0.256410,34.000000
1773053110.721102,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053110.727319,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053110.733405,pos,0.000000,0.100000,-0.293825,0.329670,34.000000
1773053110.739962,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053110.744582,pos,0.000000,0.100000,-0.461724,0.183150,34.000000
1773053110.750531,pos,0.000000,0.100000,0.041975,0.329670,34.000000
1773053110.756624,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053110.763157,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.769217,pos,0.000000,0.100000,-0.209875,0.109890,34.000000
1773053110.775733,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.782322,pos,0.000000,0.100000,0.125925,0.329670,34.000000
1773053110.787377,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.793880,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053110.800247,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.805179,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.811254,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053110.817737,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.824225,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.830818,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053110.835718,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053110.842055,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.848399,pos,0.000000,0.100000,-0.377774,0.183150,34.000000
1773053110.854759,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053110.861217,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053110.867636,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053110.874016,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053110.880277,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053110.886702,pos,0.000000,0.100000,-0.377774,0.256410,34.000000
1773053110.893053,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053110.899619,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053110.905991,pos,0.000000,0.100000,-0.125925,0.402930,34.000000
1773053110.912469,pos,0.000000,0.100000,-0.293825,0.109890,34.000000
1773053110.918926,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.925266,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053110.931774,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.938162,pos,0.000000,0.100000,-0.293825,0.109890,34.000000
1773053110.944613,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053110.951047,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.957302,pos,0.000000,0.100000,-0.125925,0.329670,34.000000
1773053110.963698,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053110.970041,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.976377,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053110.982894,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053110.989329,pos,0.000000,0.100000,0.209875,0.329670,34.000000
1773053110.995422,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053111.001823,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053111.008554,pos,0.000000,0.100000,-0.125925,0.183150,34.000000
1773053111.013628,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053111.020146,pos,0.000000,0.100000,-0.461724,0.256410,34.000000
1773053111.026232,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053111.033325,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053111.040267,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053111.045172,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053111.051530,pos,0.000000,0.100000,0.545674,0.183150,34.000000
1773053111.058238,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053111.063889,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053111.070309,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053111.076691,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053111.083416,pos,0.000000,0.100000,-0.209875,0.329670,34.000000
1773053111.088362,pos,0.000000,0.100000,-0.545674,0.329670,34.000000
1773053111.094910,pos,0.000000,0.100000,0.041975,0.109890,34.000000
1773053111.101041,pos,0.000000,0.100000,-0.041975,0.109890,34.000000
1773053111.107911,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053111.112979,pos,0.000000,0.100000,-0.377774,0.329670,34.000000
1773053111.118005,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053111.122768,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053111.128997,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053111.135691,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053111.140804,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053111.145423,pos,0.000000,0.100000,-0.209875,0.183150,34.000000
1773053111.151817,pos,0.000000,0.100000,0.125925,0.256410,34.000000
1773053111.157940,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053111.162601,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053111.168658,pos,0.000000,0.100000,-0.545674,0.183150,34.000000
1773053111.175210,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053111.181744,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053111.188361,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053111.194870,pos,0.000000,0.100000,-0.041975,0.256410,34.000000
1773053111.200939,pos,0.000000,0.100000,-0.293825,0.256410,34.000000
1773053111.207321,pos,0.000000,0.100000,0.041975,0.183150,34.000000
1773053111.214021,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053111.219022,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053111.225523,pos,0.000000,0.100000,0.209875,0.183150,34.000000
1773053111.232496,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053111.237246,pos,0.000000,0.100000,-0.125925,0.256410,34.000000
1773053111.243709,pos,0.000000,0.100000,0.125925,0.329670,34.000000
1773053111.248545,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053111.255360,pos,0.000000,0.100000,0.209875,0.256410,34.000000
1773053111.260377,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053111.265411,pos,0.000000,0.100000,-0.125925,0.109890,34.000000
1773053111.271801,pos,0.000000,0.100000,-0.209875,0.256410,34.000000
1773053111.278247,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053111.284265,pos,0.000000,0.100000,0.041975,0.256410,34.000000
1773053111.290755,pos,0.000000,0.100000,-0.461724,0.183150,34.000000
1773053111.295530,pos,0.000000,0.100000,-0.041975,0.183150,34.000000
1773053111.301887,pos,0.000000,0.100000,-0.293825,0.183150,34.000000
1773053111.308257,pos,0.000000,0.100000,-0.041975,0.329670,34.000000
1773053111.314698,pos,0.000000,0.100000,0.125925,0.183150,34.000000
1773053111.321055,pos,0.000000,0.100000,0.041975,0.256410,34.000000
