timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773221562.173520,2.2776,0.495128,0.043749,-0.0700,0.5495,30.00
1773221562.180089,2.2842,0.495409,0.042474,-0.4897,0.5495,30.00
1773221562.186508,2.2906,0.495680,0.041210,-0.6296,0.4029,30.00
1773221562.193010,2.2971,0.495943,0.039938,-0.6296,0.5495,30.00
1773221562.199599,2.3037,0.496201,0.038652,-0.2099,0.5495,30.00
1773221562.205868,2.3100,0.496441,0.037419,0.2099,0.4762,30.00
1773221562.212491,2.3166,0.496683,0.036128,0.3498,0.6227,30.00
1773221562.217334,2.3215,0.496857,0.035170,-0.0700,0.4762,30.00
1773221562.223720,2.3278,0.497077,0.033923,0.0700,0.5495,30.00
1773221562.230244,2.3344,0.497294,0.032638,-0.4897,0.5495,30.00
1773221562.236588,2.3407,0.497498,0.031389,0.0700,0.4762,30.00
1773221562.243127,2.3472,0.497698,0.030111,-0.0700,0.5495,30.00
1773221562.249560,2.3537,0.497888,0.028842,0.2099,0.6227,30.00
1773221562.256453,2.3606,0.498082,0.027488,-0.0700,0.4762,30.00
1773221562.261486,2.3656,0.498217,0.026507,0.3498,0.6227,30.00
1773221562.267944,2.3720,0.498385,0.025233,-0.3498,0.6227,30.00
1773221562.274171,2.3783,0.498539,0.024000,-0.0700,0.4762,30.00
1773221562.280736,2.3848,0.498692,0.022711,0.2099,0.6227,30.00
1773221562.287151,2.3913,0.498834,0.021446,0.0700,0.4762,30.00
1773221562.293673,2.3977,0.498968,0.020174,0.3498,0.4762,30.00
1773221562.298623,2.4027,0.499066,0.019193,-0.4897,0.6227,30.00
1773221562.305046,2.4092,0.499186,0.017921,0.0700,0.4029,30.00
1773221562.311641,2.4158,0.499300,0.016622,-0.0700,0.5495,30.00
1773221562.318101,2.4222,0.499403,0.015351,0.0700,0.4762,30.00
1773221562.324436,2.4286,0.499496,0.014099,-0.0700,0.5495,30.00
1773221562.331046,2.4352,0.499585,0.012796,0.3498,0.4029,30.00
1773221562.337446,2.4416,0.499663,0.011532,-0.2099,0.4762,30.00
1773221562.343608,2.4477,0.499730,0.010324,-0.2099,0.4762,30.00
1773221562.349979,2.4541,0.499792,0.009059,0.0700,0.5495,30.00
1773221562.356373,2.4605,0.499846,0.007798,0.6296,0.4762,30.00
1773221562.361460,2.4656,0.499883,0.006793,0.0700,0.4762,30.00
1773221562.367828,2.4719,0.499922,0.005537,-0.3498,0.5495,30.00
1773221562.374215,2.4783,0.499953,0.004292,-0.2099,0.5495,30.00
1773221562.380630,2.4847,0.499977,0.003011,0.2099,0.4762,30.00
1773221562.387034,2.4912,0.499992,0.001746,-0.2099,0.6227,30.00
1773221562.393579,2.4977,0.499999,0.000451,-0.2099,0.4762,30.00
1773221562.399962,2.5041,0.499998,-0.000805,-0.3498,0.5495,30.00
1773221562.407038,2.5111,0.499988,-0.002196,-0.0700,0.5495,30.00
1773221562.411140,2.5152,0.499977,-0.003008,0.0700,0.4762,30.00
1773221562.417522,2.5216,0.499954,-0.004271,-0.2099,0.5495,30.00
1773221562.422307,2.5264,0.499931,-0.005208,-0.6296,0.6227,30.00
1773221562.428566,2.5327,0.499895,-0.006449,0.2099,0.5495,30.00
1773221562.435216,2.5393,0.499847,-0.007761,0.0700,0.5495,30.00
1773221562.440345,2.5444,0.499805,-0.008763,-0.0700,0.5495,30.00
1773221562.446903,2.5510,0.499743,-0.010065,0.0700,0.4762,30.00
1773221562.453522,2.5576,0.499673,-0.011364,-0.0700,0.4762,30.00
1773221562.458507,2.5626,0.499613,-0.012354,0.6296,0.5495,30.00
1773221562.465080,2.5691,0.499528,-0.013645,-0.0700,0.5495,30.00
1773221562.470126,2.5742,0.499457,-0.014641,-0.2099,0.5495,30.00
1773221562.475004,2.5790,0.499384,-0.015594,0.0700,0.4029,30.00
1773221562.481598,2.5857,0.499275,-0.016910,0.3498,0.4762,30.00
1773221562.486171,2.5903,0.499196,-0.017809,0.2099,0.4762,30.00
1773221562.492669,2.5967,0.499076,-0.019085,-0.4897,0.4762,30.00
1773221562.499150,2.6033,0.498948,-0.020368,0.0700,0.4762,30.00
1773221562.504087,2.6082,0.498845,-0.021342,-0.2099,0.5495,30.00
1773221562.510171,2.6143,0.498711,-0.022544,-0.2099,0.4762,30.00
1773221562.516576,2.6207,0.498564,-0.023795,-0.3498,0.4762,30.00
1773221562.523240,2.6273,0.498401,-0.025105,-0.0700,0.4762,30.00
1773221562.530012,2.6341,0.498226,-0.026443,-0.3498,0.4762,30.00
1773221562.535031,2.6391,0.498090,-0.027431,-0.3498,0.4762,30.00
1773221562.541563,2.6457,0.497908,-0.028711,-0.3498,0.4762,30.00
1773221562.548120,2.6522,0.497716,-0.029994,0.0700,0.4762,30.00
1773221562.554518,2.6586,0.497518,-0.031261,-0.2099,0.5495,30.00
1773221562.560922,2.6650,0.497314,-0.032519,0.0700,0.4762,30.00
1773221562.567124,2.6712,0.497109,-0.033736,-0.4897,0.4762,30.00
1773221562.573524,2.6776,0.496889,-0.034993,0.0700,0.4029,30.00
1773221562.580493,2.6846,0.496642,-0.036348,-0.7695,0.5495,30.00
1773221562.586499,2.6906,0.496418,-0.037536,-0.3498,0.4029,30.00
1773221562.592859,2.6970,0.496175,-0.038782,-0.0700,0.4029,30.00
1773221562.599391,2.7035,0.495919,-0.040057,-0.2099,0.4762,30.00
1773221562.605777,2.7099,0.495658,-0.041312,-0.3498,0.4762,30.00
1773221562.612433,2.7165,0.495381,-0.042604,0.2099,0.4029,30.00
1773221562.617402,2.7215,0.495165,-0.043582,-0.3498,0.4029,30.00
1773221562.623847,2.7279,0.494881,-0.044838,0.0700,0.4762,30.00
1773221562.630352,2.7345,0.494584,-0.046113,-0.6296,0.4762,30.00
1773221562.636798,2.7409,0.494283,-0.047372,-0.2099,0.4029,30.00
1773221562.643189,2.7473,0.493977,-0.048614,0.3498,0.3297,30.00
1773221562.649750,2.7539,0.493653,-0.049898,0.3498,0.4029,30.00
1773221562.656361,2.7605,0.493318,-0.051188,-0.0700,0.4029,30.00
1773221562.661457,2.7655,0.493058,-0.052167,-0.2099,0.4762,30.00
1773221562.666605,2.7706,0.492789,-0.053161,0.0700,0.4762,30.00
1773221562.672248,2.7763,0.492486,-0.054259,-0.3498,0.4762,30.00
1773221562.676977,2.7810,0.492229,-0.055174,-0.0700,0.4029,30.00
1773221562.683070,2.7872,0.491883,-0.056379,-0.6296,0.4762,30.00
1773221562.688010,2.7921,0.491603,-0.057335,-0.0700,0.3297,30.00
1773221562.694459,2.7986,0.491229,-0.058587,-0.4897,0.3297,30.00
1773221562.700837,2.8050,0.490849,-0.059828,0.2099,0.4029,30.00
1773221562.707273,2.8114,0.490460,-0.061075,-0.2099,0.3297,30.00
1773221562.713773,2.8179,0.490059,-0.062333,-0.3498,0.3297,30.00
1773221562.719730,2.8238,0.489685,-0.063484,0.2099,0.4029,30.00
1773221562.726547,2.8306,0.489249,-0.064796,-0.0700,0.4029,30.00
1773221562.731640,2.8357,0.488916,-0.065781,0.0700,0.3297,30.00
1773221562.736673,2.8408,0.488582,-0.066754,-0.3498,0.4029,30.00
1773221562.741400,2.8455,0.488265,-0.067664,-0.0700,0.3297,30.00
1773221562.748146,2.8522,0.487805,-0.068962,-0.2099,0.4029,30.00
1773221562.753243,2.8573,0.487450,-0.069946,-0.0700,0.4029,30.00
1773221562.758476,2.8626,0.487080,-0.070954,-0.4897,0.4029,30.00
1773221562.763585,2.8677,0.486718,-0.071929,-0.3498,0.3297,30.00
1773221562.768603,2.8727,0.486352,-0.072900,-0.7695,0.4029,30.00
1773221562.773678,2.8778,0.485981,-0.073870,-0.0700,0.4029,30.00
1773221562.780214,2.8843,0.485493,-0.075127,-0.9095,0.4029,30.00
1773221562.785150,2.8893,0.485119,-0.076075,0.2099,0.3297,30.00
1773221562.790689,2.8948,0.484698,-0.077126,0.3498,0.2564,30.00
1773221562.795775,2.8999,0.484299,-0.078110,0.2099,0.2564,30.00
1773221562.802027,2.9061,0.483808,-0.079303,0.0700,0.3297,30.00
1773221562.808869,2.9130,0.483263,-0.080603,-0.0700,0.2564,30.00
1773221562.813872,2.9180,0.482855,-0.081563,-0.0700,0.4029,30.00
1773221562.819283,2.9234,0.482411,-0.082593,0.2099,0.2564,30.00
1773221562.825565,2.9297,0.481890,-0.083787,-0.2099,0.2564,30.00
1773221562.831556,2.9357,0.481385,-0.084924,-0.0700,0.1832,30.00
1773221562.838037,2.9421,0.480830,-0.086157,-0.0700,0.2564,30.00
1773221562.844447,2.9486,0.480273,-0.087375,0.2099,0.2564,30.00
1773221562.850871,2.9550,0.479707,-0.088592,-0.0700,0.2564,30.00
1773221562.857341,2.9615,0.479131,-0.089816,0.2099,0.1832,30.00
1773221562.862323,2.9664,0.478680,-0.090759,0.0700,0.2564,30.00
1773221562.868805,2.9729,0.478092,-0.091976,-0.2099,0.1832,30.00
1773221562.875121,2.9792,0.477503,-0.093176,-0.0700,0.2564,30.00
1773221562.881523,2.9856,0.476903,-0.094381,-0.4897,0.2564,30.00
1773221562.886784,2.9908,0.476409,-0.095361,-0.2099,0.1099,30.00
1773221562.893370,2.9974,0.475778,-0.096596,0.2099,0.1832,30.00
1773221562.898480,3.0025,0.475285,-0.097550,-0.0700,0.1099,30.00
1773221562.904518,3.0086,0.474685,-0.098697,0.2099,0.2564,30.00
1773221562.911061,3.0152,0.474034,-0.099924,-0.0700,0.2564,30.00
1773221562.917651,3.0217,0.473373,-0.101154,-0.0700,0.1832,30.00
1773221562.924213,3.0283,0.472708,-0.102374,-0.0700,0.1832,30.00
1773221562.930773,3.0348,0.472033,-0.103595,-0.6296,0.0366,30.00
1773221562.935776,3.0398,0.471511,-0.104530,0.2099,0.1099,30.00
1773221562.942317,3.0464,0.470826,-0.105743,-0.3498,0.1832,30.00
1773221562.948581,3.0527,0.470155,-0.106914,-0.0700,0.1832,30.00
1773221562.955068,3.0592,0.469458,-0.108117,-0.6296,0.1832,30.00
1773221562.960161,3.0642,0.468907,-0.109057,-0.4897,0.1832,30.00
1773221562.964771,3.0689,0.468397,-0.109919,0.0700,0.1099,30.00
1773221562.971141,3.0753,0.467693,-0.111095,-0.2099,0.1832,30.00
1773221562.977547,3.0817,0.466979,-0.112275,-0.3498,0.1099,30.00
1773221562.982843,3.0870,0.466382,-0.113251,-0.4897,0.0366,30.00
1773221562.987863,3.0920,0.465809,-0.114177,-0.0700,-0.0366,30.00
1773221562.994361,3.0984,0.465069,-0.115363,0.0700,0.1099,30.00
1773221563.000364,3.1045,0.464368,-0.116472,-0.2099,-0.0366,30.00
1773221563.006764,3.1109,0.463619,-0.117645,-0.4897,0.1099,30.00
1773221563.013216,3.1173,0.462857,-0.118823,-0.0700,-0.0366,30.00
1773221563.019606,3.1237,0.462092,-0.119992,-0.0700,0.0366,30.00
1773221563.026202,3.1303,0.461304,-0.121183,-0.3498,0.0366,30.00
1773221563.032387,3.1365,0.460546,-0.122317,-0.2099,0.0366,30.00
1773221563.037423,3.1415,0.459926,-0.123234,-0.6296,-0.0366,30.00
1773221563.043512,3.1476,0.459173,-0.124338,-0.0700,-0.0366,30.00
1773221563.049942,3.1541,0.458370,-0.125502,-0.2099,-0.0366,30.00
1773221563.056317,3.1604,0.457565,-0.126656,-0.4897,0.0366,30.00
1773221563.062549,3.1667,0.456773,-0.127780,-0.3498,-0.0366,30.00
1773221563.069218,3.1733,0.455920,-0.128977,-0.9095,0.0366,30.00
1773221563.074657,3.1788,0.455213,-0.129958,0.3498,-0.0366,30.00
1773221563.081356,3.1855,0.454339,-0.131160,-0.0700,0.0366,30.00
1773221563.086251,3.1904,0.453693,-0.132041,0.2099,-0.0366,30.00
1773221563.092475,3.1965,0.452875,-0.133144,0.2099,0.0366,30.00
1773221563.098938,3.2031,0.452004,-0.134308,-0.4897,-0.0366,30.00
1773221563.105278,3.2094,0.451148,-0.135439,-0.4897,-0.0366,30.00
1773221563.111989,3.2161,0.450243,-0.136623,-0.4897,-0.0366,30.00
1773221563.116903,3.2210,0.449564,-0.137503,-0.3498,0.0366,30.00
1773221563.123660,3.2277,0.448639,-0.138691,-0.9095,-0.1832,30.00
1773221563.128069,3.2321,0.448022,-0.139476,-0.6296,-0.1832,30.00
1773221563.134535,3.2386,0.447112,-0.140624,-0.2099,-0.1099,30.00
1773221563.141050,3.2452,0.446193,-0.141772,-0.4897,-0.1832,30.00
1773221563.146069,3.2502,0.445477,-0.142658,-0.2099,-0.1832,30.00
1773221563.152645,3.2567,0.444544,-0.143803,-0.3498,-0.2564,30.00
1773221563.157274,3.2614,0.443872,-0.144619,-0.3498,-0.1832,30.00
1773221563.163815,3.2679,0.442921,-0.145766,-0.0700,-0.1099,30.00
1773221563.170323,3.2744,0.441968,-0.146903,-0.3498,-0.3297,30.00
1773221563.175254,3.2793,0.441249,-0.147754,-0.2099,-0.2564,30.00
1773221563.181408,3.2855,0.440331,-0.148832,-0.2099,-0.1832,30.00
1773221563.186410,3.2905,0.439583,-0.149701,-0.2099,-0.1832,30.00
1773221563.191414,3.2955,0.438832,-0.150570,-0.7695,-0.1099,30.00
1773221563.196416,3.3005,0.438073,-0.151439,0.6296,-0.0366,30.00
1773221563.203286,3.3073,0.437037,-0.152617,-0.0700,-0.2564,30.00
1773221563.208173,3.3123,0.436285,-0.153463,-0.2099,-0.2564,30.00
1773221563.213235,3.3173,0.435506,-0.154335,0.0700,-0.3297,30.00
1773221563.219852,3.3239,0.434483,-0.155468,0.2099,-0.1832,30.00
1773221563.224857,3.3289,0.433704,-0.156325,0.3498,-0.4029,30.00
1773221563.229938,3.3340,0.432903,-0.157199,-0.4897,-0.2564,30.00
1773221563.236495,3.3406,0.431871,-0.158316,-0.2099,-0.1832,30.00
1773221563.241064,3.3452,0.431142,-0.159098,-0.4897,-0.3297,30.00
1773221563.247763,3.3518,0.430076,-0.160233,-0.2099,-0.2564,30.00
1773221563.254922,3.3590,0.428926,-0.161445,-0.3498,-0.2564,30.00
1773221563.259890,3.3640,0.428119,-0.162289,-0.6296,-0.4029,30.00
1773221563.264907,3.3690,0.427301,-0.163138,-0.9095,-0.3297,30.00
1773221563.271351,3.3755,0.426244,-0.164226,-1.0494,-0.3297,30.00
1773221563.277466,3.3816,0.425238,-0.165252,-0.2099,-0.3297,30.00
1773221563.284003,3.3881,0.424164,-0.166339,-0.3498,-0.4029,30.00
1773221563.289995,3.3941,0.423152,-0.167352,-0.0700,-0.4029,30.00
1773221563.296503,3.4006,0.422062,-0.168436,0.2099,-0.4762,30.00
1773221563.303063,3.4072,0.420955,-0.169526,-0.4897,-0.4029,30.00
1773221563.309526,3.4136,0.419862,-0.170593,-0.3498,-0.4762,30.00
1773221563.316101,3.4202,0.418735,-0.171683,-0.4897,-0.4029,30.00
1773221563.322568,3.4267,0.417614,-0.172757,-0.7695,-0.4029,30.00
1773221563.328573,3.4327,0.416575,-0.173745,-1.1893,-0.4762,30.00
1773221563.334589,3.4387,0.415525,-0.174735,-0.7695,-0.4762,30.00
1773221563.341059,3.4452,0.414392,-0.175794,-0.3498,-0.4762,30.00
1773221563.347592,3.4517,0.413246,-0.176856,-0.4897,-0.4762,30.00
1773221563.352565,3.4567,0.412357,-0.177673,0.2099,-0.4762,30.00
1773221563.359028,3.4631,0.411210,-0.178720,-0.0700,-0.5495,30.00
1773221563.365108,3.4692,0.410116,-0.179709,-0.6296,-0.4762,30.00
1773221563.371596,3.4757,0.408949,-0.180756,-0.4897,-0.5495,30.00
1773221563.376460,3.4805,0.408073,-0.181535,-0.0700,-0.5495,30.00
1773221563.382839,3.4870,0.406904,-0.182569,-0.0700,-0.5495,30.00
1773221563.389194,3.4933,0.405739,-0.183589,-0.4897,-0.6227,30.00
1773221563.395756,3.4998,0.404543,-0.184628,-0.4897,-0.6227,30.00
1773221563.400376,3.5045,0.403680,-0.185372,-0.2099,-0.6227,30.00
1773221563.407371,3.5115,0.402383,-0.186482,-0.3498,-0.6227,30.00
1773221563.412307,3.5164,0.401455,-0.187270,-0.0700,-0.6227,30.00
1773221563.418880,3.5230,0.400220,-0.188311,-0.7695,-0.6227,30.00
1773221563.425470,3.5296,0.398981,-0.189346,-0.3498,-0.6960,30.00
1773221563.431986,3.5361,0.397744,-0.190371,-0.0700,-0.6960,30.00
1773221563.438113,3.5422,0.396569,-0.191336,0.0700,-0.6960,30.00
1773221563.443087,3.5471,0.395629,-0.192103,-0.0700,-0.6960,30.00
1773221563.449075,3.5532,0.394464,-0.193046,-0.0700,-0.7692,30.00
1773221563.455595,3.5597,0.393205,-0.194058,0.2099,-0.7692,30.00
1773221563.460772,3.5648,0.392205,-0.194855,-0.0700,-0.6960,30.00
1773221563.465942,3.5700,0.391187,-0.195662,-0.4897,-0.6960,30.00
1773221563.470777,3.5749,0.390236,-0.196409,0.2099,-0.7692,30.00
1773221563.476668,3.5808,0.389080,-0.197312,0.3498,-0.7692,30.00
1773221563.483165,3.5872,0.387799,-0.198306,-0.3498,-0.7692,30.00
1773221563.489798,3.5939,0.386476,-0.199323,-0.0700,-0.8425,30.00
1773221563.496640,3.6007,0.385112,-0.200363,-0.0700,-0.7692,30.00
1773221563.501560,3.6057,0.384118,-0.201114,-0.4897,-0.8425,30.00
1773221563.506580,3.6107,0.383107,-0.201874,-0.3498,-0.8425,30.00
1773221563.513068,3.6172,0.381796,-0.202853,-0.4897,-0.8425,30.00
1773221563.519546,3.6237,0.380475,-0.203830,-0.3498,-0.7692,30.00
1773221563.526040,3.6301,0.379153,-0.204800,-0.3498,-0.8425,30.00
1773221563.532690,3.6368,0.377795,-0.205788,-0.9095,-0.8425,30.00
1773221563.538792,3.6429,0.376527,-0.206704,-1.0494,-0.8425,30.00
1773221563.543899,3.6480,0.375475,-0.207458,-1.3292,-0.8425,30.00
1773221563.548760,3.6529,0.374456,-0.208183,-1.3292,-0.7692,30.00
1773221563.555186,3.6593,0.373115,-0.209132,-1.7490,-0.8425,30.00
1773221563.561777,3.6659,0.371735,-0.210100,-2.3086,-0.7692,30.00
1773221563.568456,3.6725,0.370336,-0.211073,-2.5885,-0.7692,30.00
1773221563.574416,3.6785,0.369077,-0.211942,-3.2880,-0.5495,30.00
1773221563.580682,3.6848,0.367737,-0.212860,-5.6666,-0.3297,30.00
1773221563.585859,3.6900,0.366636,-0.213608,-7.7654,-0.2564,30.00
1773221563.592327,3.6964,0.365248,-0.214545,-9.7242,-0.2564,30.00
1773221563.598732,3.7028,0.363871,-0.215466,-9.1645,-0.6960,30.00
1773221563.605211,3.7093,0.362472,-0.216396,-8.7448,-0.3297,30.00
1773221563.611913,3.7160,0.361015,-0.217355,-7.9053,0.1099,30.00
1773221563.618414,3.7225,0.359604,-0.218276,-8.8847,-0.0366,30.00
1773221563.624812,3.7289,0.358203,-0.219184,-9.3044,-0.4762,30.00
1773221563.631268,3.7354,0.356785,-0.220095,-9.1645,-0.5495,30.00
1773221563.636127,3.7402,0.355714,-0.220778,-7.2057,-0.1832,30.00
1773221563.642660,3.7468,0.354273,-0.221691,-6.6460,0.1099,30.00
1773221563.647702,3.7518,0.353149,-0.222398,-7.4855,-0.0366,30.00
1773221563.652604,3.7567,0.352057,-0.223080,-7.7654,-0.1832,30.00
1773221563.659312,3.7634,0.350558,-0.224010,-7.9053,-0.5495,30.00
1773221563.665866,3.7699,0.349095,-0.224910,-8.0452,-0.4029,30.00
1773221563.670778,3.7749,0.347981,-0.225591,-6.2263,-0.1832,30.00
1773221563.677145,3.7812,0.346546,-0.226461,-4.6872,0.0366,30.00
1773221563.683322,3.7874,0.345140,-0.227308,-6.3662,-0.0366,30.00
1773221563.689677,3.7938,0.343692,-0.228172,-7.6254,-0.0366,30.00
1773221563.696280,3.8004,0.342184,-0.229065,-8.0452,-0.4762,30.00
1773221563.702628,3.8067,0.340727,-0.229921,-7.4855,-0.5495,30.00
1773221563.709022,3.8131,0.339260,-0.230776,-5.2469,-0.1832,30.00
1773221563.715525,3.8196,0.337750,-0.231648,-3.9876,-0.1099,30.00
1773221563.721899,3.8260,0.336270,-0.232497,-3.2880,-0.1099,30.00
1773221563.728183,3.8323,0.334813,-0.233325,-5.1069,-0.1099,30.00
1773221563.734539,3.8387,0.333322,-0.234167,-6.0864,-0.0366,30.00
1773221563.741193,3.8453,0.331757,-0.235042,-6.7859,-0.1832,30.00
1773221563.746223,3.8503,0.330585,-0.235693,-6.6460,-0.4762,30.00
1773221563.752622,3.8567,0.329065,-0.236532,-6.3662,-0.4029,30.00
1773221563.759009,3.8631,0.327551,-0.237360,-4.1275,-0.1832,30.00
1773221563.765510,3.8696,0.326006,-0.238198,-2.4485,-0.1099,30.00
1773221563.771913,3.8760,0.324477,-0.239021,-2.0288,-0.2564,30.00
1773221563.778339,3.8824,0.322950,-0.239836,-2.7284,-0.1832,30.00
1773221563.783310,3.8874,0.321745,-0.240475,-4.9670,-0.0366,30.00
1773221563.790361,3.8944,0.320054,-0.241364,-6.7859,-0.1099,30.00
1773221563.794939,3.8990,0.318942,-0.241944,-7.3456,-0.1832,30.00
1773221563.801116,3.9052,0.317442,-0.242722,-6.7859,-0.4762,30.00
1773221563.807710,3.9118,0.315846,-0.243542,-5.9464,-0.4762,30.00
1773221563.812318,3.9164,0.314725,-0.244115,-4.4074,-0.3297,30.00
1773221563.817953,3.9221,0.313344,-0.244815,-2.8683,-0.2564,30.00
1773221563.822645,3.9268,0.312191,-0.245396,-1.3292,-0.1832,30.00
1773221563.828999,3.9331,0.310635,-0.246174,-0.7695,-0.3297,30.00
1773221563.835594,3.9397,0.309000,-0.246985,-2.0288,-0.3297,30.00
1773221563.842317,3.9464,0.307351,-0.247796,-3.4280,-0.1832,30.00
1773221563.847330,3.9514,0.306097,-0.248408,-4.5473,-0.0366,30.00
1773221563.853690,3.9578,0.304511,-0.249176,-6.5061,0.0366,30.00
1773221563.859896,3.9640,0.302959,-0.249922,-6.6460,-0.3297,30.00
1773221563.866289,3.9704,0.301362,-0.250683,-6.3662,-0.4762,30.00
1773221563.872657,3.9768,0.299763,-0.251439,-5.3868,-0.4762,30.00
1773221563.879107,3.9832,0.298135,-0.252202,-3.7078,-0.3297,30.00
1773221563.885438,3.9896,0.296540,-0.252943,-1.4691,-0.3297,30.00
1773221563.892001,3.9961,0.294879,-0.253709,-1.4691,-0.3297,30.00
1773221563.898432,4.0025,0.293247,-0.254455,-2.3086,-0.3297,30.00
1773221563.904857,4.0090,0.291606,-0.255198,-3.1481,-0.1832,30.00
1773221563.911273,4.0154,0.289973,-0.255931,-4.8271,-0.0366,30.00
1773221563.917634,4.0218,0.288336,-0.256661,-6.3662,0.1099,30.00
1773221563.923893,4.0280,0.286729,-0.257370,-6.9259,-0.2564,30.00
1773221563.931187,4.0353,0.284850,-0.258193,-7.0658,-0.5495,30.00
1773221563.937381,4.0415,0.283247,-0.258888,-5.1069,-0.4762,30.00
1773221563.943873,4.0480,0.281570,-0.259609,-3.0082,-0.3297,30.00
1773221563.949873,4.0540,0.280004,-0.260277,-1.7490,-0.2564,30.00
1773221563.957002,4.0611,0.278153,-0.261059,-2.3086,-0.2564,30.00
1773221563.961952,4.0661,0.276851,-0.261605,-2.8683,-0.1832,30.00
1773221563.968436,4.0726,0.275153,-0.262311,-4.2675,0.0366,30.00
1773221563.974142,4.0782,0.273658,-0.262928,-6.5061,0.1099,30.00
1773221563.980036,4.0842,0.272102,-0.263565,-6.5061,-0.1832,30.00
1773221563.986791,4.0909,0.270334,-0.264282,-6.3662,-0.4029,30.00
1773221563.991633,4.0957,0.269042,-0.264802,-6.2263,-0.4762,30.00
1773221563.996763,4.1009,0.267680,-0.265346,-4.5473,-0.3297,30.00
1773221564.003305,4.1074,0.265950,-0.266032,-2.3086,-0.2564,30.00
1773221564.010217,4.1143,0.264102,-0.266758,-1.0494,-0.2564,30.00
1773221564.015253,4.1194,0.262755,-0.267283,-1.6090,-0.3297,30.00
1773221564.020277,4.1244,0.261413,-0.267802,-2.0288,-0.3297,30.00
1773221564.026712,4.1308,0.259685,-0.268464,-3.0082,-0.2564,30.00
1773221564.033139,4.1373,0.257959,-0.269121,-5.1069,0.0366,30.00
1773221564.039654,4.1438,0.256206,-0.269781,-6.6460,-0.0366,30.00
1773221564.044358,4.1485,0.254939,-0.270254,-7.0658,-0.1832,30.00
1773221564.050929,4.1550,0.253166,-0.270912,-6.6460,-0.4029,30.00
1773221564.055846,4.1600,0.251821,-0.271406,-6.3662,-0.5495,30.00
1773221564.062241,4.1663,0.250089,-0.272038,-4.5473,-0.2564,30.00
1773221564.068974,4.1731,0.248250,-0.272702,-2.4485,-0.2564,30.00
1773221564.075344,4.1795,0.246510,-0.273324,-1.4691,-0.2564,30.00
1773221564.081650,4.1858,0.244785,-0.273936,-1.8889,-0.2564,30.00
