timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773223918.955040,2.2807,0.990524,0.086293,-1.0494,0.4762,34.00
1773223918.960084,2.2857,0.990952,0.084330,-0.6296,0.4762,34.00
1773223918.966461,2.2922,0.991486,0.081816,-0.4897,0.4029,34.00
1773223918.972863,2.2986,0.992002,0.079308,0.3498,0.4029,34.00
1773223918.979421,2.3051,0.992513,0.076743,0.3498,0.4029,34.00
1773223918.985806,2.3115,0.992996,0.074237,-0.3498,0.4029,34.00
1773223918.991978,2.3176,0.993443,0.071835,0.2099,0.4762,34.00
1773223918.998455,2.3242,0.993902,0.069281,-0.3498,0.4029,34.00
1773223919.003111,2.3288,0.994222,0.067445,-0.0700,0.4029,34.00
1773223919.008178,2.3339,0.994556,0.065471,-0.3498,0.4762,34.00
1773223919.014171,2.3399,0.994943,0.063106,0.2099,0.4029,34.00
1773223919.020645,2.3464,0.995344,0.060563,0.0700,0.4762,34.00
1773223919.027208,2.3529,0.995732,0.057989,-0.4897,0.4762,34.00
1773223919.033706,2.3594,0.996100,0.055435,-0.0700,0.4762,34.00
1773223919.040290,2.3660,0.996455,0.052857,-0.3498,0.4762,34.00
1773223919.046643,2.3723,0.996785,0.050346,-0.3498,0.4762,34.00
1773223919.053071,2.3788,0.997101,0.047809,-0.3498,0.4762,34.00
1773223919.059651,2.3853,0.997405,0.045233,-0.0700,0.4762,34.00
1773223919.066224,2.3919,0.997695,0.042632,-0.0700,0.4762,34.00
1773223919.072682,2.3984,0.997962,0.040097,-0.4897,0.4762,34.00
1773223919.079289,2.4050,0.998219,0.037480,0.3498,0.4762,34.00
1773223919.084282,2.4100,0.998401,0.035518,-0.3498,0.4762,34.00
1773223919.089274,2.4150,0.998573,0.033555,-0.0700,0.4762,34.00
1773223919.095783,2.4215,0.998784,0.030982,-0.2099,0.4762,34.00
1773223919.102180,2.4279,0.998974,0.028457,-0.4897,0.4762,34.00
1773223919.108693,2.4344,0.999150,0.025897,0.7695,0.5495,34.00
1773223919.115123,2.4408,0.999308,0.023366,0.0700,0.5495,34.00
1773223919.121525,2.4472,0.999449,0.020850,-0.0700,0.4762,34.00
1773223919.128571,2.4543,0.999587,0.018051,0.0700,0.4762,34.00
1773223919.133517,2.4592,0.999672,0.016094,-0.2099,0.4762,34.00
1773223919.138778,2.4645,0.999751,0.014019,-0.0700,0.4762,34.00
1773223919.145142,2.4708,0.999832,0.011508,-0.4897,0.4762,34.00
1773223919.151615,2.4773,0.999898,0.008967,0.2099,0.4762,34.00
1773223919.158041,2.4837,0.999948,0.006416,0.3498,0.4762,34.00
1773223919.163921,2.4896,0.999979,0.004094,0.4897,0.4762,34.00
1773223919.170367,2.4961,0.999997,0.001549,-0.4897,0.4762,34.00
1773223919.176739,2.5024,0.999999,-0.000966,-0.6296,0.4762,34.00
1773223919.183450,2.5091,0.999984,-0.003600,-0.3498,0.4762,34.00
1773223919.189359,2.5151,0.999955,-0.005949,-0.3498,0.4762,34.00
1773223919.195276,2.5210,0.999913,-0.008283,0.3498,0.4762,34.00
1773223919.200629,2.5263,0.999863,-0.010400,0.2099,0.4762,34.00
1773223919.207114,2.5327,0.999789,-0.012918,-0.4897,0.4762,34.00
1773223919.212110,2.5378,0.999718,-0.014924,-0.0700,0.4762,34.00
1773223919.217220,2.5429,0.999636,-0.016946,-0.0700,0.4029,34.00
1773223919.223610,2.5493,0.999520,-0.019465,-0.2099,0.4762,34.00
1773223919.228666,2.5544,0.999417,-0.021457,-0.3498,0.4762,34.00
1773223919.233729,2.5594,0.999303,-0.023455,-0.2099,0.4762,34.00
1773223919.240229,2.5659,0.999142,-0.026022,-0.6296,0.4029,34.00
1773223919.246674,2.5723,0.998967,-0.028545,-0.7695,0.4762,34.00
1773223919.253115,2.5788,0.998774,-0.031102,0.0700,0.4762,34.00
1773223919.259222,2.5849,0.998577,-0.033503,0.0700,0.4762,34.00
1773223919.266088,2.5918,0.998337,-0.036220,-0.2099,0.4029,34.00
1773223919.272570,2.5982,0.998096,-0.038758,-0.2099,0.4029,34.00
1773223919.277479,2.6032,0.997899,-0.040708,0.2099,0.4029,34.00
1773223919.283930,2.6096,0.997628,-0.043250,-0.4897,0.4029,34.00
1773223919.290352,2.6160,0.997343,-0.045769,-0.2099,0.4029,34.00
1773223919.296998,2.6227,0.997031,-0.048380,-0.0700,0.4029,34.00
1773223919.303535,2.6292,0.996704,-0.050968,-0.0700,0.4029,34.00
1773223919.310078,2.6358,0.996364,-0.053529,0.2099,0.4029,34.00
1773223919.314989,2.6407,0.996095,-0.055473,-0.4897,0.4029,34.00
1773223919.321481,2.6472,0.995727,-0.058024,-0.0700,0.4029,34.00
1773223919.327487,2.6532,0.995371,-0.060384,0.3498,0.4029,34.00
1773223919.333942,2.6597,0.994973,-0.062923,0.3498,0.3297,34.00
1773223919.340715,2.6664,0.994540,-0.065569,-0.4897,0.3297,34.00
1773223919.345477,2.6712,0.994222,-0.067447,0.2099,0.3297,34.00
1773223919.351868,2.6776,0.993782,-0.069960,-0.2099,0.3297,34.00
1773223919.358364,2.6840,0.993322,-0.072493,-0.6296,0.4029,34.00
1773223919.363397,2.6891,0.992951,-0.074470,0.0700,0.4029,34.00
1773223919.369899,2.6956,0.992458,-0.077024,0.0700,0.4029,34.00
1773223919.374872,2.7006,0.992071,-0.078967,-0.6296,0.3297,34.00
1773223919.381374,2.7071,0.991549,-0.081516,0.3498,0.3297,34.00
1773223919.387730,2.7134,0.991021,-0.084011,0.0700,0.3297,34.00
1773223919.394255,2.7199,0.990466,-0.086555,-0.3498,0.2564,34.00
1773223919.400717,2.7264,0.989898,-0.089085,0.3498,0.3297,34.00
1773223919.405614,2.7313,0.989456,-0.091002,-0.4897,0.3297,34.00
1773223919.412109,2.7378,0.988857,-0.093537,0.2099,0.3297,34.00
1773223919.418458,2.7442,0.988255,-0.096016,-0.3498,0.3297,34.00
1773223919.425010,2.7507,0.987623,-0.098548,0.2099,0.3297,34.00
1773223919.431545,2.7572,0.986967,-0.101111,-0.4897,0.2564,34.00
1773223919.438020,2.7637,0.986304,-0.103635,-0.0700,0.2564,34.00
1773223919.444592,2.7703,0.985615,-0.106190,-0.4897,0.2564,34.00
1773223919.451047,2.7767,0.984921,-0.108703,-0.9095,0.3297,34.00
1773223919.457605,2.7833,0.984204,-0.111237,-1.3292,0.2564,34.00
1773223919.462583,2.7883,0.983642,-0.113182,-1.3292,0.3297,34.00
1773223919.469069,2.7948,0.982899,-0.115702,-1.3292,0.2564,34.00
1773223919.474261,2.7999,0.982294,-0.117714,-1.6090,0.1832,34.00
1773223919.479237,2.8049,0.981703,-0.119644,-1.0494,0.2564,34.00
1773223919.485735,2.8114,0.980917,-0.122162,0.2099,0.2564,34.00
1773223919.491016,2.8167,0.980272,-0.124190,0.0700,0.1099,34.00
1773223919.496881,2.8226,0.979533,-0.126469,-0.0700,0.1832,34.00
1773223919.503417,2.8291,0.978701,-0.128987,-0.2099,0.1832,34.00
1773223919.509978,2.8357,0.977843,-0.131533,-0.0700,0.1832,34.00
1773223919.516495,2.8422,0.976979,-0.134042,-0.2099,0.1832,34.00
1773223919.523112,2.8488,0.976083,-0.136596,-0.2099,0.1099,34.00
1773223919.528873,2.8545,0.975289,-0.138816,-0.3498,0.3297,34.00
1773223919.535443,2.8611,0.974373,-0.141333,0.3498,0.1099,34.00
1773223919.540419,2.8661,0.973660,-0.143260,-0.3498,0.1099,34.00
1773223919.546350,2.8721,0.972800,-0.145547,-0.6296,0.1099,34.00
1773223919.552847,2.8785,0.971849,-0.148034,0.2099,0.1099,34.00
1773223919.559055,2.8847,0.970923,-0.150415,-0.2099,0.0366,34.00
1773223919.565529,2.8912,0.969939,-0.152899,-0.3498,0.0366,34.00
1773223919.572070,2.8977,0.968938,-0.155386,-0.2099,0.0366,34.00
1773223919.578587,2.9043,0.967910,-0.157895,-0.0700,0.0366,34.00
1773223919.585096,2.9108,0.966874,-0.160380,0.3498,0.1832,34.00
1773223919.591532,2.9172,0.965838,-0.162827,-0.4897,0.0366,34.00
1773223919.597915,2.9236,0.964785,-0.165273,-0.2099,-0.0366,34.00
1773223919.604429,2.9301,0.963704,-0.167744,-0.9095,0.0366,34.00
1773223919.610985,2.9367,0.962594,-0.170242,0.2099,-0.1099,34.00
1773223919.617513,2.9432,0.961479,-0.172711,-0.0700,-0.0366,34.00
1773223919.623931,2.9496,0.960358,-0.175157,-0.4897,0.0366,34.00
1773223919.630027,2.9557,0.959283,-0.177467,-0.3498,-0.0366,34.00
1773223919.635062,2.9607,0.958390,-0.179361,-0.4897,-0.1099,34.00
1773223919.641599,2.9673,0.957211,-0.181829,-0.4897,-0.1099,34.00
1773223919.648153,2.9738,0.956011,-0.184306,-0.2099,-0.1832,34.00
1773223919.654910,2.9806,0.954751,-0.186865,0.3498,-0.0366,34.00
1773223919.659886,2.9856,0.953819,-0.188735,-0.2099,-0.1099,34.00
1773223919.666426,2.9921,0.952574,-0.191201,0.3498,-0.1099,34.00
1773223919.672791,2.9985,0.951347,-0.193598,-0.4897,-0.1832,34.00
1773223919.679382,3.0051,0.950066,-0.196066,-0.3498,-0.1099,34.00
1773223919.684435,3.0101,0.949069,-0.197964,0.2099,-0.2564,34.00
1773223919.690911,3.0166,0.947778,-0.200390,-0.2099,-0.1832,34.00
1773223919.697255,3.0229,0.946513,-0.202738,-0.0700,-0.2564,34.00
1773223919.702134,3.0278,0.945506,-0.204584,0.3498,-0.2564,34.00
1773223919.708615,3.0343,0.944181,-0.206986,-0.0700,-0.3297,34.00
1773223919.715189,3.0409,0.942805,-0.209447,-0.7695,-0.2564,34.00
1773223919.721647,3.0473,0.941454,-0.211832,-0.4897,-0.2564,34.00
1773223919.728126,3.0538,0.940067,-0.214250,-0.6296,-0.2564,34.00
1773223919.733935,3.0596,0.938813,-0.216410,-0.7695,-0.3297,34.00
1773223919.740344,3.0661,0.937417,-0.218786,-0.7695,-0.2564,34.00
1773223919.746547,3.0723,0.936053,-0.221079,-0.4897,-0.2564,34.00
1773223919.752951,3.0787,0.934628,-0.223447,-1.0494,-0.3297,34.00
1773223919.759328,3.0850,0.933197,-0.225795,-1.1893,-0.4029,34.00
1773223919.765937,3.0917,0.931693,-0.228235,-1.3292,-0.4029,34.00
1773223919.772324,3.0980,0.930230,-0.230578,-0.6296,-0.3297,34.00
1773223919.778239,3.1039,0.928861,-0.232747,-0.3498,-0.3297,34.00
1773223919.784622,3.1103,0.927367,-0.235088,-0.3498,-0.4762,34.00
1773223919.790966,3.1167,0.925868,-0.237408,-0.0700,-0.4029,34.00
1773223919.797476,3.1232,0.924323,-0.239773,-0.3498,-0.5495,34.00
1773223919.803820,3.1295,0.922786,-0.242100,-0.4897,-0.5495,34.00
1773223919.810296,3.1360,0.921210,-0.244457,-0.4897,-0.4762,34.00
1773223919.816680,3.1424,0.919643,-0.246776,0.3498,-0.4762,34.00
1773223919.823012,3.1487,0.918072,-0.249074,-0.2099,-0.4762,34.00
1773223919.828060,3.1538,0.916807,-0.250907,-0.2099,-0.5495,34.00
1773223919.834013,3.1597,0.915320,-0.253040,-0.2099,-0.6960,34.00
1773223919.840642,3.1663,0.913634,-0.255435,-0.3498,-0.6227,34.00
1773223919.847100,3.1728,0.911969,-0.257773,-0.4897,-0.6227,34.00
1773223919.853448,3.1792,0.910324,-0.260058,-0.9095,-0.6227,34.00
1773223919.859602,3.1853,0.908718,-0.262266,-0.6296,-0.6227,34.00
1773223919.865974,3.1917,0.907040,-0.264550,-1.4691,-0.6227,34.00
1773223919.872727,3.1984,0.905262,-0.266943,-1.7490,-0.6960,34.00
1773223919.877545,3.2033,0.903955,-0.268686,-1.1893,-0.6227,34.00
1773223919.883893,3.2096,0.902241,-0.270951,-1.1893,-0.6960,34.00
1773223919.890376,3.2161,0.900476,-0.273259,-0.6296,-0.6227,34.00
1773223919.896597,3.2223,0.898772,-0.275466,-0.6296,-0.6960,34.00
1773223919.902883,3.2286,0.897032,-0.277696,-0.7695,-0.6960,34.00
1773223919.909337,3.2350,0.895235,-0.279975,-0.4897,-0.7692,34.00
1773223919.914718,3.2404,0.893724,-0.281875,-0.9095,-0.7692,34.00
1773223919.921245,3.2469,0.891882,-0.284169,0.2099,-0.7692,34.00
1773223919.927235,3.2529,0.890171,-0.286278,-0.7695,-0.7692,34.00
1773223919.933449,3.2592,0.888381,-0.288466,-0.7695,-0.7692,34.00
1773223919.939968,3.2657,0.886493,-0.290749,-1.3292,-0.7692,34.00
1773223919.945538,3.2712,0.884870,-0.292695,-1.4691,-0.6960,34.00
1773223919.952373,3.2780,0.882869,-0.295071,-3.0082,-0.5495,34.00
1773223919.957165,3.2829,0.881441,-0.296751,-3.5679,-0.4029,34.00
1773223919.963378,3.2891,0.879593,-0.298908,-5.5267,-0.4029,34.00
1773223919.968335,3.2940,0.878102,-0.300633,-7.7654,-0.1832,34.00
1773223919.974724,3.3004,0.876185,-0.302834,-9.4444,-0.2564,34.00
1773223919.981136,3.3068,0.874227,-0.305059,-9.1645,-0.6227,34.00
1773223919.986320,3.3120,0.872649,-0.306838,-9.0246,-0.2564,34.00
1773223919.992751,3.3184,0.870671,-0.309049,-7.7654,0.0366,34.00
1773223919.999158,3.3249,0.868673,-0.311260,-8.7448,-0.1099,34.00
1773223920.005940,3.3316,0.866578,-0.313557,-9.7242,-0.4029,34.00
1773223920.011022,3.3367,0.864970,-0.315306,-9.7242,-0.5495,34.00
1773223920.016155,3.3417,0.863374,-0.317027,-9.0246,-0.3297,34.00
1773223920.022207,3.3479,0.861420,-0.319119,-7.6254,0.1832,34.00
1773223920.028731,3.3544,0.859317,-0.321349,-8.0452,0.0366,34.00
1773223920.035239,3.3609,0.857234,-0.323539,-9.8641,-0.3297,34.00
1773223920.042245,3.3679,0.854964,-0.325901,-9.3044,-0.5495,34.00
1773223920.046986,3.3727,0.853398,-0.327517,-7.9053,-0.1832,34.00
1773223920.053508,3.3792,0.851259,-0.329707,-6.3662,0.1832,34.00
1773223920.060000,3.3857,0.849122,-0.331875,-6.7859,0.0366,34.00
1773223920.066142,3.3918,0.847070,-0.333940,-8.3250,-0.2564,34.00
1773223920.072734,3.3984,0.844864,-0.336138,-8.4649,-0.4762,34.00
1773223920.077236,3.4029,0.843344,-0.337643,-7.4855,-0.4762,34.00
1773223920.083809,3.4095,0.841111,-0.339834,-6.2263,-0.0366,34.00
1773223920.090174,3.4159,0.838938,-0.341948,-6.2263,0.0366,34.00
1773223920.096807,3.4225,0.836680,-0.344125,-6.5061,0.0366,34.00
1773223920.101747,3.4274,0.834968,-0.345763,-7.9053,-0.1832,34.00
1773223920.108335,3.4340,0.832693,-0.347922,-7.7654,-0.4029,34.00
1773223920.114523,3.4402,0.830522,-0.349964,-7.4855,-0.4762,34.00
1773223920.120941,3.4467,0.828262,-0.352073,-6.0864,-0.2564,34.00
1773223920.127440,3.4531,0.825975,-0.354188,-4.6872,0.1099,34.00
1773223920.133833,3.4595,0.823695,-0.356277,-5.5267,-0.0366,34.00
1773223920.140251,3.4660,0.821399,-0.358364,-7.4855,-0.1099,34.00
1773223920.145302,3.4710,0.819598,-0.359988,-8.0452,-0.2564,34.00
1773223920.151701,3.4774,0.817278,-0.362064,-7.4855,-0.4762,34.00
1773223920.158086,3.4838,0.814959,-0.364122,-6.5061,-0.3297,34.00
1773223920.164636,3.4903,0.812569,-0.366225,-5.2469,-0.0366,34.00
1773223920.170977,3.4967,0.810237,-0.368259,-4.5473,-0.1099,34.00
1773223920.177479,3.5032,0.807850,-0.370323,-5.8065,-0.0366,34.00
1773223920.183880,3.5096,0.805461,-0.372372,-7.6254,-0.1832,34.00
1773223920.190274,3.5160,0.803072,-0.374403,-7.0658,-0.4762,34.00
1773223920.196850,3.5226,0.800606,-0.376483,-6.7859,-0.4029,34.00
1773223920.202984,3.5287,0.798291,-0.378419,-5.9464,-0.1832,34.00
1773223920.209458,3.5351,0.795854,-0.380439,-4.5473,0.0366,34.00
1773223920.215675,3.5414,0.793462,-0.382407,-5.8065,-0.0366,34.00
1773223920.222068,3.5478,0.791010,-0.384407,-6.5061,-0.0366,34.00
1773223920.228642,3.5543,0.788478,-0.386456,-7.2057,-0.2564,34.00
1773223920.235030,3.5607,0.786000,-0.388443,-7.4855,-0.4762,34.00
1773223920.241536,3.5672,0.783493,-0.390438,-6.6460,-0.4029,34.00
1773223920.247509,3.5732,0.781147,-0.392289,-4.4074,-0.1099,34.00
1773223920.253874,3.5796,0.778626,-0.394262,-4.1275,-0.0366,34.00
1773223920.258971,3.5847,0.776619,-0.395822,-5.2469,-0.0366,34.00
1773223920.264936,3.5906,0.774247,-0.397653,-7.2057,-0.0366,34.00
1773223920.271288,3.5970,0.771713,-0.399592,-7.9053,-0.1832,34.00
1773223920.277926,3.6036,0.769065,-0.401603,-7.2057,-0.5495,34.00
1773223920.282744,3.6085,0.767116,-0.403072,-6.6460,-0.3297,34.00
1773223920.289448,3.6151,0.764420,-0.405089,-5.3868,-0.1099,34.00
1773223920.295599,3.6213,0.761911,-0.406951,-4.5473,-0.0366,34.00
1773223920.301944,3.6277,0.759321,-0.408857,-5.8065,-0.0366,34.00
1773223920.307005,3.6327,0.757255,-0.410367,-7.2057,-0.1099,34.00
1773223920.312285,3.6380,0.755079,-0.411947,-7.9053,-0.3297,34.00
1773223920.318630,3.6443,0.752457,-0.413836,-8.0452,-0.5495,34.00
1773223920.324908,3.6506,0.749853,-0.415698,-6.7859,-0.4762,34.00
1773223920.331359,3.6571,0.747167,-0.417603,-5.2469,-0.0366,34.00
1773223920.337846,3.6635,0.744471,-0.419500,-5.2469,-0.0366,34.00
1773223920.343293,3.6690,0.742176,-0.421103,-6.7859,0.0366,34.00
1773223920.348340,3.6740,0.740034,-0.422588,-8.1851,-0.1832,34.00
1773223920.354943,3.6806,0.737238,-0.424513,-8.4649,-0.4029,34.00
1773223920.361341,3.6871,0.734506,-0.426378,-6.9259,-0.4762,34.00
1773223920.368024,3.6937,0.731682,-0.428291,-5.9464,-0.1099,34.00
1773223920.373914,3.6996,0.729131,-0.430005,-5.6666,0.1099,34.00
1773223920.380418,3.7061,0.726329,-0.431873,-6.3662,0.0366,34.00
1773223920.386858,3.7126,0.723542,-0.433716,-7.9053,-0.1099,34.00
1773223920.393319,3.7190,0.720750,-0.435547,-8.0452,-0.4029,34.00
1773223920.398130,3.7238,0.718637,-0.436923,-7.6254,-0.5495,34.00
1773223920.403679,3.7294,0.716218,-0.438489,-7.2057,-0.2564,34.00
1773223920.409209,3.7349,0.713792,-0.440048,-5.3868,-0.1099,34.00
1773223920.414184,3.7399,0.711584,-0.441457,-4.5473,-0.0366,34.00
1773223920.420613,3.7463,0.708739,-0.443260,-6.9259,-0.0366,34.00
1773223920.427099,3.7528,0.705878,-0.445059,-8.1851,-0.1832,34.00
1773223920.433700,3.7594,0.702924,-0.446901,-7.2057,-0.5495,34.00
1773223920.440161,3.7659,0.700024,-0.448695,-7.9053,-0.4029,34.00
1773223920.446105,3.7718,0.697352,-0.450334,-5.5267,-0.0366,34.00
1773223920.452573,3.7783,0.694434,-0.452111,-4.9670,0.0366,34.00
1773223920.458488,3.7842,0.691753,-0.453730,-6.6460,-0.1099,34.00
1773223920.464911,3.7906,0.688834,-0.455480,-8.1851,-0.1832,34.00
1773223920.471313,3.7970,0.685928,-0.457208,-7.9053,-0.5495,34.00
1773223920.477911,3.8036,0.682890,-0.459000,-7.3456,-0.4029,34.00
1773223920.482858,3.8086,0.680614,-0.460332,-6.6460,-0.0366,34.00
1773223920.489256,3.8150,0.677662,-0.462049,-5.3868,0.0366,34.00
1773223920.496321,3.8220,0.674413,-0.463921,-6.5061,-0.1099,34.00
1773223920.502878,3.8285,0.671377,-0.465657,-8.0452,-0.2564,34.00
1773223920.507917,3.8336,0.668998,-0.467007,-8.3250,-0.5495,34.00
1773223920.512804,3.8385,0.666725,-0.468288,-8.0452,-0.4762,34.00
1773223920.519291,3.8450,0.663668,-0.469999,-6.3662,-0.0366,34.00
1773223920.525324,3.8510,0.660824,-0.471579,-6.0864,-0.0366,34.00
1773223920.530916,3.8566,0.658184,-0.473034,-6.9259,-0.0366,34.00
1773223920.537298,3.8630,0.655158,-0.474690,-7.9053,-0.3297,34.00
1773223920.543755,3.8694,0.652119,-0.476338,-8.3250,-0.5495,34.00
1773223920.550221,3.8759,0.649005,-0.478015,-7.7654,-0.3297,34.00
1773223920.556672,3.8823,0.645930,-0.479656,-6.5061,0.0366,34.00
1773223920.563112,3.8888,0.642822,-0.481302,-7.0658,0.0366,34.00
1773223920.569515,3.8952,0.639732,-0.482924,-7.7654,-0.1099,34.00
1773223920.576092,3.9018,0.636573,-0.484569,-8.7448,-0.4029,34.00
1773223920.581010,3.9067,0.634173,-0.485810,-8.3250,-0.5495,34.00
1773223920.587477,3.9132,0.631026,-0.487425,-7.2057,-0.2564,34.00
1773223920.593627,3.9193,0.628025,-0.488953,-5.8065,0.1099,34.00
1773223920.600131,3.9258,0.624829,-0.490567,-7.3456,-0.0366,34.00
1773223920.606643,3.9323,0.621645,-0.492161,-9.0246,-0.2564,34.00
1773223920.611374,3.9371,0.619308,-0.493323,-8.6049,-0.4762,34.00
1773223920.617991,3.9437,0.616040,-0.494936,-8.0452,-0.4762,34.00
1773223920.622962,3.9487,0.613576,-0.496143,-6.0864,-0.2564,34.00
1773223920.628111,3.9537,0.611045,-0.497374,-6.2263,0.1099,34.00
1773223920.633186,3.9589,0.608497,-0.498606,-7.3456,0.0366,34.00
1773223920.638189,3.9639,0.605995,-0.499808,-8.4649,-0.1832,34.00
1773223920.643429,3.9690,0.603411,-0.501040,-8.6049,-0.3297,34.00
1773223920.649853,3.9755,0.600158,-0.502581,-8.7448,-0.5495,34.00
1773223920.654844,3.9806,0.597626,-0.503770,-7.4855,-0.1832,34.00
1773223920.659482,3.9851,0.595311,-0.504851,-6.3662,-0.0366,34.00
1773223920.666037,3.9917,0.591985,-0.506393,-7.9053,0.0366,34.00
1773223920.671017,3.9967,0.589460,-0.507554,-8.6049,-0.1832,34.00
1773223920.676200,4.0018,0.586851,-0.508746,-8.4649,-0.4029,34.00
1773223920.681190,4.0069,0.584281,-0.509913,-8.7448,-0.5495,34.00
1773223920.687698,4.0134,0.580962,-0.511408,-7.7654,-0.1832,34.00
1773223920.694023,4.0197,0.577749,-0.512843,-6.6460,0.0366,34.00
1773223920.700617,4.0263,0.574327,-0.514358,-7.9053,-0.0366,34.00
1773223920.706607,4.0323,0.571247,-0.515710,-9.3044,-0.2564,34.00
1773223920.712694,4.0383,0.568127,-0.517069,-9.0246,-0.5495,34.00
1773223920.719371,4.0450,0.564654,-0.518569,-8.0452,-0.3297,34.00
1773223920.724502,4.0502,0.561989,-0.519710,-6.7859,0.1099,34.00
1773223920.729583,4.0553,0.559351,-0.520833,-6.9259,0.1099,34.00
1773223920.736045,4.0617,0.555965,-0.522262,-9.1645,-0.1832,34.00
1773223920.741101,4.0668,0.553324,-0.523368,-9.0246,-0.4762,34.00
1773223920.745946,4.0716,0.550784,-0.524425,-8.7448,-0.5495,34.00
1773223920.752285,4.0780,0.547462,-0.525796,-7.6254,-0.1832,34.00
1773223920.757383,4.0830,0.544794,-0.526889,-6.7859,0.0366,34.00
1773223920.762371,4.0880,0.542157,-0.527962,-7.2057,0.0366,34.00
1773223920.768888,4.0946,0.538702,-0.529356,-9.4444,-0.1832,34.00
1773223920.775404,4.1011,0.535241,-0.530740,-8.6049,-0.5495,34.00
1773223920.781418,4.1071,0.532054,-0.532004,-8.8847,-0.3297,34.00
1773223920.787986,4.1137,0.528561,-0.533377,-7.0658,0.1099,34.00
1773223920.794088,4.1198,0.525289,-0.534651,-7.6254,0.0366,34.00
1773223920.800452,4.1262,0.521878,-0.535968,-9.1645,-0.1832,34.00
1773223920.806997,4.1327,0.518379,-0.537307,-9.1645,-0.5495,34.00
1773223920.812953,4.1386,0.515167,-0.538526,-8.0452,-0.3297,34.00
1773223920.818510,4.1442,0.512181,-0.539649,-7.2057,0.0366,34.00
1773223920.824409,4.1501,0.508980,-0.540843,-7.2057,0.0366,34.00
1773223920.830855,4.1566,0.505490,-0.542133,-9.4444,-0.1832,34.00
1773223920.837499,4.1632,0.501896,-0.543450,-9.7242,-0.5495,34.00
1773223920.843927,4.1696,0.498393,-0.544722,-9.0246,-0.3297,34.00
1773223920.849955,4.1756,0.495111,-0.545902,-7.7654,0.0366,34.00
1773223920.856392,4.1821,0.491591,-0.547156,-7.9053,0.0366,34.00
1773223920.862976,4.1887,0.487975,-0.548433,-9.1645,-0.2564,34.00
1773223920.869439,4.1951,0.484437,-0.549669,-9.1645,-0.5495,34.00
1773223920.876018,4.2017,0.480809,-0.550926,-8.1851,-0.2564,34.00
