timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772793199.386532,pos,0.50,1.2403,0.8815,0.8425,34.00
1772793199.391621,pos,0.50,1.2428,1.1333,0.6227,34.00
1772793199.398123,pos,0.50,1.2461,1.5531,0.1832,34.00
1772793199.404386,pos,0.50,1.2492,1.5531,-0.1099,34.00
1772793199.410888,pos,0.50,1.2525,2.0568,-0.3297,34.00
1772793199.417287,pos,0.50,1.2557,1.7210,-0.4029,34.00
1772793199.423093,pos,0.50,1.2586,1.2173,-0.4762,34.00
1772793199.429547,pos,0.50,1.2618,1.3852,-0.3297,34.00
1772793199.436753,pos,0.50,1.2654,0.9654,-0.1099,34.00
1772793199.441679,pos,0.50,1.2679,1.2173,-0.0366,34.00
1772793199.448164,pos,0.50,1.2711,1.8889,0.2564,34.00
1772793199.454676,pos,0.50,1.2744,1.8889,0.1099,34.00
1772793199.461108,pos,0.50,1.2776,1.3852,0.1099,34.00
1772793199.467524,pos,0.50,1.2808,-0.0420,0.0366,34.00
1772793199.474002,pos,0.50,1.2840,-0.3778,0.3297,34.00
1772793199.480383,pos,0.50,1.2872,0.6296,0.9158,34.00
1772793199.486921,pos,0.50,1.2905,1.3852,0.9890,34.00
1772793199.493541,pos,0.50,1.2938,1.3012,0.5495,34.00
1772793199.499877,pos,0.50,1.2970,-0.1259,0.4762,34.00
1772793199.506325,pos,0.50,1.3002,-0.8815,0.5495,34.00
1772793199.512660,pos,0.50,1.3034,0.2099,0.9890,34.00
1772793199.519032,pos,0.50,1.3066,1.2173,1.1355,34.00
1772793199.525534,pos,0.50,1.3098,1.4691,0.7692,34.00
1772793199.531878,pos,0.50,1.3130,0.7975,0.4029,34.00
1772793199.538291,pos,0.50,1.3162,-0.3778,0.4029,34.00
1772793199.544624,pos,0.50,1.3194,-0.1259,0.6960,34.00
1772793199.551019,pos,0.50,1.3225,0.5457,0.9890,34.00
1772793199.557407,pos,0.50,1.3257,1.1333,0.8425,34.00
1772793199.563744,pos,0.50,1.3289,1.8889,0.3297,34.00
1772793199.570181,pos,0.50,1.3321,1.8889,0.0366,34.00
1772793199.576508,pos,0.50,1.3353,1.8889,-0.4029,34.00
1772793199.582371,pos,0.50,1.3377,1.6370,-0.5495,34.00
1772793199.588994,pos,0.50,1.3415,1.0494,-0.4029,34.00
1772793199.594078,pos,0.50,1.3441,1.5531,-0.3297,34.00
1772793199.598933,pos,0.50,1.3465,1.6370,-0.1099,34.00
1772793199.605548,pos,0.50,1.3498,1.5531,-0.1099,34.00
1772793199.610726,pos,0.50,1.3524,1.4691,0.0366,34.00
1772793199.615913,pos,0.50,1.3550,1.3012,0.0366,34.00
1772793199.622667,pos,0.50,1.3584,1.1333,0.1099,34.00
1772793199.627281,pos,0.50,1.3607,1.3012,0.2564,34.00
1772793199.633888,pos,0.50,1.3640,0.8815,0.4029,34.00
1772793199.640404,pos,0.50,1.3672,0.7136,0.3297,34.00
1772793199.646910,pos,0.50,1.3705,0.2099,0.5495,34.00
1772793199.652818,pos,0.50,1.3734,0.2938,0.6227,34.00
1772793199.659246,pos,0.50,1.3767,0.7136,0.9158,34.00
1772793199.665621,pos,0.50,1.3799,1.0494,0.7692,34.00
1772793199.672021,pos,0.50,1.3831,0.5457,0.6960,34.00
1772793199.678383,pos,0.50,1.3862,0.2099,0.6227,34.00
1772793199.684755,pos,0.50,1.3894,-0.0420,0.7692,34.00
1772793199.690684,pos,0.50,1.3924,0.0420,0.9158,34.00
1772793199.696893,pos,0.50,1.3955,0.2938,0.9890,34.00
1772793199.703573,pos,0.50,1.3988,0.8815,0.9158,34.00
1772793199.709166,pos,0.50,1.4016,1.1333,0.6960,34.00
1772793199.715552,pos,0.50,1.4048,0.7975,0.4762,34.00
1772793199.721949,pos,0.50,1.4080,0.7975,0.4029,34.00
1772793199.727164,pos,0.50,1.4106,0.9654,0.4029,34.00
1772793199.732177,pos,0.50,1.4131,1.6370,0.3297,34.00
1772793199.740027,pos,0.50,1.4171,2.5605,-0.1832,34.00
1772793199.746672,pos,0.50,1.4204,2.7284,-0.4762,34.00
1772793199.753250,pos,0.50,1.4236,1.9728,-0.4762,34.00
1772793199.758271,pos,0.50,1.4262,1.2173,-0.4762,34.00
1772793199.765063,pos,0.50,1.4296,0.2938,-0.0366,34.00
1772793199.770086,pos,0.50,1.4321,0.2099,0.2564,34.00
1772793199.776546,pos,0.50,1.4353,1.5531,0.4762,34.00
1772793199.782886,pos,0.50,1.4385,2.5605,0.5495,34.00
1772793199.789297,pos,0.50,1.4417,2.1407,0.1832,34.00
1772793199.795691,pos,0.50,1.4449,0.2938,-0.1099,34.00
1772793199.802058,pos,0.50,1.4481,-1.1333,0.3297,34.00
1772793199.809349,pos,0.50,1.4517,-0.6296,0.9158,34.00
1772793199.814241,pos,0.50,1.4542,1.5531,1.3553,34.00
1772793199.820656,pos,0.50,1.4573,2.2247,0.9158,34.00
1772793199.827097,pos,0.50,1.4606,1.8889,0.1832,34.00
1772793199.833121,pos,0.50,1.4636,0.3778,0.0366,34.00
1772793199.839125,pos,0.50,1.4666,-0.7136,0.3297,34.00
1772793199.845547,pos,0.50,1.4698,0.3778,0.9158,34.00
1772793199.851923,pos,0.50,1.4730,1.4691,1.1355,34.00
1772793199.858376,pos,0.50,1.4762,2.3086,0.4762,34.00
1772793199.864752,pos,0.50,1.4794,2.4765,-0.2564,34.00
1772793199.871092,pos,0.50,1.4826,1.8889,-0.5495,34.00
1772793199.877421,pos,0.50,1.4858,0.9654,-0.5495,34.00
1772793199.883790,pos,0.50,1.4889,1.0494,-0.2564,34.00
1772793199.890296,pos,0.50,1.4922,1.7210,0.1832,34.00
1772793199.896643,pos,0.50,1.4954,2.3926,0.1832,34.00
1772793199.903143,pos,0.50,1.4986,2.2247,0.1099,34.00
1772793199.909689,pos,0.50,1.5019,1.0494,-0.1099,34.00
1772793199.914689,pos,0.50,1.5044,-0.0420,0.0366,34.00
1772793199.919783,pos,0.50,1.5069,-0.4617,0.4029,34.00
1772793199.924723,pos,0.50,1.5094,0.7136,0.8425,34.00
1772793199.931444,pos,0.50,1.5128,1.3852,0.9890,34.00
1772793199.936213,pos,0.50,1.5151,1.4691,0.6960,34.00
1772793199.942632,pos,0.50,1.5184,1.0494,0.4029,34.00
1772793199.949319,pos,0.50,1.5217,-0.0420,0.4029,34.00
1772793199.954323,pos,0.50,1.5242,-0.1259,0.6960,34.00
1772793199.960806,pos,0.50,1.5274,0.2099,1.0623,34.00
1772793199.965823,pos,0.50,1.5299,1.2173,0.9890,34.00
1772793199.972249,pos,0.50,1.5332,1.4691,0.7692,34.00
1772793199.978605,pos,0.50,1.5363,1.3852,0.3297,34.00
1772793199.983934,pos,0.50,1.5390,1.5531,0.1099,34.00
1772793199.988737,pos,0.50,1.5414,1.5531,0.0366,34.00
1772793199.995160,pos,0.50,1.5446,1.7210,-0.1832,34.00
1772793200.000261,pos,0.50,1.5471,2.2247,-0.2564,34.00
1772793200.005236,pos,0.50,1.5496,2.2247,-0.3297,34.00
1772793200.011625,pos,0.50,1.5529,2.0568,-0.2564,34.00
1772793200.018014,pos,0.50,1.5560,1.2173,-0.2564,34.00
1772793200.024370,pos,0.50,1.5592,0.8815,-0.0366,34.00
1772793200.030785,pos,0.50,1.5624,0.7975,0.3297,34.00
1772793200.037453,pos,0.50,1.5658,1.6370,0.4029,34.00
1772793200.043855,pos,0.50,1.5690,2.0568,0.4762,34.00
1772793200.050422,pos,0.50,1.5722,1.3012,0.2564,34.00
1772793200.055373,pos,0.50,1.5747,0.3778,0.1832,34.00
1772793200.061809,pos,0.50,1.5779,-0.5457,0.6227,34.00
1772793200.068336,pos,0.50,1.5812,0.5457,0.9158,34.00
1772793200.074734,pos,0.50,1.5844,1.1333,1.1355,34.00
1772793200.082102,pos,0.50,1.5881,1.5531,0.6960,34.00
1772793200.088568,pos,0.50,1.5913,0.7136,0.5495,34.00
1772793200.095432,pos,0.50,1.5947,-0.2938,0.6227,34.00
1772793200.100148,pos,0.50,1.5971,-0.0420,0.9890,34.00
1772793200.106567,pos,0.50,1.6003,0.5457,1.2821,34.00
1772793200.113078,pos,0.50,1.6036,1.6370,0.9158,34.00
1772793200.119587,pos,0.50,1.6068,2.5605,0.3297,34.00
1772793200.124446,pos,0.50,1.6093,2.5605,-0.2564,34.00
1772793200.130836,pos,0.50,1.6125,2.3926,-0.5495,34.00
1772793200.137382,pos,0.50,1.6157,1.3852,-0.4762,34.00
1772793200.143281,pos,0.50,1.6187,1.2173,-0.3297,34.00
1772793200.149709,pos,0.50,1.6219,1.2173,0.1832,34.00
1772793200.155954,pos,0.50,1.6250,1.9728,0.1832,34.00
1772793200.162317,pos,0.50,1.6282,2.2247,0.2564,34.00
1772793200.168703,pos,0.50,1.6314,2.0568,0.1099,34.00
1772793200.175442,pos,0.50,1.6347,0.3778,0.0366,34.00
1772793200.181434,pos,0.50,1.6378,-0.5457,0.3297,34.00
1772793200.187899,pos,0.50,1.6410,0.2099,0.9158,34.00
1772793200.192931,pos,0.50,1.6435,1.0494,1.2821,34.00
1772793200.199339,pos,0.50,1.6467,1.8889,0.9158,34.00
1772793200.205527,pos,0.50,1.6498,1.8889,0.4762,34.00
1772793200.211853,pos,0.50,1.6530,0.5457,0.2564,34.00
1772793200.218266,pos,0.50,1.6562,-0.1259,0.3297,34.00
1772793200.224937,pos,0.50,1.6595,0.0420,0.9890,34.00
1772793200.231308,pos,0.50,1.6627,1.4691,1.0623,34.00
1772793200.237666,pos,0.50,1.6659,2.5605,0.4762,34.00
1772793200.243958,pos,0.50,1.6690,3.3160,-0.3297,34.00
1772793200.250375,pos,0.50,1.6722,3.1481,-0.5495,34.00
1772793200.256419,pos,0.50,1.6752,1.7210,-0.6960,34.00
1772793200.262608,pos,0.50,1.6783,0.4617,-0.4762,34.00
1772793200.268998,pos,0.50,1.6815,0.0420,0.1832,34.00
1772793200.275582,pos,0.50,1.6848,1.4691,0.6960,34.00
1772793200.282034,pos,0.50,1.6881,3.3160,0.7692,34.00
1772793200.288844,pos,0.50,1.6915,2.6444,0.2564,34.00
1772793200.293972,pos,0.50,1.6940,1.2173,-0.3297,34.00
1772793200.298926,pos,0.50,1.6965,-0.6296,0.0366,34.00
1772793200.304229,pos,0.50,1.6991,-0.8815,0.6227,34.00
1772793200.309195,pos,0.50,1.7016,0.1259,1.2821,34.00
1772793200.315950,pos,0.50,1.7050,2.2247,1.3553,34.00
1772793200.320969,pos,0.50,1.7075,2.3926,0.7692,34.00
1772793200.327399,pos,0.50,1.7107,2.1407,-0.1099,34.00
1772793200.333827,pos,0.50,1.7140,1.1333,-0.2564,34.00
1772793200.339737,pos,0.50,1.7169,0.5457,-0.1832,34.00
1772793200.345354,pos,0.50,1.7197,1.4691,0.1099,34.00
1772793200.351802,pos,0.50,1.7229,2.9802,0.0366,34.00
1772793200.358294,pos,0.50,1.7262,3.6518,-0.1832,34.00
1772793200.365112,pos,0.50,1.7296,2.7284,-0.2564,34.00
1772793200.370130,pos,0.50,1.7321,0.7136,-0.6227,34.00
1772793200.376630,pos,0.50,1.7354,-0.5457,-0.0366,34.00
1772793200.382991,pos,0.50,1.7385,0.5457,0.6227,34.00
1772793200.389385,pos,0.50,1.7417,2.5605,1.0623,34.00
1772793200.395776,pos,0.50,1.7449,2.7284,0.5495,34.00
1772793200.402261,pos,0.50,1.7482,1.1333,0.0366,34.00
1772793200.408700,pos,0.50,1.7514,-1.2173,0.1832,34.00
1772793200.415117,pos,0.50,1.7546,-1.2173,0.8425,34.00
1772793200.421642,pos,0.50,1.7578,1.5531,1.7216,34.00
1772793200.427995,pos,0.50,1.7610,3.4000,1.1355,34.00
1772793200.434338,pos,0.50,1.7642,3.4000,-0.1099,34.00
1772793200.439503,pos,0.50,1.7668,2.7284,-0.8425,34.00
1772793200.445874,pos,0.50,1.7700,0.9654,-0.8425,34.00
1772793200.452307,pos,0.50,1.7732,0.2938,-0.4029,34.00
1772793200.456699,pos,0.50,1.7754,1.2173,0.2564,34.00
1772793200.463035,pos,0.50,1.7786,3.1481,0.4029,34.00
1772793200.469410,pos,0.50,1.7817,3.8197,0.1099,34.00
1772793200.475596,pos,0.50,1.7848,2.2247,-0.4029,34.00
1772793200.482069,pos,0.50,1.7881,-0.5457,-0.3297,34.00
1772793200.488622,pos,0.50,1.7913,-0.7136,0.1832,34.00
1772793200.495103,pos,0.50,1.7946,1.2173,1.3553,34.00
1772793200.501616,pos,0.50,1.7978,2.6444,1.2088,34.00
1772793200.508292,pos,0.50,1.8012,2.6444,0.4029,34.00
1772793200.513296,pos,0.50,1.8037,1.6370,-0.0366,34.00
1772793200.519769,pos,0.50,1.8069,-0.6296,0.0366,34.00
1772793200.524443,pos,0.50,1.8092,-0.7136,0.5495,34.00
1772793200.531085,pos,0.50,1.8126,1.4691,1.4286,34.00
1772793200.537590,pos,0.50,1.8158,3.7358,0.6227,34.00
1772793200.544048,pos,0.50,1.8190,4.1555,-0.4029,34.00
1772793200.550032,pos,0.50,1.8220,3.0642,-0.9158,34.00
1772793200.555777,pos,0.50,1.8249,0.7136,-0.8425,34.00
1772793200.562386,pos,0.50,1.8282,-0.6296,-0.2564,34.00
1772793200.568803,pos,0.50,1.8314,0.9654,0.6960,34.00
1772793200.574789,pos,0.50,1.8344,3.9037,0.9158,34.00
1772793200.581296,pos,0.50,1.8377,3.4839,0.4762,34.00
1772793200.587834,pos,0.50,1.8409,1.3852,-0.5495,34.00
1772793200.593906,pos,0.50,1.8440,-1.3852,0.0366,34.00
1772793200.600412,pos,0.50,1.8472,-1.3012,0.6960,34.00
1772793200.606888,pos,0.50,1.8505,1.3012,1.7216,34.00
1772793200.613285,pos,0.50,1.8537,3.9876,1.2088,34.00
1772793200.619748,pos,0.50,1.8569,2.9802,0.1832,34.00
1772793200.625997,pos,0.50,1.8600,1.7210,-0.8425,34.00
1772793200.632466,pos,0.50,1.8633,0.2099,-0.3297,34.00
1772793200.638854,pos,0.50,1.8665,0.7136,0.3297,34.00
1772793200.645194,pos,0.50,1.8696,2.4765,0.5495,34.00
1772793200.651714,pos,0.50,1.8729,4.0716,-0.0366,34.00
1772793200.656768,pos,0.50,1.8754,4.4074,-0.2564,34.00
1772793200.663269,pos,0.50,1.8787,1.7210,-0.6960,34.00
1772793200.669684,pos,0.50,1.8819,-1.0494,-0.5495,34.00
1772793200.676212,pos,0.50,1.8851,-0.5457,0.4029,34.00
1772793200.682607,pos,0.50,1.8883,2.3926,1.6484,34.00
1772793200.689147,pos,0.50,1.8916,3.7358,0.9158,34.00
1772793200.695585,pos,0.50,1.8948,2.8123,0.0366,34.00
1772793200.701973,pos,0.50,1.8980,-0.7136,-0.2564,34.00
1772793200.708419,pos,0.50,1.9012,-1.5531,0.3297,34.00
1772793200.714812,pos,0.50,1.9044,0.3778,1.6484,34.00
1772793200.721238,pos,0.50,1.9077,3.3160,1.3553,34.00
1772793200.727732,pos,0.50,1.9109,4.1555,0.1099,34.00
1772793200.734244,pos,0.50,1.9142,3.9876,-0.9158,34.00
1772793200.739218,pos,0.50,1.9166,2.4765,-1.1355,34.00
1772793200.745058,pos,0.50,1.9196,0.3778,-0.7692,34.00
1772793200.751521,pos,0.50,1.9228,0.1259,-0.0366,34.00
1772793200.757199,pos,0.50,1.9256,1.8889,0.9158,34.00
1772793200.763541,pos,0.50,1.9288,3.6518,0.4762,34.00
1772793200.769925,pos,0.50,1.9320,3.4839,0.1832,34.00
1772793200.775261,pos,0.50,1.9347,1.3012,-0.3297,34.00
1772793200.781983,pos,0.50,1.9380,-1.5531,0.0366,34.00
1772793200.786771,pos,0.50,1.9404,-1.5531,0.6227,34.00
1772793200.793178,pos,0.50,1.9436,2.5605,1.7216,34.00
1772793200.799648,pos,0.50,1.9468,3.8197,1.2088,34.00
1772793200.806046,pos,0.50,1.9501,3.7358,-0.4029,34.00
1772793200.812466,pos,0.50,1.9533,1.8049,-0.9158,34.00
1772793200.818906,pos,0.50,1.9565,0.4617,-0.7692,34.00
1772793200.825318,pos,0.50,1.9597,0.8815,-0.0366,34.00
1772793200.831669,pos,0.50,1.9629,3.0642,0.4762,34.00
1772793200.838000,pos,0.50,1.9660,3.6518,0.0366,34.00
1772793200.844323,pos,0.50,1.9692,3.1481,-0.3297,34.00
1772793200.850572,pos,0.50,1.9723,0.0420,-0.2564,34.00
1772793200.857007,pos,0.50,1.9755,-1.2173,0.1832,34.00
1772793200.864540,pos,0.50,1.9793,1.1333,1.2088,34.00
1772793200.870716,pos,0.50,1.9824,3.6518,1.4286,34.00
1772793200.877539,pos,0.50,1.9858,3.1481,0.4029,34.00
1772793200.882513,pos,0.50,1.9883,1.6370,-0.4762,34.00
1772793200.888946,pos,0.50,1.9915,-0.2938,-0.1099,34.00
1772793200.895475,pos,0.50,1.9948,0.1259,0.5495,34.00
1772793200.901629,pos,0.50,1.9979,1.8889,0.9890,34.00
1772793200.908170,pos,0.50,2.0011,4.3234,0.1832,34.00
1772793200.913757,pos,0.50,2.0039,4.4074,-0.4029,34.00
1772793200.918785,pos,0.50,2.0064,3.3160,-0.9158,34.00
1772793200.923866,pos,0.50,2.0090,0.8815,-0.7692,34.00
1772793200.928818,pos,0.50,2.0114,-0.7136,-0.1099,34.00
1772793200.935194,pos,0.50,2.0146,0.3778,0.6960,34.00
1772793200.941503,pos,0.50,2.0178,3.4000,1.2821,34.00
1772793200.948054,pos,0.50,2.0211,3.4839,0.6227,34.00
1772793200.954395,pos,0.50,2.0242,1.3012,-0.3297,34.00
1772793200.960054,pos,0.50,2.0271,-1.0494,-0.0366,34.00
1772793200.965679,pos,0.50,2.0299,-1.3012,0.7692,34.00
1772793200.972354,pos,0.50,2.0332,2.1407,1.6484,34.00
1772793200.978455,pos,0.50,2.0363,4.4913,0.9890,34.00
1772793200.984789,pos,0.50,2.0394,4.4913,-0.4762,34.00
1772793200.991212,pos,0.50,2.0427,2.2247,-1.1355,34.00
1772793200.997631,pos,0.50,2.0459,0.0420,-0.8425,34.00
1772793201.003962,pos,0.50,2.0490,-0.1259,0.0366,34.00
1772793201.010201,pos,0.50,2.0521,2.7284,0.9158,34.00
1772793201.016553,pos,0.50,2.0553,4.5753,0.8425,34.00
1772793201.022966,pos,0.50,2.0585,3.1481,-0.1832,34.00
1772793201.029328,pos,0.50,2.0617,-0.2938,-0.5495,34.00
1772793201.035692,pos,0.50,2.0649,-2.1407,0.3297,34.00
1772793201.042083,pos,0.50,2.0681,0.2938,1.5751,34.00
1772793201.048224,pos,0.50,2.0712,3.8197,1.7949,34.00
1772793201.054660,pos,0.50,2.0744,4.4913,0.4762,34.00
1772793201.061173,pos,0.50,2.0776,3.5679,-0.9158,34.00
1772793201.067287,pos,0.50,2.0807,1.8889,-1.0623,34.00
1772793201.073815,pos,0.50,2.0840,0.5457,-0.5495,34.00
1772793201.080279,pos,0.50,2.0872,0.9654,0.1099,34.00
1772793201.086733,pos,0.50,2.0904,3.3160,0.6227,34.00
1772793201.093136,pos,0.50,2.0936,4.2395,0.3297,34.00
1772793201.099509,pos,0.50,2.0968,2.8123,-0.3297,34.00
1772793201.105910,pos,0.50,2.1000,-1.2173,-0.2564,34.00
1772793201.112281,pos,0.50,2.1032,-1.2173,0.4762,34.00
1772793201.118622,pos,0.50,2.1064,1.4691,1.7216,34.00
1772793201.125031,pos,0.50,2.1096,3.9037,1.4286,34.00
1772793201.131420,pos,0.50,2.1128,3.7358,0.0366,34.00
1772793201.137878,pos,0.50,2.1160,2.2247,-0.9158,34.00
1772793201.144207,pos,0.50,2.1191,1.0494,-0.6960,34.00
1772793201.150612,pos,0.50,2.1223,1.3852,-0.1099,34.00
1772793201.156797,pos,0.50,2.1254,3.2321,0.2564,34.00
1772793201.163192,pos,0.50,2.1286,3.9037,0.2564,34.00
1772793201.169627,pos,0.50,2.1318,3.1481,-0.2564,34.00
1772793201.175999,pos,0.50,2.1350,0.2099,-0.1832,34.00
1772793201.182712,pos,0.50,2.1384,-1.1333,0.3297,34.00
1772793201.189086,pos,0.50,2.1416,0.7975,1.2821,34.00
1772793201.195568,pos,0.50,2.1448,3.8197,1.4286,34.00
1772793201.200655,pos,0.50,2.1474,3.8197,0.6227,34.00
1772793201.207053,pos,0.50,2.1506,1.6370,-0.5495,34.00
1772793201.214436,pos,0.50,2.1542,0.0420,-0.4029,34.00
1772793201.219768,pos,0.50,2.1569,0.4617,0.5495,34.00
1772793201.226094,pos,0.50,2.1601,3.3160,0.7692,34.00
1772793201.232705,pos,0.50,2.1634,5.1629,0.1099,34.00
1772793201.237745,pos,0.50,2.1659,4.5753,-0.2564,34.00
1772793201.244098,pos,0.50,2.1691,1.1333,-1.1355,34.00
1772793201.250484,pos,0.50,2.1723,-1.5531,-0.4029,34.00
1772793201.256847,pos,0.50,2.1755,0.0420,0.6227,34.00
1772793201.263247,pos,0.50,2.1787,3.5679,1.4286,34.00
1772793201.269150,pos,0.50,2.1816,3.9876,0.7692,34.00
1772793201.275331,pos,0.50,2.1847,3.0642,-0.4029,34.00
1772793201.281706,pos,0.50,2.1879,0.3778,-0.6227,34.00
1772793201.288037,pos,0.50,2.1911,-0.2099,-0.1832,34.00
1772793201.294379,pos,0.50,2.1942,2.0568,0.8425,34.00
1772793201.300919,pos,0.50,2.1975,4.9111,0.3297,34.00
1772793201.307020,pos,0.50,2.2005,5.1629,-0.1832,34.00
1772793201.313973,pos,0.50,2.2040,2.3086,-1.0623,34.00
1772793201.318955,pos,0.50,2.2065,-1.8889,-0.7692,34.00
1772793201.323973,pos,0.50,2.2090,-0.2099,0.2564,34.00
1772793201.330362,pos,0.50,2.2122,3.2321,1.7949,34.00
1772793201.336732,pos,0.50,2.2154,4.4074,0.8425,34.00
1772793201.343024,pos,0.50,2.2186,2.8123,-0.2564,34.00
1772793201.349360,pos,0.50,2.2217,0.6296,-0.7692,34.00
1772793201.355874,pos,0.50,2.2249,-0.2938,0.0366,34.00
1772793201.360798,pos,0.50,2.2274,1.2173,0.6960,34.00
1772793201.367276,pos,0.50,2.2307,4.8271,0.6227,34.00
1772793201.373738,pos,0.50,2.2339,4.9950,-0.1099,34.00
1772793201.378726,pos,0.50,2.2364,2.9802,-0.9890,34.00
1772793201.385458,pos,0.50,2.2398,-0.2099,-0.8425,34.00
1772793201.390292,pos,0.50,2.2422,-0.8815,0.1099,34.00
1772793201.396662,pos,0.50,2.2454,2.0568,1.4286,34.00
1772793201.402491,pos,0.50,2.2483,3.8197,1.3553,34.00
1772793201.408995,pos,0.50,2.2515,3.3160,0.2564,34.00
1772793201.414890,pos,0.50,2.2545,1.3852,-0.4762,34.00
1772793201.421247,pos,0.50,2.2577,-0.1259,-0.0366,34.00
1772793201.427799,pos,0.50,2.2609,0.4617,0.6227,34.00
1772793201.434000,pos,0.50,2.2640,2.9802,0.9890,34.00
1772793201.440645,pos,0.50,2.2673,5.5827,0.0366,34.00
1772793201.446710,pos,0.50,2.2704,4.5753,-0.4762,34.00
1772793201.453161,pos,0.50,2.2736,1.3852,-1.2088,34.00
1772793201.459702,pos,0.50,2.2769,-1.3012,-0.3297,34.00
1772793201.466065,pos,0.50,2.2801,0.0420,0.6227,34.00
1772793201.472603,pos,0.50,2.2833,3.7358,1.6484,34.00
1772793201.479088,pos,0.50,2.2866,4.0716,0.8425,34.00
1772793201.485484,pos,0.50,2.2898,2.3086,-0.4029,34.00
1772793201.491869,pos,0.50,2.2930,0.1259,-0.1832,34.00
1772793201.498205,pos,0.50,2.2961,-0.4617,0.4029,34.00
1772793201.504658,pos,0.50,2.2994,1.8889,1.1355,34.00
1772793201.511071,pos,0.50,2.3026,5.4148,0.6960,34.00
1772793201.517507,pos,0.50,2.3058,5.2469,-0.4029,34.00
1772793201.523878,pos,0.50,2.3090,2.3086,-1.5018,34.00
1772793201.530252,pos,0.50,2.3122,-1.3852,-0.6227,34.00
1772793201.536612,pos,0.50,2.3153,-0.2099,0.1832,34.00
1772793201.542478,pos,0.50,2.3183,3.4839,1.7216,34.00
1772793201.548896,pos,0.50,2.3215,4.7432,0.8425,34.00
1772793201.555239,pos,0.50,2.3247,3.2321,-0.3297,34.00
1772793201.560441,pos,0.50,2.3272,0.5457,-0.5495,34.00
1772793201.566885,pos,0.50,2.3305,-1.1333,0.1832,34.00
1772793201.572908,pos,0.50,2.3335,1.0494,1.2088,34.00
1772793201.578762,pos,0.50,2.3364,4.6592,1.2088,34.00
1772793201.585112,pos,0.50,2.3396,5.3308,-0.1832,34.00
1772793201.591606,pos,0.50,2.3428,2.8963,-0.9890,34.00
1772793201.597835,pos,0.50,2.3460,0.2938,-0.9158,34.00
1772793201.604180,pos,0.50,2.3491,-0.6296,0.0366,34.00
1772793201.610608,pos,0.50,2.3523,2.5605,0.9890,34.00
1772793201.617031,pos,0.50,2.3556,4.9111,0.9890,34.00
1772793201.623490,pos,0.50,2.3588,3.5679,0.0366,34.00
1772793201.629873,pos,0.50,2.3620,0.2938,-0.6227,34.00
1772793201.636251,pos,0.50,2.3652,-1.7210,0.2564,34.00
1772793201.642584,pos,0.50,2.3683,0.6296,1.5018,34.00
1772793201.648631,pos,0.50,2.3714,3.8197,1.7216,34.00
1772793201.655045,pos,0.50,2.3746,5.9185,-0.0366,34.00
1772793201.661783,pos,0.50,2.3779,4.4913,-0.6960,34.00
1772793201.666713,pos,0.50,2.3804,1.6370,-1.4286,34.00
1772793201.673301,pos,0.50,2.3837,-1.2173,-0.4029,34.00
1772793201.679431,pos,0.50,2.3867,0.6296,0.7692,34.00
1772793201.685950,pos,0.50,2.3900,4.7432,1.5018,34.00
1772793201.692517,pos,0.50,2.3933,4.6592,0.6227,34.00
1772793201.699041,pos,0.50,2.3966,2.0568,-0.7692,34.00
1772793201.705525,pos,0.50,2.3998,-1.2173,-0.4029,34.00
1772793201.712108,pos,0.50,2.4031,-0.8815,0.8425,34.00
1772793201.718575,pos,0.50,2.4063,3.0642,1.8681,34.00
1772793201.724699,pos,0.50,2.4094,6.1703,0.7692,34.00
1772793201.731189,pos,0.50,2.4126,5.6666,-0.5495,34.00
1772793201.737666,pos,0.50,2.4159,1.0494,-1.3553,34.00
1772793201.744087,pos,0.50,2.4191,-1.6370,-0.6227,34.00
1772793201.750454,pos,0.50,2.4223,0.3778,0.8425,34.00
1772793201.756921,pos,0.50,2.4255,4.9950,1.7216,34.00
1772793201.763385,pos,0.50,2.4287,5.1629,0.5495,34.00
1772793201.769759,pos,0.50,2.4319,1.6370,-0.9158,34.00
1772793201.775714,pos,0.50,2.4349,-0.6296,-0.4762,34.00
1772793201.782196,pos,0.50,2.4381,-0.6296,0.9890,34.00
1772793201.788286,pos,0.50,2.4412,2.5605,1.4286,34.00
1772793201.794760,pos,0.50,2.4444,5.8345,0.6227,34.00
1772793201.801201,pos,0.50,2.4476,5.4148,-0.3297,34.00
1772793201.807730,pos,0.50,2.4509,1.3012,-1.1355,34.00
1772793201.814139,pos,0.50,2.4541,-1.3012,-0.5495,34.00
1772793201.820219,pos,0.50,2.4572,-0.2938,0.7692,34.00
1772793201.826736,pos,0.50,2.4604,4.2395,1.3553,34.00
1772793201.833118,pos,0.50,2.4636,4.9111,0.7692,34.00
1772793201.839531,pos,0.50,2.4668,2.7284,-0.6227,34.00
1772793201.845623,pos,0.50,2.4698,0.1259,-0.7692,34.00
1772793201.852205,pos,0.50,2.4731,-0.3778,0.3297,34.00
1772793201.858662,pos,0.50,2.4764,3.9876,1.1355,34.00
1772793201.865191,pos,0.50,2.4796,6.7580,0.5495,34.00
1772793201.870128,pos,0.50,2.4821,5.5827,-0.5495,34.00
1772793201.876596,pos,0.50,2.4853,0.2938,-1.4286,34.00
1772793201.882306,pos,0.50,2.4882,-2.0568,-0.4029,34.00
