timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772798805.351927,pos,0.50,1.2284,-0.0420,0.9158,33.00
1772798805.358539,pos,0.50,1.2317,-0.1259,0.9158,33.00
1772798805.365119,pos,0.50,1.2350,0.1259,0.9158,33.00
1772798805.370183,pos,0.50,1.2375,-0.0420,0.9158,33.00
1772798805.376629,pos,0.50,1.2408,-0.0420,0.9158,33.00
1772798805.383050,pos,0.50,1.2440,-0.1259,0.9158,33.00
1772798805.389310,pos,0.50,1.2471,-0.1259,0.9890,33.00
1772798805.395739,pos,0.50,1.2503,-0.2099,0.9158,33.00
1772798805.402125,pos,0.50,1.2535,-0.0420,0.9158,33.00
1772798805.408570,pos,0.50,1.2568,0.0420,0.9890,33.00
1772798805.414940,pos,0.50,1.2599,0.1259,0.9158,33.00
1772798805.421540,pos,0.50,1.2632,-0.1259,0.9158,33.00
1772798805.428195,pos,0.50,1.2666,-0.0420,0.9158,33.00
1772798805.434359,pos,0.50,1.2697,0.0420,0.9158,33.00
1772798805.440716,pos,0.50,1.2728,-0.0420,0.9890,33.00
1772798805.446633,pos,0.50,1.2758,0.0420,0.9890,33.00
1772798805.453049,pos,0.50,1.2790,0.2938,0.9158,33.00
1772798805.459525,pos,0.50,1.2822,0.6296,0.8425,33.00
1772798805.465868,pos,0.50,1.2854,0.4617,0.6960,33.00
1772798805.472084,pos,0.50,1.2885,1.0494,0.5495,33.00
1772798805.478406,pos,0.50,1.2917,1.1333,0.4029,33.00
1772798805.484758,pos,0.50,1.2949,0.7136,0.2564,33.00
1772798805.491178,pos,0.50,1.2981,0.3778,0.2564,33.00
1772798805.497498,pos,0.50,1.3012,0.8815,0.1832,33.00
1772798805.503184,pos,0.50,1.3036,0.8815,0.3297,33.00
1772798805.509139,pos,0.50,1.3070,1.0494,0.1099,33.00
1772798805.515207,pos,0.50,1.3101,0.2938,0.2564,33.00
1772798805.521333,pos,0.50,1.3131,0.6296,0.1832,33.00
1772798805.527920,pos,0.50,1.3164,1.2173,0.1832,33.00
1772798805.533942,pos,0.50,1.3194,2.0568,-0.1099,33.00
1772798805.540397,pos,0.50,1.3227,2.8963,-0.1832,33.00
1772798805.546715,pos,0.50,1.3258,2.6444,-0.0366,33.00
1772798805.553158,pos,0.50,1.3290,0.0420,0.1832,33.00
1772798805.559590,pos,0.50,1.3323,-1.0494,0.3297,33.00
1772798805.566059,pos,0.50,1.3355,0.0420,0.6227,33.00
1772798805.572271,pos,0.50,1.3386,0.7136,0.7692,33.00
1772798805.578802,pos,0.50,1.3419,0.2099,0.9158,33.00
1772798805.585386,pos,0.50,1.3452,-0.2938,0.9158,33.00
1772798805.590544,pos,0.50,1.3477,-0.2099,0.9890,33.00
1772798805.597071,pos,0.50,1.3510,0.0420,0.9890,33.00
1772798805.603422,pos,0.50,1.3542,-0.1259,1.0623,33.00
1772798805.610034,pos,0.50,1.3575,-0.0420,0.9890,33.00
1772798805.616626,pos,0.50,1.3608,-0.0420,1.0623,33.00
1772798805.623050,pos,0.50,1.3640,0.0420,1.0623,33.00
1772798805.629207,pos,0.50,1.3671,0.1259,1.0623,33.00
1772798805.635534,pos,0.50,1.3702,-0.2099,1.0623,33.00
1772798805.641973,pos,0.50,1.3735,-0.0420,1.0623,33.00
1772798805.647315,pos,0.50,1.3761,0.1259,1.0623,33.00
1772798805.653660,pos,0.50,1.3793,0.0420,1.0623,33.00
1772798805.660085,pos,0.50,1.3825,-0.0420,0.9890,33.00
1772798805.666549,pos,0.50,1.3857,-0.0420,0.9890,33.00
1772798805.672440,pos,0.50,1.3887,0.1259,1.0623,33.00
1772798805.679618,pos,0.50,1.3911,-0.0420,1.0623,33.00
1772798805.684100,pos,0.50,1.3945,0.0420,0.9890,33.00
1772798805.690569,pos,0.50,1.3977,-0.0420,1.0623,33.00
1772798805.696522,pos,0.50,1.4007,0.0420,1.0623,33.00
1772798805.702876,pos,0.50,1.4039,-0.1259,0.9890,33.00
1772798805.709294,pos,0.50,1.4071,-0.0420,1.0623,33.00
1772798805.715700,pos,0.50,1.4103,-0.1259,1.0623,33.00
1772798805.722114,pos,0.50,1.4135,-0.0420,1.0623,33.00
1772798805.728755,pos,0.50,1.4168,-0.0420,1.0623,33.00
1772798805.735241,pos,0.50,1.4201,-0.0420,1.0623,33.00
1772798805.741395,pos,0.50,1.4232,-0.0420,1.0623,33.00
1772798805.747825,pos,0.50,1.4264,-0.0420,1.0623,33.00
1772798805.754369,pos,0.50,1.4296,-0.1259,1.0623,33.00
1772798805.759905,pos,0.50,1.4324,0.0420,1.0623,33.00
1772798805.766347,pos,0.50,1.4356,0.1259,1.1355,33.00
1772798805.772681,pos,0.50,1.4388,-0.1259,1.0623,33.00
1772798805.777946,pos,0.50,1.4414,-0.0420,1.1355,33.00
1772798805.784468,pos,0.50,1.4447,-0.2099,1.1355,33.00
1772798805.793297,pos,0.50,1.4491,0.1259,1.1355,33.00
1772798805.799860,pos,0.50,1.4524,-0.1259,1.1355,33.00
1772798805.804884,pos,0.50,1.4549,-0.2099,1.1355,33.00
1772798805.809526,pos,0.50,1.4572,-0.2099,1.1355,33.00
1772798805.815914,pos,0.50,1.4604,0.0420,1.1355,33.00
1772798805.822100,pos,0.50,1.4635,-0.1259,1.1355,33.00
1772798805.828525,pos,0.50,1.4667,-0.1259,1.1355,33.00
1772798805.835018,pos,0.50,1.4700,-0.0420,1.1355,33.00
1772798805.841513,pos,0.50,1.4732,0.1259,1.1355,33.00
1772798805.848006,pos,0.50,1.4765,-0.0420,1.1355,33.00
1772798805.853925,pos,0.50,1.4794,-0.0420,1.0623,33.00
1772798805.860407,pos,0.50,1.4827,-0.0420,1.1355,33.00
1772798805.866910,pos,0.50,1.4859,-0.0420,1.1355,33.00
1772798805.872740,pos,0.50,1.4888,-0.0420,1.0623,33.00
1772798805.879179,pos,0.50,1.4921,-0.2099,1.1355,33.00
1772798805.885621,pos,0.50,1.4953,-0.0420,1.1355,33.00
1772798805.891637,pos,0.50,1.4983,0.1259,1.1355,33.00
1772798805.898113,pos,0.50,1.5015,0.0420,1.1355,33.00
1772798805.903099,pos,0.50,1.5040,-0.0420,1.1355,33.00
1772798805.909580,pos,0.50,1.5073,0.1259,1.1355,33.00
1772798805.915981,pos,0.50,1.5105,-0.0420,1.1355,33.00
1772798805.922531,pos,0.50,1.5137,0.1259,1.0623,33.00
1772798805.928868,pos,0.50,1.5169,0.0420,1.1355,33.00
1772798805.935703,pos,0.50,1.5203,-0.0420,1.1355,33.00
1772798805.940713,pos,0.50,1.5228,-0.0420,1.1355,33.00
1772798805.947201,pos,0.50,1.5261,-0.1259,1.1355,33.00
1772798805.953249,pos,0.50,1.5291,0.0420,1.1355,33.00
1772798805.959786,pos,0.50,1.5324,0.1259,1.2088,33.00
1772798805.966191,pos,0.50,1.5356,0.2938,1.1355,33.00
1772798805.972358,pos,0.50,1.5386,0.2938,1.0623,33.00
1772798805.978847,pos,0.50,1.5419,0.5457,0.9158,33.00
1772798805.985252,pos,0.50,1.5451,0.2099,0.9890,33.00
1772798805.991735,pos,0.50,1.5483,-0.2938,1.0623,33.00
1772798805.998160,pos,0.50,1.5516,-0.0420,1.0623,33.00
1772798806.004543,pos,0.50,1.5547,0.2099,1.2088,33.00
1772798806.010959,pos,0.50,1.5579,-0.0420,1.2088,33.00
1772798806.017365,pos,0.50,1.5612,0.0420,1.0623,33.00
1772798806.023814,pos,0.50,1.5644,-0.1259,1.2088,33.00
1772798806.030269,pos,0.50,1.5676,0.0420,1.0623,33.00
1772798806.036680,pos,0.50,1.5708,0.2938,1.2088,33.00
1772798806.043177,pos,0.50,1.5741,0.7975,0.9158,33.00
1772798806.049546,pos,0.50,1.5772,0.7136,0.9158,33.00
1772798806.055268,pos,0.50,1.5801,0.7136,0.7692,33.00
1772798806.061724,pos,0.50,1.5833,0.6296,0.6227,33.00
1772798806.068115,pos,0.50,1.5865,1.0494,0.4762,33.00
1772798806.074847,pos,0.50,1.5899,1.8889,0.1099,33.00
1772798806.080891,pos,0.50,1.5929,2.3926,-0.2564,33.00
1772798806.085813,pos,0.50,1.5954,2.0568,-0.3297,33.00
1772798806.092192,pos,0.50,1.5986,1.4691,-0.2564,33.00
1772798806.098562,pos,0.50,1.6018,1.4691,0.0366,33.00
1772798806.105048,pos,0.50,1.6050,1.7210,0.3297,33.00
1772798806.109975,pos,0.50,1.6075,2.2247,0.2564,33.00
1772798806.116426,pos,0.50,1.6107,1.6370,0.3297,33.00
1772798806.121435,pos,0.50,1.6132,1.1333,0.2564,33.00
1772798806.127881,pos,0.50,1.6164,0.0420,0.5495,33.00
1772798806.134243,pos,0.50,1.6196,-0.0420,0.8425,33.00
1772798806.140282,pos,0.50,1.6226,0.1259,0.8425,33.00
1772798806.146681,pos,0.50,1.6258,0.2099,0.9158,33.00
1772798806.153172,pos,0.50,1.6291,0.0420,1.1355,33.00
1772798806.158233,pos,0.50,1.6316,0.0420,1.0623,33.00
1772798806.164699,pos,0.50,1.6348,0.2099,1.2821,33.00
1772798806.171070,pos,0.50,1.6380,-0.0420,1.2088,33.00
1772798806.177436,pos,0.50,1.6412,0.1259,1.2088,33.00
1772798806.183791,pos,0.50,1.6444,-0.0420,1.1355,33.00
1772798806.188559,pos,0.50,1.6467,0.2099,1.1355,33.00
1772798806.195052,pos,0.50,1.6500,0.4617,0.9890,33.00
1772798806.200827,pos,0.50,1.6529,0.8815,0.8425,33.00
1772798806.207416,pos,0.50,1.6562,0.5457,0.8425,33.00
1772798806.213770,pos,0.50,1.6594,0.9654,0.6227,33.00
1772798806.220203,pos,0.50,1.6626,1.0494,0.4762,33.00
1772798806.226640,pos,0.50,1.6658,1.8049,0.1099,33.00
1772798806.232968,pos,0.50,1.6690,2.8963,-0.4029,33.00
1772798806.239403,pos,0.50,1.6722,3.1481,-0.2564,33.00
1772798806.245986,pos,0.50,1.6755,1.5531,0.0366,33.00
1772798806.252577,pos,0.50,1.6788,0.3778,0.3297,33.00
1772798806.258981,pos,0.50,1.6820,-0.4617,0.6227,33.00
1772798806.265218,pos,0.50,1.6851,0.0420,0.7692,33.00
1772798806.271768,pos,0.50,1.6883,0.7136,0.9890,33.00
1772798806.277681,pos,0.50,1.6913,1.5531,0.8425,33.00
1772798806.283956,pos,0.50,1.6944,2.3086,0.6227,33.00
1772798806.290087,pos,0.50,1.6975,1.8049,0.3297,33.00
1772798806.296490,pos,0.50,1.7007,0.8815,0.2564,33.00
1772798806.302078,pos,0.50,1.7031,0.2938,0.3297,33.00
1772798806.309104,pos,0.50,1.7070,0.2099,0.5495,33.00
1772798806.315397,pos,0.50,1.7102,0.1259,0.9158,33.00
1772798806.321409,pos,0.50,1.7132,0.9654,0.7692,33.00
1772798806.327842,pos,0.50,1.7164,1.5531,0.4029,33.00
1772798806.334254,pos,0.50,1.7196,2.2247,-0.0366,33.00
1772798806.340637,pos,0.50,1.7228,3.7358,-0.1832,33.00
1772798806.347063,pos,0.50,1.7260,3.2321,-0.0366,33.00
1772798806.353396,pos,0.50,1.7292,1.3852,0.1832,33.00
1772798806.359840,pos,0.50,1.7324,-0.7136,0.4762,33.00
1772798806.366203,pos,0.50,1.7356,-0.2099,0.6960,33.00
1772798806.372598,pos,0.50,1.7388,0.6296,0.9158,33.00
1772798806.378494,pos,0.50,1.7417,0.8815,1.0623,33.00
1772798806.384836,pos,0.50,1.7449,0.9654,0.9158,33.00
1772798806.391310,pos,0.50,1.7481,0.5457,0.9158,33.00
1772798806.396324,pos,0.50,1.7506,0.2938,0.9158,33.00
1772798806.402905,pos,0.50,1.7539,0.7136,0.8425,33.00
1772798806.407836,pos,0.50,1.7564,0.7975,0.6960,33.00
1772798806.414281,pos,0.50,1.7596,1.6370,0.2564,33.00
1772798806.419318,pos,0.50,1.7621,1.9728,0.0366,33.00
1772798806.424376,pos,0.50,1.7646,1.9728,-0.1099,33.00
1772798806.430757,pos,0.50,1.7679,1.4691,-0.1832,33.00
1772798806.437130,pos,0.50,1.7710,1.1333,-0.0366,33.00
1772798806.445743,pos,0.50,1.7753,1.8889,0.0366,33.00
1772798806.452156,pos,0.50,1.7786,3.0642,0.1099,33.00
1772798806.458529,pos,0.50,1.7817,3.0642,0.2564,33.00
1772798806.464904,pos,0.50,1.7849,0.2938,0.3297,33.00
1772798806.471288,pos,0.50,1.7881,-0.5457,0.6227,33.00
1772798806.477893,pos,0.50,1.7914,-0.5457,1.0623,33.00
1772798806.484239,pos,0.50,1.7946,0.5457,1.0623,33.00
1772798806.490323,pos,0.50,1.7976,0.4617,1.2088,33.00
1772798806.496676,pos,0.50,1.8008,0.9654,0.9890,33.00
1772798806.502998,pos,0.50,1.8040,0.5457,0.9158,33.00
1772798806.509423,pos,0.50,1.8072,0.9654,0.6960,33.00
1772798806.515812,pos,0.50,1.8104,0.5457,0.7692,33.00
1772798806.522227,pos,0.50,1.8136,1.0494,0.4762,33.00
1772798806.528619,pos,0.50,1.8168,2.3926,0.0366,33.00
1772798806.534952,pos,0.50,1.8200,3.2321,-0.3297,33.00
1772798806.541465,pos,0.50,1.8232,2.7284,-0.1832,33.00
1772798806.547803,pos,0.50,1.8264,1.8049,0.0366,33.00
1772798806.554201,pos,0.50,1.8296,0.9654,0.3297,33.00
1772798806.559899,pos,0.50,1.8324,0.7975,0.4762,33.00
1772798806.566238,pos,0.50,1.8356,1.5531,0.5495,33.00
1772798806.572211,pos,0.50,1.8386,1.5531,0.5495,33.00
1772798806.578082,pos,0.50,1.8415,1.3012,0.4029,33.00
1772798806.584466,pos,0.50,1.8447,0.7136,0.5495,33.00
1772798806.590869,pos,0.50,1.8479,-0.2099,0.8425,33.00
1772798806.597241,pos,0.50,1.8511,-0.1259,0.9890,33.00
1772798806.603676,pos,0.50,1.8543,0.2938,1.2088,33.00
1772798806.610075,pos,0.50,1.8575,0.5457,1.0623,33.00
1772798806.616451,pos,0.50,1.8607,1.2173,0.7692,33.00
1772798806.622832,pos,0.50,1.8639,1.8889,0.4029,33.00
1772798806.629212,pos,0.50,1.8671,2.5605,-0.1099,33.00
1772798806.634246,pos,0.50,1.8696,3.5679,-0.3297,33.00
1772798806.640640,pos,0.50,1.8728,2.8963,-0.0366,33.00
1772798806.647388,pos,0.50,1.8762,0.9654,0.2564,33.00
1772798806.652291,pos,0.50,1.8786,0.3778,0.4029,33.00
1772798806.658753,pos,0.50,1.8818,-0.5457,0.8425,33.00
1772798806.665406,pos,0.50,1.8852,0.1259,0.9890,33.00
1772798806.671337,pos,0.50,1.8881,0.3778,1.2088,33.00
1772798806.677590,pos,0.50,1.8913,1.2173,0.9890,33.00
1772798806.684077,pos,0.50,1.8945,2.0568,0.7692,33.00
1772798806.690613,pos,0.50,1.8978,2.3086,0.1832,33.00
1772798806.697101,pos,0.50,1.9010,1.7210,-0.1099,33.00
1772798806.703922,pos,0.50,1.9044,0.5457,0.0366,33.00
1772798806.709531,pos,0.50,1.9072,0.9654,0.1832,33.00
1772798806.715969,pos,0.50,1.9105,1.7210,0.1832,33.00
1772798806.722135,pos,0.50,1.9135,2.9802,0.0366,33.00
1772798806.727505,pos,0.50,1.9162,3.9037,0.0366,33.00
1772798806.732624,pos,0.50,1.9188,2.7284,0.1832,33.00
1772798806.737623,pos,0.50,1.9213,1.1333,0.3297,33.00
1772798806.742530,pos,0.50,1.9237,-0.2938,0.6227,33.00
1772798806.748895,pos,0.50,1.9269,-0.2938,0.9158,33.00
1772798806.755227,pos,0.50,1.9301,0.4617,1.0623,33.00
1772798806.761735,pos,0.50,1.9333,0.5457,1.1355,33.00
1772798806.768086,pos,0.50,1.9365,1.0494,0.9890,33.00
1772798806.773742,pos,0.50,1.9394,1.0494,0.8425,33.00
1772798806.780131,pos,0.50,1.9425,1.3852,0.6960,33.00
1772798806.786490,pos,0.50,1.9457,2.0568,0.1099,33.00
1772798806.792766,pos,0.50,1.9488,2.7284,-0.2564,33.00
1772798806.799139,pos,0.50,1.9520,2.3086,-0.3297,33.00
1772798806.805490,pos,0.50,1.9552,1.9728,-0.1832,33.00
1772798806.811941,pos,0.50,1.9584,1.9728,0.1832,33.00
1772798806.818270,pos,0.50,1.9616,2.3926,0.3297,33.00
1772798806.824324,pos,0.50,1.9646,1.8049,0.4029,33.00
1772798806.830655,pos,0.50,1.9678,0.7136,0.4762,33.00
1772798806.837010,pos,0.50,1.9710,-0.3778,0.8425,33.00
1772798806.843460,pos,0.50,1.9742,0.3778,0.9890,33.00
1772798806.849790,pos,0.50,1.9774,0.3778,1.2821,33.00
1772798806.856229,pos,0.50,1.9806,0.3778,1.0623,33.00
1772798806.862621,pos,0.50,1.9838,0.7975,0.9890,33.00
1772798806.868984,pos,0.50,1.9870,1.1333,0.7692,33.00
1772798806.874172,pos,0.50,1.9895,1.4691,0.5495,33.00
1772798806.879744,pos,0.50,1.9923,1.9728,0.1832,33.00
1772798806.886175,pos,0.50,1.9956,3.2321,-0.3297,33.00
1772798806.891418,pos,0.50,1.9982,3.4000,-0.3297,33.00
1772798806.897825,pos,0.50,2.0014,2.2247,0.1099,33.00
1772798806.904209,pos,0.50,2.0046,0.9654,0.2564,33.00
1772798806.909301,pos,0.50,2.0071,0.3778,0.5495,33.00
1772798806.915641,pos,0.50,2.0103,0.7975,0.6960,33.00
1772798806.921688,pos,0.50,2.0133,1.5531,0.6960,33.00
1772798806.928231,pos,0.50,2.0166,1.8049,0.4029,33.00
1772798806.934680,pos,0.50,2.0198,1.6370,0.4029,33.00
1772798806.939891,pos,0.50,2.0224,0.7975,0.3297,33.00
1772798806.944875,pos,0.50,2.0249,0.7975,0.3297,33.00
1772798806.951344,pos,0.50,2.0281,1.3012,0.4029,33.00
1772798806.956810,pos,0.50,2.0308,2.1407,0.1099,33.00
1772798806.961827,pos,0.50,2.0334,3.3160,-0.1832,33.00
1772798806.968367,pos,0.50,2.0366,3.9037,0.0366,33.00
1772798806.974496,pos,0.50,2.0397,1.9728,0.2564,33.00
1772798806.980927,pos,0.50,2.0429,0.3778,0.4029,33.00
1772798806.985890,pos,0.50,2.0454,-0.4617,0.8425,33.00
1772798806.992468,pos,0.50,2.0487,0.2099,0.9158,33.00
1772798806.998425,pos,0.50,2.0517,0.6296,1.2088,33.00
1772798807.004935,pos,0.50,2.0549,1.1333,1.0623,33.00
1772798807.011438,pos,0.50,2.0582,2.2247,0.6227,33.00
1772798807.017966,pos,0.50,2.0614,2.4765,0.0366,33.00
1772798807.024438,pos,0.50,2.0647,2.4765,-0.2564,33.00
1772798807.030874,pos,0.50,2.0679,1.7210,-0.1832,33.00
1772798807.037918,pos,0.50,2.0714,1.7210,0.0366,33.00
1772798807.042852,pos,0.50,2.0739,2.4765,0.1099,33.00
1772798807.048828,pos,0.50,2.0769,3.1481,0.2564,33.00
1772798807.055225,pos,0.50,2.0801,2.3086,0.4029,33.00
1772798807.061227,pos,0.50,2.0831,0.5457,0.4762,33.00
1772798807.066107,pos,0.50,2.0855,-0.3778,0.7692,33.00
1772798807.072937,pos,0.50,2.0889,0.2099,1.0623,33.00
1772798807.077861,pos,0.50,2.0914,0.5457,1.1355,33.00
1772798807.084127,pos,0.50,2.0945,0.6296,1.1355,33.00
1772798807.090490,pos,0.50,2.0977,1.2173,0.9890,33.00
1772798807.096595,pos,0.50,2.1007,1.2173,0.6960,33.00
1772798807.101470,pos,0.50,2.1032,1.8889,0.1832,33.00
1772798807.107971,pos,0.50,2.1064,2.8963,-0.1832,33.00
1772798807.114321,pos,0.50,2.1096,3.2321,-0.1832,33.00
1772798807.120647,pos,0.50,2.1128,2.3086,0.1099,33.00
1772798807.127221,pos,0.50,2.1161,1.4691,0.3297,33.00
1772798807.132109,pos,0.50,2.1185,1.8049,0.4029,33.00
1772798807.138520,pos,0.50,2.1217,1.6370,0.5495,33.00
1772798807.145067,pos,0.50,2.1250,1.3012,0.4762,33.00
1772798807.151469,pos,0.50,2.1282,0.5457,0.5495,33.00
1772798807.157965,pos,0.50,2.1315,0.1259,0.7692,33.00
1772798807.164500,pos,0.50,2.1347,-0.0420,1.2088,33.00
1772798807.170888,pos,0.50,2.1379,0.3778,1.2088,33.00
1772798807.177242,pos,0.50,2.1411,1.2173,0.9158,33.00
1772798807.183634,pos,0.50,2.1443,1.9728,0.4762,33.00
1772798807.189857,pos,0.50,2.1474,2.7284,-0.0366,33.00
1772798807.196274,pos,0.50,2.1506,3.9876,-0.1832,33.00
1772798807.202640,pos,0.50,2.1538,2.9802,0.1832,33.00
1772798807.209148,pos,0.50,2.1570,1.2173,0.3297,33.00
1772798807.215536,pos,0.50,2.1602,-0.0420,0.5495,33.00
1772798807.221868,pos,0.50,2.1634,0.3778,0.8425,33.00
1772798807.228372,pos,0.50,2.1667,0.6296,1.0623,33.00
1772798807.234702,pos,0.50,2.1698,2.0568,0.8425,33.00
1772798807.241455,pos,0.50,2.1732,2.5605,0.3297,33.00
1772798807.246578,pos,0.50,2.1758,2.2247,-0.0366,33.00
1772798807.251236,pos,0.50,2.1781,1.4691,0.0366,33.00
1772798807.256876,pos,0.50,2.1809,1.3012,0.0366,33.00
1772798807.261837,pos,0.50,2.1834,2.0568,0.1099,33.00
1772798807.268456,pos,0.50,2.1867,3.5679,0.1099,33.00
1772798807.273516,pos,0.50,2.1892,3.8197,0.2564,33.00
1772798807.279664,pos,0.50,2.1923,2.0568,0.3297,33.00
1772798807.286156,pos,0.50,2.1955,0.3778,0.4029,33.00
1772798807.291073,pos,0.50,2.1980,-0.1259,0.6960,33.00
1772798807.297385,pos,0.50,2.2012,0.1259,0.9890,33.00
1772798807.303965,pos,0.50,2.2044,0.7136,1.1355,33.00
1772798807.308946,pos,0.50,2.2069,1.3852,0.9890,33.00
1772798807.315421,pos,0.50,2.2102,2.3926,0.1832,33.00
1772798807.320050,pos,0.50,2.2125,3.0642,-0.1832,33.00
1772798807.326725,pos,0.50,2.2158,2.7284,-0.3297,33.00
1772798807.333005,pos,0.50,2.2190,2.4765,-0.0366,33.00
1772798807.339125,pos,0.50,2.2220,2.3926,0.1099,33.00
1772798807.345452,pos,0.50,2.2252,2.4765,0.3297,33.00
1772798807.351698,pos,0.50,2.2283,1.6370,0.4029,33.00
1772798807.357880,pos,0.50,2.2314,-0.2099,0.7692,33.00
1772798807.364134,pos,0.50,2.2345,-0.4617,1.0623,33.00
1772798807.370294,pos,0.50,2.2376,0.3778,1.2821,33.00
1772798807.376714,pos,0.50,2.2408,0.7975,1.2821,33.00
1772798807.383114,pos,0.50,2.2440,1.5531,0.8425,33.00
1772798807.388261,pos,0.50,2.2466,1.9728,0.5495,33.00
1772798807.393440,pos,0.50,2.2492,2.4765,0.0366,33.00
1772798807.400072,pos,0.50,2.2525,3.5679,-0.4029,33.00
1772798807.405059,pos,0.50,2.2550,3.4000,-0.1832,33.00
1772798807.410102,pos,0.50,2.2575,2.5605,0.1099,33.00
1772798807.416795,pos,0.50,2.2608,1.3012,0.3297,33.00
1772798807.421850,pos,0.50,2.2634,1.3012,0.4029,33.00
1772798807.426838,pos,0.50,2.2659,1.3852,0.5495,33.00
1772798807.433087,pos,0.50,2.2690,1.3852,0.4762,33.00
1772798807.439325,pos,0.50,2.2721,1.4691,0.4029,33.00
1772798807.445692,pos,0.50,2.2753,1.0494,0.4029,33.00
1772798807.452064,pos,0.50,2.2785,1.3852,0.4029,33.00
1772798807.458680,pos,0.50,2.2818,2.3086,0.1832,33.00
1772798807.463480,pos,0.50,2.2842,3.6518,-0.2564,33.00
1772798807.469776,pos,0.50,2.2874,3.8197,0.1832,33.00
1772798807.476072,pos,0.50,2.2905,2.2247,0.3297,33.00
1772798807.480819,pos,0.50,2.2929,0.8815,0.4762,33.00
1772798807.487100,pos,0.50,2.2960,0.2099,0.7692,33.00
1772798807.493608,pos,0.50,2.2993,0.6296,0.9890,33.00
1772798807.500084,pos,0.50,2.3025,1.4691,0.8425,33.00
1772798807.506274,pos,0.50,2.3056,2.7284,0.3297,33.00
1772798807.512500,pos,0.50,2.3087,2.8123,-0.1832,33.00
1772798807.518998,pos,0.50,2.3120,2.1407,-0.1832,33.00
1772798807.525517,pos,0.50,2.3152,2.5605,-0.0366,33.00
1772798807.531798,pos,0.50,2.3184,3.1481,0.1832,33.00
1772798807.538086,pos,0.50,2.3215,2.7284,0.3297,33.00
1772798807.544343,pos,0.50,2.3246,0.2099,0.4762,33.00
1772798807.550619,pos,0.50,2.3278,-0.4617,0.8425,33.00
1772798807.557043,pos,0.50,2.3310,-0.0420,1.1355,33.00
1772798807.563550,pos,0.50,2.3342,0.6296,1.3553,33.00
1772798807.569770,pos,0.50,2.3374,1.7210,0.9158,33.00
1772798807.576096,pos,0.50,2.3405,2.4765,0.3297,33.00
1772798807.582504,pos,0.50,2.3437,3.5679,-0.2564,33.00
1772798807.588779,pos,0.50,2.3469,3.4000,-0.1832,33.00
1772798807.595525,pos,0.50,2.3502,2.3926,0.1832,33.00
1772798807.600498,pos,0.50,2.3527,2.2247,0.2564,33.00
1772798807.606854,pos,0.50,2.3559,1.8049,0.3297,33.00
1772798807.613353,pos,0.50,2.3591,1.3012,0.4029,33.00
1772798807.619687,pos,0.50,2.3623,0.7975,0.6227,33.00
1772798807.625769,pos,0.50,2.3654,0.1259,0.9890,33.00
1772798807.632099,pos,0.50,2.3685,0.5457,1.0623,33.00
1772798807.638214,pos,0.50,2.3716,1.5531,0.8425,33.00
1772798807.644748,pos,0.50,2.3748,2.7284,0.3297,33.00
1772798807.649706,pos,0.50,2.3773,3.9037,-0.1832,33.00
1772798807.656229,pos,0.50,2.3806,4.1555,-0.0366,33.00
1772798807.662846,pos,0.50,2.3839,2.2247,0.2564,33.00
1772798807.669127,pos,0.50,2.3870,0.7975,0.3297,33.00
1772798807.675442,pos,0.50,2.3902,0.4617,0.6227,33.00
1772798807.681491,pos,0.50,2.3932,1.7210,0.6960,33.00
1772798807.688011,pos,0.50,2.3965,2.2247,0.4762,33.00
1772798807.694627,pos,0.50,2.3998,2.3926,0.0366,33.00
1772798807.699648,pos,0.50,2.4023,1.8889,0.0366,33.00
1772798807.704547,pos,0.50,2.4047,2.1407,-0.0366,33.00
1772798807.710994,pos,0.50,2.4080,2.9802,-0.1832,33.00
1772798807.717376,pos,0.50,2.4111,3.8197,0.2564,33.00
1772798807.723850,pos,0.50,2.4144,2.3926,0.4029,33.00
1772798807.730272,pos,0.50,2.4176,0.7975,0.4029,33.00
1772798807.736666,pos,0.50,2.4208,-0.0420,0.8425,33.00
1772798807.742590,pos,0.50,2.4238,0.2938,1.1355,33.00
1772798807.748971,pos,0.50,2.4270,1.0494,1.1355,33.00
1772798807.754081,pos,0.50,2.4295,2.0568,0.6960,33.00
1772798807.760647,pos,0.50,2.4328,2.9802,-0.0366,33.00
1772798807.767127,pos,0.50,2.4360,3.1481,-0.2564,33.00
1772798807.773702,pos,0.50,2.4393,3.0642,0.1099,33.00
1772798807.779613,pos,0.50,2.4423,3.1481,0.2564,33.00
1772798807.786025,pos,0.50,2.4455,2.3926,0.2564,33.00
1772798807.792513,pos,0.50,2.4487,0.3778,0.5495,33.00
1772798807.798666,pos,0.50,2.4518,0.0420,0.7692,33.00
1772798807.805038,pos,0.50,2.4550,0.3778,1.2088,33.00
1772798807.811613,pos,0.50,2.4583,0.8815,0.9890,33.00
1772798807.816547,pos,0.50,2.4607,1.9728,0.8425,33.00
1772798807.822874,pos,0.50,2.4639,2.8963,0.1099,33.00
1772798807.829820,pos,0.50,2.4674,4.4074,-0.3297,33.00
1772798807.834543,pos,0.50,2.4697,3.5679,0.1099,33.00
1772798807.840927,pos,0.50,2.4729,2.3926,0.1832,33.00
1772798807.847314,pos,0.50,2.4761,1.7210,0.2564,33.00
1772798807.853639,pos,0.50,2.4793,1.0494,0.3297,33.00
