timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220753.118194,2.2424,0.493463,0.050635,-0.0700,0.6227,27.00
1773220753.124623,2.2488,0.493784,0.049384,-0.0700,0.6960,27.00
1773220753.131171,2.2553,0.494103,0.048107,-0.2099,0.6227,27.00
1773220753.137788,2.2619,0.494416,0.046819,-0.2099,0.6960,27.00
1773220753.142839,2.2670,0.494650,0.045835,0.0700,0.6960,27.00
1773220753.147824,2.2720,0.494877,0.044856,-0.2099,0.6960,27.00
1773220753.154145,2.2783,0.495156,0.043625,-0.2099,0.6227,27.00
1773220753.159675,2.2838,0.495394,0.042545,-0.3498,0.6960,27.00
1773220753.164395,2.2885,0.495593,0.041617,-0.3498,0.6960,27.00
1773220753.170903,2.2951,0.495861,0.040340,-0.2099,0.6227,27.00
1773220753.177329,2.3014,0.496114,0.039092,0.0700,0.6960,27.00
1773220753.183786,2.3079,0.496364,0.037820,-0.2099,0.6227,27.00
1773220753.190441,2.3146,0.496611,0.036518,-0.2099,0.6227,27.00
1773220753.195477,2.3196,0.496792,0.035528,-0.2099,0.6960,27.00
1773220753.201516,2.3257,0.497003,0.034344,-0.0700,0.6960,27.00
1773220753.207741,2.3318,0.497212,0.033131,0.2099,0.6960,27.00
1773220753.214376,2.3385,0.497428,0.031823,-0.2099,0.6960,27.00
1773220753.220916,2.3451,0.497632,0.030537,-0.0700,0.6960,27.00
1773220753.226083,2.3502,0.497787,0.029523,0.3498,0.6960,27.00
1773220753.232656,2.3568,0.497977,0.028234,-0.0700,0.6960,27.00
1773220753.237628,2.3618,0.498115,0.027252,0.0700,0.6960,27.00
1773220753.242746,2.3669,0.498252,0.026248,0.0700,0.7692,27.00
1773220753.248965,2.3731,0.498411,0.025023,0.0700,0.6227,27.00
1773220753.255292,2.3794,0.498565,0.023781,-0.0700,0.6960,27.00
1773220753.262124,2.3863,0.498724,0.022431,-0.3498,0.6960,27.00
1773220753.267166,2.3913,0.498833,0.021448,-0.0700,0.6960,27.00
1773220753.273537,2.3977,0.498967,0.020182,0.0700,0.6960,27.00
1773220753.279962,2.4041,0.499093,0.018915,-0.0700,0.6960,27.00
1773220753.285038,2.4092,0.499186,0.017920,-0.0700,0.7692,27.00
1773220753.290042,2.4142,0.499273,0.016930,-0.3498,0.7692,27.00
1773220753.296757,2.4209,0.499383,0.015605,-0.3498,0.6960,27.00
1773220753.301786,2.4259,0.499458,0.014618,-0.3498,0.6960,27.00
1773220753.308140,2.4323,0.499547,0.013366,-0.0700,0.7692,27.00
1773220753.314776,2.4389,0.499632,0.012051,0.0700,0.6227,27.00
1773220753.319788,2.4439,0.499689,0.011075,0.2099,0.6227,27.00
1773220753.324839,2.4489,0.499743,0.010079,-0.0700,0.6960,27.00
1773220753.331255,2.4554,0.499804,0.008807,-0.0700,0.6960,27.00
1773220753.337731,2.4619,0.499856,0.007527,-0.0700,0.6960,27.00
1773220753.344214,2.4684,0.499901,0.006245,0.2099,0.6960,27.00
1773220753.350320,2.4745,0.499936,0.005040,0.0700,0.6960,27.00
1773220753.356767,2.4809,0.499964,0.003767,-0.0700,0.6960,27.00
1773220753.363240,2.4874,0.499984,0.002490,0.2099,0.6960,27.00
1773220753.368312,2.4924,0.499994,0.001503,-0.0700,0.7692,27.00
1773220753.373202,2.4974,0.499999,0.000523,-0.0700,0.7692,27.00
1773220753.379612,2.5038,0.499999,-0.000743,-0.2099,0.6227,27.00
1773220753.385976,2.5101,0.499990,-0.002002,0.2099,0.6960,27.00
1773220753.392451,2.5166,0.499973,-0.003276,-0.0700,0.6960,27.00
1773220753.398875,2.5230,0.499948,-0.004546,-0.0700,0.6960,27.00
1773220753.405016,2.5291,0.499916,-0.005744,-0.2099,0.6960,27.00
1773220753.411408,2.5356,0.499875,-0.007019,-0.0700,0.6960,27.00
1773220753.417787,2.5419,0.499827,-0.008271,-0.2099,0.6960,27.00
1773220753.424296,2.5484,0.499768,-0.009560,-0.2099,0.6960,27.00
1773220753.430753,2.5549,0.499703,-0.010834,0.0700,0.6960,27.00
1773220753.437360,2.5615,0.499627,-0.012136,0.0700,0.6960,27.00
1773220753.443810,2.5680,0.499544,-0.013411,-0.3498,0.6960,27.00
1773220753.450583,2.5747,0.499449,-0.014738,-0.0700,0.6960,27.00
1773220753.457404,2.5815,0.499344,-0.016090,-0.0700,0.6960,27.00
1773220753.462404,2.5865,0.499261,-0.017076,-0.2099,0.6227,27.00
1773220753.467510,2.5916,0.499171,-0.018079,-0.2099,0.6960,27.00
1773220753.473876,2.5980,0.499052,-0.019338,-0.2099,0.6227,27.00
1773220753.480285,2.6044,0.498925,-0.020592,-0.0700,0.6960,27.00
1773220753.486871,2.6110,0.498784,-0.021895,-0.0700,0.6960,27.00
1773220753.493223,2.6174,0.498641,-0.023148,-0.0700,0.6960,27.00
1773220753.499156,2.6233,0.498501,-0.024310,-0.2099,0.6227,27.00
1773220753.503558,2.6277,0.498391,-0.025180,-0.2099,0.6960,27.00
1773220753.510355,2.6345,0.498215,-0.026520,0.2099,0.6227,27.00
1773220753.515762,2.6399,0.498069,-0.027582,-0.0700,0.6960,27.00
1773220753.522530,2.6467,0.497878,-0.028911,0.0700,0.6960,27.00
1773220753.527671,2.6518,0.497728,-0.029918,-0.0700,0.6227,27.00
1773220753.532531,2.6567,0.497579,-0.030878,-0.0700,0.6227,27.00
1773220753.539075,2.6632,0.497374,-0.032157,-0.2099,0.6227,27.00
1773220753.545356,2.6695,0.497167,-0.033397,-0.3498,0.6960,27.00
1773220753.551230,2.6754,0.496967,-0.034549,-0.3498,0.6227,27.00
1773220753.557653,2.6818,0.496741,-0.035809,0.0700,0.6227,27.00
1773220753.564077,2.6882,0.496507,-0.037068,-0.0700,0.6227,27.00
1773220753.570578,2.6947,0.496262,-0.038342,-0.2099,0.5495,27.00
1773220753.576990,2.7011,0.496013,-0.039595,-0.0700,0.6227,27.00
1773220753.583437,2.7076,0.495753,-0.040858,0.2099,0.6227,27.00
1773220753.589923,2.7141,0.495484,-0.042128,0.0700,0.6227,27.00
1773220753.595263,2.7194,0.495256,-0.043172,-0.2099,0.6227,27.00
1773220753.601484,2.7256,0.494986,-0.044381,0.2099,0.5495,27.00
1773220753.607668,2.7318,0.494705,-0.045601,-0.2099,0.5495,27.00
1773220753.612935,2.7371,0.494463,-0.046625,-0.0700,0.5495,27.00
1773220753.619498,2.7436,0.494153,-0.047906,-0.3498,0.5495,27.00
1773220753.625677,2.7498,0.493853,-0.049112,-0.0700,0.5495,27.00
1773220753.632103,2.7563,0.493533,-0.050364,-0.0700,0.5495,27.00
1773220753.638539,2.7627,0.493205,-0.051616,0.0700,0.5495,27.00
1773220753.645130,2.7693,0.492861,-0.052897,0.0700,0.5495,27.00
1773220753.650161,2.7743,0.492592,-0.053879,0.0700,0.6227,27.00
1773220753.656567,2.7807,0.492243,-0.055124,-0.2099,0.4762,27.00
1773220753.663043,2.7872,0.491882,-0.056381,-0.2099,0.4762,27.00
1773220753.668087,2.7922,0.491596,-0.057357,0.0700,0.4762,27.00
1773220753.672776,2.7969,0.491323,-0.058273,0.0700,0.5495,27.00
1773220753.678900,2.8030,0.490964,-0.059455,-0.2099,0.5495,27.00
1773220753.685441,2.8096,0.490570,-0.060725,0.0700,0.5495,27.00
1773220753.690429,2.8146,0.490265,-0.061691,-0.3498,0.4762,27.00
1773220753.696739,2.8209,0.489871,-0.062913,-0.4897,0.5495,27.00
1773220753.703415,2.8275,0.489451,-0.064193,-0.0700,0.4029,27.00
1773220753.709756,2.8339,0.489037,-0.065426,0.0700,0.4762,27.00
1773220753.715925,2.8400,0.488633,-0.066607,-0.0700,0.4762,27.00
1773220753.722186,2.8463,0.488212,-0.067814,-0.2099,0.5495,27.00
1773220753.726933,2.8511,0.487884,-0.068741,-0.0700,0.4029,27.00
1773220753.733387,2.8575,0.487436,-0.069983,0.2099,0.4762,27.00
1773220753.738467,2.8626,0.487082,-0.070951,0.0700,0.4762,27.00
1773220753.744234,2.8684,0.486667,-0.072066,-0.3498,0.4762,27.00
1773220753.750714,2.8748,0.486199,-0.073303,-0.2099,0.4029,27.00
1773220753.755716,2.8799,0.485826,-0.074272,-0.2099,0.4029,27.00
1773220753.762063,2.8862,0.485350,-0.075490,0.0700,0.4029,27.00
1773220753.768314,2.8924,0.484877,-0.076682,-0.6296,0.4762,27.00
1773220753.774700,2.8989,0.484381,-0.077909,0.0700,0.4029,27.00
1773220753.781074,2.9052,0.483883,-0.079122,-0.3498,0.4029,27.00
1773220753.787578,2.9117,0.483362,-0.080368,0.2099,0.4029,27.00
1773220753.793918,2.9181,0.482848,-0.081579,-0.2099,0.4029,27.00
1773220753.800473,2.9246,0.482314,-0.082817,-0.0700,0.4029,27.00
1773220753.806371,2.9305,0.481818,-0.083949,-0.0700,0.4029,27.00
1773220753.812751,2.9369,0.481278,-0.085163,0.0700,0.4029,27.00
1773220753.817978,2.9421,0.480832,-0.086152,0.0700,0.4029,27.00
1773220753.824036,2.9482,0.480305,-0.087305,0.2099,0.3297,27.00
1773220753.830489,2.9546,0.479738,-0.088526,-0.0700,0.3297,27.00
1773220753.837050,2.9612,0.479154,-0.089767,-0.0700,0.2564,27.00
1773220753.842031,2.9662,0.478706,-0.090705,0.0700,0.3297,27.00
1773220753.848064,2.9722,0.478154,-0.091848,0.0700,0.3297,27.00
1773220753.854447,2.9786,0.477563,-0.093054,-0.0700,0.3297,27.00
1773220753.860831,2.9850,0.476965,-0.094257,-0.0700,0.2564,27.00
1773220753.867249,2.9914,0.476356,-0.095465,0.0700,0.2564,27.00
1773220753.873702,2.9979,0.475736,-0.096678,-0.0700,0.3297,27.00
1773220753.880112,3.0043,0.475112,-0.097882,-0.0700,0.2564,27.00
1773220753.886478,3.0106,0.474486,-0.099073,-0.3498,0.2564,27.00
1773220753.892828,3.0170,0.473853,-0.100263,-0.2099,0.2564,27.00
1773220753.898088,3.0222,0.473323,-0.101246,0.3498,0.1832,27.00
1773220753.904509,3.0286,0.472670,-0.102443,-0.0700,0.1832,27.00
1773220753.911037,3.0351,0.472004,-0.103648,-0.3498,0.1832,27.00
1773220753.917217,3.0413,0.471356,-0.104807,-0.0700,0.1832,27.00
1773220753.922169,3.0463,0.470829,-0.105737,-0.2099,0.1832,27.00
1773220753.928289,3.0524,0.470184,-0.106864,-0.2099,0.1832,27.00
1773220753.934782,3.0589,0.469485,-0.108070,-0.2099,0.1832,27.00
1773220753.941157,3.0653,0.468790,-0.109255,-0.0700,0.1099,27.00
1773220753.947117,3.0713,0.468137,-0.110356,-0.2099,0.1832,27.00
1773220753.953700,3.0778,0.467405,-0.111573,-0.2099,0.1099,27.00
1773220753.959787,3.0839,0.466724,-0.112692,0.0700,0.1099,27.00
1773220753.966272,3.0904,0.465989,-0.113887,-0.3498,0.0366,27.00
1773220753.972801,3.0969,0.465242,-0.115086,-0.0700,0.0366,27.00
1773220753.977890,3.1020,0.464654,-0.116021,-0.0700,0.1099,27.00
1773220753.984465,3.1086,0.463893,-0.117218,-0.2099,0.1099,27.00
1773220753.989682,3.1137,0.463284,-0.118164,-0.0700,0.1099,27.00
1773220753.995822,3.1199,0.462545,-0.119301,-0.0700,0.0366,27.00
1773220754.000497,3.1246,0.461984,-0.120156,-0.2099,0.1099,27.00
1773220754.006712,3.1308,0.461237,-0.121284,0.0700,0.0366,27.00
1773220754.012936,3.1371,0.460475,-0.122422,-0.0700,0.0366,27.00
1773220754.019320,3.1435,0.459690,-0.123580,-0.0700,0.0366,27.00
1773220754.026069,3.1502,0.458852,-0.124804,-0.0700,0.0366,27.00
1773220754.031054,3.1552,0.458227,-0.125707,-0.0700,-0.0366,27.00
1773220754.038511,3.1626,0.457288,-0.127051,-0.0700,-0.0366,27.00
1773220754.043573,3.1677,0.456640,-0.127967,-0.3498,-0.0366,27.00
1773220754.048566,3.1727,0.456000,-0.128866,-0.2099,-0.0366,27.00
1773220754.053727,3.1778,0.455339,-0.129784,-0.2099,-0.0366,27.00
1773220754.058763,3.1829,0.454675,-0.130700,0.0700,-0.0366,27.00
1773220754.065268,3.1894,0.453821,-0.131867,-0.0700,-0.0366,27.00
1773220754.071514,3.1956,0.452998,-0.132980,-0.3498,-0.0366,27.00
1773220754.078027,3.2022,0.452125,-0.134147,-0.9095,-0.0366,27.00
1773220754.084690,3.2088,0.451236,-0.135324,-1.6090,-0.0366,27.00
1773220754.089752,3.2139,0.450538,-0.136238,-1.0494,-0.1832,27.00
1773220754.095756,3.2199,0.449717,-0.137306,-0.3498,-0.1832,27.00
1773220754.102668,3.2268,0.448766,-0.138528,0.0700,-0.2564,27.00
1773220754.107370,3.2315,0.448110,-0.139364,0.0700,-0.2564,27.00
1773220754.113969,3.2381,0.447185,-0.140532,0.0700,-0.1832,27.00
1773220754.118723,3.2428,0.446522,-0.141363,0.2099,-0.1832,27.00
1773220754.125399,3.2495,0.445572,-0.142540,-0.0700,-0.1832,27.00
1773220754.130070,3.2542,0.444903,-0.143363,-0.0700,-0.1832,27.00
1773220754.136718,3.2608,0.443949,-0.144526,-0.0700,-0.1832,27.00
1773220754.141698,3.2658,0.443222,-0.145404,-0.0700,-0.2564,27.00
1773220754.147989,3.2721,0.442303,-0.146504,-0.2099,-0.2564,27.00
1773220754.154643,3.2788,0.441329,-0.147659,0.2099,-0.2564,27.00
1773220754.159743,3.2839,0.440573,-0.148548,0.0700,-0.2564,27.00
1773220754.165354,3.2895,0.439738,-0.149522,-0.3498,-0.2564,27.00
1773220754.170354,3.2945,0.438983,-0.150395,-0.3498,-0.2564,27.00
1773220754.176758,3.3009,0.438015,-0.151505,-0.3498,-0.3297,27.00
1773220754.182800,3.3069,0.437098,-0.152547,-0.3498,-0.3297,27.00
1773220754.188528,3.3127,0.436220,-0.153536,-0.3498,-0.3297,27.00
1773220754.195006,3.3192,0.435223,-0.154649,-0.6296,-0.4029,27.00
1773220754.201530,3.3256,0.434217,-0.155762,-0.4897,-0.4029,27.00
1773220754.207422,3.3316,0.433290,-0.156778,0.0700,-0.4762,27.00
1773220754.213894,3.3380,0.432276,-0.157878,-0.0700,-0.3297,27.00
1773220754.220083,3.3443,0.431288,-0.158942,-0.0700,-0.4029,27.00
1773220754.227123,3.3513,0.430171,-0.160133,0.0700,-0.4029,27.00
1773220754.232236,3.3564,0.429352,-0.160998,-0.0700,-0.4029,27.00
1773220754.237162,3.3613,0.428557,-0.161832,-0.0700,-0.4762,27.00
1773220754.243611,3.3678,0.427503,-0.162929,0.2099,-0.5495,27.00
1773220754.250103,3.3743,0.426443,-0.164022,-0.2099,-0.4762,27.00
1773220754.256709,3.3808,0.425359,-0.165129,-0.2099,-0.5495,27.00
1773220754.263184,3.3873,0.424285,-0.166216,-0.2099,-0.5495,27.00
1773220754.269651,3.3938,0.423210,-0.167295,-0.2099,-0.5495,27.00
1773220754.276130,3.4002,0.422125,-0.168374,-0.2099,-0.5495,27.00
1773220754.282577,3.4067,0.421027,-0.169455,-0.3498,-0.4762,27.00
1773220754.289002,3.4131,0.419937,-0.170520,-0.2099,-0.5495,27.00
1773220754.295659,3.4198,0.418797,-0.171623,0.0700,-0.5495,27.00
1773220754.300481,3.4246,0.417967,-0.172420,-0.0700,-0.6227,27.00
1773220754.307570,3.4317,0.416743,-0.173586,-0.2099,-0.6960,27.00
1773220754.312636,3.4368,0.415860,-0.174420,-0.3498,-0.7692,27.00
1773220754.319119,3.4433,0.414726,-0.175482,0.0700,-0.6227,27.00
1773220754.325373,3.4495,0.413625,-0.176505,-0.0700,-0.6227,27.00
1773220754.332093,3.4562,0.412434,-0.177602,-0.0700,-0.6960,27.00
1773220754.337038,3.4612,0.411559,-0.178401,-0.0700,-0.7692,27.00
1773220754.342162,3.4663,0.410646,-0.179230,-0.2099,-0.6960,27.00
1773220754.348866,3.4730,0.409439,-0.180318,-0.3498,-0.7692,27.00
1773220754.353521,3.4777,0.408593,-0.181074,-0.0700,-0.7692,27.00
1773220754.360300,3.4844,0.407362,-0.182165,0.0700,-0.6960,27.00
1773220754.366778,3.4909,0.406185,-0.183200,-0.0700,-0.7692,27.00
1773220754.371948,3.4961,0.405237,-0.184027,-0.4897,-0.7692,27.00
1773220754.376799,3.5009,0.404333,-0.184809,-0.0700,-0.9158,27.00
1773220754.383204,3.5074,0.403146,-0.185831,-0.7695,-0.8425,27.00
1773220754.389652,3.5138,0.401945,-0.186855,-1.0494,-0.6960,27.00
1773220754.396046,3.5202,0.400747,-0.187868,-2.1687,-0.6960,27.00
1773220754.402591,3.5267,0.399523,-0.188894,-2.8683,-0.7692,27.00
1773220754.409091,3.5332,0.398285,-0.189924,-3.0082,-0.6960,27.00
1773220754.415692,3.5398,0.397028,-0.190960,-2.5885,-0.5495,27.00
1773220754.420834,3.5449,0.396054,-0.191757,-2.0288,-0.5495,27.00
1773220754.425749,3.5499,0.395098,-0.192534,-1.3292,-0.4762,27.00
1773220754.432132,3.5563,0.393864,-0.193529,-2.0288,-0.2564,27.00
1773220754.438660,3.5628,0.392609,-0.194534,-2.8683,-0.4029,27.00
1773220754.445178,3.5693,0.391329,-0.195549,-4.5473,0.0366,27.00
1773220754.450467,3.5746,0.390292,-0.196366,-7.0658,0.0366,27.00
1773220754.455692,3.5798,0.389269,-0.197165,-8.0452,-0.5495,27.00
1773220754.460709,3.5848,0.388274,-0.197939,-6.7859,-0.8425,27.00
1773220754.465748,3.5899,0.387278,-0.198708,-6.5061,-0.4762,27.00
1773220754.470996,3.5951,0.386235,-0.199507,-6.6460,0.2564,27.00
1773220754.477329,3.6015,0.384961,-0.200477,-5.8065,0.1099,27.00
1773220754.483895,3.6080,0.383640,-0.201474,-6.9259,-0.1832,27.00
1773220754.490361,3.6145,0.382335,-0.202451,-7.4855,-0.8425,27.00
1773220754.496712,3.6209,0.381045,-0.203409,-5.1069,-0.4762,27.00
1773220754.503261,3.6274,0.379712,-0.204391,-5.8065,0.1832,27.00
1773220754.509601,3.6338,0.378412,-0.205341,-6.5061,0.3297,27.00
1773220754.515996,3.6401,0.377100,-0.206291,-5.9464,-0.3297,27.00
1773220754.522462,3.6466,0.375759,-0.207255,-6.7859,-0.7692,27.00
1773220754.528805,3.6530,0.374440,-0.208195,-5.6666,-0.4029,27.00
1773220754.533517,3.6576,0.373463,-0.208887,-4.1275,-0.2564,27.00
1773220754.539997,3.6641,0.372102,-0.209843,-3.7078,0.1099,27.00
1773220754.546373,3.6705,0.370768,-0.210773,-5.3868,0.3297,27.00
1773220754.552640,3.6768,0.369442,-0.211691,-6.9259,-0.1099,27.00
1773220754.559013,3.6832,0.368084,-0.212623,-5.6666,-0.8425,27.00
1773220754.565058,3.6892,0.366797,-0.213499,-5.1069,-0.6960,27.00
1773220754.571460,3.6956,0.365427,-0.214424,-4.5473,-0.1099,27.00
1773220754.577850,3.7020,0.364053,-0.215345,-3.5679,0.0366,27.00
1773220754.584294,3.7084,0.362663,-0.216269,-3.0082,-0.0366,27.00
1773220754.590750,3.7149,0.361272,-0.217186,-3.9876,-0.0366,27.00
1773220754.595526,3.7196,0.360237,-0.217864,-6.0864,-0.1099,27.00
1773220754.601847,3.7260,0.358846,-0.218768,-6.5061,-0.7692,27.00
1773220754.608256,3.7324,0.357441,-0.219675,-4.2675,-0.6960,27.00
1773220754.614676,3.7388,0.356024,-0.220581,-3.4280,-0.3297,27.00
1773220754.621135,3.7453,0.354605,-0.221481,-3.5679,0.1099,27.00
1773220754.626129,3.7503,0.353491,-0.222184,-4.2675,0.2564,27.00
1773220754.632385,3.7565,0.352098,-0.223055,-3.8477,0.1832,27.00
1773220754.638852,3.7630,0.350653,-0.223952,-3.9876,-0.1099,27.00
1773220754.645231,3.7694,0.349222,-0.224833,-5.3868,-0.4029,27.00
1773220754.651875,3.7760,0.347733,-0.225742,-6.3662,-0.6227,27.00
1773220754.657890,3.7820,0.346366,-0.226570,-4.1275,-0.5495,27.00
1773220754.664436,3.7886,0.344881,-0.227463,-1.7490,-0.4762,27.00
1773220754.671059,3.7952,0.343372,-0.228362,0.3498,-0.6960,27.00
1773220754.676227,3.8003,0.342207,-0.229051,0.7695,-0.7692,27.00
1773220754.682210,3.8064,0.340815,-0.229869,0.2099,-0.6960,27.00
1773220754.688732,3.8129,0.339314,-0.230744,-0.0700,-0.6227,27.00
1773220754.693524,3.8177,0.338205,-0.231386,-0.0700,-0.6960,27.00
1773220754.700015,3.8242,0.336702,-0.232250,-0.3498,-0.6227,27.00
1773220754.705930,3.8301,0.335320,-0.233038,-0.0700,-0.6227,27.00
1773220754.712499,3.8366,0.333791,-0.233903,-0.2099,-0.6960,27.00
1773220754.718867,3.8430,0.332304,-0.234738,-0.0700,-0.6960,27.00
1773220754.725011,3.8491,0.330859,-0.235542,-0.0700,-0.6960,27.00
1773220754.731214,3.8554,0.329393,-0.236352,-0.4897,-0.7692,27.00
1773220754.737813,3.8620,0.327829,-0.237209,-0.4897,-0.7692,27.00
1773220754.744208,3.8684,0.326310,-0.238034,-0.0700,-0.7692,27.00
1773220754.750487,3.8746,0.324810,-0.238842,-0.2099,-0.8425,27.00
1773220754.756935,3.8811,0.323265,-0.239668,0.0700,-0.8425,27.00
1773220754.763954,3.8880,0.321596,-0.240553,-0.3498,-0.9158,27.00
1773220754.768531,3.8926,0.320490,-0.241135,-0.2099,-0.9158,27.00
1773220754.775348,3.8995,0.318837,-0.241999,-0.2099,-0.9158,27.00
1773220754.780263,3.9044,0.317643,-0.242618,-0.0700,-0.9890,27.00
1773220754.786963,3.9111,0.316016,-0.243455,0.0700,-0.9158,27.00
1773220754.791867,3.9160,0.314819,-0.244067,-0.0700,-0.9890,27.00
1773220754.798211,3.9224,0.313267,-0.244854,-0.2099,-0.9890,27.00
1773220754.804328,3.9284,0.311775,-0.245604,-0.2099,-1.0623,27.00
1773220754.810729,3.9349,0.310193,-0.246394,-0.0700,-1.0623,27.00
1773220754.817254,3.9414,0.308592,-0.247186,-0.4897,-1.1355,27.00
1773220754.822121,3.9463,0.307379,-0.247783,-0.2099,-1.0623,27.00
1773220754.828464,3.9526,0.305803,-0.248551,-0.2099,-1.1355,27.00
1773220754.834901,3.9590,0.304207,-0.249323,-0.3498,-1.0623,27.00
1773220754.841527,3.9657,0.302550,-0.250118,-1.0494,-0.9158,27.00
1773220754.848232,3.9724,0.300869,-0.250917,-3.0082,-0.5495,27.00
1773220754.853101,3.9773,0.299644,-0.251495,-5.2469,-0.1832,27.00
1773220754.859460,3.9836,0.298042,-0.252245,-7.9053,-0.0366,27.00
1773220754.865910,3.9900,0.296422,-0.252998,-7.2057,-0.9158,27.00
1773220754.872535,3.9967,0.294735,-0.253775,-8.6049,-0.4762,27.00
1773220754.879118,4.0033,0.293062,-0.254539,-7.6254,0.1099,27.00
1773220754.885685,4.0098,0.291396,-0.255293,-9.4444,-0.1832,27.00
1773220754.892172,4.0163,0.289730,-0.256040,-8.8847,-0.9890,27.00
1773220754.898827,4.0230,0.288020,-0.256800,-9.0246,-0.0366,27.00
1773220754.903495,4.0276,0.286822,-0.257330,-8.7448,0.1832,27.00
1773220754.909830,4.0340,0.285197,-0.258041,-9.5843,-0.4029,27.00
1773220754.915803,4.0400,0.283644,-0.258716,-9.0246,-0.6960,27.00
1773220754.922306,4.0465,0.281962,-0.259441,-8.1851,0.2564,27.00
1773220754.929138,4.0532,0.280203,-0.260192,-8.4649,0.1832,27.00
1773220754.935196,4.0593,0.278611,-0.260866,-8.6049,-0.6960,27.00
1773220754.940125,4.0643,0.277317,-0.261410,-8.4649,-0.5495,27.00
1773220754.945660,4.0698,0.275869,-0.262014,-6.5061,0.1832,27.00
1773220754.952134,4.0762,0.274183,-0.262712,-7.7654,0.3297,27.00
1773220754.958552,4.0827,0.272487,-0.263408,-7.9053,-0.5495,27.00
1773220754.964809,4.0890,0.270837,-0.264079,-7.2057,-0.6960,27.00
1773220754.971298,4.0954,0.269122,-0.264770,-6.7859,0.1099,27.00
1773220754.977796,4.1019,0.267399,-0.265458,-5.3868,0.2564,27.00
1773220754.984232,4.1084,0.265686,-0.266137,-6.7859,0.0366,27.00
1773220754.990755,4.1149,0.263949,-0.266818,-7.4855,-0.6960,27.00
1773220754.996056,4.1202,0.262544,-0.267365,-5.5267,-0.7692,27.00
1773220755.001066,4.1252,0.261198,-0.267884,-5.3868,-0.2564,27.00
1773220755.007375,4.1315,0.259500,-0.268535,-6.0864,0.3297,27.00
1773220755.012285,4.1364,0.258182,-0.269036,-5.2469,0.2564,27.00
1773220755.019099,4.1432,0.256359,-0.269724,-5.5267,-0.2564,27.00
1773220755.023994,4.1481,0.255022,-0.270223,-6.6460,-0.6227,27.00
1773220755.030249,4.1544,0.253330,-0.270851,-5.9464,-0.6960,27.00
