timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773220320.432125,2.1968,0.490954,0.059490,0.0420,1.3700,20.00
1773220320.438655,2.2033,0.491338,0.058224,0.0420,1.2381,20.00
1773220320.445251,2.2099,0.491718,0.056943,0.0420,0.8571,20.00
1773220320.450328,2.2150,0.492004,0.055959,-0.0420,1.0916,20.00
1773220320.456879,2.2215,0.492366,0.054687,-0.2099,0.6227,20.00
1773220320.463632,2.2282,0.492728,0.053386,0.1259,1.1209,20.00
1773220320.469692,2.2344,0.493052,0.052191,-0.0420,1.1355,20.00
1773220320.476331,2.2410,0.493394,0.050900,-0.0420,1.0330,20.00
1773220320.481204,2.2459,0.493641,0.049946,-0.0420,1.4139,20.00
1773220320.487698,2.2524,0.493961,0.048681,-0.0420,0.9744,20.00
1773220320.494119,2.2588,0.494267,0.047438,-0.1259,0.7839,20.00
1773220320.500738,2.2654,0.494578,0.046138,0.0420,0.9451,20.00
1773220320.507215,2.2719,0.494873,0.044872,-0.0420,0.6960,20.00
1773220320.513791,2.2785,0.495164,0.043587,0.0420,1.0769,20.00
1773220320.518833,2.2835,0.495382,0.042600,0.0420,1.0769,20.00
1773220320.525155,2.2898,0.495647,0.041367,-0.0420,1.2821,20.00
1773220320.531699,2.2964,0.495913,0.040086,0.0420,0.8864,20.00
1773220320.538178,2.3028,0.496168,0.038820,-0.0420,1.1209,20.00
1773220320.544446,2.3091,0.496406,0.037600,-0.0420,1.3846,20.00
1773220320.551083,2.3157,0.496653,0.036290,-0.0420,0.7399,20.00
1773220320.557646,2.3223,0.496887,0.034999,0.0420,1.3993,20.00
1773220320.562547,2.3272,0.497056,0.034040,0.0420,1.0330,20.00
1773220320.569092,2.3337,0.497275,0.032757,-0.0420,1.2381,20.00
1773220320.575573,2.3402,0.497483,0.031482,-0.1259,1.1648,20.00
1773220320.580614,2.3453,0.497638,0.030498,-0.0420,1.1502,20.00
1773220320.587160,2.3518,0.497835,0.029206,-0.1259,1.4872,20.00
1773220320.593730,2.3583,0.498019,0.027935,-0.0420,1.0769,20.00
1773220320.599777,2.3644,0.498187,0.026731,-0.1259,1.1502,20.00
1773220320.606263,2.3709,0.498356,0.025454,0.0420,1.4872,20.00
1773220320.612770,2.3774,0.498518,0.024173,0.0420,1.3553,20.00
1773220320.619215,2.3839,0.498670,0.022899,-0.0420,1.1648,20.00
1773220320.625620,2.3903,0.498812,0.021644,-0.1259,0.9011,20.00
1773220320.632148,2.3968,0.498950,0.020351,-0.0420,1.1795,20.00
1773220320.638586,2.4033,0.499077,0.019081,-0.1259,1.3114,20.00
1773220320.645393,2.4101,0.499202,0.017742,-0.1259,1.6484,20.00
1773220320.650203,2.4149,0.499285,0.016795,0.0420,1.3993,20.00
1773220320.656805,2.4214,0.499391,0.015504,-0.0420,1.0623,20.00
1773220320.662928,2.4276,0.499483,0.014287,-0.2099,1.1062,20.00
1773220320.667935,2.4326,0.499552,0.013298,-0.0420,1.2674,20.00
1773220320.674475,2.4392,0.499635,0.012008,0.0420,1.4872,20.00
1773220320.679505,2.4442,0.499693,0.011012,-0.1259,1.4579,20.00
1773220320.685961,2.4506,0.499759,0.009746,-0.2938,1.5018,20.00
1773220320.692523,2.4572,0.499819,0.008447,-0.1259,1.4872,20.00
1773220320.699094,2.4638,0.499870,0.007150,0.0420,1.1795,20.00
1773220320.705593,2.4702,0.499913,0.005873,0.0420,1.1941,20.00
1773220320.712142,2.4768,0.499947,0.004579,-0.1259,1.2967,20.00
1773220320.718568,2.4833,0.499972,0.003304,-0.1259,1.4872,20.00
1773220320.725082,2.4898,0.499990,0.002019,-0.0420,1.0623,20.00
1773220320.731402,2.4961,0.499998,0.000772,-0.0420,1.1355,20.00
1773220320.737912,2.5026,0.499999,-0.000506,0.0420,0.9597,20.00
1773220320.742447,2.5071,0.499995,-0.001408,-0.0420,0.8278,20.00
1773220320.748966,2.5137,0.499982,-0.002695,-0.1259,1.2381,20.00
1773220320.755028,2.5197,0.499962,-0.003891,-0.1259,1.5311,20.00
1773220320.761822,2.5265,0.499931,-0.005228,-0.2099,1.2674,20.00
1773220320.768312,2.5330,0.499893,-0.006509,-0.1259,1.2821,20.00
1773220320.772841,2.5375,0.499861,-0.007405,0.0420,1.0183,20.00
1773220320.779388,2.5441,0.499808,-0.008695,-0.1259,1.1648,20.00
1773220320.785957,2.5506,0.499748,-0.009979,-0.0420,0.9304,20.00
1773220320.790909,2.5556,0.499695,-0.010972,-0.0420,1.2234,20.00
1773220320.797145,2.5618,0.499623,-0.012197,-0.0420,1.0769,20.00
1773220320.803696,2.5684,0.499539,-0.013492,-0.0420,1.1355,20.00
1773220320.810199,2.5749,0.499447,-0.014770,-0.0420,1.1648,20.00
1773220320.816669,2.5813,0.499347,-0.016050,0.0420,1.2527,20.00
1773220320.823305,2.5880,0.499236,-0.017360,-0.0420,1.0476,20.00
1773220320.829648,2.5944,0.499122,-0.018614,-0.0420,0.9744,20.00
1773220320.836147,2.6008,0.498997,-0.019888,-0.0420,0.9451,20.00
1773220320.842625,2.6073,0.498864,-0.021166,-0.2938,0.7692,20.00
1773220320.849234,2.6139,0.498721,-0.022459,-0.1259,1.3260,20.00
1773220320.854308,2.6190,0.498603,-0.023465,-0.0420,1.1648,20.00
1773220320.860737,2.6254,0.498449,-0.024728,-0.0420,0.9451,20.00
1773220320.867035,2.6317,0.498290,-0.025959,-0.0420,0.8571,20.00
1773220320.873509,2.6382,0.498117,-0.027242,-0.0420,0.7985,20.00
1773220320.880066,2.6448,0.497933,-0.028537,0.1259,1.2527,20.00
1773220320.886629,2.6513,0.497742,-0.029822,-0.0420,0.9011,20.00
1773220320.893089,2.6578,0.497545,-0.031092,-0.1259,1.1502,20.00
1773220320.899312,2.6640,0.497349,-0.032305,-0.0420,0.9011,20.00
1773220320.905736,2.6704,0.497137,-0.033573,0.0420,0.9011,20.00
1773220320.912217,2.6769,0.496915,-0.034846,0.1259,1.3846,20.00
1773220320.918767,2.6834,0.496683,-0.036129,0.0420,1.0037,20.00
1773220320.925247,2.6899,0.496444,-0.037402,0.0420,1.2088,20.00
1773220320.931698,2.6964,0.496200,-0.038660,-0.0420,0.9744,20.00
1773220320.938162,2.7028,0.495944,-0.039932,-0.1259,0.9597,20.00
1773220320.944617,2.7093,0.495683,-0.041194,-0.2099,0.9890,20.00
1773220320.949718,2.7144,0.495471,-0.042191,-0.0420,0.9158,20.00
1773220320.956242,2.7209,0.495191,-0.043466,0.1259,0.7839,20.00
1773220320.962747,2.7274,0.494906,-0.044732,-0.0420,0.6813,20.00
1773220320.969335,2.7340,0.494608,-0.046015,0.0420,0.5055,20.00
1773220320.975797,2.7405,0.494303,-0.047289,0.0420,0.8864,20.00
1773220320.982412,2.7471,0.493987,-0.048575,-0.0420,0.6374,20.00
1773220320.988927,2.7536,0.493665,-0.049850,-0.1259,0.6960,20.00
1773220320.995607,2.7602,0.493332,-0.051135,0.0420,0.4469,20.00
1773220321.002118,2.7668,0.492991,-0.052417,0.0420,0.7839,20.00
1773220321.008581,2.7733,0.492648,-0.053676,-0.1259,0.6813,20.00
1773220321.014398,2.7791,0.492332,-0.054807,-0.1259,0.5495,20.00
1773220321.020908,2.7856,0.491973,-0.056067,-0.0420,0.7692,20.00
1773220321.027252,2.7919,0.491613,-0.057299,0.0420,0.8425,20.00
1773220321.032720,2.7974,0.491295,-0.058367,-0.0420,0.8425,20.00
1773220321.039181,2.8039,0.490915,-0.059617,0.0420,0.8718,20.00
1773220321.045767,2.8105,0.490518,-0.060893,0.0420,0.8571,20.00
1773220321.052320,2.8170,0.490116,-0.062157,-0.0420,0.9597,20.00
1773220321.058937,2.8236,0.489703,-0.063430,-0.0420,0.6667,20.00
1773220321.064942,2.8296,0.489316,-0.064597,0.0420,0.6667,20.00
1773220321.070799,2.8354,0.488938,-0.065718,-0.1259,0.6960,20.00
1773220321.075478,2.8401,0.488628,-0.066621,-0.0420,0.7546,20.00
1773220321.080204,2.8449,0.488309,-0.067539,-0.1259,0.4615,20.00
1773220321.086227,2.8509,0.487897,-0.068703,-0.1259,0.6960,20.00
1773220321.092169,2.8568,0.487485,-0.069848,-0.0420,0.8718,20.00
1773220321.098130,2.8627,0.487069,-0.070984,-0.0420,0.4908,20.00
1773220321.104798,2.8694,0.486592,-0.072266,-0.0420,0.6081,20.00
1773220321.110338,2.8750,0.486187,-0.073334,-0.1259,0.4615,20.00
1773220321.116860,2.8815,0.485706,-0.074583,0.0420,0.5641,20.00
1773220321.121330,2.8860,0.485366,-0.075450,-0.1259,0.5934,20.00
1773220321.126949,2.8916,0.484941,-0.076522,-0.0420,0.5495,20.00
1773220321.133567,2.8982,0.484432,-0.077785,-0.0420,0.3883,20.00
1773220321.138677,2.9033,0.484031,-0.078764,0.0420,0.1832,20.00
1773220321.143744,2.9084,0.483630,-0.079729,-0.0420,0.6227,20.00
1773220321.149925,2.9146,0.483133,-0.080910,-0.0420,-0.2418,20.00
1773220321.154935,2.9196,0.482723,-0.081872,-0.0420,0.8278,20.00
1773220321.161465,2.9261,0.482188,-0.083106,-0.1259,0.4029,20.00
1773220321.168058,2.9327,0.481635,-0.084363,-0.2099,0.3590,20.00
1773220321.172980,2.9377,0.481214,-0.085307,-0.3778,0.8718,20.00
1773220321.179632,2.9443,0.480646,-0.086561,-0.5457,0.6667,20.00
1773220321.184254,2.9489,0.480240,-0.087445,-0.4617,0.4469,20.00
1773220321.190795,2.9555,0.479664,-0.088684,-0.3778,0.6227,20.00
1773220321.195599,2.9603,0.479237,-0.089592,-0.4617,0.5348,20.00
1773220321.202188,2.9669,0.478642,-0.090840,-0.5457,0.3590,20.00
1773220321.208675,2.9734,0.478048,-0.092066,-0.2938,0.3590,20.00
1773220321.215250,2.9799,0.477444,-0.093295,-0.2099,0.1392,20.00
1773220321.221690,2.9863,0.476837,-0.094512,-0.3778,0.2564,20.00
1773220321.228126,2.9928,0.476224,-0.095725,-0.2938,0.3150,20.00
1773220321.233115,2.9978,0.475743,-0.096665,-0.1259,0.2711,20.00
1773220321.239589,3.0043,0.475113,-0.097879,-0.0420,0.3004,20.00
1773220321.246160,3.0108,0.474467,-0.099110,-0.0420,0.1538,20.00
1773220321.251152,3.0158,0.473969,-0.100045,-0.1259,0.1245,20.00
1773220321.257582,3.0223,0.473320,-0.101252,-0.0420,0.2564,20.00
1773220321.263974,3.0286,0.472674,-0.102436,-0.0420,0.0513,20.00
1773220321.269964,3.0346,0.472053,-0.103560,-0.0420,0.0073,20.00
1773220321.276464,3.0411,0.471377,-0.104768,-0.0420,-0.0073,20.00
1773220321.281540,3.0462,0.470843,-0.105713,-0.0420,0.0806,20.00
1773220321.287515,3.0522,0.470207,-0.106824,-0.0420,-0.1832,20.00
1773220321.293996,3.0587,0.469510,-0.108027,0.0420,-0.1245,20.00
1773220321.300062,3.0647,0.468853,-0.109148,-0.0420,-0.0806,20.00
1773220321.305687,3.0703,0.468243,-0.110177,-0.2099,0.0073,20.00
1773220321.311870,3.0765,0.467552,-0.111330,-0.2099,-0.1978,20.00
1773220321.317931,3.0826,0.466873,-0.112449,-0.0420,-0.1832,20.00
1773220321.324456,3.0891,0.466134,-0.113653,0.0420,-0.2125,20.00
1773220321.331199,3.0958,0.465369,-0.114884,-0.0420,-0.5055,20.00
1773220321.335973,3.1006,0.464814,-0.115767,0.0420,-0.3150,20.00
1773220321.342593,3.1072,0.464047,-0.116976,-0.0420,-0.2418,20.00
1773220321.347729,3.1124,0.463442,-0.117919,-0.1259,-0.1978,20.00
1773220321.354242,3.1189,0.462668,-0.119114,-0.0420,-0.3590,20.00
1773220321.360332,3.1250,0.461941,-0.120221,0.1259,-0.2271,20.00
1773220321.366863,3.1315,0.461151,-0.121412,0.0420,-0.3883,20.00
1773220321.373390,3.1381,0.460355,-0.122600,0.0420,-0.3150,20.00
1773220321.379390,3.1440,0.459621,-0.123682,-0.0420,-0.4469,20.00
1773220321.386041,3.1507,0.458796,-0.124886,-0.0420,-0.7253,20.00
1773220321.391127,3.1557,0.458158,-0.125807,-0.0420,-0.5934,20.00
1773220321.396070,3.1607,0.457530,-0.126706,-0.1259,-0.9011,20.00
1773220321.402695,3.1674,0.456684,-0.127905,0.0420,-0.5055,20.00
1773220321.407306,3.1719,0.456098,-0.128729,-0.1259,-0.6667,20.00
1773220321.413954,3.1786,0.455239,-0.129923,-0.2099,-0.5055,20.00
1773220321.418935,3.1836,0.454581,-0.130829,-0.2938,-0.4615,20.00
1773220321.425607,3.1903,0.453708,-0.132020,-0.3778,-0.4322,20.00
1773220321.432028,3.1967,0.452856,-0.133170,-0.2938,-0.9304,20.00
1773220321.436509,3.2012,0.452257,-0.133971,-0.2099,-0.9890,20.00
1773220321.442785,3.2074,0.451415,-0.135088,-0.1259,-0.8571,20.00
1773220321.449518,3.2142,0.450503,-0.136285,-0.0420,-0.7546,20.00
1773220321.454602,3.2192,0.449810,-0.137185,-0.0420,-0.9011,20.00
1773220321.459673,3.2243,0.449106,-0.138093,-0.0420,-0.8278,20.00
1773220321.464709,3.2294,0.448408,-0.138985,0.0420,-0.8864,20.00
1773220321.471315,3.2359,0.447491,-0.140147,-0.0420,-0.7985,20.00
1773220321.476625,3.2413,0.446743,-0.141087,-0.0420,-0.8718,20.00
1773220321.481645,3.2463,0.446030,-0.141974,-0.1259,-0.9011,20.00
1773220321.488238,3.2529,0.445092,-0.143131,-0.1259,-0.8718,20.00
1773220321.493220,3.2579,0.444371,-0.144014,-0.1259,-1.0183,20.00
1773220321.498238,3.2629,0.443646,-0.144893,-0.1259,-1.0769,20.00
1773220321.502870,3.2675,0.442976,-0.145699,0.0420,-1.1648,20.00
1773220321.508703,3.2733,0.442127,-0.146715,-0.0420,-1.1062,20.00
1773220321.514737,3.2794,0.441240,-0.147765,-0.2099,-1.0769,20.00
1773220321.520924,3.2856,0.440321,-0.148843,0.0420,-1.1062,20.00
1773220321.525406,3.2901,0.439649,-0.149625,-0.0420,-0.9744,20.00
1773220321.531487,3.2961,0.438737,-0.150679,-0.1259,-1.0623,20.00
1773220321.536508,3.3012,0.437977,-0.151548,-0.1259,-1.1062,20.00
1773220321.542284,3.3069,0.437103,-0.152541,-0.2938,-1.1062,20.00
1773220321.547589,3.3122,0.436290,-0.153457,-0.4617,-1.0623,20.00
1773220321.553234,3.3179,0.435416,-0.154434,-0.3778,-1.5018,20.00
1773220321.559311,3.3240,0.434478,-0.155475,-0.3778,-1.2381,20.00
1773220321.565123,3.3297,0.433577,-0.156464,-0.2938,-1.3553,20.00
1773220321.571275,3.3359,0.432605,-0.157523,-0.4617,-1.6044,20.00
1773220321.576174,3.3408,0.431827,-0.158363,-0.2099,-1.8095,20.00
1773220321.582843,3.3475,0.430770,-0.159495,-0.0420,-1.7802,20.00
1773220321.587525,3.3522,0.430027,-0.160285,0.0420,-1.4725,20.00
1773220321.594087,3.3588,0.428961,-0.161408,0.1259,-1.7509,20.00
1773220321.599206,3.3639,0.428139,-0.162268,-0.1259,-1.3993,20.00
1773220321.605496,3.3702,0.427114,-0.163331,-0.0420,-1.3993,20.00
1773220321.612132,3.3767,0.426039,-0.164436,-0.0420,-1.8095,20.00
1773220321.618323,3.3830,0.425009,-0.165484,0.0420,-1.6484,20.00
1773220321.623379,3.3880,0.424168,-0.166334,-0.2099,-1.4432,20.00
1773220321.629602,3.3942,0.423132,-0.167373,-0.1259,-1.8535,20.00
1773220321.636223,3.4009,0.422015,-0.168482,-0.1259,-1.4725,20.00
1773220321.641295,3.4059,0.421168,-0.169317,-0.1259,-1.6190,20.00
1773220321.646035,3.4107,0.420355,-0.170113,-0.1259,-1.5018,20.00
1773220321.652679,3.4173,0.419221,-0.171214,-0.2099,-1.7070,20.00
1773220321.658070,3.4227,0.418291,-0.172109,-0.2938,-1.6044,20.00
1773220321.664359,3.4290,0.417211,-0.173141,-0.5457,-1.5311,20.00
1773220321.670485,3.4351,0.416154,-0.174143,-0.6296,-1.7070,20.00
1773220321.675671,3.4403,0.415252,-0.174990,-0.6296,-2.0293,20.00
1773220321.680635,3.4453,0.414369,-0.175815,-0.7975,-1.8681,20.00
1773220321.686870,3.4515,0.413270,-0.176834,-0.8815,-1.6923,20.00
1773220321.692929,3.4576,0.412201,-0.177816,-0.9654,-1.4579,20.00
1773220321.698031,3.4627,0.411289,-0.178648,-0.9654,-1.1941,20.00
1773220321.703612,3.4683,0.410289,-0.179553,-1.3012,-1.1502,20.00
1773220321.709979,3.4746,0.409141,-0.180584,-1.5531,-0.7253,20.00
1773220321.715102,3.4797,0.408221,-0.181404,-1.8889,-0.0659,20.00
1773220321.720435,3.4851,0.407245,-0.182268,-2.4765,-0.6227,20.00
1773220321.725287,3.4899,0.406358,-0.183048,-2.9802,-1.1062,20.00
1773220321.731722,3.4964,0.405179,-0.184077,-3.1481,-1.5458,20.00
1773220321.737777,3.5024,0.404064,-0.185042,-2.7284,-1.3553,20.00
1773220321.744075,3.5087,0.402892,-0.186048,-2.6444,-0.4029,20.00
1773220321.748927,3.5136,0.401989,-0.186818,-2.7284,0.1978,20.00
1773220321.754865,3.5195,0.400879,-0.187757,-3.0642,-0.3443,20.00
1773220321.759811,3.5245,0.399940,-0.188546,-3.4000,-1.0476,20.00
1773220321.766111,3.5308,0.398751,-0.189537,-3.4839,-1.3700,20.00
1773220321.772449,3.5371,0.397548,-0.190533,-2.7284,-0.7839,20.00
1773220321.779068,3.5437,0.396287,-0.191567,-2.5605,-0.2418,20.00
1773220321.784397,3.5490,0.395262,-0.192400,-3.0642,-0.0659,20.00
1773220321.789339,3.5540,0.394306,-0.193174,-3.1481,-0.7399,20.00
1773220321.795402,3.5600,0.393137,-0.194112,-2.9802,-1.8388,20.00
1773220321.801878,3.5664,0.391889,-0.195106,-2.9802,-0.6520,20.00
1773220321.807355,3.5720,0.390809,-0.195959,-2.4765,-0.8278,20.00
1773220321.812359,3.5770,0.389823,-0.196733,-2.2247,-0.4469,20.00
1773220321.818511,3.5832,0.388607,-0.197680,-2.5605,-0.1538,20.00
1773220321.825151,3.5898,0.387289,-0.198699,-2.9802,-0.8278,20.00
1773220321.831715,3.5964,0.385986,-0.199697,-2.8123,-1.3700,20.00
1773220321.837842,3.6025,0.384758,-0.200631,-2.5605,-1.3553,20.00
1773220321.842804,3.6074,0.383761,-0.201383,-2.3086,-0.8718,20.00
1773220321.848870,3.6135,0.382540,-0.202298,-2.0568,-0.4615,20.00
1773220321.854872,3.6195,0.381315,-0.203209,-2.0568,-0.1099,20.00
1773220321.861426,3.6261,0.379979,-0.204195,-2.3926,-0.5201,20.00
1773220321.866055,3.6307,0.379042,-0.204881,-2.7284,-0.8864,20.00
1773220321.872462,3.6372,0.377712,-0.205849,-2.8123,-1.2088,20.00
1773220321.879077,3.6437,0.376356,-0.206827,-2.2247,-1.1502,20.00
1773220321.884314,3.6489,0.375280,-0.207597,-1.9728,-1.1062,20.00
1773220321.890229,3.6549,0.374040,-0.208479,-1.8889,-0.7399,20.00
1773220321.896120,3.6607,0.372821,-0.209339,-1.8889,-0.5201,20.00
1773220321.901600,3.6662,0.371666,-0.210148,-2.2247,-0.2711,20.00
1773220321.908034,3.6727,0.370300,-0.211098,-2.3086,-0.1392,20.00
1773220321.914019,3.6787,0.369035,-0.211971,-2.3926,-0.7985,20.00
1773220321.920493,3.6852,0.367659,-0.212913,-2.4765,-1.2527,20.00
1773220321.926002,3.6907,0.366487,-0.213709,-2.2247,-1.3260,20.00
1773220321.932319,3.6970,0.365137,-0.214619,-1.8049,-1.3553,20.00
1773220321.938086,3.7027,0.363895,-0.215451,-1.3852,-0.7985,20.00
1773220321.944623,3.7092,0.362496,-0.216380,-1.3852,-0.2857,20.00
1773220321.949087,3.7138,0.361511,-0.217029,-1.8049,0.0513,20.00
1773220321.955035,3.7197,0.360218,-0.217876,-2.4765,-0.1978,20.00
1773220321.961693,3.7263,0.358768,-0.218819,-2.5605,-0.8132,20.00
1773220321.967703,3.7324,0.357445,-0.219672,-2.5605,-0.9451,20.00
1773220321.974192,3.7389,0.356018,-0.220585,-2.1407,-0.8278,20.00
1773220321.979264,3.7439,0.354906,-0.221291,-2.0568,-0.8132,20.00
1773220321.985518,3.7502,0.353511,-0.222171,-1.5531,-0.4762,20.00
1773220321.991791,3.7564,0.352123,-0.223039,-1.6370,-0.1832,20.00
1773220321.997985,3.7627,0.350731,-0.223904,-2.0568,-0.1392,20.00
1773220322.003827,3.7685,0.349428,-0.224706,-2.3926,-0.2857,20.00
1773220322.009779,3.7744,0.348084,-0.225529,-2.6444,-1.0330,20.00
1773220322.016380,3.7810,0.346591,-0.226435,-2.4765,-1.4432,20.00
1773220322.023167,3.7877,0.345076,-0.227346,-1.9728,-1.2381,20.00
1773220322.027828,3.7925,0.343994,-0.227992,-1.7210,-0.8718,20.00
1773220322.034347,3.7990,0.342496,-0.228881,-1.7210,-0.4029,20.00
1773220322.040539,3.8052,0.341086,-0.229711,-1.9728,-0.7253,20.00
1773220322.046748,3.8114,0.339663,-0.230542,-2.3086,0.4029,20.00
1773220322.051682,3.8163,0.338511,-0.231209,-2.3926,-0.6667,20.00
1773220322.058296,3.8229,0.336983,-0.232089,-2.7284,-1.0769,20.00
1773220322.063330,3.8280,0.335819,-0.232754,-2.6444,-1.3846,20.00
1773220322.068274,3.8330,0.334653,-0.233416,-2.1407,-0.8718,20.00
1773220322.072886,3.8375,0.333582,-0.234021,-1.8049,-0.8132,20.00
1773220322.079443,3.8441,0.332037,-0.234887,-1.8049,-0.3150,20.00
1773220322.085885,3.8506,0.330522,-0.235729,-1.9728,0.2418,20.00
1773220322.092460,3.8571,0.328973,-0.236582,-2.4765,-0.4322,20.00
1773220322.099003,3.8637,0.327418,-0.237432,-2.5605,-1.1355,20.00
1773220322.105045,3.8697,0.325983,-0.238211,-2.3926,-1.5018,20.00
1773220322.111469,3.8762,0.324447,-0.239037,-2.1407,-1.0476,20.00
1773220322.118140,3.8828,0.322858,-0.239885,-1.9728,-0.7253,20.00
1773220322.123084,3.8878,0.321664,-0.240518,-1.4691,-0.6227,20.00
1773220322.129375,3.8940,0.320156,-0.241310,-1.6370,-0.1832,20.00
1773220322.136001,3.9006,0.318560,-0.242143,-2.0568,-0.0073,20.00
1773220322.140891,3.9056,0.317358,-0.242765,-2.3926,-0.3004,20.00
1773220322.147108,3.9118,0.315849,-0.243541,-2.5605,-0.9597,20.00
1773220322.153492,3.9182,0.314294,-0.244334,-2.3926,-1.0183,20.00
1773220322.160002,3.9247,0.312702,-0.245139,-2.0568,-1.0330,20.00
1773220322.166587,3.9312,0.311089,-0.245948,-1.7210,-0.7985,20.00
1773220322.171719,3.9364,0.309822,-0.246578,-1.8049,-0.3590,20.00
1773220322.178184,3.9429,0.308220,-0.247369,-1.9728,-0.4029,20.00
1773220322.184865,3.9495,0.306582,-0.248172,-2.3926,-0.6081,20.00
1773220322.189896,3.9545,0.305326,-0.248783,-2.6444,-0.6960,20.00
1773220322.194583,3.9592,0.304153,-0.249349,-2.7284,-1.2088,20.00
1773220322.201240,3.9659,0.302496,-0.250143,-2.3086,-0.8425,20.00
1773220322.207218,3.9719,0.300985,-0.250862,-2.0568,-1.0916,20.00
1773220322.213691,3.9784,0.299362,-0.251628,-1.6370,-0.6081,20.00
1773220322.220265,3.9849,0.297715,-0.252398,-2.0568,-0.2125,20.00
1773220322.226540,3.9912,0.296121,-0.253137,-2.2247,-0.2271,20.00
1773220322.232983,3.9976,0.294509,-0.253878,-2.4765,-0.6520,20.00
1773220322.237578,4.0022,0.293329,-0.254417,-2.4765,-1.2821,20.00
1773220322.244203,4.0089,0.291638,-0.255184,-2.4765,-1.3700,20.00
1773220322.249276,4.0139,0.290345,-0.255765,-2.2247,-1.1062,20.00
1773220322.254232,4.0189,0.289069,-0.256335,-1.6370,-1.1502,20.00
1773220322.260729,4.0254,0.287399,-0.257075,-1.4691,-0.7839,20.00
1773220322.265919,4.0306,0.286059,-0.257665,-1.7210,-0.2418,20.00
1773220322.272450,4.0371,0.284378,-0.258398,-2.2247,-0.0806,20.00
1773220322.278561,4.0432,0.282795,-0.259083,-2.6444,-0.6374,20.00
1773220322.285282,4.0499,0.281072,-0.259822,-2.4765,-1.2088,20.00
1773220322.291265,4.0559,0.279499,-0.260491,-2.2247,-1.6337,20.00
1773220322.297808,4.0624,0.277800,-0.261208,-1.9728,-0.9597,20.00
1773220322.304404,4.0691,0.276066,-0.261932,-1.7210,-0.6667,20.00
1773220322.310924,4.0756,0.274354,-0.262641,-1.5531,-0.4615,20.00
1773220322.315933,4.0806,0.273041,-0.263181,-1.8049,-0.2711,20.00
1773220322.321960,4.0866,0.271452,-0.263829,-2.2247,-0.3150,20.00
