timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1773049232.336177,pos,0.50,1.2476,0.8815,-0.5934,34.00
1773049232.342988,pos,0.50,1.2510,1.2173,1.6484,34.00
1773049232.347884,pos,0.50,1.2535,1.6370,-2.3077,34.00
1773049232.354306,pos,0.50,1.2567,1.0494,0.0806,34.00
1773049232.360675,pos,0.50,1.2599,1.3852,-3.8168,34.00
1773049232.367137,pos,0.50,1.2631,1.8049,-0.7399,34.00
1773049232.372173,pos,0.50,1.2656,1.3012,-2.8059,34.00
1773049232.377179,pos,0.50,1.2681,0.7975,1.4725,34.00
1773049232.383643,pos,0.50,1.2714,1.8049,-0.6227,34.00
1773049232.390528,pos,0.50,1.2748,0.9654,3.8462,34.00
1773049232.395760,pos,0.50,1.2774,1.5531,0.6081,34.00
1773049232.400433,pos,0.50,1.2798,0.3778,4.6227,34.00
1773049232.407185,pos,0.50,1.2831,1.7210,1.1062,34.00
1773049232.412102,pos,0.50,1.2856,-0.0420,2.7766,34.00
1773049232.418653,pos,0.50,1.2889,1.3852,-0.0220,34.00
1773049232.425039,pos,0.50,1.2921,0.7136,1.0769,34.00
1773049232.431443,pos,0.50,1.2953,2.0568,-2.9231,34.00
1773049232.437932,pos,0.50,1.2985,1.0494,-0.2857,34.00
1773049232.444321,pos,0.50,1.3017,1.3852,-3.8315,34.00
1773049232.450961,pos,0.50,1.3050,1.3012,-0.0366,34.00
1773049232.455990,pos,0.50,1.3075,1.6370,-0.9158,34.00
1773049232.462542,pos,0.50,1.3108,0.6296,1.6630,34.00
1773049232.467141,pos,0.50,1.3131,1.2173,2.9817,34.00
1773049232.473922,pos,0.50,1.3165,0.7975,1.7363,34.00
1773049232.480031,pos,0.50,1.3196,0.9654,3.0696,34.00
1773049232.486452,pos,0.50,1.3228,0.9654,1.6484,34.00
1773049232.491413,pos,0.50,1.3253,0.9654,2.2491,34.00
1773049232.496718,pos,0.50,1.3279,1.3012,0.0513,34.00
1773049232.503473,pos,0.50,1.3313,0.8815,0.8425,34.00
1773049232.508373,pos,0.50,1.3337,1.9728,-1.8095,34.00
1773049232.514821,pos,0.50,1.3370,0.7975,-1.1062,34.00
1773049232.521269,pos,0.50,1.3402,2.1407,-3.1868,34.00
1773049232.527629,pos,0.50,1.3434,0.7136,-0.2271,34.00
1773049232.534071,pos,0.50,1.3466,2.0568,-1.1502,34.00
1773049232.539443,pos,0.50,1.3493,0.6296,1.6923,34.00
1773049232.544366,pos,0.50,1.3517,1.7210,2.3370,34.00
1773049232.550917,pos,0.50,1.3550,0.5457,1.9267,34.00
1773049232.557271,pos,0.50,1.3582,1.0494,3.6264,34.00
1773049232.563785,pos,0.50,1.3614,0.8815,1.4432,34.00
1773049232.570312,pos,0.50,1.3647,1.6370,1.0183,34.00
1773049232.575321,pos,0.50,1.3672,1.2173,-0.8718,34.00
1773049232.580627,pos,0.50,1.3699,1.5531,-0.4176,34.00
1773049232.587023,pos,0.50,1.3731,1.3012,-2.7619,34.00
1773049232.593351,pos,0.50,1.3762,1.7210,-1.6630,34.00
1773049232.600139,pos,0.50,1.3796,1.2173,-1.0476,34.00
1773049232.604964,pos,0.50,1.3820,1.4691,0.0220,34.00
1773049232.611449,pos,0.50,1.3853,1.2173,0.4615,34.00
1773049232.616113,pos,0.50,1.3876,0.7975,2.1758,34.00
1773049232.622513,pos,0.50,1.3908,1.5531,0.6081,34.00
1773049232.628977,pos,0.50,1.3940,0.2938,4.2271,34.00
1773049232.635472,pos,0.50,1.3973,1.8889,-0.2418,34.00
1773049232.641862,pos,0.50,1.4005,0.4617,3.0696,34.00
1773049232.647942,pos,0.50,1.4035,1.7210,-1.4725,34.00
1773049232.654307,pos,0.50,1.4067,1.0494,0.0220,34.00
1773049232.660646,pos,0.50,1.4099,1.9728,-2.7326,34.00
1773049232.667082,pos,0.50,1.4131,1.0494,-0.9451,34.00
1773049232.673450,pos,0.50,1.4163,1.8889,-1.8388,34.00
1773049232.679901,pos,0.50,1.4195,0.8815,0.8278,34.00
1773049232.686297,pos,0.50,1.4227,1.7210,1.1502,34.00
1773049232.692620,pos,0.50,1.4259,0.7136,1.8388,34.00
1773049232.699281,pos,0.50,1.4292,1.4691,3.1429,34.00
1773049232.705648,pos,0.50,1.4324,0.9654,2.0879,34.00
1773049232.710583,pos,0.50,1.4348,1.2173,2.2930,34.00
1773049232.717030,pos,0.50,1.4381,1.3012,0.2857,34.00
1773049232.723791,pos,0.50,1.4414,1.6370,-0.7546,34.00
1773049232.728634,pos,0.50,1.4438,1.6370,-1.9707,34.00
1773049232.735049,pos,0.50,1.4471,1.7210,-1.8388,34.00
1773049232.741455,pos,0.50,1.4503,1.4691,-1.6044,34.00
1773049232.748041,pos,0.50,1.4536,1.4691,-0.1099,34.00
1773049232.752965,pos,0.50,1.4560,1.2173,0.7985,34.00
1773049232.759411,pos,0.50,1.4592,1.3852,2.1319,34.00
1773049232.765874,pos,0.50,1.4625,1.0494,3.3333,34.00
1773049232.772214,pos,0.50,1.4657,1.5531,2.0293,34.00
1773049232.778742,pos,0.50,1.4689,1.0494,2.5128,34.00
1773049232.785213,pos,0.50,1.4721,1.5531,0.1685,34.00
1773049232.791991,pos,0.50,1.4755,1.5531,-0.2857,34.00
1773049232.798420,pos,0.50,1.4788,1.7210,-2.3223,34.00
1773049232.805501,pos,0.50,1.4823,1.3012,-1.5458,34.00
1773049232.810499,pos,0.50,1.4848,2.1407,-1.6630,34.00
1773049232.816940,pos,0.50,1.4880,0.9654,0.8278,34.00
1773049232.823452,pos,0.50,1.4913,1.8889,0.5788,34.00
1773049232.829338,pos,0.50,1.4942,0.4617,2.0293,34.00
1773049232.836190,pos,0.50,1.4976,2.3086,3.0403,34.00
1773049232.841001,pos,0.50,1.5001,0.7136,2.0440,34.00
1773049232.847466,pos,0.50,1.5033,1.5531,3.0696,34.00
1773049232.854223,pos,0.50,1.5067,0.9654,-0.2564,34.00
1773049232.860989,pos,0.50,1.5100,2.1407,-0.7839,34.00
1773049232.865589,pos,0.50,1.5123,1.4691,-3.0549,34.00
1773049232.872357,pos,0.50,1.5157,1.9728,-1.6337,34.00
1773049232.877328,pos,0.50,1.5182,1.7210,-2.2198,34.00
1773049232.883308,pos,0.50,1.5212,1.3852,1.3846,34.00
1773049232.889183,pos,0.50,1.5241,1.8049,-0.0366,34.00
1773049232.895750,pos,0.50,1.5274,0.7975,3.2747,34.00
1773049232.902026,pos,0.50,1.5306,1.9728,1.5604,34.00
1773049232.908400,pos,0.50,1.5338,0.4617,3.3040,34.00
1773049232.914834,pos,0.50,1.5370,2.3086,-0.0806,34.00
1773049232.920192,pos,0.50,1.5396,0.8815,0.7399,34.00
1773049232.926409,pos,0.50,1.5428,2.3926,-2.2344,33.00
1773049232.932920,pos,0.50,1.5460,1.2173,-2.0733,33.00
1773049232.939336,pos,0.50,1.5492,2.4765,-1.7070,33.00
1773049232.945718,pos,0.50,1.5524,0.4617,-0.0806,33.00
1773049232.951969,pos,0.50,1.5555,2.5605,0.1538,33.00
1773049232.958345,pos,0.50,1.5587,0.7136,3.1722,33.00
1773049232.964525,pos,0.50,1.5618,1.8049,2.0000,33.00
1773049232.970971,pos,0.50,1.5650,0.7136,3.0110,33.00
1773049232.977307,pos,0.50,1.5682,1.9728,1.2381,33.00
1773049232.983764,pos,0.50,1.5714,0.7975,0.6520,33.00
1773049232.990268,pos,0.50,1.5747,2.6444,-1.7216,33.00
1773049232.996706,pos,0.50,1.5779,0.7975,-0.9158,33.00
1773049233.003207,pos,0.50,1.5812,2.6444,-3.2161,33.00
1773049233.009552,pos,0.50,1.5843,0.8815,0.5348,33.00
1773049233.016061,pos,0.50,1.5876,1.7210,-1.0769,33.00
1773049233.022398,pos,0.50,1.5908,1.1333,3.8608,33.00
1773049233.029098,pos,0.50,1.5941,1.3012,0.8571,33.00
1773049233.033941,pos,0.50,1.5965,0.7136,4.3590,33.00
1773049233.040282,pos,0.50,1.5997,1.5531,0.0806,33.00
1773049233.046788,pos,0.50,1.6029,1.3012,1.8828,33.00
1773049233.051767,pos,0.50,1.6054,2.4765,-2.3663,33.00
1773049233.057925,pos,0.50,1.6085,1.0494,-0.9304,33.00
1773049233.064276,pos,0.50,1.6117,2.3926,-3.4505,33.00
1773049233.071020,pos,0.50,1.6151,1.3012,0.3004,33.00
1773049233.076044,pos,0.50,1.6176,2.4765,-0.7253,33.00
1773049233.081037,pos,0.50,1.6201,0.5457,1.3700,33.00
1773049233.087387,pos,0.50,1.6232,2.0568,0.9744,33.00
1773049233.093384,pos,0.50,1.6263,0.3778,3.7289,33.00
1773049233.099892,pos,0.50,1.6295,2.3926,0.2857,33.00
1773049233.106341,pos,0.50,1.6327,0.5457,3.0110,33.00
1773049233.112873,pos,0.50,1.6360,2.3086,-2.9084,33.00
1773049233.119380,pos,0.50,1.6392,1.6370,0.6081,33.00
1773049233.125867,pos,0.50,1.6425,1.9728,-4.3443,33.00
1773049233.130591,pos,0.50,1.6448,1.1333,0.4029,33.00
1773049233.137034,pos,0.50,1.6481,1.9728,-1.7509,33.00
1773049233.143182,pos,0.50,1.6511,0.8815,3.1429,33.00
1773049233.149699,pos,0.50,1.6544,1.9728,0.4762,33.00
1773049233.156104,pos,0.50,1.6576,0.5457,4.5055,33.00
1773049233.162689,pos,0.50,1.6609,1.9728,-0.1538,33.00
1773049233.168629,pos,0.50,1.6639,1.0494,2.7619,33.00
1773049233.175367,pos,0.50,1.6672,1.6370,-2.6740,33.00
1773049233.181969,pos,0.50,1.6705,1.7210,-0.6813,33.00
1773049233.187013,pos,0.50,1.6731,1.8049,-3.5678,33.00
1773049233.191699,pos,0.50,1.6754,1.3852,-0.2418,33.00
1773049233.198173,pos,0.50,1.6786,1.8889,-0.7839,33.00
1773049233.204597,pos,0.50,1.6818,1.0494,2.4982,33.00
1773049233.211176,pos,0.50,1.6851,1.8049,1.6484,33.00
1773049233.217724,pos,0.50,1.6884,1.2173,3.6557,33.00
1773049233.222682,pos,0.50,1.6909,2.0568,0.7399,33.00
1773049233.229304,pos,0.50,1.6941,1.0494,1.2088,33.00
1773049233.235316,pos,0.50,1.6972,2.4765,-2.3810,33.00
1773049233.241894,pos,0.50,1.7005,1.4691,-1.5751,33.00
1773049233.248395,pos,0.50,1.7037,2.0568,-2.1319,33.00
1773049233.254896,pos,0.50,1.7070,1.4691,0.4762,33.00
1773049233.261774,pos,0.50,1.7104,1.6370,0.6374,33.00
1773049233.266706,pos,0.50,1.7129,0.9654,2.5275,33.00
1773049233.273306,pos,0.50,1.7162,1.8049,2.5275,33.00
1773049233.277989,pos,0.50,1.7185,0.8815,2.2784,33.00
1773049233.284707,pos,0.50,1.7219,2.1407,1.4579,33.00
1773049233.289692,pos,0.50,1.7244,1.6370,-1.7802,33.00
1773049233.294662,pos,0.50,1.7269,1.2173,0.3297,33.00
1773049233.301378,pos,0.50,1.7302,1.8889,-3.9048,33.00
1773049233.306337,pos,0.50,1.7327,1.5531,-0.2564,33.00
1773049233.312878,pos,0.50,1.7360,1.9728,-1.3260,33.00
1773049233.317947,pos,0.50,1.7385,1.1333,1.9121,33.00
1773049233.322911,pos,0.50,1.7410,2.1407,1.5311,33.00
1773049233.329651,pos,0.50,1.7443,0.9654,2.3370,33.00
1773049233.335811,pos,0.50,1.7474,1.8049,2.0879,33.00
1773049233.341952,pos,0.50,1.7505,1.1333,1.2088,33.00
1773049233.348614,pos,0.50,1.7538,1.8049,-0.0952,33.00
1773049233.353680,pos,0.50,1.7564,1.8889,-2.1319,33.00
1773049233.360203,pos,0.50,1.7596,1.7210,-1.6044,33.00
1773049233.366708,pos,0.50,1.7629,1.8889,-1.5751,33.00
1773049233.373179,pos,0.50,1.7661,1.7210,1.1941,33.00
1773049233.378018,pos,0.50,1.7686,1.4691,1.6923,33.00
1773049233.384006,pos,0.50,1.7716,1.2173,3.3626,33.00
1773049233.390152,pos,0.50,1.7746,1.8049,1.5751,33.00
1773049233.396652,pos,0.50,1.7779,1.4691,2.5568,33.00
1773049233.403187,pos,0.50,1.7811,1.8049,-1.3114,33.00
1773049233.409635,pos,0.50,1.7844,2.1407,-0.5934,33.00
1773049233.416325,pos,0.50,1.7877,1.8889,-2.6300,33.00
1773049233.422757,pos,0.50,1.7909,1.8889,-0.3590,34.00
1773049233.429138,pos,0.50,1.7941,1.6370,-0.0659,34.00
1773049233.435744,pos,0.50,1.7974,1.4691,2.8498,34.00
1773049233.442196,pos,0.50,1.8006,1.4691,1.3846,34.00
1773049233.448544,pos,0.50,1.8038,1.5531,3.2601,34.00
1773049233.455302,pos,0.50,1.8072,1.7210,-0.4762,34.00
1773049233.460374,pos,0.50,1.8097,1.5531,0.8571,34.00
1773049233.465474,pos,0.50,1.8123,2.4765,-3.2308,34.00
1773049233.471881,pos,0.50,1.8155,1.5531,-1.0037,34.00
1773049233.478325,pos,0.50,1.8187,2.1407,-1.5165,34.00
1773049233.484916,pos,0.50,1.8220,1.6370,1.7656,34.00
1773049233.489879,pos,0.50,1.8245,1.8889,0.9597,34.00
1773049233.495859,pos,0.50,1.8274,1.2173,2.8352,34.00
1773049233.502365,pos,0.50,1.8307,1.7210,2.2491,34.00
1773049233.508776,pos,0.50,1.8339,1.2173,1.3553,34.00
1773049233.515298,pos,0.50,1.8372,2.0568,-0.0220,34.00
1773049233.521648,pos,0.50,1.8404,1.5531,-2.2051,34.00
1773049233.527992,pos,0.50,1.8435,2.3086,-1.2674,34.00
1773049233.534512,pos,0.50,1.8468,1.3852,-1.0623,34.00
1773049233.540898,pos,0.50,1.8500,2.0568,1.2967,34.00
1773049233.547478,pos,0.50,1.8533,1.5531,0.9597,34.00
1773049233.553639,pos,0.50,1.8564,1.6370,3.3187,34.00
1773049233.560096,pos,0.50,1.8596,1.6370,0.7106,34.00
1773049233.566564,pos,0.50,1.8628,1.8049,1.0916,34.00
1773049233.572950,pos,0.50,1.8660,1.9728,-2.2637,34.00
1773049233.579306,pos,0.50,1.8692,2.1407,-0.8864,34.00
1773049233.585794,pos,0.50,1.8724,2.0568,-2.2637,34.00
1773049233.592277,pos,0.50,1.8757,1.4691,1.3993,34.00
1773049233.598728,pos,0.50,1.8789,1.7210,1.1062,34.00
1773049233.604760,pos,0.50,1.8819,1.1333,3.8462,34.00
1773049233.611156,pos,0.50,1.8851,1.9728,0.4029,34.00
1773049233.617620,pos,0.50,1.8884,1.3852,2.4249,34.00
1773049233.624282,pos,0.50,1.8917,2.0568,-3.3919,34.00
1773049233.629113,pos,0.50,1.8941,1.6370,-0.0513,34.00
1773049233.635537,pos,0.50,1.8973,2.4765,-2.6447,34.00
1773049233.640268,pos,0.50,1.8997,1.3012,0.5348,34.00
1773049233.646743,pos,0.50,1.9029,2.3926,0.9158,34.00
1773049233.653216,pos,0.50,1.9062,0.4617,3.0989,34.00
1773049233.660031,pos,0.50,1.9095,2.2247,1.7509,34.00
1773049233.664599,pos,0.50,1.9118,0.8815,2.2930,34.00
1773049233.671111,pos,0.50,1.9151,3.0642,0.3150,34.00
1773049233.677123,pos,0.50,1.9181,1.3012,-0.7839,34.00
1773049233.683615,pos,0.50,1.9214,2.8123,-2.9377,34.00
1773049233.690091,pos,0.50,1.9246,1.6370,-0.3150,34.00
1773049233.696526,pos,0.50,1.9278,1.9728,-0.0659,34.00
1773049233.703129,pos,0.50,1.9311,1.3852,3.0696,34.00
1773049233.708040,pos,0.50,1.9336,1.8049,1.8828,34.00
1773049233.714453,pos,0.50,1.9368,1.3852,2.4982,34.00
1773049233.720784,pos,0.50,1.9399,2.2247,0.3297,34.00
1773049233.727013,pos,0.50,1.9431,1.5531,-0.9597,34.00
1773049233.733453,pos,0.50,1.9463,2.7284,-2.7473,34.00
1773049233.738797,pos,0.50,1.9489,1.6370,-1.6923,34.00
1773049233.745347,pos,0.50,1.9522,2.1407,0.1538,34.00
1773049233.751452,pos,0.50,1.9553,1.3852,1.6337,34.00
1773049233.757863,pos,0.50,1.9585,2.0568,3.0549,34.00
1773049233.764301,pos,0.50,1.9617,1.1333,1.6777,34.00
1773049233.770743,pos,0.50,1.9649,2.4765,0.8425,34.00
1773049233.777093,pos,0.50,1.9681,1.6370,-1.1355,34.00
1773049233.783561,pos,0.50,1.9713,2.3926,-1.5165,34.00
1773049233.789914,pos,0.50,1.9745,2.0568,-2.0440,34.00
1773049233.796285,pos,0.50,1.9777,2.0568,1.0183,34.00
1773049233.802310,pos,0.50,1.9807,1.8049,1.4872,34.00
1773049233.807964,pos,0.50,1.9835,1.8049,3.4945,34.00
1773049233.814438,pos,0.50,1.9867,1.5531,2.2198,34.00
1773049233.819448,pos,0.50,1.9893,1.7210,1.2234,34.00
1773049233.826219,pos,0.50,1.9927,2.3086,-1.2234,34.00
1773049233.831108,pos,0.50,1.9951,1.7210,-2.4103,34.00
1773049233.837519,pos,0.50,1.9983,2.3926,-1.5604,34.00
1773049233.843891,pos,0.50,2.0015,1.8049,-0.0513,34.00
1773049233.849861,pos,0.50,2.0045,1.8049,1.1941,34.00
1773049233.856245,pos,0.50,2.0077,1.6370,2.8791,34.00
1773049233.862925,pos,0.50,2.0110,1.6370,2.1319,34.00
1773049233.868925,pos,0.50,2.0140,1.7210,1.0916,34.00
1773049233.875260,pos,0.50,2.0172,1.8889,0.0073,34.00
1773049233.881494,pos,0.50,2.0203,2.3926,-2.2344,34.00
1773049233.887995,pos,0.50,2.0235,2.1407,-1.3407,34.00
1773049233.894711,pos,0.50,2.0269,2.2247,-0.4029,34.00
1773049233.899806,pos,0.50,2.0294,1.3012,2.0147,34.00
1773049233.905762,pos,0.50,2.0324,2.2247,2.0733,34.00
1773049233.911531,pos,0.50,2.0353,1.3012,3.2161,34.00
1773049233.918392,pos,0.50,2.0387,2.3926,0.2418,34.00
1773049233.924406,pos,0.50,2.0417,1.6370,-0.3736,34.00
1773049233.930490,pos,0.50,2.0448,2.5605,-1.6044,34.00
1773049233.936445,pos,0.50,2.0478,1.8049,-2.1026,34.00
1773049233.943189,pos,0.50,2.0511,2.2247,0.5934,34.00
1773049233.948308,pos,0.50,2.0537,1.8049,0.9597,34.00
1773049233.954332,pos,0.50,2.0567,1.5531,3.7436,34.00
1773049233.961108,pos,0.50,2.0601,2.0568,1.4139,34.00
1773049233.967724,pos,0.50,2.0634,2.1407,1.4725,34.00
1773049233.974119,pos,0.50,2.0666,2.2247,-2.8791,34.00
1773049233.980621,pos,0.50,2.0698,2.1407,-0.9158,34.00
1773049233.987066,pos,0.50,2.0731,2.3086,-1.7363,34.00
1773049233.993838,pos,0.50,2.0765,1.8049,2.0440,34.00
1773049234.000610,pos,0.50,2.0798,1.8049,1.1795,34.00
1773049234.005630,pos,0.50,2.0824,1.3852,3.9487,34.00
1773049234.010597,pos,0.50,2.0849,2.3086,1.3993,34.00
1773049234.016363,pos,0.50,2.0877,1.6370,0.7106,34.00
1773049234.022834,pos,0.50,2.0909,2.6444,-1.9121,34.00
1773049234.029171,pos,0.50,2.0941,1.5531,-1.7949,34.00
1773049234.035707,pos,0.50,2.0974,2.7284,-0.7839,34.00
1773049234.042105,pos,0.50,2.1006,1.3852,1.3846,34.00
1773049234.047994,pos,0.50,2.1030,2.3086,2.1319,34.00
1773049234.054546,pos,0.50,2.1068,1.3852,2.1465,34.00
1773049234.060909,pos,0.50,2.1100,2.3926,1.5604,34.00
1773049234.067377,pos,0.50,2.1132,1.5531,-1.0623,34.00
1773049234.073876,pos,0.50,2.1165,3.1481,-2.8791,34.00
1773049234.080282,pos,0.50,2.1197,1.8049,-0.8132,34.00
1773049234.086833,pos,0.50,2.1229,2.6444,0.5201,34.00
1773049234.093272,pos,0.50,2.1262,1.0494,3.3187,34.00
1773049234.099799,pos,0.50,2.1294,2.4765,1.2821,34.00
1773049234.104758,pos,0.50,2.1319,1.2173,2.3223,34.00
1773049234.111212,pos,0.50,2.1351,2.6444,-0.6227,34.00
1773049234.117633,pos,0.50,2.1383,1.8049,-1.5751,34.00
1773049234.124307,pos,0.50,2.1417,3.0642,-1.7216,34.00
1773049234.130213,pos,0.50,2.1447,1.5531,-0.3443,34.00
1773049234.136167,pos,0.50,2.1476,2.3086,1.7216,34.00
1773049234.142668,pos,0.50,2.1509,1.4691,1.3700,34.00
1773049234.147745,pos,0.50,2.1534,1.7210,4.1832,34.00
1773049234.152796,pos,0.50,2.1559,2.4765,-0.4615,34.00
1773049234.157709,pos,0.50,2.1584,1.3012,1.2821,34.00
1773049234.164223,pos,0.50,2.1616,2.8963,-3.4505,34.00
1773049234.168774,pos,0.50,2.1639,1.6370,-1.2821,34.00
1773049234.175152,pos,0.50,2.1671,2.6444,-0.5641,34.00
1773049234.181587,pos,0.50,2.1703,1.5531,0.7546,34.00
1773049234.186588,pos,0.50,2.1728,2.1407,2.9817,34.00
1773049234.192954,pos,0.50,2.1760,1.4691,1.2527,34.00
1773049234.199541,pos,0.50,2.1793,2.3086,1.9560,34.00
1773049234.204422,pos,0.50,2.1818,2.3086,-1.2381,34.00
1773049234.210766,pos,0.50,2.1849,1.8889,-1.0037,34.00
1773049234.217362,pos,0.50,2.1882,2.6444,-2.3810,34.00
1773049234.223503,pos,0.50,2.1913,1.8889,0.9011,34.00
1773049234.229218,pos,0.50,2.1941,2.2247,1.6484,34.00
1773049234.233919,pos,0.50,2.1965,1.7210,2.0733,34.00
1773049234.240320,pos,0.50,2.1997,2.0568,2.6447,34.00
1773049234.247124,pos,0.50,2.2031,1.9728,-0.3883,34.00
1773049234.251888,pos,0.50,2.2055,2.1407,-0.9304,34.00
1773049234.258414,pos,0.50,2.2088,2.5605,-2.3810,34.00
1773049234.263612,pos,0.50,2.2113,2.0568,-1.0037,34.00
1773049234.268527,pos,0.50,2.2138,2.2247,0.6227,34.00
1773049234.274955,pos,0.50,2.2170,1.8889,1.8535,34.00
1773049234.281462,pos,0.50,2.2203,2.1407,2.7766,34.00
1773049234.287924,pos,0.50,2.2235,1.8889,0.6667,34.00
1773049234.294314,pos,0.50,2.2267,2.5605,-0.9597,34.00
1773049234.299422,pos,0.50,2.2292,2.3086,-2.4542,34.00
1773049234.305903,pos,0.50,2.2325,2.3086,-0.6667,34.00
1773049234.312901,pos,0.50,2.2360,2.1407,-0.1538,34.00
1773049234.317547,pos,0.50,2.2383,1.7210,2.6007,34.00
1773049234.322662,pos,0.50,2.2409,2.2247,2.3223,34.00
1773049234.327498,pos,0.50,2.2433,1.4691,2.1758,34.00
1773049234.334235,pos,0.50,2.2466,2.4765,0.9304,34.00
1773049234.339254,pos,0.50,2.2492,2.2247,-2.4982,34.00
1773049234.345890,pos,0.50,2.2525,2.5605,-1.4286,34.00
1773049234.350542,pos,0.50,2.2548,2.6444,-2.2930,34.00
1773049234.356960,pos,0.50,2.2580,1.6370,1.6484,34.00
1773049234.363092,pos,0.50,2.2611,2.4765,0.5641,34.00
1773049234.369746,pos,0.50,2.2644,1.5531,4.2857,34.00
1773049234.375919,pos,0.50,2.2675,2.5605,-0.4469,34.00
1773049234.382359,pos,0.50,2.2707,2.0568,1.4725,34.00
1773049234.388842,pos,0.50,2.2740,2.3926,-4.3883,34.00
1773049234.398499,pos,0.50,2.2788,2.3086,0.0220,34.00
1773049234.401887,pos,0.50,2.2805,2.2247,-0.3736,34.00
1773049234.408443,pos,0.50,2.2837,1.8049,4.3590,34.00
1773049234.414585,pos,0.50,2.2868,2.1407,0.6081,34.00
1773049234.419618,pos,0.50,2.2893,1.5531,1.9121,34.00
1773049234.425272,pos,0.50,2.2922,2.8123,-2.4103,34.00
1773049234.432026,pos,0.50,2.2955,2.1407,-1.1795,34.00
1773049234.438526,pos,0.50,2.2988,2.7284,-1.6190,34.00
1773049234.444626,pos,0.50,2.3019,1.7210,1.9853,34.00
1773049234.451205,pos,0.50,2.3051,2.5605,1.9267,34.00
1773049234.457729,pos,0.50,2.3084,1.6370,3.5531,34.00
1773049234.463834,pos,0.50,2.3115,2.6444,-1.2674,34.00
1773049234.470156,pos,0.50,2.3146,2.0568,-0.9890,34.00
1773049234.475220,pos,0.50,2.3172,2.9802,-2.1612,34.00
1773049234.481734,pos,0.50,2.3204,1.6370,-0.1245,34.00
1773049234.488346,pos,0.50,2.3237,2.7284,1.3553,34.00
1773049234.493361,pos,0.50,2.3262,1.6370,2.0733,34.00
1773049234.499963,pos,0.50,2.3295,2.5605,2.5861,34.00
1773049234.504961,pos,0.50,2.3320,1.9728,-0.8278,34.00
1773049234.511458,pos,0.50,2.3353,2.6444,-0.5201,34.00
1773049234.518101,pos,0.50,2.3386,2.0568,-2.1319,34.00
1773049234.524128,pos,0.50,2.3416,2.5605,-0.2564,34.00
1773049234.529993,pos,0.50,2.3445,1.7210,1.1502,34.00
1773049234.536620,pos,0.50,2.3478,2.3086,2.7766,34.00
1773049234.542619,pos,0.50,2.3509,1.8889,1.4139,34.00
1773049234.549038,pos,0.50,2.3541,2.3926,1.2234,34.00
1773049234.555089,pos,0.50,2.3571,2.4765,-2.0879,34.00
1773049234.561495,pos,0.50,2.3603,2.6444,-1.2527,34.00
1773049234.568082,pos,0.50,2.3636,2.2247,-0.6813,34.00
1773049234.574519,pos,0.50,2.3668,2.1407,2.9084,34.00
1773049234.580878,pos,0.50,2.3700,2.0568,2.4103,34.00
1773049234.587329,pos,0.50,2.3732,1.9728,1.6337,34.00
1773049234.593840,pos,0.50,2.3765,2.5605,-1.5165,34.00
1773049234.600423,pos,0.50,2.3797,2.3926,-2.0293,34.00
1773049234.606861,pos,0.50,2.3830,2.7284,-0.8864,34.00
1773049234.613197,pos,0.50,2.3862,1.8889,1.5458,34.00
1773049234.619806,pos,0.50,2.3894,2.2247,2.7473,34.00
1773049234.625753,pos,0.50,2.3924,1.8889,1.6777,34.00
1773049234.631629,pos,0.50,2.3953,2.5605,0.4176,34.00
1773049234.638105,pos,0.50,2.3986,2.3926,-2.2198,34.00
1773049234.644596,pos,0.50,2.4018,2.6444,-1.3407,34.00
1773049234.651212,pos,0.50,2.4052,2.0568,0.4908,34.00
1773049234.657670,pos,0.50,2.4084,2.3086,2.3370,34.00
1773049234.664279,pos,0.50,2.4117,1.8049,2.3223,34.00
1773049234.669282,pos,0.50,2.4142,2.3926,2.0586,34.00
1773049234.675735,pos,0.50,2.4174,2.1407,-1.3407,34.00
1773049234.682118,pos,0.50,2.4206,2.8123,-1.4139,34.00
1773049234.688572,pos,0.50,2.4238,2.4765,-1.8095,34.00
1773049234.695121,pos,0.50,2.4271,2.4765,1.8242,34.00
1773049234.701518,pos,0.50,2.4303,1.9728,2.4396,34.00
1773049234.707462,pos,0.50,2.4333,2.2247,2.4835,34.00
1773049234.713861,pos,0.50,2.4365,2.4765,-0.1685,34.00
1773049234.720330,pos,0.50,2.4397,2.7284,-1.0037,34.00
1773049234.726537,pos,0.50,2.4428,2.5605,-1.6484,34.00
1773049234.733023,pos,0.50,2.4461,2.3926,0.3883,34.00
1773049234.737862,pos,0.50,2.4485,2.2247,1.5751,34.00
1773049234.744359,pos,0.50,2.4517,2.1407,2.7326,34.00
1773049234.750932,pos,0.50,2.4550,2.3926,1.2967,34.00
1773049234.755906,pos,0.50,2.4575,2.4765,-0.6813,34.00
1773049234.762499,pos,0.50,2.4608,2.7284,-2.0440,34.00
1773049234.769209,pos,0.50,2.4641,2.3926,-1.0330,34.00
1773049234.775424,pos,0.50,2.4673,2.4765,1.1062,34.00
1773049234.782400,pos,0.50,2.4707,2.0568,2.4689,34.00
1773049234.787568,pos,0.50,2.4733,2.0568,2.0586,34.00
1773049234.792889,pos,0.50,2.4760,2.2247,0.5201,34.00
1773049234.798840,pos,0.50,2.4790,2.7284,-1.4139,34.00
1773049234.805221,pos,0.50,2.4822,2.5605,-2.1465,34.00
1773049234.811648,pos,0.50,2.4854,2.5605,0.0659,34.00
