timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224013.955362,8.7444,1.578782,1.542875,25.5347,0.1832,35.00
1773224013.961746,8.7508,1.588613,1.526858,25.8146,0.4762,35.00
1773224013.968217,8.7572,1.598448,1.510562,25.2549,-0.1832,35.00
1773224013.974747,8.7637,1.608234,1.494069,25.1150,0.4029,35.00
1773224013.979733,8.7687,1.615626,1.481421,24.8352,-0.1099,35.00
1773224013.986169,8.7752,1.625150,1.464879,24.6953,0.0366,35.00
1773224013.992575,8.7816,1.634480,1.448394,24.5553,0.4762,35.00
1773224013.997859,8.7869,1.642073,1.434768,24.2755,-0.0366,35.00
1773224014.004235,8.7932,1.651195,1.418139,24.8352,0.6227,35.00
1773224014.010725,8.7997,1.660325,1.401204,23.9957,-0.1099,35.00
1773224014.016011,8.8050,1.667714,1.387279,24.2755,0.5495,35.00
1773224014.022480,8.8114,1.676575,1.370308,23.7158,-0.1099,35.00
1773224014.029033,8.8180,1.685544,1.352821,23.5759,-0.0366,35.00
1773224014.035571,8.8246,1.694324,1.335391,23.1562,0.4029,35.00
1773224014.040644,8.8296,1.701053,1.321813,23.1562,-0.0366,35.00
1773224014.047127,8.8361,1.709583,1.304318,22.8763,0.4762,35.00
1773224014.053546,8.8426,1.717909,1.286928,22.1768,-0.2564,35.00
1773224014.059488,8.8485,1.725505,1.270778,22.1768,0.6227,35.00
1773224014.065948,8.8550,1.733660,1.253127,21.3373,-0.1099,35.00
1773224014.072317,8.8613,1.741563,1.235703,21.4772,0.5495,35.00
1773224014.078292,8.8673,1.748904,1.219219,20.9175,-0.0366,35.00
1773224014.084610,8.8736,1.756561,1.201712,20.9175,0.5495,35.00
1773224014.091191,8.8802,1.764394,1.183452,20.0780,-0.0366,35.00
1773224014.096218,8.8852,1.770330,1.169369,20.2179,0.5495,35.00
1773224014.102608,8.8916,1.777693,1.151594,19.3784,-0.2564,35.00
1773224014.109393,8.8983,1.785432,1.132531,20.2179,0.5495,35.00
1773224014.114215,8.9032,1.790919,1.118766,19.6583,-0.1099,35.00
1773224014.120598,8.9096,1.798008,1.100664,19.7982,0.5495,35.00
1773224014.127249,8.9162,1.805214,1.081879,18.9587,-0.1099,35.00
1773224014.133651,8.9227,1.812131,1.063460,19.6583,0.4762,35.00
1773224014.140114,8.9291,1.818923,1.044991,18.6788,-0.0366,35.00
1773224014.145038,8.9340,1.824051,1.030779,18.2591,-0.0366,35.00
1773224014.151562,8.9406,1.830711,1.011962,17.9793,0.4762,35.00
1773224014.158089,8.9470,1.837204,0.993205,17.8393,-0.1099,35.00
1773224014.163014,8.9520,1.842113,0.978743,18.5389,0.4029,35.00
1773224014.169364,8.9584,1.848274,0.960224,17.2797,-0.1832,35.00
1773224014.175682,8.9647,1.854271,0.941790,17.2797,0.3297,35.00
1773224014.182068,8.9711,1.860236,0.923027,16.9998,0.2564,35.00
1773224014.188466,8.9774,1.866052,0.904297,16.1603,-0.1099,35.00
1773224014.194878,8.9839,1.871815,0.885290,16.4402,0.5495,35.00
1773224014.201261,8.9903,1.877410,0.866380,15.1809,-0.3297,35.00
1773224014.206056,8.9950,1.881496,0.852268,15.6007,0.2564,35.00
1773224014.212666,9.0017,1.887084,0.832530,15.4608,0.4762,35.00
1773224014.219433,9.0084,1.892658,0.812304,14.6213,-0.1832,35.00
1773224014.224391,9.0134,1.896646,0.797479,15.0410,0.4029,35.00
1773224014.230746,9.0198,1.901661,0.778390,14.4814,0.4029,35.00
1773224014.237434,9.0264,1.906760,0.758435,14.0616,-0.1832,35.00
1773224014.242408,9.0314,1.910525,0.743326,13.7818,0.3297,35.00
1773224014.249006,9.0380,1.915374,0.723351,13.9217,0.4029,35.00
1773224014.255090,9.0441,1.919711,0.704959,12.2427,-0.2564,35.00
1773224014.261524,9.0505,1.924188,0.685417,12.8024,0.2564,35.00
1773224014.267732,9.0567,1.928386,0.666523,12.8024,0.4762,35.00
1773224014.273078,9.0621,1.931906,0.650226,12.1028,-0.1832,35.00
1773224014.279555,9.0686,1.936049,0.630469,12.2427,0.0366,35.00
1773224014.285715,9.0747,1.939855,0.611718,12.1028,0.5495,35.00
1773224014.291828,9.0808,1.943553,0.592892,11.1234,0.1099,35.00
1773224014.298225,9.0872,1.947289,0.573204,10.5637,-0.1832,35.00
1773224014.304776,9.0938,1.950976,0.553053,11.5431,0.3297,35.00
1773224014.310356,9.0994,1.954010,0.535871,11.2633,0.5495,35.00
1773224014.317250,9.1062,1.957613,0.514685,9.8641,-0.1099,35.00
1773224014.322200,9.1112,1.960131,0.499324,9.8641,-0.2564,35.00
1773224014.328394,9.1174,1.963175,0.480070,10.7036,0.1832,35.00
1773224014.333503,9.1225,1.965569,0.464342,10.9834,0.4762,35.00
1773224014.338434,9.1274,1.967832,0.448952,9.7242,0.4029,35.00
1773224014.344842,9.1339,1.970654,0.428956,8.4649,-0.1832,35.00
1773224014.351230,9.1402,1.973320,0.409148,8.7448,-0.1099,35.00
1773224014.357759,9.1467,1.975921,0.388818,9.0246,0.4029,35.00
1773224014.364121,9.1531,1.978346,0.368830,8.3250,0.4762,35.00
1773224014.370412,9.1594,1.980601,0.349197,7.2057,0.1099,35.00
1773224014.376863,9.1659,1.982790,0.328997,7.2057,-0.1099,35.00
1773224014.383411,9.1724,1.984877,0.308491,7.3456,-0.0366,35.00
1773224014.389920,9.1789,1.986818,0.288080,7.7654,0.3297,35.00
1773224014.396133,9.1851,1.988549,0.268559,8.0452,0.4762,35.00
1773224014.401543,9.1905,1.989952,0.251609,5.8065,0.3297,35.00
1773224014.406195,9.1952,1.991084,0.237056,4.8271,0.1099,35.00
1773224014.412747,9.2017,1.992575,0.216364,4.1275,0.0366,35.00
1773224014.417738,9.2067,1.993616,0.200645,4.9670,-0.1099,35.00
1773224014.424128,9.2131,1.994831,0.180585,5.9464,-0.1099,35.00
1773224014.430666,9.2196,1.995939,0.160076,5.6666,0.1099,35.00
1773224014.435355,9.2244,1.996663,0.145123,6.5061,0.2564,35.00
1773224014.441883,9.2309,1.997542,0.124563,5.3868,0.4029,35.00
1773224014.446980,9.2360,1.998133,0.108584,4.8271,0.3297,35.00
1773224014.451876,9.2409,1.998630,0.093002,2.7284,0.1832,35.00
1773224014.457877,9.2469,1.999131,0.074094,0.7695,0.1832,35.00
1773224014.464340,9.2534,1.999544,0.053651,-0.0700,0.2564,35.00
1773224014.470769,9.2598,1.999824,0.033358,-0.3498,0.3297,35.00
1773224014.477293,9.2663,1.999974,0.012867,-0.3498,0.4029,35.00
1773224014.482512,9.2715,1.999998,-0.003696,-0.4897,0.3297,35.00
1773224014.487945,9.2769,1.999931,-0.020865,-0.3498,0.3297,35.00
1773224014.494786,9.2838,1.999715,-0.042442,-0.2099,0.3297,35.00
1773224014.499557,9.2886,1.999475,-0.057557,-0.4897,0.4029,35.00
1773224014.506276,9.2953,1.999019,-0.078694,-0.7695,0.2564,35.00
1773224014.512241,9.3012,1.998492,-0.097589,-0.9095,0.3297,35.00
1773224014.518608,9.3076,1.997806,-0.117697,-0.9095,0.3297,35.00
1773224014.525224,9.3142,1.996962,-0.138468,-0.7695,0.3297,35.00
1773224014.530165,9.3192,1.996235,-0.154131,-1.1893,0.2564,35.00
1773224014.536570,9.3256,1.995184,-0.174315,-0.9095,0.3297,35.00
1773224014.543063,9.3321,1.993986,-0.194759,-1.4691,0.3297,35.00
1773224014.549536,9.3385,1.992661,-0.215116,-2.1687,0.3297,35.00
1773224014.554563,9.3436,1.991538,-0.230947,-2.3086,0.2564,35.00
1773224014.559658,9.3486,1.990332,-0.246820,-2.0288,0.2564,35.00
1773224014.564258,9.3532,1.989162,-0.261288,-2.1687,0.1832,35.00
1773224014.570668,9.3597,1.987410,-0.281562,-1.4691,0.0366,35.00
1773224014.577133,9.3661,1.985525,-0.301826,-0.4897,-0.0366,35.00
1773224014.583518,9.3725,1.983532,-0.321858,0.0700,-0.0366,35.00
1773224014.589939,9.3789,1.981416,-0.341825,0.6296,0.0366,35.00
1773224014.594978,9.3840,1.979644,-0.357668,0.4897,-0.0366,35.00
1773224014.601481,9.3905,1.977246,-0.378034,-0.2099,-0.1099,35.00
1773224014.607890,9.3968,1.974780,-0.397865,-0.0700,-0.1099,35.00
1773224014.614218,9.4032,1.972182,-0.417726,-0.2099,-0.1832,35.00
1773224014.620562,9.4096,1.969464,-0.437502,-0.0700,-0.1832,35.00
1773224014.627112,9.4161,1.966548,-0.457747,-0.3498,-0.1832,35.00
1773224014.633569,9.4226,1.963514,-0.477875,-0.0700,-0.2564,35.00
1773224014.640093,9.4290,1.960366,-0.497865,-0.6296,-0.2564,35.00
1773224014.646037,9.4350,1.957316,-0.516470,-1.0494,-0.2564,35.00
1773224014.652384,9.4414,1.953972,-0.536090,-2.3086,-0.3297,35.00
1773224014.657081,9.4461,1.951438,-0.550475,-2.8683,-0.3297,35.00
1773224014.663064,9.4521,1.948073,-0.568984,-2.3086,-0.4762,35.00
1773224014.669419,9.4584,1.944396,-0.588512,-3.0082,-0.4762,35.00
1773224014.675972,9.4650,1.940476,-0.608596,-2.0288,-0.5495,35.00
1773224014.682336,9.4713,1.936535,-0.628107,-1.7490,-0.6227,35.00
1773224014.688668,9.4777,1.932502,-0.647427,-0.9095,-0.6227,35.00
1773224014.695141,9.4841,1.928247,-0.667158,0.6296,-0.6960,35.00
1773224014.701584,9.4906,1.923884,-0.686763,-0.2099,-0.7692,35.00
1773224014.707658,9.4966,1.919672,-0.705126,-0.0700,-0.8425,35.00
1773224014.713982,9.5030,1.915139,-0.724332,-0.4897,-0.8425,35.00
1773224014.719344,9.5083,1.911236,-0.740432,-0.4897,-0.9158,35.00
1773224014.724141,9.5132,1.907620,-0.755014,-1.6090,-0.9158,35.00
1773224014.729551,9.5186,1.903497,-0.771271,-2.3086,-0.7692,35.00
1773224014.736347,9.5253,1.898187,-0.791666,-3.4280,-0.7692,35.00
1773224014.741322,9.5303,1.894224,-0.806518,-5.2469,-0.6227,35.00
1773224014.748093,9.5371,1.888679,-0.826797,-8.3250,-0.3297,35.00
1773224014.753445,9.5425,1.884209,-0.842751,-10.8435,-0.3297,35.00
1773224014.759997,9.5490,1.878635,-0.862178,-11.5431,-0.6960,35.00
1773224014.764941,9.5539,1.874347,-0.876791,-11.8229,-0.2564,35.00
1773224014.771313,9.5603,1.868672,-0.895715,-11.9629,-0.1832,35.00
1773224014.777807,9.5668,1.862797,-0.914835,-13.3620,-0.4762,35.00
1773224014.784366,9.5734,1.856732,-0.934101,-13.3620,-0.4762,35.00
1773224014.789538,9.5785,1.851896,-0.949139,-13.2221,-0.1832,35.00
1773224014.793784,9.5818,1.848754,-0.958763,-14.0616,-0.4029,35.00
1773224014.800947,9.5899,1.840849,-0.982490,-15.0410,-0.5495,35.00
1773224014.807183,9.5961,1.834713,-1.000452,-14.2015,-0.1099,35.00
1773224014.813231,9.6022,1.828608,-1.017947,-15.6007,-0.3297,35.00
1773224014.818209,9.6072,1.823468,-1.032406,-15.7406,-0.5495,35.00
1773224014.824725,9.6137,1.816677,-1.051140,-14.9011,-0.0366,35.00
1773224014.831162,9.6202,1.809848,-1.069582,-17.1398,-0.6227,35.00
1773224014.837638,9.6266,1.802880,-1.088007,-15.7406,-0.1099,35.00
1773224014.844212,9.6332,1.795640,-1.106752,-17.1398,-0.3297,35.00
1773224014.849274,9.6383,1.790022,-1.121032,-17.4196,-0.6227,35.00
1773224014.855906,9.6448,1.782670,-1.139382,-16.9998,-0.0366,35.00
1773224014.860898,9.6499,1.776800,-1.153768,-17.9793,-0.4762,35.00
1773224014.865949,9.6549,1.770984,-1.167804,-17.6994,-0.4029,35.00
1773224014.871292,9.6603,1.764639,-1.182875,-17.6994,0.0366,35.00
1773224014.877881,9.6668,1.756835,-1.201079,-18.1192,-0.6227,35.00
1773224014.882892,9.6719,1.750737,-1.215059,-17.8393,0.0366,35.00
1773224014.889427,9.6784,1.742774,-1.233002,-18.9587,-0.3297,35.00
1773224014.894457,9.6834,1.736555,-1.246782,-18.8188,-0.4762,35.00
1773224014.899376,9.6884,1.730314,-1.260410,-19.2385,0.0366,35.00
1773224014.905845,9.6948,1.722165,-1.277913,-19.5183,-0.6227,35.00
1773224014.911017,9.7000,1.715547,-1.291893,-19.3784,0.0366,35.00
1773224014.915994,9.7050,1.709051,-1.305418,-20.0780,-0.4029,35.00
1773224014.922535,9.7115,1.700469,-1.322998,-18.9587,-0.2564,35.00
1773224014.927717,9.7167,1.693591,-1.336858,-19.5183,-0.1099,35.00
1773224014.932647,9.7216,1.686910,-1.350130,-20.4978,-0.6960,35.00
1773224014.939171,9.7282,1.678052,-1.367450,-19.9381,0.0366,35.00
1773224014.945823,9.7348,1.668963,-1.384905,-20.2179,-0.5495,35.00
1773224014.952341,9.7413,1.659814,-1.402159,-20.0780,-0.1099,35.00
1773224014.958351,9.7473,1.651371,-1.417815,-20.7776,-0.6227,35.00
1773224014.964844,9.7538,1.642050,-1.434809,-20.4978,0.0366,35.00
1773224014.970194,9.7592,1.634390,-1.448554,-21.4772,-0.6227,35.00
1773224014.976848,9.7658,1.624700,-1.465666,-21.0574,-0.0366,35.00
1773224014.981795,9.7708,1.617379,-1.478398,-21.8969,-0.6227,35.00
1773224014.988201,9.7772,1.607832,-1.494752,-21.6171,-0.0366,35.00
1773224014.994358,9.7833,1.598623,-1.510269,-22.7364,-0.6227,35.00
1773224015.000777,9.7898,1.588837,-1.526489,-22.5965,-0.0366,35.00
1773224015.007169,9.7962,1.579030,-1.542476,-22.8763,-0.5495,35.00
1773224015.013731,9.8027,1.568919,-1.558683,-23.2961,-0.4029,35.00
1773224015.020136,9.8091,1.558808,-1.574620,-23.1562,-0.1099,35.00
1773224015.026705,9.8157,1.548434,-1.590702,-24.5553,-0.4762,35.00
1773224015.033137,9.8221,1.538135,-1.606403,-23.1562,0.0366,35.00
1773224015.039612,9.8286,1.527794,-1.621911,-24.5553,-0.6227,35.00
1773224015.044569,9.8336,1.519609,-1.634009,-24.1356,0.1099,35.00
1773224015.050952,9.8400,1.509124,-1.649283,-24.8352,-0.5495,35.00
1773224015.057339,9.8463,1.498598,-1.664370,-25.1150,-0.3297,35.00
1773224015.063739,9.8528,1.487840,-1.679543,-24.1356,-0.1099,35.00
1773224015.070265,9.8592,1.476889,-1.694737,-24.9751,-0.6960,35.00
1773224015.075266,9.8643,1.468346,-1.706419,-24.5553,-0.1099,35.00
1773224015.081723,9.8707,1.457260,-1.721361,-25.5347,-0.8425,35.00
1773224015.088087,9.8771,1.446305,-1.735890,-25.3948,-0.4029,35.00
1773224015.094643,9.8836,1.434843,-1.750846,-25.8146,-0.0366,35.00
1773224015.101341,9.8903,1.423065,-1.765960,-26.7940,-0.6227,35.00
1773224015.106489,9.8954,1.414087,-1.777312,-27.2137,0.0366,35.00
1773224015.112755,9.9018,1.402756,-1.791435,-27.0738,-0.4029,35.00
1773224015.119114,9.9081,1.391315,-1.805470,-27.6335,-0.4762,35.00
1773224015.125656,9.9147,1.379475,-1.819760,-27.0738,-0.0366,35.00
1773224015.132013,9.9210,1.367839,-1.833578,-27.3537,-0.4029,35.00
1773224015.138448,9.9274,1.356045,-1.847359,-28.0532,-0.5495,35.00
1773224015.144923,9.9339,1.343999,-1.861209,-28.6129,-0.0366,35.00
1773224015.151378,9.9404,1.331992,-1.874791,-28.8927,-0.1832,35.00
1773224015.157869,9.9469,1.319762,-1.888400,-28.8927,-0.6960,35.00
1773224015.164229,9.9532,1.307663,-1.901645,-28.1932,-0.1099,35.00
1773224015.170645,9.9597,1.295426,-1.914824,-28.1932,0.0366,35.00
1773224015.177130,9.9661,1.282995,-1.927996,-28.6129,-0.5495,35.00
1773224015.183598,9.9726,1.270468,-1.941051,-29.3125,-0.4029,35.00
1773224015.190243,9.9792,1.257603,-1.954236,-29.0327,-0.0366,35.00
1773224015.195239,9.9842,1.247754,-1.964181,-29.5923,-0.5495,35.00
1773224015.200191,9.9892,1.237967,-1.973935,-30.4318,-0.4762,35.00
1773224015.205407,9.9944,1.227715,-1.984020,-29.8722,0.0366,35.00
1773224015.211685,10.0007,1.215219,-1.996132,-31.2713,-0.6227,35.00
1773224015.217859,10.0069,1.202791,-2.007984,-31.5512,-0.4029,35.00
1773224015.224789,10.0138,1.188873,-2.021031,-31.1314,-0.0366,35.00
1773224015.231274,10.0203,1.175705,-2.033159,-31.2713,0.0366,35.00
1773224015.237959,10.0269,1.162114,-2.045461,-31.6911,-0.3297,35.00
1773224015.244441,10.0334,1.148770,-2.057329,-32.2507,-0.6960,35.00
1773224015.250662,10.0397,1.135914,-2.068571,-31.6911,-0.4029,35.00
1773224015.257308,10.0462,1.122289,-2.080282,-31.2713,-0.0366,35.00
1773224015.262297,10.0513,1.111728,-2.089218,-31.4112,-0.4029,35.00
1773224015.268717,10.0577,1.098286,-2.100415,-31.1314,-0.6227,35.00
1773224015.275096,10.0641,1.084958,-2.111325,-31.9709,-0.4762,35.00
1773224015.281577,10.0706,1.071139,-2.122438,-32.1108,-0.0366,35.00
1773224015.288012,10.0770,1.057404,-2.133286,-32.6705,0.0366,35.00
1773224015.293199,10.0822,1.046321,-2.141898,-33.0902,-0.6960,35.00
1773224015.299628,10.0886,1.032543,-2.152431,-33.3701,-0.2564,35.00
1773224015.304932,10.0939,1.021112,-2.161025,-32.5306,0.0366,35.00
1773224015.310726,10.0997,1.008570,-2.170306,-33.3701,-0.3297,35.00
1773224015.317564,10.1065,0.993806,-2.181034,-34.0697,-0.6960,35.00
1773224015.323718,10.1127,0.980290,-2.190673,-34.3495,-0.6227,35.00
1773224015.330094,10.1191,0.966230,-2.200515,-33.9297,-0.2564,35.00
1773224015.336536,10.1255,0.952025,-2.210270,-34.4894,-0.0366,35.00
1773224015.343066,10.1321,0.937568,-2.220007,-33.5100,0.0366,35.00
1773224015.349514,10.1385,0.923276,-2.229446,-33.0902,-0.1832,35.00
1773224015.355919,10.1449,0.908905,-2.238751,-34.7692,-0.6227,35.00
1773224015.362562,10.1515,0.894068,-2.248167,-34.9092,-0.6960,35.00
1773224015.368995,10.1580,0.879509,-2.257217,-34.9092,-0.6227,35.00
1773224015.375400,10.1644,0.865010,-2.266047,-35.1890,-0.2564,35.00
1773224015.381991,10.1709,0.850215,-2.274872,-36.0285,0.1099,35.00
1773224015.388364,10.1774,0.835549,-2.283437,-35.7486,0.1832,35.00
1773224015.394910,10.1839,0.820566,-2.292001,-35.7486,0.1099,35.00
1773224015.399639,10.1886,0.809717,-2.298086,-36.4482,-0.5495,35.00
1773224015.406057,10.1951,0.794927,-2.306226,-36.3083,-0.6960,35.00
1773224015.412015,10.2010,0.781166,-2.313639,-36.5881,-0.4029,35.00
1773224015.418463,10.2075,0.766221,-2.321518,-36.3083,-0.0366,35.00
1773224015.424741,10.2137,0.751713,-2.328996,-35.0491,0.0366,35.00
1773224015.431547,10.2205,0.735818,-2.336997,-35.0491,0.1099,35.00
1773224015.436664,10.2256,0.723864,-2.342885,-35.7486,-0.6227,35.00
1773224015.441631,10.2306,0.712155,-2.348545,-36.3083,-0.6227,35.00
1773224015.446627,10.2356,0.700388,-2.354127,-37.0079,-0.0366,35.00
1773224015.452851,10.2419,0.685694,-2.360948,-36.0285,0.1099,35.00
1773224015.459241,10.2483,0.670588,-2.367790,-36.1684,-0.0366,35.00
1773224015.465716,10.2547,0.655297,-2.374540,-37.0079,-0.1832,35.00
1773224015.472243,10.2612,0.639741,-2.381230,-38.1272,-0.4029,35.00
1773224015.477234,10.2662,0.627840,-2.386227,-37.9873,-0.6227,35.00
1773224015.483763,10.2728,0.612179,-2.392644,-37.9873,-0.4762,35.00
1773224015.488380,10.2774,0.601120,-2.397068,-37.0079,-0.0366,35.00
1773224015.494680,10.2837,0.586029,-2.402962,-36.5881,0.1099,35.00
1773224015.501111,10.2901,0.570567,-2.408830,-36.7281,0.0366,35.00
1773224015.507607,10.2966,0.554982,-2.414573,-36.8680,-0.1099,35.00
1773224015.513625,10.3026,0.540359,-2.419806,-37.7075,-0.4762,35.00
1773224015.519977,10.3090,0.524960,-2.425152,-38.2671,-0.6960,35.00
1773224015.525976,10.3150,0.510442,-2.430041,-39.3865,-0.6960,35.00
1773224015.532384,10.3214,0.494813,-2.435141,-38.5470,-0.6960,35.00
1773224015.538722,10.3277,0.479356,-2.440018,-38.8268,-0.5495,35.00
1773224015.545311,10.3343,0.463277,-2.444918,-39.2466,-0.5495,35.00
1773224015.551656,10.3407,0.447735,-2.449486,-38.9667,-0.3297,35.00
1773224015.558342,10.3474,0.431341,-2.454127,-38.8268,-0.4029,35.00
1773224015.564777,10.3538,0.415535,-2.458430,-37.5676,-0.2564,35.00
1773224015.571166,10.3602,0.399889,-2.462524,-37.5676,-0.1099,35.00
1773224015.577705,10.3667,0.383716,-2.466584,-37.1478,-0.0366,35.00
1773224015.583821,10.3728,0.368763,-2.470183,-38.2671,-0.0366,35.00
1773224015.590409,10.3793,0.352595,-2.473909,-38.5470,0.1099,35.00
1773224015.596813,10.3858,0.336473,-2.477452,-38.8268,0.1832,35.00
1773224015.603205,10.3922,0.320621,-2.480769,-38.8268,0.1099,35.00
1773224015.609710,10.3987,0.304495,-2.483975,-39.2466,0.1099,35.00
1773224015.616019,10.4050,0.288791,-2.486935,-39.6663,0.0366,35.00
1773224015.622847,10.4118,0.271972,-2.489928,-39.6663,0.0366,35.00
1773224015.629383,10.4184,0.255574,-2.492669,-39.1066,0.1099,35.00
1773224015.635890,10.4249,0.239312,-2.495217,-38.6869,0.0366,35.00
1773224015.640921,10.4299,0.226821,-2.497059,-38.9667,-0.6227,35.00
1773224015.647340,10.4363,0.210786,-2.499277,-38.5470,-0.6960,35.00
1773224015.653755,10.4427,0.194735,-2.501332,-39.1066,-0.6960,35.00
1773224015.660233,10.4492,0.178452,-2.503250,-39.3865,-0.7692,35.00
1773224015.666614,10.4556,0.162465,-2.504968,-39.8062,-0.7692,35.00
1773224015.671806,10.4608,0.149507,-2.506242,-40.2260,-0.4762,35.00
1773224015.678396,10.4674,0.132942,-2.507716,-40.3659,-0.4029,35.00
1773224015.684872,10.4739,0.116765,-2.508987,-40.9256,-0.4029,35.00
1773224015.691098,10.4801,0.101117,-2.510060,-40.5058,-0.4029,35.00
1773224015.697638,10.4866,0.084709,-2.511019,-40.2260,-0.4029,35.00
1773224015.704239,10.4932,0.068101,-2.511817,-38.5470,-0.3297,35.00
1773224015.710557,10.4996,0.052238,-2.512417,-37.9873,-0.3297,35.00
1773224015.717032,10.5060,0.036059,-2.512866,-38.8268,-0.4029,35.00
1773224015.723593,10.5126,0.019531,-2.513154,-39.2466,-0.3297,35.00
1773224015.728568,10.5176,0.006976,-2.513259,-39.5264,0.1099,35.00
1773224015.733617,10.5226,-0.005652,-2.513264,-40.2260,-0.3297,35.00
1773224015.740067,10.5291,-0.021956,-2.513123,-39.5264,-0.2564,35.00
1773224015.746477,10.5355,-0.038058,-2.512819,-40.2260,-0.2564,35.00
1773224015.752901,10.5419,-0.054200,-2.512351,-40.3659,-0.2564,35.00
1773224015.758984,10.5480,-0.069533,-2.511755,-41.3453,-0.2564,35.00
1773224015.765417,10.5544,-0.085573,-2.510973,-40.5058,-0.4029,35.00
1773224015.771835,10.5608,-0.101756,-2.510019,-39.6663,-0.4029,35.00
1773224015.778343,10.5674,-0.118084,-2.508890,-39.5264,-0.4762,35.00
1773224015.784472,10.5735,-0.133459,-2.507672,-39.5264,-0.6227,35.00
1773224015.790391,10.5794,-0.148257,-2.506359,-39.6663,-0.6960,35.00
1773224015.796764,10.5857,-0.164121,-2.504798,-39.8062,-0.6960,35.00
1773224015.801620,10.5906,-0.176417,-2.503477,-40.7856,-0.3297,35.00
1773224015.808030,10.5970,-0.192385,-2.501619,-40.7856,-0.1832,35.00
1773224015.814691,10.6037,-0.209121,-2.499498,-41.2054,-0.2564,35.00
1773224015.821274,10.6103,-0.225573,-2.497238,-40.7856,-0.2564,35.00
1773224015.828577,10.6175,-0.243638,-2.494556,-40.5058,-0.2564,35.00
1773224015.833023,10.6220,-0.254874,-2.492782,-40.2260,0.0366,35.00
1773224015.839406,10.6284,-0.270798,-2.490130,-39.6663,0.1832,35.00
1773224015.846443,10.6355,-0.288308,-2.487024,-38.4071,0.0366,35.00
1773224015.852976,10.6420,-0.304543,-2.483966,-37.9873,-0.0366,35.00
1773224015.859490,10.6485,-0.320716,-2.480750,-38.6869,0.0366,35.00
1773224015.865845,10.6549,-0.336474,-2.477451,-39.1066,0.1099,35.00
1773224015.872235,10.6612,-0.352219,-2.473993,-39.3865,0.1099,35.00
1773224015.878725,10.6677,-0.368321,-2.470287,-39.1066,0.1099,35.00
1773224015.885067,10.6741,-0.383995,-2.466516,-39.3865,0.1832,35.00
1773224015.891271,10.6802,-0.398986,-2.462755,-39.8062,0.1832,35.00
1773224015.897083,10.6861,-0.413557,-2.458957,-39.5264,0.1099,35.00
1773224015.903515,10.6925,-0.429382,-2.454670,-39.6663,0.1099,35.00
1773224015.908515,10.6975,-0.441593,-2.451246,-39.2466,-0.4762,35.00
1773224015.915040,10.7040,-0.457614,-2.446601,-38.8268,-0.6227,35.00
1773224015.921791,10.7108,-0.474130,-2.441630,-38.5470,-0.6960,35.00
1773224015.926751,10.7157,-0.486149,-2.437895,-38.9667,-0.5495,35.00
1773224015.933244,10.7222,-0.502016,-2.432812,-39.5264,-0.4762,35.00
1773224015.938392,10.7274,-0.514557,-2.428671,-39.3865,0.1832,35.00
1773224015.943428,10.7324,-0.526742,-2.424542,-39.8062,0.1099,35.00
1773224015.949918,10.7389,-0.542464,-2.419062,-39.5264,0.0366,35.00
1773224015.956741,10.7457,-0.558886,-2.413151,-39.6663,0.1099,35.00
1773224015.962898,10.7519,-0.573715,-2.407649,-39.6663,0.0366,35.00
1773224015.969339,10.7583,-0.589274,-2.401708,-38.8268,0.1832,35.00
1773224015.975485,10.7645,-0.604011,-2.395920,-38.9667,0.0366,35.00
1773224015.981938,10.7709,-0.619445,-2.389689,-38.2671,-0.4029,35.00
1773224015.988503,10.7775,-0.635007,-2.383230,-37.2877,-0.5495,35.00
1773224015.993623,10.7826,-0.647271,-2.378014,-37.8474,-0.6227,35.00
1773224015.998558,10.7876,-0.659026,-2.372910,-37.5676,0.0366,35.00
1773224016.005131,10.7941,-0.674482,-2.366042,-38.5470,0.2564,35.00
1773224016.009825,10.7988,-0.685620,-2.360982,-38.5470,0.0366,35.00
1773224016.016146,10.8051,-0.700581,-2.354036,-37.9873,-0.3297,35.00
1773224016.022726,10.8117,-0.716063,-2.346668,-37.5676,-0.5495,35.00
1773224016.027784,10.8168,-0.727922,-2.340899,-38.5470,-0.6960,35.00
1773224016.034172,10.8232,-0.742883,-2.333465,-38.6869,-0.4762,35.00
1773224016.040854,10.8297,-0.758038,-2.325756,-38.1272,-0.3297,35.00
1773224016.046351,10.8353,-0.771169,-2.318929,-37.5676,0.0366,35.00
1773224016.052909,10.8419,-0.786238,-2.310925,-37.4276,0.1832,35.00
1773224016.057955,10.8469,-0.797918,-2.304594,-36.5881,-0.1099,35.00
1773224016.062971,10.8520,-0.809537,-2.298186,-36.4482,-0.6960,35.00
1773224016.069541,10.8585,-0.824512,-2.289764,-36.8680,-0.6227,35.00
1773224016.074590,10.8636,-0.836126,-2.283104,-37.4276,-0.0366,35.00
1773224016.079564,10.8686,-0.847486,-2.276479,-38.1272,0.1099,35.00
1773224016.086173,10.8751,-0.862395,-2.267621,-37.2877,0.0366,35.00
1773224016.091311,10.8802,-0.874024,-2.260579,-37.4276,-0.6227,35.00
1773224016.097341,10.8863,-0.887764,-2.252108,-37.1478,-0.6227,35.00
1773224016.102951,10.8919,-0.900349,-2.244205,-37.1478,-0.1832,35.00
