timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773224684.255045,2.2523,0.987911,0.097402,-0.4897,0.4029,30.00
1773224684.260870,2.2582,0.988477,0.095109,-0.0700,0.4762,30.00
1773224684.267592,2.2649,0.989109,0.092479,-0.7695,0.6227,30.00
1773224684.274033,2.2713,0.989693,0.089978,-0.0700,0.5495,30.00
1773224684.280395,2.2777,0.990261,0.087476,0.7695,0.4029,30.00
1773224684.286747,2.2841,0.990809,0.084991,0.0700,0.5495,30.00
1773224684.293203,2.2905,0.991349,0.082467,-0.9095,0.3297,30.00
1773224684.299554,2.2969,0.991865,0.079979,0.2099,0.3297,30.00
1773224684.304782,2.3020,0.992274,0.077955,0.2099,0.5495,30.00
1773224684.311219,2.3085,0.992769,0.075421,-0.2099,0.3297,30.00
1773224684.317614,2.3149,0.993246,0.072903,0.6296,0.4762,30.00
1773224684.322828,2.3201,0.993618,0.070872,0.2099,0.4762,30.00
1773224684.328675,2.3260,0.994028,0.068566,-0.0700,0.4762,30.00
1773224684.334935,2.3322,0.994445,0.066136,1.4691,0.5495,30.00
1773224684.339749,2.3370,0.994762,0.064228,-0.4897,0.4029,30.00
1773224684.346156,2.3435,0.995167,0.061701,-0.9095,0.4762,30.00
1773224684.352667,2.3500,0.995559,0.059148,-0.3498,0.4762,30.00
1773224684.359557,2.3568,0.995957,0.056440,0.2099,0.4029,30.00
1773224684.364619,2.3619,0.996236,0.054461,0.2099,0.4762,30.00
1773224684.369583,2.3669,0.996504,0.052491,-0.7695,0.6227,30.00
1773224684.376364,2.3737,0.996851,0.049827,-0.9095,0.3297,30.00
1773224684.381451,2.3787,0.997098,0.047833,0.2099,0.5495,30.00
1773224684.386313,2.3836,0.997327,0.045906,-0.3498,0.6227,30.00
1773224684.392745,2.3900,0.997615,0.043374,-0.0700,0.5495,30.00
1773224684.399320,2.3966,0.997890,0.040790,-0.4897,0.4029,30.00
1773224684.405800,2.4031,0.998146,0.038243,-0.7695,0.5495,30.00
1773224684.410584,2.4079,0.998326,0.036346,0.0700,0.5495,30.00
1773224684.416737,2.4140,0.998540,0.033935,0.4897,0.6227,30.00
1773224684.422862,2.4201,0.998742,0.031512,-0.9095,0.4762,30.00
1773224684.429311,2.4266,0.998936,0.028974,0.3498,0.3297,30.00
1773224684.435823,2.4331,0.999117,0.026397,0.2099,0.4762,30.00
1773224684.441667,2.4390,0.999265,0.024093,-0.6296,0.5495,30.00
1773224684.448127,2.4454,0.999412,0.021540,-0.7695,0.4029,30.00
1773224684.454591,2.4519,0.999542,0.019004,-0.2099,0.4762,30.00
1773224684.459486,2.4568,0.999631,0.017058,-0.2099,0.5495,30.00
1773224684.465864,2.4632,0.999732,0.014540,0.4897,0.3297,30.00
1773224684.472290,2.4696,0.999817,0.012014,0.2099,0.2564,30.00
1773224684.478741,2.4760,0.999887,0.009464,-0.0700,0.4029,30.00
1773224684.485257,2.4825,0.999940,0.006908,-0.0700,0.4029,30.00
1773224684.491169,2.4885,0.999974,0.004548,0.2099,0.4762,30.00
1773224684.497629,2.4949,0.999995,0.002003,-0.0700,0.6227,30.00
1773224684.504497,2.5018,0.999999,-0.000707,-0.0700,0.4029,30.00
1773224684.509533,2.5068,0.999991,-0.002672,0.4897,0.6227,30.00
1773224684.515726,2.5130,0.999967,-0.005124,-0.0700,0.4762,30.00
1773224684.520363,2.5176,0.999939,-0.006962,0.2099,0.4029,30.00
1773224684.526464,2.5237,0.999889,-0.009375,-0.4897,0.4762,30.00
1773224684.531663,2.5290,0.999835,-0.011430,-0.7695,0.4029,30.00
1773224684.538032,2.5353,0.999754,-0.013949,0.0700,0.6227,30.00
1773224684.544098,2.5414,0.999662,-0.016324,-0.2099,0.4029,30.00
1773224684.550476,2.5478,0.999549,-0.018860,-0.2099,0.5495,30.00
1773224684.556695,2.5539,0.999426,-0.021285,-0.0700,0.6227,30.00
1773224684.563356,2.5606,0.999274,-0.023935,-0.7695,0.6227,30.00
1773224684.569764,2.5671,0.999112,-0.026468,-0.7695,0.4762,30.00
1773224684.576303,2.5736,0.998930,-0.029052,0.4897,0.4029,30.00
1773224684.582659,2.5800,0.998738,-0.031555,-0.3498,0.4029,30.00
1773224684.589403,2.5867,0.998517,-0.034204,-0.9095,0.5495,30.00
1773224684.595434,2.5927,0.998304,-0.036576,-1.0494,0.4762,30.00
1773224684.601909,2.5992,0.998058,-0.039136,-0.2099,0.4762,30.00
1773224684.608493,2.6058,0.997792,-0.041727,0.4897,0.4029,30.00
1773224684.614504,2.6118,0.997535,-0.044087,-0.4897,0.4762,30.00
1773224684.620161,2.6174,0.997280,-0.046308,0.9095,0.4029,30.00
1773224684.626568,2.6238,0.996974,-0.048842,0.7695,0.3297,30.00
1773224684.632725,2.6300,0.996664,-0.051281,-0.7695,0.3297,30.00
1773224684.638836,2.6361,0.996344,-0.053676,0.3498,0.5495,30.00
1773224684.645166,2.6425,0.995997,-0.056166,0.0700,0.3297,30.00
1773224684.651652,2.6489,0.995624,-0.058714,0.2099,0.3297,30.00
1773224684.657904,2.6552,0.995248,-0.061180,0.0700,0.4029,30.00
1773224684.664279,2.6616,0.994850,-0.063685,-0.6296,0.4762,30.00
1773224684.670615,2.6679,0.994441,-0.066157,-0.9095,0.4762,30.00
1773224684.677055,2.6744,0.994004,-0.068702,-0.3498,0.4029,30.00
1773224684.683473,2.6808,0.993557,-0.071210,-0.3498,0.3297,30.00
1773224684.689073,2.6863,0.993157,-0.073380,0.0700,0.3297,30.00
1773224684.695111,2.6924,0.992703,-0.075765,-0.0700,0.3297,30.00
1773224684.700695,2.6980,0.992272,-0.077961,-0.0700,0.4029,30.00
1773224684.706156,2.7034,0.991842,-0.080093,-0.0700,0.3297,30.00
1773224684.712343,2.7096,0.991339,-0.082518,-0.9095,0.4029,30.00
1773224684.718017,2.7153,0.990866,-0.084728,0.6296,0.4762,30.00
1773224684.723312,2.7206,0.990411,-0.086803,-0.0700,0.5495,30.00
1773224684.728402,2.7257,0.989963,-0.088797,-0.7695,0.3297,30.00
1773224684.734626,2.7319,0.989405,-0.091222,-0.0700,0.4029,30.00
1773224684.740772,2.7380,0.988839,-0.093611,0.3498,0.2564,30.00
1773224684.747494,2.7447,0.988203,-0.096228,0.3498,0.3297,30.00
1773224684.753429,2.7507,0.987622,-0.098555,-0.7695,0.2564,30.00
1773224684.758480,2.7557,0.987118,-0.100526,-0.0700,0.4029,30.00
1773224684.764898,2.7622,0.986463,-0.103033,0.6296,0.4029,30.00
1773224684.771053,2.7683,0.985827,-0.105409,0.4897,0.3297,30.00
1773224684.776071,2.7734,0.985287,-0.107386,-0.9095,0.3297,30.00
1773224684.780721,2.7780,0.984787,-0.109180,0.4897,0.2564,30.00
1773224684.786530,2.7838,0.984145,-0.111443,-0.3498,0.4029,30.00
1773224684.791568,2.7888,0.983581,-0.113392,1.0494,0.4029,30.00
1773224684.796759,2.7940,0.982986,-0.115410,-0.9095,0.3297,30.00
1773224684.802697,2.8000,0.982292,-0.117720,-0.0700,0.3297,30.00
1773224684.808053,2.8053,0.981655,-0.119799,-0.9095,0.4029,30.00
1773224684.813697,2.8109,0.980975,-0.121977,0.0700,0.2564,30.00
1773224684.820238,2.8175,0.980171,-0.124502,0.2099,0.4762,30.00
1773224684.825397,2.8227,0.979520,-0.126511,0.3498,0.2564,30.00
1773224684.830567,2.8278,0.978860,-0.128511,0.7695,0.1099,30.00
1773224684.836609,2.8339,0.978077,-0.130842,-0.2099,0.0366,30.00
1773224684.842356,2.8396,0.977318,-0.133065,0.0700,0.1832,30.00
1773224684.848536,2.8458,0.976483,-0.135462,-0.6296,0.1832,30.00
1773224684.854389,2.8517,0.975684,-0.137715,-0.3498,0.1832,30.00
1773224684.860398,2.8577,0.974850,-0.140027,0.2099,0.1832,30.00
1773224684.865978,2.8633,0.974064,-0.142171,0.9095,0.2564,30.00
1773224684.871933,2.8692,0.973216,-0.144446,-0.6296,0.1099,30.00
1773224684.878327,2.8756,0.972286,-0.146897,0.0700,0.2564,30.00
1773224684.883997,2.8813,0.971440,-0.149091,-0.0700,0.2564,30.00
1773224684.889974,2.8872,0.970547,-0.151370,-1.0494,0.1832,30.00
1773224684.896111,2.8934,0.969606,-0.153732,0.3498,0.2564,30.00
1773224684.902013,2.8993,0.968692,-0.155990,-0.3498,0.0366,30.00
1773224684.907062,2.9043,0.967901,-0.157915,0.3498,0.0366,30.00
1773224684.913589,2.9109,0.966861,-0.160411,-0.0700,0.0366,30.00
1773224684.919553,2.9168,0.965898,-0.162687,0.0700,0.1832,30.00
1773224684.926217,2.9235,0.964812,-0.165211,-0.3498,0.0366,30.00
1773224684.931645,2.9289,0.963905,-0.167288,-0.7695,0.1832,30.00
1773224684.938101,2.9354,0.962813,-0.169752,0.3498,-0.0366,30.00
1773224684.943202,2.9405,0.961944,-0.171687,0.0700,0.1099,30.00
1773224684.949630,2.9469,0.960831,-0.174129,-0.6296,0.0366,30.00
1773224684.956125,2.9534,0.959694,-0.176586,-0.0700,-0.0366,30.00
1773224684.962605,2.9599,0.958539,-0.179046,-0.4897,0.0366,30.00
1773224684.969032,2.9663,0.957380,-0.181478,-0.4897,-0.1832,30.00
1773224684.975128,2.9724,0.956268,-0.183779,-0.3498,0.0366,30.00
1773224684.981542,2.9788,0.955080,-0.186200,-1.3292,0.0366,30.00
1773224684.987256,2.9845,0.954022,-0.188331,-0.7695,-0.1099,30.00
1773224684.992168,2.9895,0.953082,-0.190200,-0.4897,-0.1099,30.00
1773224684.998510,2.9958,0.951867,-0.192588,-0.2099,-0.0366,30.00
1773224685.005059,3.0023,0.950613,-0.195017,-0.9095,-0.0366,30.00
1773224685.010063,3.0073,0.949622,-0.196913,-0.9095,-0.0366,30.00
1773224685.016546,3.0138,0.948336,-0.199345,-1.0494,-0.1832,30.00
1773224685.023230,3.0205,0.947001,-0.201835,-0.7695,-0.1832,30.00
1773224685.028471,3.0257,0.945933,-0.203802,-0.9095,-0.1832,30.00
1773224685.034384,3.0317,0.944719,-0.206015,-0.6296,-0.1832,30.00
1773224685.040314,3.0376,0.943493,-0.208221,-0.6296,-0.2564,30.00
1773224685.046254,3.0435,0.942246,-0.210437,0.2099,-0.1832,30.00
1773224685.052766,3.0500,0.940871,-0.212853,0.6296,-0.1832,30.00
1773224685.057787,3.0551,0.939794,-0.214723,-0.6296,-0.1832,30.00
1773224685.064145,3.0614,0.938420,-0.217082,-0.9095,-0.1832,30.00
1773224685.070545,3.0678,0.937027,-0.219444,-0.0700,-0.2564,30.00
1773224685.075584,3.0729,0.935915,-0.221311,-0.6296,-0.1832,30.00
1773224685.081952,3.0793,0.934496,-0.223665,-0.7695,-0.2564,30.00
1773224685.088473,3.0858,0.933030,-0.226067,-0.7695,-0.2564,30.00
1773224685.094971,3.0923,0.931556,-0.228456,0.4897,-0.2564,30.00
1773224685.100102,3.0974,0.930382,-0.230336,-0.7695,-0.2564,30.00
1773224685.104948,3.1023,0.929255,-0.232125,0.4897,-0.3297,30.00
1773224685.111370,3.1087,0.927757,-0.234478,-0.2099,-0.3297,30.00
1773224685.118194,3.1155,0.926150,-0.236974,-0.2099,-0.2564,30.00
1773224685.124725,3.1220,0.924590,-0.239367,0.7695,-0.4029,30.00
1773224685.131038,3.1283,0.923077,-0.241660,-0.9095,-0.4029,30.00
1773224685.136614,3.1339,0.921724,-0.243691,-0.0700,-0.3297,30.00
1773224685.142982,3.1403,0.920164,-0.246007,-0.7695,-0.4762,30.00
1773224685.149865,3.1471,0.918476,-0.248485,0.4897,-0.4762,30.00
1773224685.154696,3.1520,0.917256,-0.250259,-0.2099,-0.4762,30.00
1773224685.161290,3.1586,0.915595,-0.252648,-0.4897,-0.5495,30.00
1773224685.167728,3.1650,0.913963,-0.254970,-0.0700,-0.4762,30.00
1773224685.174308,3.1716,0.912285,-0.257331,0.2099,-0.5495,30.00
1773224685.181028,3.1783,0.910543,-0.259756,0.0700,-0.6227,30.00
1773224685.186150,3.1834,0.909212,-0.261590,-0.6296,-0.6227,30.00
1773224685.192590,3.1899,0.907514,-0.263907,0.0700,-0.5495,30.00
1773224685.199506,3.1968,0.905690,-0.266370,0.3498,-0.5495,30.00
1773224685.203936,3.2013,0.904491,-0.267974,0.0700,-0.5495,30.00
1773224685.210336,3.2076,0.902774,-0.270249,-0.6296,-0.6227,30.00
1773224685.216910,3.2142,0.900992,-0.272586,-0.7695,-0.6227,30.00
1773224685.223367,3.2206,0.899229,-0.274875,-0.4897,-0.6960,30.00
1773224685.229790,3.2271,0.897459,-0.277149,-0.0700,-0.6960,30.00
1773224685.236313,3.2336,0.895643,-0.279460,-0.2099,-0.6960,30.00
1773224685.242606,3.2399,0.893869,-0.281693,0.3498,-0.7692,30.00
1773224685.249229,3.2465,0.892005,-0.284016,-0.9095,-0.7692,30.00
1773224685.254179,3.2515,0.890591,-0.285763,-0.7695,-0.6960,30.00
1773224685.259582,3.2569,0.889038,-0.287666,-0.7695,-0.7692,30.00
1773224685.266178,3.2634,0.887139,-0.289970,-0.4897,-0.6960,30.00
1773224685.272676,3.2699,0.885246,-0.292245,-0.7695,-0.8425,30.00
1773224685.278907,3.2761,0.883434,-0.294402,-1.3292,-0.7692,30.00
1773224685.285361,3.2827,0.881504,-0.296677,-1.0494,-0.7692,30.00
1773224685.291451,3.2888,0.879688,-0.298798,-1.1893,-0.8425,30.00
1773224685.298003,3.2953,0.877726,-0.301067,-2.1687,-0.7692,30.00
1773224685.304434,3.3017,0.875784,-0.303291,-1.0494,-0.6960,30.00
1773224685.312590,3.3099,0.873301,-0.306104,-2.1687,-0.7692,30.00
1773224685.317477,3.3148,0.871796,-0.307794,-2.7284,-0.5495,30.00
1773224685.323985,3.3213,0.869789,-0.310028,-1.6090,-0.5495,30.00
1773224685.329019,3.3263,0.868223,-0.311755,-2.4485,-0.7692,30.00
1773224685.335461,3.3327,0.866210,-0.313959,-3.1481,-0.8425,30.00
1773224685.341833,3.3391,0.864213,-0.316123,-3.8477,-0.4762,30.00
1773224685.348090,3.3454,0.862214,-0.318271,-4.4074,-0.4029,30.00
1773224685.354561,3.3518,0.860150,-0.320468,-5.2469,-0.4762,30.00
1773224685.361052,3.3583,0.858061,-0.322671,-6.9259,-0.1832,30.00
1773224685.367480,3.3648,0.855977,-0.324850,-7.2057,-0.1099,30.00
1773224685.373976,3.3713,0.853864,-0.327038,-8.6049,-0.1099,30.00
1773224685.378915,3.3762,0.852236,-0.328709,-9.0246,-0.1099,30.00
1773224685.385447,3.3827,0.850093,-0.330893,-9.8641,-0.3297,30.00
1773224685.392057,3.3893,0.847905,-0.333102,-8.8847,-0.4029,30.00
1773224685.398590,3.3959,0.845721,-0.335287,-7.0658,-0.5495,30.00
1773224685.406175,3.4007,0.844105,-0.336891,-7.7654,-0.5495,30.00
1773224685.410638,3.4079,0.841652,-0.339304,-7.4855,-0.4029,30.00
1773224685.417183,3.4145,0.839418,-0.341483,-8.4649,-0.1832,30.00
1773224685.423723,3.4210,0.837180,-0.343645,-9.3044,-0.0366,30.00
1773224685.430190,3.4275,0.834949,-0.345781,-9.8641,0.0366,30.00
1773224685.436396,3.4337,0.832794,-0.347826,-9.7242,-0.1832,30.00
1773224685.442100,3.4394,0.830804,-0.349700,-9.1645,-0.4762,30.00
1773224685.448528,3.4458,0.828550,-0.351805,-8.8847,-0.4029,30.00
1773224685.455064,3.4524,0.826249,-0.353935,-8.6049,-0.4029,30.00
1773224685.461746,3.4590,0.823875,-0.356113,-7.6254,-0.4029,30.00
1773224685.466749,3.4640,0.822088,-0.357740,-6.0864,-0.3297,30.00
1773224685.471769,3.4691,0.820287,-0.359368,-7.9053,-0.1832,30.00
1773224685.478249,3.4755,0.817952,-0.361463,-8.6049,-0.0366,30.00
1773224685.484721,3.4820,0.815629,-0.363530,-9.1645,0.0366,30.00
1773224685.491238,3.4885,0.813231,-0.365644,-10.1439,-0.0366,30.00
1773224685.497643,3.4949,0.810879,-0.367701,-8.8847,-0.4029,30.00
1773224685.502798,3.5001,0.808975,-0.369353,-7.7654,-0.5495,30.00
1773224685.509208,3.5065,0.806600,-0.371398,-6.3662,-0.4762,30.00
1773224685.515614,3.5129,0.804219,-0.373430,-6.3662,-0.4029,30.00
1773224685.521875,3.5192,0.801877,-0.375414,-6.3662,-0.4029,30.00
1773224685.527818,3.5251,0.799641,-0.377292,-6.6460,-0.1832,30.00
1773224685.534627,3.5319,0.797084,-0.379422,-6.6460,-0.1832,30.00
1773224685.540461,3.5377,0.794857,-0.381262,-6.9259,-0.1099,30.00
1773224685.546873,3.5442,0.792400,-0.383276,-7.6254,-0.0366,30.00
1773224685.551913,3.5492,0.790462,-0.384852,-8.1851,-0.0366,30.00
1773224685.558358,3.5557,0.787974,-0.386861,-8.0452,-0.1832,30.00
1773224685.564974,3.5622,0.785444,-0.388887,-8.4649,-0.2564,30.00
1773224685.570998,3.5683,0.783068,-0.390774,-7.2057,-0.4762,30.00
1773224685.577563,3.5748,0.780493,-0.392803,-5.9464,-0.4762,30.00
1773224685.582606,3.5799,0.778506,-0.394356,-5.8065,-0.5495,30.00
1773224685.589002,3.5863,0.775972,-0.396323,-4.9670,-0.5495,30.00
1773224685.595623,3.5929,0.773341,-0.398348,-5.2469,-0.3297,30.00
1773224685.601846,3.5991,0.770854,-0.400246,-5.5267,-0.1832,30.00
1773224685.608306,3.6056,0.768272,-0.402201,-5.8065,-0.1099,30.00
1773224685.614670,3.6120,0.765696,-0.404136,-7.6254,0.1099,30.00
1773224685.621016,3.6183,0.763125,-0.406052,-7.9053,-0.1832,30.00
1773224685.627426,3.6247,0.760518,-0.407977,-7.2057,-0.1099,30.00
1773224685.633813,3.6311,0.757906,-0.409892,-6.7859,-0.2564,30.00
1773224685.639943,3.6372,0.755388,-0.411723,-7.2057,-0.3297,30.00
1773224685.646459,3.6438,0.752699,-0.413663,-8.1851,-0.4762,30.00
1773224685.652889,3.6502,0.750035,-0.415569,-6.0864,-0.4762,30.00
1773224685.659397,3.6567,0.747323,-0.417493,-5.5267,-0.5495,30.00
1773224685.664356,3.6617,0.745249,-0.418954,-4.6872,-0.4762,30.00
1773224685.670992,3.6682,0.742507,-0.420872,-4.6872,-0.3297,30.00
1773224685.677964,3.6752,0.739541,-0.422929,-4.5473,-0.2564,30.00
1773224685.682773,3.6801,0.737481,-0.424346,-5.6666,-0.1832,30.00
1773224685.689246,3.6865,0.734740,-0.426219,-6.5061,0.0366,30.00
1773224685.696100,3.6934,0.731812,-0.428203,-8.3250,0.0366,30.00
1773224685.701130,3.6984,0.729642,-0.429663,-9.7242,-0.1832,30.00
1773224685.706145,3.7035,0.727483,-0.431106,-8.4649,-0.2564,30.00
1773224685.710901,3.7082,0.725443,-0.432461,-8.0452,-0.4029,30.00
1773224685.717625,3.7149,0.722515,-0.434391,-7.6254,-0.5495,30.00
1773224685.722840,3.7201,0.720246,-0.435876,-5.8065,-0.4029,30.00
1773224685.728269,3.7255,0.717894,-0.437406,-6.2263,-0.4762,30.00
1773224685.733302,3.7306,0.715671,-0.438841,-6.0864,-0.6227,30.00
1773224685.738265,3.7354,0.713565,-0.440193,-5.1069,-0.4029,30.00
1773224685.745915,3.7432,0.710134,-0.442378,-5.8065,-0.4029,30.00
1773224685.751844,3.7490,0.707535,-0.444019,-4.9670,-0.3297,30.00
1773224685.757166,3.7544,0.705146,-0.445517,-6.2263,-0.1099,30.00
1773224685.762210,3.7595,0.702867,-0.446936,-6.5061,0.0366,30.00
1773224685.768967,3.7662,0.699892,-0.448775,-7.4855,0.0366,30.00
1773224685.774373,3.7716,0.697442,-0.450279,-8.7448,-0.0366,30.00
1773224685.780891,3.7782,0.694477,-0.452084,-8.7448,-0.2564,30.00
1773224685.785947,3.7832,0.692184,-0.453471,-6.9259,-0.4762,30.00
1773224685.791240,3.7885,0.689799,-0.454903,-6.0864,-0.5495,30.00
1773224685.797528,3.7948,0.686915,-0.456623,-5.3868,-0.6227,30.00
1773224685.803998,3.8012,0.683977,-0.458361,-5.1069,-0.4762,30.00
1773224685.810534,3.8078,0.680944,-0.460140,-6.5061,-0.3297,30.00
1773224685.816907,3.8142,0.678013,-0.461846,-6.3662,-0.1832,30.00
1773224685.823436,3.8207,0.674996,-0.463587,-6.5061,-0.1099,30.00
1773224685.829898,3.8272,0.671993,-0.465306,-8.1851,-0.0366,30.00
1773224685.836324,3.8336,0.668994,-0.467009,-8.4649,-0.0366,30.00
1773224685.841339,3.8386,0.666660,-0.468325,-8.4649,-0.2564,30.00
1773224685.847276,3.8446,0.663866,-0.469889,-8.4649,-0.2564,30.00
1773224685.853742,3.8510,0.660817,-0.471583,-8.3250,-0.3297,30.00
1773224685.860326,3.8576,0.657715,-0.473292,-7.7654,-0.4029,30.00
1773224685.866752,3.8641,0.654663,-0.474959,-5.1069,-0.4762,30.00
1773224685.873241,3.8705,0.651576,-0.476632,-5.9464,-0.4762,30.00
1773224685.879811,3.8771,0.648456,-0.478309,-5.6666,-0.4029,30.00
1773224685.886143,3.8834,0.645423,-0.479925,-6.7859,-0.1099,30.00
1773224685.892762,3.8900,0.642243,-0.481607,-8.4649,-0.0366,30.00
1773224685.897777,3.8950,0.639831,-0.482873,-8.7448,0.0366,30.00
1773224685.902765,3.9001,0.637399,-0.484141,-8.7448,-0.0366,30.00
1773224685.908912,3.9062,0.634424,-0.485681,-10.1439,-0.2564,30.00
1773224685.915481,3.9128,0.631226,-0.487323,-8.6049,-0.4029,30.00
1773224685.922005,3.9193,0.628038,-0.488946,-7.4855,-0.4029,30.00
1773224685.928592,3.9259,0.624819,-0.490572,-7.9053,-0.4029,30.00
1773224685.934702,3.9320,0.621803,-0.492082,-7.6254,-0.4029,30.00
1773224685.940921,3.9382,0.618772,-0.493588,-6.2263,-0.4029,30.00
1773224685.947541,3.9448,0.615507,-0.495197,-6.9259,-0.3297,30.00
1773224685.952676,3.9499,0.612949,-0.496449,-6.7859,-0.1832,30.00
1773224685.957762,3.9550,0.610430,-0.497672,-7.0658,-0.0366,30.00
1773224685.962809,3.9601,0.607883,-0.498902,-8.0452,-0.0366,30.00
1773224685.967917,3.9652,0.605339,-0.500121,-9.1645,0.0366,30.00
1773224685.972893,3.9702,0.602845,-0.501309,-9.3044,-0.1099,30.00
1773224685.977966,3.9752,0.600298,-0.502514,-7.6254,-0.4029,30.00
1773224685.982971,3.9802,0.597781,-0.503698,-7.3456,-0.5495,30.00
1773224685.989542,3.9868,0.594465,-0.505244,-7.0658,-0.6960,30.00
1773224685.994509,3.9918,0.591953,-0.506407,-6.0864,-0.4029,30.00
1773224685.999639,3.9969,0.589352,-0.507604,-8.1851,-0.4762,30.00
1773224686.006158,4.0034,0.586036,-0.509117,-7.3456,-0.1832,30.00
1773224686.010933,4.0082,0.583619,-0.510212,-6.9259,-0.1099,30.00
1773224686.017664,4.0149,0.580167,-0.511764,-7.0658,-0.1832,30.00
1773224686.024340,4.0216,0.576770,-0.513278,-9.1645,-0.1099,30.00
1773224686.031927,4.0292,0.572848,-0.515009,-9.4444,-0.0366,30.00
1773224686.035607,4.0329,0.570944,-0.515842,-9.1645,-0.2564,30.00
1773224686.041005,4.0382,0.568223,-0.517027,-9.5843,-0.4029,30.00
1773224686.047199,4.0445,0.564955,-0.518439,-7.4855,-0.6227,30.00
1773224686.053303,4.0506,0.561794,-0.519794,-6.9259,-0.5495,30.00
1773224686.060037,4.0567,0.558613,-0.521145,-7.2057,-0.4762,30.00
1773224686.063979,4.0612,0.556223,-0.522153,-7.0658,-0.2564,30.00
1773224686.070468,4.0678,0.552824,-0.523576,-8.1851,-0.0366,30.00
1773224686.076574,4.0739,0.549620,-0.524907,-8.0452,-0.0366,30.00
1773224686.082994,4.0803,0.546240,-0.526298,-9.3044,-0.1099,30.00
1773224686.089765,4.0871,0.542672,-0.527753,-8.8847,-0.1099,30.00
1773224686.095015,4.0923,0.539903,-0.528873,-9.1645,-0.3297,30.00
1773224686.101798,4.0991,0.536305,-0.530316,-9.5843,-0.4029,30.00
1773224686.106757,4.1041,0.533673,-0.531363,-8.6049,-0.4762,30.00
1773224686.113300,4.1106,0.530194,-0.532736,-7.6254,-0.5495,30.00
1773224686.119866,4.1172,0.526681,-0.534110,-6.5061,-0.3297,30.00
1773224686.126008,4.1233,0.523411,-0.535378,-7.4855,-0.1832,30.00
1773224686.132609,4.1299,0.519861,-0.536742,-9.3044,0.0366,30.00
1773224686.137740,4.1350,0.517104,-0.537792,-10.2839,0.1099,30.00
1773224686.142478,4.1397,0.514581,-0.538747,-9.8641,0.0366,30.00
1773224686.148652,4.1459,0.511251,-0.539997,-9.8641,-0.3297,30.00
1773224686.155005,4.1523,0.507811,-0.541277,-8.4649,-0.6227,30.00
1773224686.161505,4.1588,0.504275,-0.542580,-8.1851,-0.4762,30.00
