timestamp_s,elapsed_s,q_ref_rad,v_ref_rad_s,actual_speed_rpm,torque_Nm,temp_degC
1773225028.211507,2.2788,0.495180,0.043515,0.6296,0.5495,32.00
1773225028.217933,2.2853,0.495456,0.042258,0.3498,0.4029,32.00
1773225028.224399,2.2917,0.495724,0.040998,0.4897,0.5495,32.00
1773225028.231212,2.2985,0.495998,0.039669,-0.4897,0.5495,32.00
1773225028.236421,2.3038,0.496204,0.038638,1.0494,0.6227,32.00
1773225028.241496,2.3088,0.496395,0.037655,-0.7695,0.5495,32.00
1773225028.246517,2.3138,0.496583,0.036664,0.2099,0.5495,32.00
1773225028.252867,2.3202,0.496813,0.035415,0.3498,0.4762,32.00
1773225028.258097,2.3254,0.496994,0.034396,-0.3498,0.5495,32.00
1773225028.262873,2.3302,0.497156,0.033458,0.2099,0.5495,32.00
1773225028.269673,2.3370,0.497380,0.032119,1.0494,0.4762,32.00
1773225028.274990,2.3423,0.497547,0.031080,-1.1893,0.5495,32.00
1773225028.279702,2.3470,0.497692,0.030153,0.3498,0.6227,32.00
1773225028.285304,2.3525,0.497854,0.029076,0.2099,0.5495,32.00
1773225028.290481,2.3577,0.498003,0.028049,-0.4897,0.4762,32.00
1773225028.295655,2.3629,0.498146,0.027030,-0.4897,0.5495,32.00
1773225028.302406,2.3697,0.498326,0.025689,-0.6296,0.5495,32.00
1773225028.307466,2.3748,0.498453,0.024697,-0.4897,0.6227,32.00
1773225028.312624,2.3800,0.498579,0.023672,0.3498,0.4762,32.00
1773225028.319280,2.3866,0.498732,0.022361,0.6296,0.5495,32.00
1773225028.324411,2.3917,0.498843,0.021358,0.6296,0.4029,32.00
1773225028.331082,2.3983,0.498979,0.020067,-0.0700,0.5495,32.00
1773225028.336417,2.4037,0.499084,0.019006,-0.0700,0.4762,32.00
1773225028.341754,2.4090,0.499184,0.017946,-0.3498,0.5495,32.00
1773225028.348445,2.4157,0.499299,0.016636,-0.2099,0.5495,32.00
1773225028.353756,2.4210,0.499384,0.015589,0.4897,0.5495,32.00
1773225028.358381,2.4257,0.499455,0.014660,-0.0700,0.5495,32.00
1773225028.363779,2.4311,0.499531,0.013601,0.0700,0.5495,32.00
1773225028.369330,2.4366,0.499603,0.012517,-0.9095,0.4762,32.00
1773225028.375221,2.4425,0.499674,0.011339,-0.4897,0.6960,32.00
1773225028.381161,2.4485,0.499738,0.010172,0.9095,0.4762,32.00
1773225028.387062,2.4544,0.499794,0.009008,-0.0700,0.5495,32.00
1773225028.392671,2.4600,0.499842,0.007900,-0.9095,0.4762,32.00
1773225028.397829,2.4652,0.499880,0.006875,0.2099,0.6227,32.00
1773225028.403572,2.4709,0.499916,0.005747,0.3498,0.5495,32.00
1773225028.410042,2.4774,0.499949,0.004467,0.7695,0.6227,32.00
1773225028.416437,2.4838,0.499974,0.003203,0.4897,0.5495,32.00
1773225028.422816,2.4902,0.499990,0.001942,-1.0494,0.5495,32.00
1773225028.429273,2.4966,0.499999,0.000677,0.0700,0.4762,32.00
1773225028.435637,2.5030,0.499999,-0.000588,-0.2099,0.4029,32.00
1773225028.442109,2.5094,0.499991,-0.001859,-0.2099,0.6227,32.00
1773225028.448433,2.5157,0.499976,-0.003104,0.2099,0.4762,32.00
1773225028.454598,2.5219,0.499953,-0.004330,0.4897,0.4762,32.00
1773225028.461014,2.5284,0.499921,-0.005599,0.0700,0.5495,32.00
1773225028.467445,2.5348,0.499881,-0.006863,-0.0700,0.5495,32.00
1773225028.472522,2.5398,0.499843,-0.007862,-1.3292,0.5495,32.00
1773225028.477479,2.5448,0.499802,-0.008841,-0.6296,0.4762,32.00
1773225028.483830,2.5512,0.499742,-0.010099,-0.3498,0.6227,32.00
1773225028.490116,2.5574,0.499675,-0.011331,-0.7695,0.4762,32.00
1773225028.496532,2.5639,0.499597,-0.012603,-0.6296,0.5495,32.00
1773225028.502905,2.5702,0.499513,-0.013861,0.0700,0.5495,32.00
1773225028.509315,2.5766,0.499420,-0.015124,-0.7695,0.4762,32.00
1773225028.515844,2.5832,0.499317,-0.016411,-0.2099,0.5495,32.00
1773225028.522373,2.5897,0.499206,-0.017696,-0.4897,0.4762,32.00
1773225028.528951,2.5963,0.499085,-0.018996,-0.7695,0.5495,32.00
1773225028.535392,2.6027,0.498959,-0.020259,0.2099,0.5495,32.00
1773225028.541923,2.6092,0.498823,-0.021547,-0.2099,0.5495,32.00
1773225028.546779,2.6141,0.498715,-0.022506,-0.0700,0.5495,32.00
1773225028.553309,2.6206,0.498565,-0.023782,0.2099,0.5495,32.00
1773225028.559507,2.6268,0.498414,-0.025004,0.2099,0.5495,32.00
1773225028.566052,2.6333,0.498246,-0.026289,-0.0700,0.6960,32.00
1773225028.572448,2.6398,0.498073,-0.027556,0.3498,0.6227,32.00
1773225028.578975,2.6463,0.497890,-0.028832,-0.0700,0.4762,32.00
1773225028.587210,2.6545,0.497645,-0.030458,0.7695,0.4762,32.00
1773225028.593688,2.6610,0.497444,-0.031723,0.0700,0.4762,32.00
1773225028.599940,2.6672,0.497243,-0.032948,-0.0700,0.4762,32.00
1773225028.606005,2.6733,0.497038,-0.034143,0.3498,0.5495,32.00
1773225028.611997,2.6793,0.496830,-0.035323,0.4897,0.5495,32.00
1773225028.618433,2.6858,0.496598,-0.036586,-0.3498,0.4762,32.00
1773225028.624799,2.6921,0.496363,-0.037825,0.7695,0.4029,32.00
1773225028.629518,2.6968,0.496181,-0.038752,0.4897,0.4029,32.00
1773225028.635885,2.7032,0.495929,-0.040006,-0.4897,0.4762,32.00
1773225028.642396,2.7097,0.495667,-0.041271,0.2099,0.4762,32.00
1773225028.647333,2.7147,0.495459,-0.042243,-0.0700,0.4762,32.00
1773225028.653821,2.7211,0.495182,-0.043509,-0.6296,0.4762,32.00
1773225028.660344,2.7277,0.494894,-0.044785,-0.6296,0.4762,32.00
1773225028.666916,2.7342,0.494595,-0.046066,0.2099,0.4029,32.00
1773225028.673436,2.7408,0.494290,-0.047342,-0.9095,0.4762,32.00
1773225028.679646,2.7470,0.493993,-0.048551,-0.3498,0.4029,32.00
1773225028.686164,2.7535,0.493671,-0.049826,-0.0700,0.4029,32.00
1773225028.692824,2.7601,0.493338,-0.051113,-0.0700,0.4762,32.00
1773225028.697887,2.7652,0.493075,-0.052106,0.0700,0.4762,32.00
1773225028.702934,2.7702,0.492812,-0.053077,0.4897,0.4029,32.00
1773225028.708016,2.7753,0.492540,-0.054065,0.3498,0.4029,32.00
1773225028.714196,2.7815,0.492201,-0.055273,-0.4897,0.4762,32.00
1773225028.720708,2.7880,0.491835,-0.056543,-1.3292,0.4029,32.00
1773225028.726982,2.7943,0.491477,-0.057757,1.3292,0.4762,32.00
1773225028.733577,2.8009,0.491093,-0.059036,0.7695,0.4029,32.00
1773225028.740888,2.8081,0.490659,-0.060441,0.9095,0.4029,32.00
1773225028.745350,2.8127,0.490382,-0.061323,-0.9095,0.4029,32.00
1773225028.751736,2.8191,0.489986,-0.062561,-0.4897,0.4029,32.00
1773225028.758247,2.8255,0.489577,-0.063811,-1.6090,0.3297,32.00
1773225028.764218,2.8316,0.489190,-0.064973,-0.0700,0.3297,32.00
1773225028.770752,2.8381,0.488761,-0.066235,-0.4897,0.4029,32.00
1773225028.775806,2.8431,0.488425,-0.067207,0.3498,0.4029,32.00
1773225028.782413,2.8497,0.487977,-0.068480,-0.0700,0.3297,32.00
1773225028.788897,2.8562,0.487531,-0.069723,-0.2099,0.4762,32.00
1773225028.795408,2.8628,0.487069,-0.070986,0.0700,0.4029,32.00
1773225028.801795,2.8691,0.486612,-0.072212,0.0700,0.4029,32.00
1773225028.808386,2.8757,0.486136,-0.073467,-0.0700,0.4029,32.00
1773225028.814347,2.8816,0.485695,-0.074608,0.0700,0.4029,32.00
1773225028.820534,2.8878,0.485229,-0.075797,-1.6090,0.3297,32.00
1773225028.825447,2.8928,0.484852,-0.076743,0.2099,0.3297,32.00
1773225028.831866,2.8992,0.484354,-0.077975,-0.0700,0.4029,32.00
1773225028.838322,2.9057,0.483846,-0.079209,-0.0700,0.4029,32.00
1773225028.844749,2.9121,0.483334,-0.080435,0.7695,0.3297,32.00
1773225028.851140,2.9185,0.482815,-0.081656,-0.0700,0.4029,32.00
1773225028.857792,2.9251,0.482272,-0.082913,-0.4897,0.2564,32.00
1773225028.862691,2.9300,0.481860,-0.083855,0.3498,0.4029,32.00
1773225028.869308,2.9366,0.481305,-0.085104,0.6296,0.3297,32.00
1773225028.874246,2.9415,0.480882,-0.086042,0.0700,0.3297,32.00
1773225028.880718,2.9480,0.480317,-0.087278,-0.6296,0.1832,32.00
1773225028.887424,2.9547,0.479730,-0.088544,-0.7695,0.3297,32.00
1773225028.892507,2.9598,0.479278,-0.089505,-0.0700,0.3297,32.00
1773225028.897419,2.9648,0.478833,-0.090441,-0.2099,0.3297,32.00
1773225028.903873,2.9712,0.478246,-0.091660,-0.0700,0.2564,32.00
1773225028.910399,2.9777,0.477646,-0.092885,-0.0700,0.2564,32.00
1773225028.917173,2.9845,0.477015,-0.094157,0.3498,0.1099,32.00
1773225028.923181,2.9905,0.476442,-0.095296,0.2099,0.1832,32.00
1773225028.928257,2.9956,0.475955,-0.096251,-1.6090,0.1832,32.00
1773225028.935056,3.0024,0.475296,-0.097528,-0.9095,0.1832,32.00
1773225028.941433,3.0087,0.474678,-0.098709,0.3498,0.4029,32.00
1773225028.947968,3.0153,0.474021,-0.099948,-0.0700,0.3297,32.00
1773225028.954185,3.0215,0.473400,-0.101103,-1.1893,0.1832,32.00
1773225028.960673,3.0280,0.472738,-0.102319,0.0700,0.1832,32.00
1773225028.967205,3.0345,0.472068,-0.103533,-0.0700,0.1099,32.00
1773225028.973749,3.0411,0.471383,-0.104759,-0.0700,0.1099,32.00
1773225028.980214,3.0475,0.470701,-0.105961,-0.3498,0.1099,32.00
1773225028.986753,3.0541,0.470004,-0.107176,-0.0700,0.1832,32.00
1773225028.993169,3.0605,0.469312,-0.108367,-0.9095,0.1832,32.00
1773225028.999640,3.0670,0.468607,-0.109564,-1.4691,0.2564,32.00
1773225029.006067,3.0734,0.467899,-0.110753,-0.3498,0.1832,32.00
1773225029.012537,3.0799,0.467179,-0.111946,-0.3498,0.1099,32.00
1773225029.019017,3.0863,0.466450,-0.113140,-0.6296,0.1832,32.00
1773225029.025423,3.0927,0.465725,-0.114314,-0.9095,0.1099,32.00
1773225029.032229,3.0996,0.464939,-0.115569,-0.7695,0.1099,32.00
1773225029.038649,3.1060,0.464193,-0.116748,-0.7695,-0.0366,32.00
1773225029.044563,3.1119,0.463500,-0.117830,0.3498,0.1099,32.00
1773225029.049552,3.1169,0.462909,-0.118742,0.4897,0.1099,32.00
1773225029.055927,3.1233,0.462148,-0.119907,-0.3498,0.1099,32.00
1773225029.062690,3.1300,0.461338,-0.121132,0.3498,0.1099,32.00
1773225029.067746,3.1351,0.460721,-0.122056,0.0700,0.0366,32.00
1773225029.072806,3.1401,0.460099,-0.122979,0.2099,0.0366,32.00
1773225029.077773,3.1451,0.459489,-0.123875,-0.0700,0.0366,32.00
1773225029.084159,3.1515,0.458691,-0.125038,0.0700,0.1099,32.00
1773225029.090571,3.1579,0.457885,-0.126199,-0.7695,0.1099,32.00
1773225029.097228,3.1645,0.457043,-0.127398,0.0700,0.0366,32.00
1773225029.102195,3.1695,0.456406,-0.128297,0.2099,0.0366,32.00
1773225029.108785,3.1761,0.455562,-0.129475,0.6296,-0.0366,32.00
1773225029.115045,3.1824,0.454742,-0.130608,-0.0700,0.0366,32.00
1773225029.121502,3.1889,0.453893,-0.131768,-0.0700,0.0366,32.00
1773225029.127992,3.1953,0.453043,-0.132919,-0.0700,0.0366,32.00
1773225029.134490,3.2018,0.452174,-0.134082,-0.6296,0.0366,32.00
1773225029.140846,3.2082,0.451313,-0.135223,0.2099,0.0366,32.00
1773225029.147410,3.2147,0.450423,-0.136388,0.2099,-0.0366,32.00
1773225029.153802,3.2211,0.449546,-0.137526,-0.6296,-0.0366,32.00
1773225029.159827,3.2272,0.448715,-0.138593,-0.3498,-0.0366,32.00
1773225029.166250,3.2336,0.447818,-0.139734,-0.3498,-0.0366,32.00
1773225029.172637,3.2400,0.446924,-0.140859,-0.2099,-0.1099,32.00
1773225029.179119,3.2464,0.446009,-0.142000,-0.6296,-0.1099,32.00
1773225029.185490,3.2528,0.445099,-0.143123,0.3498,-0.1832,32.00
1773225029.192522,3.2598,0.444091,-0.144354,0.0700,-0.0366,32.00
1773225029.199008,3.2663,0.443151,-0.145489,0.3498,-0.0366,32.00
1773225029.205451,3.2728,0.442209,-0.146617,-0.2099,-0.0366,32.00
1773225029.210078,3.2774,0.441526,-0.147427,-0.2099,-0.2564,32.00
1773225029.216444,3.2838,0.440587,-0.148532,-0.2099,-0.1832,32.00
1773225029.221924,3.2893,0.439770,-0.149485,0.2099,-0.1099,32.00
1773225029.228482,3.2958,0.438782,-0.150626,-0.4897,-0.1832,32.00
1773225029.234851,3.3022,0.437823,-0.151725,0.7695,-0.1099,32.00
1773225029.241270,3.3086,0.436846,-0.152832,-0.9095,-0.1099,32.00
1773225029.247711,3.3150,0.435857,-0.153942,-0.0700,-0.1832,32.00
1773225029.254192,3.3215,0.434862,-0.155050,-0.2099,-0.1099,32.00
1773225029.259176,3.3265,0.434087,-0.155905,-1.0494,-0.2564,32.00
1773225029.265579,3.3329,0.433078,-0.157008,-0.6296,-0.1832,32.00
1773225029.272313,3.3396,0.432025,-0.158150,0.3498,-0.2564,32.00
1773225029.276917,3.3442,0.431289,-0.158941,-0.0700,-0.1832,32.00
1773225029.283402,3.3507,0.430253,-0.160046,-0.6296,-0.2564,32.00
1773225029.289683,3.3570,0.429244,-0.161112,-0.0700,-0.1832,32.00
1773225029.296103,3.3634,0.428207,-0.162197,-0.9095,-0.3297,32.00
1773225029.302584,3.3699,0.427153,-0.163291,-0.4897,-0.2564,32.00
1773225029.309015,3.3763,0.426104,-0.164369,-0.9095,-0.1832,32.00
1773225029.315555,3.3829,0.425021,-0.165473,-1.0494,-0.2564,32.00
1773225029.322101,3.3894,0.423934,-0.166569,-1.1893,-0.1832,32.00
1773225029.328565,3.3959,0.422860,-0.167644,-1.4691,-0.1099,32.00
1773225029.334931,3.4023,0.421781,-0.168713,-1.7490,-0.1832,32.00
1773225029.341326,3.4086,0.420704,-0.169771,-2.1687,-0.1832,32.00
1773225029.346263,3.4136,0.419860,-0.170594,-1.4691,-0.2564,32.00
1773225029.352670,3.4200,0.418766,-0.171653,-2.4485,-0.1832,32.00
1773225029.359140,3.4264,0.417660,-0.172714,-2.4485,-0.3297,32.00
1773225029.365512,3.4328,0.416545,-0.173774,-0.2099,-0.4029,32.00
1773225029.370395,3.4377,0.415696,-0.174574,-0.0700,-0.5495,32.00
1773225029.376866,3.4442,0.414561,-0.175636,0.0700,-0.5495,32.00
1773225029.383014,3.4504,0.413478,-0.176642,-0.2099,-0.4029,32.00
1773225029.389636,3.4569,0.412313,-0.177713,0.4897,-0.4029,32.00
1773225029.394620,3.4620,0.411416,-0.178532,-0.6296,-0.4029,32.00
1773225029.401577,3.4689,0.410181,-0.179651,-0.0700,-0.4762,32.00
1773225029.406096,3.4734,0.409359,-0.180389,0.3498,-0.4762,32.00
1773225029.412592,3.4799,0.408183,-0.181438,-1.1893,-0.4029,32.00
1773225029.419351,3.4866,0.406967,-0.182513,-0.2099,-0.4762,32.00
1773225029.424203,3.4915,0.406066,-0.183303,0.6296,-0.4762,32.00
1773225029.430768,3.4981,0.404859,-0.184354,0.0700,-0.5495,32.00
1773225029.437320,3.5047,0.403647,-0.185401,-0.7695,-0.5495,32.00
1773225029.443756,3.5111,0.402447,-0.186428,0.7695,-0.5495,32.00
1773225029.449692,3.5170,0.401347,-0.187362,-0.6296,-0.4762,32.00
1773225029.455823,3.5232,0.400190,-0.188336,-0.9095,-0.4762,32.00
1773225029.462293,3.5296,0.398970,-0.189356,0.6296,-0.5495,32.00
1773225029.467527,3.5348,0.397977,-0.190178,-0.2099,-0.6227,32.00
1773225029.473961,3.5413,0.396748,-0.191190,-0.2099,-0.5495,32.00
1773225029.480491,3.5478,0.395497,-0.192210,-0.0700,-0.6227,32.00
1773225029.485513,3.5511,0.394860,-0.192726,-0.2099,-0.6227,32.00
1773225029.491993,3.5593,0.393283,-0.193995,-0.0700,-0.6227,32.00
1773225029.498107,3.5654,0.392092,-0.194945,-0.0700,-0.6227,32.00
1773225029.504499,3.5718,0.390836,-0.195938,0.0700,-0.6960,32.00
1773225029.511024,3.5783,0.389563,-0.196936,0.3498,-0.6227,32.00
1773225029.517044,3.5844,0.388367,-0.197867,-0.0700,-0.6960,32.00
1773225029.523392,3.5907,0.387107,-0.198839,0.4897,-0.6960,32.00
1773225029.529652,3.5970,0.385861,-0.199793,-0.0700,-0.6960,32.00
1773225029.535561,3.6029,0.384678,-0.200691,0.3498,-0.6960,32.00
1773225029.541964,3.6093,0.383394,-0.201659,-0.9095,-0.6227,32.00
1773225029.548562,3.6159,0.382056,-0.202659,-0.4897,-0.6960,32.00
1773225029.554954,3.6223,0.380762,-0.203618,-0.6296,-0.6960,32.00
1773225029.561357,3.6287,0.379453,-0.204581,-1.1893,-0.7692,32.00
1773225029.567334,3.6346,0.378228,-0.205474,-0.9095,-0.6960,32.00
1773225029.573873,3.6412,0.376879,-0.206450,-0.0700,-0.8425,32.00
1773225029.578569,3.6458,0.375917,-0.207142,-0.4897,-0.7692,32.00
1773225029.585078,3.6524,0.374559,-0.208111,-1.1893,-0.8425,32.00
1773225029.591460,3.6588,0.373223,-0.209056,-1.4691,-0.7692,32.00
1773225029.597523,3.6648,0.371955,-0.209946,-1.7490,-0.7692,32.00
1773225029.604081,3.6714,0.370579,-0.210904,-2.0288,-0.6960,32.00
1773225029.610692,3.6780,0.369184,-0.211869,-2.3086,-0.4762,32.00
1773225029.616787,3.6841,0.367886,-0.212758,-2.5885,-0.6227,32.00
1773225029.623078,3.6904,0.366540,-0.213673,-3.4280,-0.5495,32.00
1773225029.629146,3.6964,0.365258,-0.214538,-2.8683,-0.6227,32.00
1773225029.634985,3.7023,0.363986,-0.215390,-4.9670,-0.4762,32.00
1773225029.641436,3.7087,0.362603,-0.216309,-4.2675,-0.4029,32.00
1773225029.647751,3.7151,0.361224,-0.217217,-5.6666,-0.3297,32.00
1773225029.654112,3.7214,0.359838,-0.218124,-6.0864,-0.1832,32.00
1773225029.660665,3.7280,0.358413,-0.219048,-7.3456,-0.1099,32.00
1773225029.667103,3.7344,0.356993,-0.219962,-7.2057,-0.2564,32.00
1773225029.673769,3.7411,0.355530,-0.220895,-8.0452,-0.2564,32.00
1773225029.679764,3.7471,0.354198,-0.221739,-7.6254,-0.4762,32.00
1773225029.686113,3.7535,0.352786,-0.222625,-8.4649,-0.2564,32.00
1773225029.691144,3.7585,0.351667,-0.223323,-7.4855,-0.4029,32.00
1773225029.697648,3.7650,0.350211,-0.224225,-7.0658,-0.3297,32.00
1773225029.703872,3.7712,0.348817,-0.225081,-6.0864,-0.4029,32.00
1773225029.710664,3.7780,0.347287,-0.226013,-5.9464,-0.4029,32.00
1773225029.715588,3.7829,0.346164,-0.226692,-5.9464,-0.3297,32.00
1773225029.722353,3.7896,0.344637,-0.227608,-6.2263,-0.2564,32.00
1773225029.728386,3.7957,0.343259,-0.228429,-7.4855,-0.1099,32.00
1773225029.734771,3.8021,0.341802,-0.229290,-7.2057,-0.1099,32.00
1773225029.739816,3.8071,0.340635,-0.229974,-6.6460,-0.0366,32.00
1773225029.746313,3.8136,0.339139,-0.230846,-7.4855,-0.1832,32.00
1773225029.751318,3.8186,0.337980,-0.231516,-7.6254,-0.1832,32.00
1773225029.757758,3.8251,0.336485,-0.232374,-7.2057,-0.3297,32.00
1773225029.763922,3.8312,0.335060,-0.233186,-6.0864,-0.3297,32.00
1773225029.768870,3.8362,0.333895,-0.233844,-6.2263,-0.2564,32.00
1773225029.775424,3.8427,0.332365,-0.234703,-5.6666,-0.2564,32.00
1773225029.781858,3.8492,0.330846,-0.235549,-6.2263,-0.3297,32.00
1773225029.788343,3.8557,0.329318,-0.236393,-4.6872,-0.4029,32.00
1773225029.794939,3.8622,0.327762,-0.237245,-4.9670,-0.3297,32.00
1773225029.801387,3.8687,0.326224,-0.238080,-4.5473,-0.1832,32.00
1773225029.806436,3.8738,0.325021,-0.238729,-5.2469,-0.1832,32.00
1773225029.813030,3.8804,0.323441,-0.239575,-4.6872,-0.1832,32.00
1773225029.819538,3.8868,0.321885,-0.240401,-5.6666,-0.0366,32.00
1773225029.826223,3.8935,0.320287,-0.241242,-6.6460,-0.0366,32.00
1773225029.831266,3.8986,0.319053,-0.241887,-6.9259,-0.1099,32.00
1773225029.837736,3.9050,0.317497,-0.242694,-6.2263,-0.0366,32.00
1773225029.844290,3.9116,0.315905,-0.243512,-6.0864,-0.4029,32.00
1773225029.849212,3.9165,0.314693,-0.244131,-4.4074,-0.4762,32.00
1773225029.856264,3.9236,0.312974,-0.245002,-3.8477,-0.4762,32.00
1773225029.860794,3.9281,0.311859,-0.245562,-3.7078,-0.4762,32.00
1773225029.867241,3.9346,0.310274,-0.246354,-2.0288,-0.4029,32.00
1773225029.872427,3.9397,0.308997,-0.246987,-3.1481,-0.3297,32.00
1773225029.877477,3.9448,0.307752,-0.247599,-3.2880,-0.4029,32.00
1773225029.882447,3.9498,0.306509,-0.248208,-4.1275,-0.2564,32.00
1773225029.889006,3.9563,0.304884,-0.248996,-4.1275,-0.3297,32.00
1773225029.895570,3.9629,0.303250,-0.249783,-3.5679,-0.3297,32.00
1773225029.900685,3.9679,0.301983,-0.250388,-3.7078,-0.2564,32.00
1773225029.905443,3.9728,0.300773,-0.250962,-3.8477,-0.1832,32.00
1773225029.912008,3.9793,0.299124,-0.251739,-3.9876,-0.2564,32.00
1773225029.916716,3.9840,0.297933,-0.252296,-4.1275,-0.2564,32.00
1773225029.923243,3.9906,0.296282,-0.253063,-3.9876,-0.2564,32.00
1773225029.928254,3.9956,0.295013,-0.253647,-4.6872,-0.1832,32.00
1773225029.932784,4.0001,0.293865,-0.254173,-4.9670,-0.1099,32.00
1773225029.939313,4.0066,0.292212,-0.254924,-4.8271,-0.1832,32.00
1773225029.945850,4.0132,0.290536,-0.255679,-5.1069,-0.1099,32.00
1773225029.950900,4.0182,0.289247,-0.256255,-6.3662,-0.1099,32.00
1773225029.955993,4.0233,0.287936,-0.256838,-5.3868,-0.1832,32.00
1773225029.962686,4.0300,0.286228,-0.257590,-4.9670,-0.3297,32.00
1773225029.968153,4.0355,0.284803,-0.258213,-4.6872,-0.4029,32.00
1773225029.974578,4.0419,0.283140,-0.258934,-3.7078,-0.5495,32.00
1773225029.981208,4.0485,0.281427,-0.259670,-1.8889,-0.5495,32.00
1773225029.987614,4.0549,0.279755,-0.260383,-2.8683,-0.4029,32.00
1773225029.994023,4.0613,0.278088,-0.261087,-3.0082,-0.5495,32.00
1773225030.000541,4.0679,0.276383,-0.261800,-3.5679,-0.4029,32.00
1773225030.005586,4.0729,0.275056,-0.262351,-3.0082,-0.5495,32.00
1773225030.010539,4.0779,0.273759,-0.262886,-2.3086,-0.5495,32.00
1773225030.015545,4.0829,0.272442,-0.263426,-2.1687,-0.2564,32.00
1773225030.022193,4.0895,0.270686,-0.264140,-2.5885,-0.2564,32.00
1773225030.027185,4.0945,0.269372,-0.264670,-3.7078,-0.1099,32.00
1773225030.033584,4.1009,0.267677,-0.265347,-4.2675,-0.1832,32.00
1773225030.040030,4.1074,0.265959,-0.266029,-4.6872,-0.1099,32.00
1773225030.046408,4.1137,0.264260,-0.266696,-5.3868,-0.0366,32.00
1773225030.052835,4.1202,0.262543,-0.267365,-5.5267,-0.0366,32.00
1773225030.059250,4.1266,0.260825,-0.268028,-5.9464,-0.1832,32.00
1773225030.065876,4.1332,0.259049,-0.268707,-5.1069,-0.1832,32.00
1773225030.072372,4.1397,0.257301,-0.269369,-5.3868,-0.3297,32.00
1773225030.077423,4.1447,0.255946,-0.269879,-4.8271,-0.4762,32.00
1773225030.082383,4.1497,0.254597,-0.270382,-5.6666,-0.3297,32.00
1773225030.088797,4.1561,0.252859,-0.271025,-4.8271,-0.3297,32.00
1773225030.095518,4.1628,0.251045,-0.271690,-3.4280,-0.4029,32.00
1773225030.100561,4.1679,0.249667,-0.272191,-4.4074,-0.4029,32.00
1773225030.105489,4.1728,0.248321,-0.272676,-4.6872,-0.2564,32.00
1773225030.110827,4.1782,0.246868,-0.273197,-4.2675,-0.5495,32.00
1773225030.117626,4.1850,0.245008,-0.273857,-3.1481,-0.4762,32.00
1773225030.122943,4.1902,0.243561,-0.274366,-3.0082,-0.4762,32.00
1773225030.128904,4.1962,0.241912,-0.274941,-2.8683,-0.3297,32.00
