timestamp_s,direction,accel_rpm_s,target_speed_rpm,actual_speed_rpm,torque_Nm,temp_degC
1772784964.859193,pos,0.50,1.2206,0.4617,0.1099,40.00
1772784964.865756,pos,0.50,1.2238,1.4691,0.3297,40.00
1772784964.872172,pos,0.50,1.2270,1.9728,-0.0366,40.00
1772784964.878835,pos,0.50,1.2304,1.1333,-0.1832,40.00
1772784964.885066,pos,0.50,1.2335,0.7975,-0.0366,40.00
1772784964.889937,pos,0.50,1.2359,1.3012,0.1832,40.00
1772784964.894626,pos,0.50,1.2383,0.3778,0.2564,40.00
1772784964.900839,pos,0.50,1.2414,0.2938,0.2564,40.00
1772784964.907141,pos,0.50,1.2445,0.6296,0.3297,40.00
1772784964.913594,pos,0.50,1.2477,1.3852,0.3297,40.00
1772784964.919654,pos,0.50,1.2508,1.9728,0.1099,40.00
1772784964.924946,pos,0.50,1.2534,1.8049,-0.1832,40.00
1772784964.931259,pos,0.50,1.2566,1.3012,-0.2564,40.00
1772784964.937478,pos,0.50,1.2597,1.0494,0.0366,40.00
1772784964.944326,pos,0.50,1.2631,0.3778,0.1099,40.00
1772784964.950886,pos,0.50,1.2664,0.7136,0.1832,40.00
1772784964.956347,pos,0.50,1.2691,1.1333,0.2564,40.00
1772784964.962696,pos,0.50,1.2723,1.9728,0.1099,40.00
1772784964.969077,pos,0.50,1.2755,2.3086,-0.1099,40.00
1772784964.976026,pos,0.50,1.2790,0.8815,-0.0366,40.00
1772784964.982243,pos,0.50,1.2821,1.3852,-0.1832,40.00
1772784964.988254,pos,0.50,1.2851,1.0494,0.2564,40.00
1772784964.994570,pos,0.50,1.2882,1.2173,0.4029,40.00
1772784965.001132,pos,0.50,1.2915,0.6296,0.3297,40.00
1772784965.006083,pos,0.50,1.2940,1.1333,0.1832,40.00
1772784965.011280,pos,0.50,1.2966,1.0494,0.4029,40.00
1772784965.017597,pos,0.50,1.2998,1.5531,0.1832,40.00
1772784965.024050,pos,0.50,1.3030,1.1333,0.2564,40.00
1772784965.030540,pos,0.50,1.3062,0.2938,0.1832,40.00
1772784965.036903,pos,0.50,1.3094,0.2938,0.1832,40.00
1772784965.043918,pos,0.50,1.3129,0.5457,0.5495,40.00
1772784965.048967,pos,0.50,1.3154,1.2173,0.4762,40.00
1772784965.054422,pos,0.50,1.3182,0.5457,0.5495,40.00
1772784965.060904,pos,0.50,1.3214,0.1259,0.4762,40.00
1772784965.067378,pos,0.50,1.3246,0.7975,0.5495,40.00
1772784965.073924,pos,0.50,1.3279,1.1333,0.5495,40.00
1772784965.080511,pos,0.50,1.3312,1.2173,0.5495,40.00
1772784965.085528,pos,0.50,1.3337,0.3778,0.2564,40.00
1772784965.091980,pos,0.50,1.3370,0.8815,0.3297,40.00
1772784965.098201,pos,0.50,1.3400,1.3012,0.4762,40.00
1772784965.104749,pos,0.50,1.3433,0.6296,0.5495,40.00
1772784965.111083,pos,0.50,1.3465,-0.1259,0.5495,40.00
1772784965.117631,pos,0.50,1.3498,0.3778,0.6227,40.00
1772784965.123624,pos,0.50,1.3528,0.6296,0.8425,40.00
1772784965.130167,pos,0.50,1.3560,0.7136,0.6960,40.00
1772784965.136295,pos,0.50,1.3591,1.4691,0.4762,40.00
1772784965.142365,pos,0.50,1.3621,1.3012,0.4029,40.00
1772784965.147398,pos,0.50,1.3647,1.3852,0.1832,40.00
1772784965.153845,pos,0.50,1.3679,1.1333,0.1832,40.00
1772784965.159400,pos,0.50,1.3706,0.8815,0.0366,40.00
1772784965.165870,pos,0.50,1.3739,0.9654,0.1099,40.00
1772784965.172282,pos,0.50,1.3771,1.2173,0.1832,40.00
1772784965.178484,pos,0.50,1.3802,1.6370,0.1832,40.00
1772784965.184663,pos,0.50,1.3833,0.3778,0.0366,40.00
1772784965.189770,pos,0.50,1.3858,1.3852,-0.1099,40.00
1772784965.194739,pos,0.50,1.3883,2.3086,-0.0366,40.00
1772784965.201269,pos,0.50,1.3916,2.0568,-0.2564,40.00
1772784965.207707,pos,0.50,1.3948,1.0494,-0.3297,40.00
1772784965.213683,pos,0.50,1.3978,0.7975,-0.0366,40.00
1772784965.220245,pos,0.50,1.4011,1.4691,0.1832,40.00
1772784965.226637,pos,0.50,1.4043,2.3086,0.1832,40.00
1772784965.233008,pos,0.50,1.4075,0.8815,-0.1099,40.00
1772784965.239451,pos,0.50,1.4107,0.7136,-0.0366,40.00
1772784965.245888,pos,0.50,1.4139,1.4691,0.1099,40.00
1772784965.252375,pos,0.50,1.4171,1.2173,0.3297,40.00
1772784965.258696,pos,0.50,1.4203,0.7975,0.1832,40.00
1772784965.264691,pos,0.50,1.4233,1.0494,0.2564,40.00
1772784965.271156,pos,0.50,1.4265,1.1333,0.4029,40.00
1772784965.276163,pos,0.50,1.4290,1.3012,0.4029,40.00
1772784965.282814,pos,0.50,1.4324,1.1333,0.2564,40.00
1772784965.289314,pos,0.50,1.4356,0.7136,0.3297,40.00
1772784965.294357,pos,0.50,1.4381,1.1333,0.2564,40.00
1772784965.300894,pos,0.50,1.4414,1.3852,0.4029,40.00
1772784965.307115,pos,0.50,1.4445,1.2173,0.4029,40.00
1772784965.313716,pos,0.50,1.4478,1.1333,0.3297,40.00
1772784965.319132,pos,0.50,1.4505,0.7136,0.3297,40.00
1772784965.323998,pos,0.50,1.4530,0.6296,0.1832,40.00
1772784965.330615,pos,0.50,1.4562,1.6370,0.3297,40.00
1772784965.337088,pos,0.50,1.4595,2.0568,0.3297,40.00
1772784965.343789,pos,0.50,1.4628,0.6296,0.1832,40.00
1772784965.350788,pos,0.50,1.4663,0.0420,0.3297,40.00
1772784965.355531,pos,0.50,1.4687,0.8815,0.6227,40.00
1772784965.362164,pos,0.50,1.4720,1.3012,0.5495,40.00
1772784965.368675,pos,0.50,1.4753,0.7975,0.4029,40.00
1772784965.374840,pos,0.50,1.4784,1.3012,0.4029,40.00
1772784965.380838,pos,0.50,1.4814,0.9654,0.4029,40.00
1772784965.385930,pos,0.50,1.4839,0.1259,0.4762,40.00
1772784965.390786,pos,0.50,1.4863,0.3778,0.4762,40.00
1772784965.397160,pos,0.50,1.4895,1.3012,0.4029,40.00
1772784965.403533,pos,0.50,1.4927,1.7210,0.3297,40.00
1772784965.409867,pos,0.50,1.4959,0.7975,0.3297,40.00
1772784965.416270,pos,0.50,1.4991,0.6296,0.4029,40.00
1772784965.421413,pos,0.50,1.5017,1.1333,0.4762,40.00
1772784965.427799,pos,0.50,1.5048,1.8889,0.2564,40.00
1772784965.434228,pos,0.50,1.5081,2.0568,0.0366,40.00
1772784965.439343,pos,0.50,1.5106,1.7210,-0.3297,40.00
1772784965.445937,pos,0.50,1.5139,1.4691,-0.3297,40.00
1772784965.452382,pos,0.50,1.5171,1.8889,-0.1832,40.00
1772784965.458452,pos,0.50,1.5202,1.8889,-0.1832,40.00
1772784965.463564,pos,0.50,1.5227,2.1407,-0.2564,40.00
1772784965.469999,pos,0.50,1.5260,1.8049,-0.1832,40.00
1772784965.476386,pos,0.50,1.5291,1.0494,-0.1099,40.00
1772784965.482776,pos,0.50,1.5323,0.8815,-0.0366,40.00
1772784965.488833,pos,0.50,1.5354,1.3012,0.3297,40.00
1772784965.495239,pos,0.50,1.5386,1.2173,0.3297,40.00
1772784965.501584,pos,0.50,1.5417,1.3012,0.3297,40.00
1772784965.508079,pos,0.50,1.5450,0.8815,0.2564,40.00
1772784965.514445,pos,0.50,1.5482,1.0494,0.3297,40.00
1772784965.520849,pos,0.50,1.5514,0.6296,0.5495,40.00
1772784965.527427,pos,0.50,1.5546,1.2173,0.5495,40.00
1772784965.533970,pos,0.50,1.5579,0.6296,0.6960,40.00
1772784965.540426,pos,0.50,1.5612,0.7975,0.5495,40.00
1772784965.546933,pos,0.50,1.5644,0.6296,0.6227,40.00
1772784965.551769,pos,0.50,1.5668,0.9654,0.5495,40.00
1772784965.558162,pos,0.50,1.5700,1.6370,0.5495,40.00
1772784965.564765,pos,0.50,1.5733,1.7210,0.3297,40.00
1772784965.569821,pos,0.50,1.5758,1.2173,0.2564,40.00
1772784965.574769,pos,0.50,1.5783,0.7975,0.1832,40.00
1772784965.579678,pos,0.50,1.5808,1.2173,0.3297,40.00
1772784965.586197,pos,0.50,1.5841,1.5531,0.4029,40.00
1772784965.592689,pos,0.50,1.5873,0.7136,0.2564,40.00
1772784965.599230,pos,0.50,1.5906,0.7136,0.3297,40.00
1772784965.605890,pos,0.50,1.5939,1.3012,0.5495,40.00
1772784965.610860,pos,0.50,1.5964,1.5531,0.4029,40.00
1772784965.617640,pos,0.50,1.5998,1.9728,0.1099,40.00
1772784965.623839,pos,0.50,1.6029,1.1333,0.3297,40.00
1772784965.630645,pos,0.50,1.6063,0.8815,0.3297,40.00
1772784965.635689,pos,0.50,1.6088,0.8815,0.4029,40.00
1772784965.642345,pos,0.50,1.6121,1.3012,0.2564,40.00
1772784965.647354,pos,0.50,1.6146,1.7210,0.2564,40.00
1772784965.652441,pos,0.50,1.6172,1.4691,0.1832,40.00
1772784965.657466,pos,0.50,1.6197,1.3852,-0.0366,40.00
1772784965.663995,pos,0.50,1.6229,1.2173,0.1099,40.00
1772784965.669047,pos,0.50,1.6255,1.3852,0.0366,40.00
1772784965.675627,pos,0.50,1.6288,1.9728,0.0366,40.00
1772784965.682159,pos,0.50,1.6320,2.3926,-0.0366,40.00
1772784965.688665,pos,0.50,1.6353,2.1407,-0.0366,40.00
1772784965.695166,pos,0.50,1.6385,1.4691,-0.0366,40.00
1772784965.701776,pos,0.50,1.6418,1.2173,-0.0366,40.00
1772784965.708254,pos,0.50,1.6451,1.8889,0.0366,40.00
1772784965.714744,pos,0.50,1.6483,2.0568,0.0366,40.00
1772784965.721225,pos,0.50,1.6516,1.0494,0.1099,40.00
1772784965.727796,pos,0.50,1.6548,0.7975,0.3297,40.00
1772784965.733882,pos,0.50,1.6579,0.6296,0.6227,40.00
1772784965.738823,pos,0.50,1.6604,0.8815,0.6227,40.00
1772784965.745209,pos,0.50,1.6635,1.1333,0.6227,40.00
1772784965.751362,pos,0.50,1.6666,0.9654,0.6960,40.00
1772784965.757685,pos,0.50,1.6698,0.3778,0.5495,40.00
1772784965.764091,pos,0.50,1.6730,0.9654,0.5495,40.00
1772784965.770588,pos,0.50,1.6762,2.1407,0.6227,40.00
1772784965.777146,pos,0.50,1.6795,1.3012,0.4762,40.00
1772784965.782211,pos,0.50,1.6821,0.5457,0.3297,40.00
1772784965.786817,pos,0.50,1.6844,0.7136,0.5495,40.00
1772784965.793802,pos,0.50,1.6878,0.9654,0.7692,40.00
1772784965.798940,pos,0.50,1.6904,1.4691,0.6227,40.00
1772784965.803656,pos,0.50,1.6928,1.5531,0.4029,40.00
1772784965.810245,pos,0.50,1.6961,1.3012,0.2564,40.00
1772784965.816549,pos,0.50,1.6992,1.4691,0.1099,40.00
1772784965.823201,pos,0.50,1.7025,1.6370,0.2564,40.00
1772784965.828226,pos,0.50,1.7051,1.2173,0.1099,40.00
1772784965.833271,pos,0.50,1.7076,1.4691,0.0366,40.00
1772784965.838366,pos,0.50,1.7101,1.8889,0.0366,40.00
1772784965.842989,pos,0.50,1.7125,1.7210,0.0366,40.00
1772784965.848258,pos,0.50,1.7151,1.9728,-0.1099,40.00
1772784965.854976,pos,0.50,1.7184,1.4691,-0.0366,40.00
1772784965.859941,pos,0.50,1.7209,0.9654,-0.0366,40.00
1772784965.865303,pos,0.50,1.7236,2.0568,0.1099,40.00
1772784965.871790,pos,0.50,1.7268,2.3926,0.1832,40.00
1772784965.878335,pos,0.50,1.7301,1.5531,0.0366,40.00
1772784965.883443,pos,0.50,1.7326,1.3012,-0.0366,40.00
1772784965.888426,pos,0.50,1.7352,1.0494,0.2564,40.00
1772784965.894989,pos,0.50,1.7384,1.8889,0.3297,40.00
1772784965.900004,pos,0.50,1.7410,2.2247,0.1832,40.00
1772784965.906567,pos,0.50,1.7442,1.8889,0.0366,40.00
1772784965.913170,pos,0.50,1.7475,1.0494,0.0366,40.00
1772784965.918149,pos,0.50,1.7500,0.7975,0.2564,40.00
1772784965.924560,pos,0.50,1.7532,1.3852,0.4762,40.00
1772784965.931099,pos,0.50,1.7565,1.2173,0.6227,40.00
1772784965.935915,pos,0.50,1.7589,1.6370,0.2564,40.00
1772784965.942385,pos,0.50,1.7621,1.7210,0.1832,40.00
1772784965.948989,pos,0.50,1.7654,1.5531,0.2564,40.00
1772784965.955446,pos,0.50,1.7687,0.7136,0.4029,40.00
1772784965.960619,pos,0.50,1.7713,0.7136,0.4762,40.00
1772784965.967182,pos,0.50,1.7745,0.6296,0.7692,40.00
1772784965.973004,pos,0.50,1.7769,1.1333,0.4762,40.00
1772784965.979597,pos,0.50,1.7807,1.4691,0.6227,40.00
1772784965.985785,pos,0.50,1.7838,1.5531,0.3297,40.00
1772784965.991856,pos,0.50,1.7869,1.1333,0.4762,40.00
1772784965.997831,pos,0.50,1.7899,1.5531,0.4762,40.00
1772784966.004306,pos,0.50,1.7931,1.7210,0.4762,40.00
1772784966.010742,pos,0.50,1.7963,1.6370,0.2564,40.00
1772784966.015669,pos,0.50,1.7988,1.6370,0.1832,40.00
1772784966.021872,pos,0.50,1.8019,1.7210,0.1099,40.00
1772784966.028368,pos,0.50,1.8051,1.8889,0.0366,40.00
1772784966.032960,pos,0.50,1.8074,1.5531,-0.0366,40.00
1772784966.039510,pos,0.50,1.8107,2.2247,-0.1832,40.00
1772784966.044506,pos,0.50,1.8132,2.5605,-0.2564,40.00
1772784966.050710,pos,0.50,1.8163,2.3926,-0.2564,40.00
1772784966.057065,pos,0.50,1.8195,1.4691,-0.1099,40.00
1772784966.061754,pos,0.50,1.8218,1.5531,-0.0366,40.00
1772784966.068262,pos,0.50,1.8251,0.8815,0.3297,40.00
1772784966.074723,pos,0.50,1.8283,1.2173,0.2564,40.00
1772784966.080241,pos,0.50,1.8311,1.7210,0.3297,40.00
1772784966.086616,pos,0.50,1.8343,1.7210,0.4029,40.00
1772784966.093154,pos,0.50,1.8375,0.9654,0.3297,40.00
1772784966.099666,pos,0.50,1.8408,0.7975,0.5495,40.00
1772784966.106194,pos,0.50,1.8440,1.2173,0.5495,40.00
1772784966.112704,pos,0.50,1.8473,1.7210,0.4029,40.00
1772784966.119264,pos,0.50,1.8506,2.5605,0.3297,40.00
1772784966.124341,pos,0.50,1.8531,1.7210,0.2564,40.00
1772784966.129377,pos,0.50,1.8556,0.8815,0.1832,40.00
1772784966.135644,pos,0.50,1.8588,0.5457,0.4029,40.00
1772784966.142081,pos,0.50,1.8620,1.7210,0.5495,40.00
1772784966.148463,pos,0.50,1.8652,2.4765,0.4029,40.00
1772784966.154971,pos,0.50,1.8685,1.8889,0.2564,40.00
1772784966.161499,pos,0.50,1.8717,1.2173,0.1099,40.00
1772784966.166552,pos,0.50,1.8742,0.6296,0.3297,40.00
1772784966.171584,pos,0.50,1.8767,0.7975,0.4029,40.00
1772784966.177862,pos,0.50,1.8799,1.3012,0.3297,40.00
1772784966.184435,pos,0.50,1.8832,1.3852,0.3297,40.00
1772784966.190958,pos,0.50,1.8864,2.4765,0.2564,40.00
1772784966.197361,pos,0.50,1.8896,2.0568,0.1099,40.00
1772784966.202026,pos,0.50,1.8920,2.2247,-0.1099,40.00
1772784966.208415,pos,0.50,1.8952,2.1407,-0.0366,40.00
1772784966.214769,pos,0.50,1.8983,1.8889,-0.3297,40.00
1772784966.220917,pos,0.50,1.9014,2.4765,-0.1099,40.00
1772784966.227943,pos,0.50,1.9049,2.1407,-0.0366,40.00
1772784966.232698,pos,0.50,1.9073,1.9728,-0.1832,40.00
1772784966.239202,pos,0.50,1.9105,2.7284,0.1099,40.00
1772784966.244147,pos,0.50,1.9130,1.8889,0.0366,40.00
1772784966.250494,pos,0.50,1.9162,1.0494,0.0366,40.00
1772784966.256960,pos,0.50,1.9194,1.1333,0.4762,40.00
1772784966.263682,pos,0.50,1.9228,1.1333,0.6960,40.00
1772784966.268927,pos,0.50,1.9254,1.9728,0.5495,40.00
1772784966.275374,pos,0.50,1.9286,1.6370,0.5495,40.00
1772784966.281971,pos,0.50,1.9319,1.0494,0.4762,40.00
1772784966.288407,pos,0.50,1.9351,0.9654,0.4762,40.00
1772784966.294874,pos,0.50,1.9384,1.3012,0.6227,40.00
1772784966.301340,pos,0.50,1.9416,1.0494,0.6227,40.00
1772784966.307679,pos,0.50,1.9448,1.3852,0.5495,40.00
1772784966.314039,pos,0.50,1.9480,2.0568,0.5495,40.00
1772784966.320411,pos,0.50,1.9512,1.8049,0.2564,40.00
1772784966.326761,pos,0.50,1.9543,1.1333,0.2564,40.00
1772784966.333535,pos,0.50,1.9577,1.3012,0.3297,40.00
1772784966.339999,pos,0.50,1.9610,1.9728,0.3297,40.00
1772784966.345123,pos,0.50,1.9635,2.2247,0.2564,40.00
1772784966.351887,pos,0.50,1.9669,2.6444,0.0366,40.00
1772784966.356680,pos,0.50,1.9693,1.9728,0.0366,40.00
1772784966.363364,pos,0.50,1.9726,0.9654,0.0366,40.00
1772784966.368693,pos,0.50,1.9753,0.9654,0.2564,40.00
1772784966.373765,pos,0.50,1.9778,1.8049,0.2564,40.00
1772784966.379984,pos,0.50,1.9809,2.3086,0.1832,40.00
1772784966.386612,pos,0.50,1.9842,2.3926,-0.1099,40.00
1772784966.391634,pos,0.50,1.9868,2.4765,-0.0366,40.00
1772784966.396643,pos,0.50,1.9893,2.0568,0.0366,40.00
1772784966.403029,pos,0.50,1.9925,1.5531,-0.1099,40.00
1772784966.409401,pos,0.50,1.9957,1.3012,0.1099,40.00
1772784966.415838,pos,0.50,1.9989,1.6370,0.1099,40.00
1772784966.422488,pos,0.50,2.0022,2.3086,0.1832,40.00
1772784966.429159,pos,0.50,2.0055,2.1407,0.1832,40.00
1772784966.435103,pos,0.50,2.0085,1.8889,0.1099,40.00
1772784966.441589,pos,0.50,2.0117,1.3852,0.2564,40.00
1772784966.448250,pos,0.50,2.0151,0.7975,0.4029,40.00
1772784966.454909,pos,0.50,2.0184,1.3852,0.5495,40.00
1772784966.461782,pos,0.50,2.0218,1.1333,0.6227,40.00
1772784966.467934,pos,0.50,2.0249,1.3012,0.4762,40.00
1772784966.473219,pos,0.50,2.0276,1.9728,0.5495,40.00
1772784966.479601,pos,0.50,2.0307,1.5531,0.5495,40.00
1772784966.486033,pos,0.50,2.0340,1.0494,0.5495,40.00
1772784966.492219,pos,0.50,2.0371,1.2173,0.4762,40.00
1772784966.498808,pos,0.50,2.0403,1.8049,0.4762,40.00
1772784966.505180,pos,0.50,2.0435,2.2247,0.4029,40.00
1772784966.511675,pos,0.50,2.0468,2.4765,0.0366,40.00
1772784966.518039,pos,0.50,2.0500,1.6370,0.1832,40.00
1772784966.524475,pos,0.50,2.0532,1.7210,-0.0366,40.00
1772784966.531035,pos,0.50,2.0565,2.6444,-0.0366,40.00
1772784966.537473,pos,0.50,2.0597,2.5605,-0.1832,40.00
1772784966.544295,pos,0.50,2.0631,2.3926,-0.1099,40.00
1772784966.549439,pos,0.50,2.0657,1.9728,-0.0366,40.00
1772784966.554122,pos,0.50,2.0680,1.5531,0.0366,40.00
1772784966.560930,pos,0.50,2.0714,1.3852,0.1832,40.00
1772784966.568113,pos,0.50,2.0750,2.1407,0.3297,40.00
1772784966.573145,pos,0.50,2.0775,1.6370,0.3297,40.00
1772784966.578122,pos,0.50,2.0800,1.5531,0.1832,40.00
1772784966.583847,pos,0.50,2.0828,1.6370,0.3297,40.00
1772784966.589000,pos,0.50,2.0854,1.9728,0.4029,40.00
1772784966.594106,pos,0.50,2.0880,1.8889,0.2564,40.00
1772784966.599174,pos,0.50,2.0905,2.0568,0.3297,40.00
1772784966.604382,pos,0.50,2.0931,1.7210,0.4029,40.00
1772784966.609532,pos,0.50,2.0957,1.9728,0.3297,40.00
1772784966.614586,pos,0.50,2.0982,1.8049,0.3297,40.00
1772784966.619593,pos,0.50,2.1008,1.8049,0.2564,40.00
1772784966.624229,pos,0.50,2.1031,2.2247,0.2564,40.00
1772784966.630990,pos,0.50,2.1064,1.2173,0.4029,40.00
1772784966.636126,pos,0.50,2.1090,1.1333,0.4762,40.00
1772784966.641376,pos,0.50,2.1116,1.6370,0.4762,40.00
1772784966.646580,pos,0.50,2.1142,1.5531,0.6227,40.00
1772784966.651485,pos,0.50,2.1167,1.9728,0.4762,40.00
1772784966.658159,pos,0.50,2.1200,1.6370,0.4762,40.00
1772784966.665106,pos,0.50,2.1235,1.8049,0.4029,40.00
1772784966.670082,pos,0.50,2.1260,1.3852,0.4762,40.00
1772784966.676229,pos,0.50,2.1291,1.4691,0.3297,40.00
1772784966.682208,pos,0.50,2.1315,2.3086,0.1832,40.00
1772784966.688179,pos,0.50,2.1350,2.6444,-0.0366,40.00
1772784966.693570,pos,0.50,2.1373,2.7284,-0.2564,40.00
1772784966.699697,pos,0.50,2.1408,3.2321,-0.1832,40.00
1772784966.704736,pos,0.50,2.1433,2.8963,-0.3297,40.00
1772784966.709691,pos,0.50,2.1458,2.0568,-0.3297,40.00
1772784966.716224,pos,0.50,2.1490,1.1333,0.1099,40.00
1772784966.721245,pos,0.50,2.1516,1.9728,0.2564,40.00
1772784966.726158,pos,0.50,2.1540,1.8049,0.3297,40.00
1772784966.732759,pos,0.50,2.1573,1.2173,0.4029,40.00
1772784966.737819,pos,0.50,2.1598,1.5531,0.3297,40.00
1772784966.742860,pos,0.50,2.1624,1.5531,0.5495,40.00
1772784966.747406,pos,0.50,2.1647,1.4691,0.4029,40.00
1772784966.754027,pos,0.50,2.1680,1.6370,0.5495,40.00
1772784966.759042,pos,0.50,2.1705,1.8049,0.5495,40.00
1772784966.765576,pos,0.50,2.1737,1.9728,0.4762,40.00
1772784966.772031,pos,0.50,2.1770,2.2247,0.4029,40.00
1772784966.778586,pos,0.50,2.1802,2.2247,0.2564,40.00
1772784966.783606,pos,0.50,2.1827,1.4691,0.3297,40.00
1772784966.789814,pos,0.50,2.1858,1.1333,0.2564,40.00
1772784966.796461,pos,0.50,2.1892,1.9728,0.4029,40.00
1772784966.802904,pos,0.50,2.1924,2.6444,0.4029,40.00
1772784966.809341,pos,0.50,2.1956,2.5605,-0.0366,40.00
1772784966.815077,pos,0.50,2.1985,1.5531,0.1099,40.00
1772784966.821432,pos,0.50,2.2017,1.2173,0.1832,40.00
1772784966.827596,pos,0.50,2.2047,1.5531,0.4029,40.00
1772784966.834194,pos,0.50,2.2080,2.8963,0.2564,40.00
1772784966.840661,pos,0.50,2.2113,2.6444,0.1099,40.00
1772784966.847204,pos,0.50,2.2145,2.4765,-0.1832,40.00
1772784966.853269,pos,0.50,2.2176,2.4765,-0.1832,40.00
1772784966.859735,pos,0.50,2.2208,2.4765,-0.0366,40.00
1772784966.864303,pos,0.50,2.2231,2.3086,0.0366,40.00
1772784966.870799,pos,0.50,2.2263,2.0568,-0.1099,40.00
1772784966.877241,pos,0.50,2.2296,1.8889,0.0366,40.00
1772784966.883654,pos,0.50,2.2328,2.0568,0.1832,40.00
1772784966.890155,pos,0.50,2.2360,2.0568,0.4029,40.00
1772784966.896812,pos,0.50,2.2393,1.3852,0.5495,40.00
1772784966.903293,pos,0.50,2.2426,1.3012,0.5495,40.00
1772784966.909735,pos,0.50,2.2458,1.7210,0.6960,40.00
1772784966.916335,pos,0.50,2.2491,2.3926,0.5495,40.00
1772784966.921300,pos,0.50,2.2516,1.8049,0.4762,40.00
1772784966.927878,pos,0.50,2.2549,1.0494,0.5495,40.00
1772784966.932950,pos,0.50,2.2574,1.0494,0.5495,40.00
1772784966.938096,pos,0.50,2.2600,1.6370,0.6960,40.00
1772784966.943231,pos,0.50,2.2626,2.5605,0.4029,40.00
1772784966.947926,pos,0.50,2.2649,2.0568,0.2564,40.00
1772784966.954458,pos,0.50,2.2682,2.2247,-0.0366,40.00
1772784966.960898,pos,0.50,2.2714,2.1407,0.0366,40.00
1772784966.967378,pos,0.50,2.2746,2.3086,0.1832,40.00
1772784966.974412,pos,0.50,2.2781,1.8049,-0.0366,40.00
1772784966.979410,pos,0.50,2.2807,2.6444,-0.0366,40.00
1772784966.985934,pos,0.50,2.2839,2.2247,0.1099,40.00
1772784966.990986,pos,0.50,2.2864,2.5605,-0.0366,40.00
1772784966.997520,pos,0.50,2.2897,2.8963,-0.1099,40.00
1772784967.004086,pos,0.50,2.2930,1.9728,0.0366,40.00
1772784967.010539,pos,0.50,2.2962,1.7210,0.1832,40.00
1772784967.016870,pos,0.50,2.2994,2.1407,0.3297,40.00
1772784967.023291,pos,0.50,2.3026,2.6444,0.3297,40.00
1772784967.029859,pos,0.50,2.3059,2.0568,0.2564,40.00
1772784967.036072,pos,0.50,2.3090,1.3012,0.2564,40.00
1772784967.042452,pos,0.50,2.3122,1.4691,0.3297,40.00
1772784967.049119,pos,0.50,2.3155,2.1407,0.4762,40.00
1772784967.054110,pos,0.50,2.3180,2.3086,0.4029,40.00
1772784967.059131,pos,0.50,2.3205,2.4765,0.3297,40.00
1772784967.064216,pos,0.50,2.3231,1.7210,0.3297,40.00
1772784967.070607,pos,0.50,2.3263,1.2173,0.4762,40.00
1772784967.076941,pos,0.50,2.3294,1.5531,0.7692,40.00
1772784967.083335,pos,0.50,2.3326,2.2247,0.6227,40.00
1772784967.090039,pos,0.50,2.3360,1.3012,0.3297,40.00
1772784967.095868,pos,0.50,2.3389,1.7210,0.4029,40.00
1772784967.102859,pos,0.50,2.3424,2.3926,0.3297,40.00
1772784967.108917,pos,0.50,2.3454,2.5605,0.1832,40.00
1772784967.115552,pos,0.50,2.3487,2.9802,-0.2564,40.00
1772784967.120413,pos,0.50,2.3511,1.9728,-0.0366,40.00
1772784967.126919,pos,0.50,2.3544,2.4765,-0.3297,40.00
1772784967.133432,pos,0.50,2.3577,3.3160,-0.1099,40.00
1772784967.138627,pos,0.50,2.3603,2.8963,0.0366,40.00
1772784967.143750,pos,0.50,2.3628,1.9728,-0.0366,40.00
1772784967.148727,pos,0.50,2.3653,1.6370,0.1099,40.00
1772784967.155242,pos,0.50,2.3686,2.2247,0.4029,40.00
1772784967.160357,pos,0.50,2.3711,2.0568,0.4029,40.00
1772784967.166862,pos,0.50,2.3744,1.4691,0.5495,40.00
1772784967.173345,pos,0.50,2.3776,1.8049,0.6227,40.00
1772784967.179749,pos,0.50,2.3808,1.9728,0.5495,40.00
1772784967.186258,pos,0.50,2.3841,2.4765,0.4029,40.00
1772784967.192717,pos,0.50,2.3873,1.9728,0.3297,40.00
1772784967.199106,pos,0.50,2.3905,1.7210,0.2564,40.00
1772784967.204034,pos,0.50,2.3930,2.2247,0.3297,40.00
1772784967.210027,pos,0.50,2.3960,2.1407,0.4029,40.00
1772784967.214679,pos,0.50,2.3983,2.3926,0.1832,40.00
1772784967.221086,pos,0.50,2.4015,1.8889,0.4029,40.00
1772784967.227567,pos,0.50,2.4047,1.3012,0.3297,40.00
1772784967.234070,pos,0.50,2.4080,1.8889,0.4762,40.00
1772784967.240504,pos,0.50,2.4112,2.3086,0.4029,40.00
1772784967.247249,pos,0.50,2.4146,2.3926,0.1832,40.00
1772784967.253413,pos,0.50,2.4176,2.5605,0.1099,40.00
1772784967.258350,pos,0.50,2.4201,2.8123,-0.0366,40.00
1772784967.263675,pos,0.50,2.4228,2.8123,-0.2564,40.00
1772784967.269563,pos,0.50,2.4257,2.7284,-0.1832,40.00
1772784967.275991,pos,0.50,2.4289,2.3086,-0.1099,40.00
1772784967.282919,pos,0.50,2.4324,2.0568,0.0366,40.00
1772784967.288582,pos,0.50,2.4352,2.0568,0.1832,40.00
1772784967.293637,pos,0.50,2.4378,2.0568,0.4762,40.00
1772784967.298786,pos,0.50,2.4404,1.7210,0.5495,40.00
1772784967.304747,pos,0.50,2.4433,1.4691,0.6227,40.00
1772784967.311286,pos,0.50,2.4466,1.4691,0.5495,40.00
