timestamp_s,direction,target_speed_rpm,command_torque_Nm,actual_speed_rpm,feedback_torque_Nm,temp_degC
1773055541.313187,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.319727,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055541.326582,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055541.331358,pos,0.000000,0.100000,-0.461724,0.402930,30.000000
1773055541.337313,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055541.343780,pos,0.000000,0.100000,0.125925,0.109890,30.000000
1773055541.350171,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055541.356884,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055541.361792,pos,0.000000,0.100000,0.293825,0.329670,30.000000
1773055541.368239,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055541.374768,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055541.380918,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055541.387113,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055541.391997,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055541.398372,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.404438,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055541.410870,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055541.417377,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055541.422327,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055541.428698,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055541.435295,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055541.441428,pos,0.000000,0.100000,-0.293825,0.402930,30.000000
1773055541.447884,pos,0.000000,0.100000,-0.041975,0.036630,30.000000
1773055541.452586,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055541.459027,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055541.465563,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055541.470130,pos,0.000000,0.100000,0.377774,0.329670,30.000000
1773055541.476468,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055541.483055,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055541.487999,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055541.494369,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055541.500808,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055541.507370,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.513800,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055541.520329,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055541.526720,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.533147,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055541.539551,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055541.545869,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055541.552407,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055541.558822,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055541.565372,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055541.571962,pos,0.000000,0.100000,0.545674,0.109890,30.000000
1773055541.578345,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055541.584452,pos,0.000000,0.100000,0.377774,0.036630,30.000000
1773055541.591039,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055541.597504,pos,0.000000,0.100000,0.293825,0.109890,30.000000
1773055541.603719,pos,0.000000,0.100000,-0.293825,0.256410,30.000000
1773055541.610293,pos,0.000000,0.100000,0.293825,0.329670,30.000000
1773055541.617211,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.621966,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055541.628639,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055541.633581,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055541.640535,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055541.645420,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055541.651757,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055541.658154,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055541.664405,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055541.670486,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.677437,pos,0.000000,0.100000,-0.713574,0.036630,30.000000
1773055541.683725,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055541.690176,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055541.696597,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055541.703011,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055541.709465,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.715809,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055541.722246,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055541.729139,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.735582,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055541.742031,pos,0.000000,0.100000,0.377774,0.329670,30.000000
1773055541.748437,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055541.754883,pos,0.000000,0.100000,-0.545674,0.183150,30.000000
1773055541.761680,pos,0.000000,0.100000,-0.293825,0.329670,30.000000
1773055541.766695,pos,0.000000,0.100000,-0.461724,0.329670,30.000000
1773055541.773887,pos,0.000000,0.100000,-0.629624,0.183150,30.000000
1773055541.778824,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055541.785190,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055541.791745,pos,0.000000,0.100000,-0.041975,0.402930,30.000000
1773055541.798249,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055541.804815,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.811268,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055541.817632,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055541.823919,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055541.830342,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055541.837430,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.842355,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055541.848735,pos,0.000000,0.100000,-0.125925,0.329670,30.000000
1773055541.855091,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.861456,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055541.868298,pos,0.000000,0.100000,0.293825,0.109890,30.000000
1773055541.874837,pos,0.000000,0.100000,0.209875,0.109890,30.000000
1773055541.879863,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055541.884923,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055541.891492,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055541.897887,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055541.904045,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055541.910235,pos,0.000000,0.100000,-0.545674,0.109890,30.000000
1773055541.916738,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.923219,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055541.929946,pos,0.000000,0.100000,0.713574,0.183150,30.000000
1773055541.935862,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055541.942215,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055541.948662,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055541.954900,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055541.961471,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055541.967546,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055541.974113,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055541.981025,pos,0.000000,0.100000,0.377774,0.109890,30.000000
1773055541.986093,pos,0.000000,0.100000,-0.293825,0.036630,30.000000
1773055541.992817,pos,0.000000,0.100000,0.377774,0.036630,30.000000
1773055541.998679,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055542.004759,pos,0.000000,0.100000,0.377774,0.329670,30.000000
1773055542.009311,pos,0.000000,0.100000,-0.377774,0.329670,30.000000
1773055542.015728,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055542.022129,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055542.028252,pos,0.000000,0.100000,-0.125925,0.402930,30.000000
1773055542.034635,pos,0.000000,0.100000,0.545674,0.183150,30.000000
1773055542.040747,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.047088,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.053923,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055542.059244,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.065195,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055542.071078,pos,0.000000,0.100000,-0.125925,0.329670,30.000000
1773055542.075915,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.081382,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055542.087295,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055542.091984,pos,0.000000,0.100000,0.293825,0.109890,30.000000
1773055542.097012,pos,0.000000,0.100000,0.209875,0.109890,30.000000
1773055542.103387,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055542.109958,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.116742,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.121361,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055542.128194,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055542.132782,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055542.139199,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055542.145559,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055542.150932,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055542.156001,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055542.161296,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.166152,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055542.172567,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055542.179036,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.185458,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055542.191916,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.198492,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055542.205304,pos,0.000000,0.100000,0.041975,0.329670,30.000000
1773055542.210151,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055542.216660,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055542.221336,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055542.227805,pos,0.000000,0.100000,-0.209875,0.256410,30.000000
1773055542.234192,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055542.240569,pos,0.000000,0.100000,0.545674,0.109890,30.000000
1773055542.246995,pos,0.000000,0.100000,0.461724,0.183150,30.000000
1773055542.253535,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055542.258470,pos,0.000000,0.100000,0.461724,0.109890,30.000000
1773055542.264921,pos,0.000000,0.100000,0.797524,0.256410,30.000000
1773055542.271367,pos,0.000000,0.100000,0.629624,0.183150,30.000000
1773055542.277582,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055542.284064,pos,0.000000,0.100000,0.041975,0.329670,30.000000
1773055542.289132,pos,0.000000,0.100000,-0.461724,0.402930,30.000000
1773055542.294026,pos,0.000000,0.100000,0.125925,0.109890,30.000000
1773055542.300026,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.306503,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.312447,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.318809,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.325291,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055542.331640,pos,0.000000,0.100000,0.209875,0.109890,30.000000
1773055542.337635,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055542.344932,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055542.349969,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055542.355122,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055542.360187,pos,0.000000,0.100000,-0.041975,0.329670,30.000000
1773055542.365023,pos,0.000000,0.100000,-0.461724,0.109890,30.000000
1773055542.371364,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.378203,pos,0.000000,0.100000,-0.629624,0.109890,30.000000
1773055542.383190,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055542.388281,pos,0.000000,0.100000,-0.461724,0.329670,30.000000
1773055542.393304,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055542.399729,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055542.406239,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.412753,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.419241,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.424343,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055542.430816,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055542.437203,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.443944,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.450530,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055542.455138,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055542.461653,pos,0.000000,0.100000,0.713574,0.256410,30.000000
1773055542.468174,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.474677,pos,0.000000,0.100000,0.209875,0.183150,30.000000
1773055542.481319,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055542.487576,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.492590,pos,0.000000,0.100000,0.545674,0.183150,30.000000
1773055542.498659,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.505285,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055542.511728,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055542.518233,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055542.524665,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055542.531067,pos,0.000000,0.100000,-0.377774,0.329670,30.000000
1773055542.537380,pos,0.000000,0.100000,-0.629624,0.329670,30.000000
1773055542.543884,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.550384,pos,0.000000,0.100000,-0.713574,0.402930,30.000000
1773055542.556895,pos,0.000000,0.100000,-0.209875,0.183150,30.000000
1773055542.563374,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055542.569780,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055542.576202,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.582768,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055542.589290,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055542.595770,pos,0.000000,0.100000,-0.377774,0.402930,30.000000
1773055542.602181,pos,0.000000,0.100000,0.461724,0.329670,30.000000
1773055542.608719,pos,0.000000,0.100000,-0.125925,0.256410,30.000000
1773055542.615250,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055542.622271,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.628618,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055542.635027,pos,0.000000,0.100000,-0.041975,0.476190,30.000000
1773055542.641384,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055542.647783,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055542.654613,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055542.659242,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055542.665625,pos,0.000000,0.100000,0.293825,0.329670,30.000000
1773055542.671987,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055542.678527,pos,0.000000,0.100000,0.125925,0.329670,30.000000
1773055542.684355,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.690759,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055542.697191,pos,0.000000,0.100000,-0.125925,0.109890,30.000000
1773055542.703522,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055542.710063,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.716496,pos,0.000000,0.100000,-0.293825,0.183150,30.000000
1773055542.722430,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055542.728815,pos,0.000000,0.100000,-0.461724,0.183150,30.000000
1773055542.735139,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055542.741457,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055542.747785,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055542.754267,pos,0.000000,0.100000,-0.041975,0.109890,30.000000
1773055542.760670,pos,0.000000,0.100000,0.713574,0.256410,30.000000
1773055542.767000,pos,0.000000,0.100000,0.125925,0.402930,30.000000
1773055542.773449,pos,0.000000,0.100000,0.377774,0.329670,30.000000
1773055542.779775,pos,0.000000,0.100000,0.125925,0.109890,30.000000
1773055542.786130,pos,0.000000,0.100000,-0.041975,0.402930,30.000000
1773055542.792536,pos,0.000000,0.100000,-0.125925,0.183150,30.000000
1773055542.798892,pos,0.000000,0.100000,-0.461724,0.256410,30.000000
1773055542.805110,pos,0.000000,0.100000,-0.377774,0.183150,30.000000
1773055542.811474,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055542.817768,pos,0.000000,0.100000,-0.041975,0.183150,30.000000
1773055542.823902,pos,0.000000,0.100000,0.041975,0.256410,30.000000
1773055542.829905,pos,0.000000,0.100000,-0.545674,0.256410,30.000000
1773055542.835832,pos,0.000000,0.100000,0.041975,0.183150,30.000000
1773055542.842267,pos,0.000000,0.100000,0.125925,0.183150,30.000000
1773055542.848766,pos,0.000000,0.100000,0.209875,0.256410,30.000000
1773055542.855158,pos,0.000000,0.100000,0.377774,0.183150,30.000000
1773055542.861528,pos,0.000000,0.100000,0.293825,0.256410,30.000000
1773055542.867954,pos,0.000000,0.100000,0.293825,0.183150,30.000000
1773055542.873170,pos,0.000000,0.100000,-0.377774,0.256410,30.000000
1773055542.879787,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055542.886634,pos,0.000000,0.100000,0.377774,0.329670,30.000000
1773055542.891523,pos,0.000000,0.100000,-0.041975,0.256410,30.000000
1773055542.897956,pos,0.000000,0.100000,0.125925,0.256410,30.000000
1773055542.904556,pos,0.000000,0.100000,0.125925,0.329670,30.000000
1773055542.910688,pos,0.000000,0.100000,-0.293825,0.109890,30.000000
1773055542.917381,pos,0.000000,0.100000,0.377774,0.256410,30.000000
1773055542.922340,pos,0.000000,0.100000,-0.209875,0.329670,30.000000
1773055542.928813,pos,0.000000,0.100000,-0.545674,0.109890,30.000000
1773055542.935212,pos,0.000000,0.100000,0.041975,0.109890,30.000000
1773055542.941649,pos,0.000000,0.100000,-0.377774,0.329670,30.000000
1773055542.948176,pos,0.000000,0.100000,-0.461724,0.329670,30.000000
1773055542.954768,pos,0.000000,0.100000,0.881474,0.183150,30.000000
